Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
16.881871086723958,17.131278625662667,16.38532354668286,17.037561416625977,73305,0.0,0.0,17.382946187082137,16.778322548493865,16.89168930053711,95760.0
16.904539011037546,17.095751629803964,16.87884218008176,16.98011589050293,118755,0.0,0.0,17.131278625662667,16.38532354668286,17.037561416625977,73305.0
16.831229476220553,17.23179215664711,16.831229476220553,17.02546501159668,83790,0.0,0.0,17.095751629803964,16.87884218008176,16.98011589050293,118755.0
17.231791771220784,17.332311563225996,17.029999705080073,17.0428466796875,57975,0.0,0.0,17.23179215664711,16.831229476220553,17.02546501159668,83790.0
17.450972144735356,17.450972144735356,17.03000299905384,17.05569839477539,96015,0.0,0.0,17.332311563225996,17.029999705080073,17.0428466796875,57975.0
17.029996061811765,17.28242637332217,16.88942032104088,17.13353729248047,147930,0.0,0.0,17.450972144735356,17.03000299905384,17.05569839477539,96015.0
17.131274715479535,17.226502633646778,17.08063785381649,17.143367767333984,30945,0.0,0.0,17.28242637332217,16.88942032104088,17.13353729248047,147930.0
17.181153237365844,17.38294672535828,16.98238265142949,17.150922775268555,48225,0.0,0.0,17.226502633646778,17.08063785381649,17.143367767333984,30945.0
17.377656350941084,17.382946789943002,16.878841471422163,17.31719398498535,133830,0.0,0.0,17.38294672535828,16.98238265142949,17.150922775268555,48225.0
17.231790074972782,17.332309857083118,17.133539271323126,17.206850051879883,12720,0.0,0.0,17.382946789943002,16.878841471422163,17.31719398498535,133830.0
17.735902064523167,18.84387753079478,17.53410994231954,17.652767181396484,324420,0.0,0.0,17.332309857083118,17.133539271323126,17.206850051879883,12720.0
17.655033678369662,17.932404130139883,17.53410890864414,17.715496063232422,104160,0.0,0.0,18.84387753079478,17.53410994231954,17.652767181396484,324420.0
18.84387402502426,18.84387402502426,17.181156490308855,17.31266212463379,44100,0.0,0.0,17.932404130139883,17.53410890864414,17.715496063232422,104160.0
17.31266212463379,17.31266212463379,17.31266212463379,17.31266212463379,0,0.0,0.0,18.84387402502426,17.181156490308855,17.31266212463379,44100.0
17.48346967413098,17.556780474075275,17.13127626488152,17.178890228271484,318075,0.0,0.0,17.31266212463379,17.31266212463379,17.31266212463379,0.0
17.60968362563717,17.60968362563717,17.13354258405848,17.274873733520508,75300,0.0,0.0,17.556780474075275,17.13127626488152,17.178890228271484,318075.0
16.677803538517647,17.43358384237465,16.677803538517647,17.35800552368164,22545,0.0,0.0,17.60968362563717,17.13354258405848,17.274873733520508,75300.0
17.13127429154085,17.428295725286134,17.13127429154085,17.284698486328125,72045,0.0,0.0,17.43358384237465,16.677803538517647,17.35800552368164,22545.0
17.28243637084961,17.35499037833197,17.19174205957519,17.28243637084961,31845,0.0,0.0,17.428295725286134,17.13127429154085,17.284698486328125,72045.0
17.282428646525165,17.38294698871104,17.244638766410397,17.35800552368164,57960,0.0,0.0,17.35499037833197,17.19174205957519,17.28243637084961,31845.0
17.382944196281187,17.483462522319606,17.085922849822193,17.400327682495117,287775,0.0,0.0,17.38294698871104,17.244638766410397,17.35800552368164,57960.0
18.138730075578074,18.138730075578074,17.186446573625815,17.237083435058594,25680,0.0,0.0,17.483462522319606,17.085922849822193,17.400327682495117,287775.0
17.16905979945613,17.370097917773705,17.11086497196686,17.131271362304688,18975,0.0,0.0,18.138730075578074,17.186446573625815,17.237083435058594,25680.0
17.15622221960292,17.634630957587547,17.085934304142857,17.56963348388672,503745,0.0,0.0,17.370097917773705,17.11086497196686,17.131271362304688,18975.0
17.358004648234957,17.38294611200644,17.194001045571586,17.239347457885742,10275,0.0,0.0,17.634630957587547,17.085934304142857,17.56963348388672,503745.0
18.642842660511235,18.642842660511235,17.133548776639728,17.26203155517578,7785,0.0,0.0,17.38294611200644,17.194001045571586,17.239347457885742,10275.0
17.579454817861272,17.579454817861272,17.256736505819745,17.32777976989746,15315,0.0,0.0,18.642842660511235,17.133548776639728,17.26203155517578,7785.0
18.13873656387931,18.13873656387931,17.13354830362582,17.218952178955078,27465,0.0,0.0,17.579454817861272,17.256736505819745,17.32777976989746,15315.0
17.133537839052572,17.322482896191865,17.13127030231795,17.13882827758789,12840,0.0,0.0,18.13873656387931,17.13354830362582,17.218952178955078,27465.0
17.13882827758789,17.13882827758789,17.13882827758789,17.13882827758789,0,0.0,0.0,17.322482896191865,17.13127030231795,17.13882827758789,12840.0
17.131273678785803,17.42829510190716,17.131273678785803,17.373123168945312,46560,0.0,0.0,17.13882827758789,17.13882827758789,17.13882827758789,0.0
17.38295094519382,17.584744482173075,17.16150781931172,17.44870376586914,42345,0.0,0.0,17.42829510190716,17.131273678785803,17.373123168945312,46560.0
16.375494612783847,17.433586937742746,16.375494612783847,17.423006057739258,82650,0.0,0.0,17.584744482173075,17.16150781931172,17.44870376586914,42345.0
16.8289603058734,17.63008703051868,16.8289603058734,17.337600708007812,769245,0.0,0.0,17.433586937742746,16.375494612783847,17.423006057739258,82650.0
17.282431298154,17.382949655762324,17.150925666558173,17.237083435058594,85935,0.0,0.0,17.63008703051868,16.8289603058734,17.337600708007812,769245.0
17.332316249881902,17.38295312141018,17.20685639840444,17.229530334472656,76920,0.0,0.0,17.382949655762324,17.150925666558173,17.237083435058594,85935.0
17.21894094329571,17.42073296427866,17.18644150683825,17.352712631225586,28455,0.0,0.0,17.38295312141018,17.20685639840444,17.229530334472656,76920.0
17.609680797025888,17.609680797025888,17.10557546433107,17.156213760375977,80130,0.0,0.0,17.42073296427866,17.18644150683825,17.352712631225586,28455.0
17.156213760375977,17.156213760375977,17.156213760375977,17.156213760375977,0,0.0,0.0,17.609680797025888,17.10557546433107,17.156213760375977,80130.0
17.38295014798178,17.38295014798178,17.13127512266912,17.169063568115234,1001205,0.0,0.0,17.156213760375977,17.156213760375977,17.156213760375977,0.0
17.584743960030764,17.584743960030764,17.241619276669386,17.350452423095703,486090,0.0,0.0,17.38295014798178,17.13127512266912,17.169063568115234,1001205.0
17.564340464675496,17.564340464675496,17.088199334677885,17.141103744506836,80985,0.0,0.0,17.584743960030764,17.241619276669386,17.350452423095703,486090.0
17.391553679115564,17.556990265797833,17.105102346061802,17.386192321777344,319500,0.3,0.0,17.564340464675496,17.088199334677885,17.141103744506836,80985.0
17.717834847772373,17.717834847772373,16.95192315054875,17.388492584228516,449505,0.0,0.0,17.556990265797833,17.105102346061802,17.386192321777344,319500.0
17.105103807752002,17.664218922030727,17.105103807752002,17.383895874023438,105795,0.0,0.0,17.717834847772373,16.95192315054875,17.388492584228516,449505.0
17.207734129857787,17.598349197036523,17.207734129857787,17.3425350189209,121560,0.0,0.0,17.664218922030727,17.105103807752002,17.383895874023438,105795.0
17.51103656446036,17.51103656446036,17.10510291402177,17.3172607421875,396735,0.0,0.0,17.598349197036523,17.207734129857787,17.3425350189209,121560.0
17.105107619078385,17.20237757195439,16.85005886062717,17.020856857299805,348720,0.0,0.0,17.51103656446036,17.10510291402177,17.3172607421875,396735.0
16.857712084051705,17.054551313769643,16.857712084051705,16.91668701171875,37365,0.0,0.0,17.20237757195439,16.85005886062717,17.020856857299805,348720.0
16.850049314361385,16.850049314361385,16.49236944668397,16.640954971313477,182820,0.0,0.0,17.054551313769643,16.857712084051705,16.91668701171875,37365.0
16.74818943468321,16.850055233584666,16.67159798235846,16.77116584777832,33030,0.0,0.0,16.850049314361385,16.49236944668397,16.640954971313477,182820.0
16.850048960620292,16.850048960620292,16.339186252829492,16.50309181213379,67995,0.0,0.0,16.850055233584666,16.67159798235846,16.77116584777832,33030.0
16.696874834247122,17.15642215628874,16.696874834247122,17.133445739746094,11865,0.0,0.0,16.850048960620292,16.339186252829492,16.50309181213379,67995.0
16.932006092153124,17.20773324353711,16.92434680171742,17.174034118652344,26295,0.0,0.0,17.15642215628874,16.696874834247122,17.133445739746094,11865.0
17.174034118652344,17.174034118652344,17.174034118652344,17.174034118652344,0,0.0,0.0,17.20773324353711,16.92434680171742,17.174034118652344,26295.0
17.406863207926577,17.406863207926577,16.441814925346414,16.52070426940918,234735,0.0,0.0,17.174034118652344,17.174034118652344,17.174034118652344,0.0
16.69687274418387,16.69687274418387,16.553648521632976,16.595006942749023,131475,0.0,0.0,17.406863207926577,16.441814925346414,16.52070426940918,234735.0
16.696873725818016,16.798740994102275,16.242689253429663,16.4517822265625,161295,0.0,0.0,16.69687274418387,16.553648521632976,16.595006942749023,131475.0
16.46709190814462,16.492367704031945,16.31390907349239,16.3345890045166,20775,0.0,0.0,16.798740994102275,16.242689253429663,16.4517822265625,161295.0
16.484718795222136,16.645559558100768,16.336897222886417,16.62794303894043,33360,0.0,0.0,16.492367704031945,16.31390907349239,16.3345890045166,20775.0
16.595000093363087,17.156412927598467,16.595000093363087,16.95957374572754,60870,0.0,0.0,16.645559558100768,16.336897222886417,16.62794303894043,33360.0
16.957283443677525,17.077532717901445,16.64555771803825,16.781124114990234,13110,0.0,0.0,17.156412927598467,16.595000093363087,16.95957374572754,60870.0
16.696867978741,16.824775042628488,16.492370943343925,16.52836799621582,27525,0.0,0.0,17.077532717901445,16.64555771803825,16.781124114990234,13110.0
16.52836799621582,16.52836799621582,16.52836799621582,16.52836799621582,0,0.0,0.0,16.824775042628488,16.492370943343925,16.52836799621582,27525.0
16.50539293952048,16.64095931582122,16.390506501828057,16.408123016357422,46080,0.0,0.0,16.52836799621582,16.52836799621582,16.52836799621582,0.0
16.49237568748827,16.850055690513738,16.49237568748827,16.671598434448242,45675,0.0,0.0,16.64095931582122,16.390506501828057,16.408123016357422,46080.0
16.85005208005612,16.926643518046593,16.847754147004583,16.85541343688965,19215,0.0,0.0,16.850055690513738,16.49237568748827,16.671598434448242,45675.0
16.85234766686941,16.951915499792747,16.850049734137798,16.867666244506836,34650,0.0,0.0,16.926643518046593,16.847754147004583,16.85541343688965,19215.0
16.95191771320989,17.051487019993996,16.8500519342543,16.92664337158203,27495,0.0,0.0,16.951915499792747,16.850049734137798,16.867666244506836,34650.0
17.003239182571107,17.054554830610495,16.855417626679348,16.880693435668945,24015,0.0,0.0,17.051487019993996,16.8500519342543,16.92664337158203,27495.0
16.852356081060535,16.913628961343132,16.827080269252857,16.882991790771484,21945,0.0,0.0,17.054554830610495,16.855417626679348,16.880693435668945,24015.0
16.69917630258205,16.89831356631103,16.49238120562512,16.643264770507812,194625,0.0,0.0,16.913628961343132,16.827080269252857,16.882991790771484,21945.0
16.798737544940003,16.86307383115579,16.597302444265107,16.740528106689453,171555,0.0,0.0,16.89831356631103,16.49238120562512,16.643264770507812,194625.0
16.850053517801978,16.850053517801978,16.60266413076035,16.689212799072266,925215,0.0,0.0,16.86307383115579,16.597302444265107,16.740528106689453,171555.0
16.696874844726473,16.850057772456708,16.620284841722018,16.778827667236328,6705,0.0,0.0,16.850053517801978,16.60266413076035,16.689212799072266,925215.0
17.156413982586493,19.40283240910223,16.76579901799192,16.867666244506836,23775,0.0,0.0,16.850057772456708,16.620284841722018,16.778827667236328,6705.0
16.977960830193506,17.003236635396654,16.80180152801881,16.873031616210938,61455,0.0,0.0,19.40283240910223,16.76579901799192,16.867666244506836,23775.0
16.850050732880355,17.041528582117632,16.798735101699343,16.88834571838379,35655,0.0,0.0,17.003236635396654,16.80180152801881,16.873031616210938,61455.0
16.551354376361072,16.92665098103713,16.551354376361072,16.850059509277344,2556705,0.0,0.0,17.041528582117632,16.798735101699343,16.88834571838379,35655.0
16.913628836862895,17.10510676894436,16.75585149999007,16.85235595703125,1027050,0.0,0.0,16.92665098103713,16.551354376361072,16.850059509277344,2556705.0
16.801806435722618,17.10510742159082,16.69687573023012,16.936607360839844,281640,0.0,0.0,17.10510676894436,16.75585149999007,16.85235595703125,1027050.0
16.850052934773423,17.46278154805745,16.750485082937363,17.046892166137695,179070,0.0,0.0,17.10510742159082,16.69687573023012,16.936607360839844,281640.0
16.95191915296294,17.003236253021257,16.722146282324932,16.847755432128906,49470,0.0,0.0,17.46278154805745,16.750485082937363,17.046892166137695,179070.0
16.773464087181434,16.926646994624743,16.748189740143758,16.82171630859375,23265,0.0,0.0,17.003236253021257,16.722146282324932,16.847755432128906,49470.0
17.309604873876506,17.309604873876506,16.85005755741134,16.951923370361328,33705,0.0,0.0,16.926646994624743,16.748189740143758,16.82171630859375,23265.0
16.85005755741134,17.023918965651937,16.85005755741134,16.951923370361328,662415,0.0,0.0,17.309604873876506,16.85005755741134,16.951923370361328,33705.0
16.112478907435253,17.02850830346476,16.112478907435253,16.81405258178711,25080,0.0,0.0,17.023918965651937,16.85005755741134,16.951923370361328,662415.0
16.85005477468829,16.87533058143708,16.59500607808336,16.604963302612305,36885,0.0,0.0,17.02850830346476,16.112478907435253,16.81405258178711,25080.0
16.83472978355101,16.83472978355101,16.441816918268668,16.472454071044922,147645,0.0,0.0,16.87533058143708,16.59500607808336,16.604963302612305,36885.0
16.472454071044922,16.472454071044922,16.472454071044922,16.472454071044922,0,0.0,0.0,16.83472978355101,16.441816918268668,16.472454071044922,147645.0
16.543689200559456,16.850053517801978,16.339190671845753,16.689212799072266,83250,0.0,0.0,16.472454071044922,16.472454071044922,16.472454071044922,0.0
16.599605263115546,16.748192326457158,16.518417929809644,16.62794303894043,9375,0.0,0.0,16.850053517801978,16.339190671845753,16.689212799072266,83250.0
16.798736328515854,16.829372026983926,16.59959917546284,16.614917755126953,26310,0.0,0.0,16.748192326457158,16.518417929809644,16.62794303894043,9375.0
16.645558565123256,16.748191327357166,16.584285688511244,16.607263565063477,82995,0.0,0.0,16.829372026983926,16.59959917546284,16.614917755126953,26310.0
16.59500946953181,16.65858028396151,16.59500946953181,16.60266876220703,12885,0.0,0.0,16.748191327357166,16.584285688511244,16.607263565063477,82995.0
16.59500164253314,16.74818450206777,16.59500164253314,16.69916534423828,15960,0.0,0.0,16.65858028396151,16.59500946953181,16.60266876220703,12885.0
16.750488327542115,16.951922003400462,16.722149094126518,16.727510452270508,21945,0.0,0.0,16.74818450206777,16.59500164253314,16.69916534423828,15960.0
16.79873147471011,16.83702645194533,16.645548644049743,16.8063907623291,25155,0.0,0.0,16.951922003400462,16.722149094126518,16.727510452270508,21945.0
16.798734244502803,16.92127994489266,16.748184106570488,16.89830207824707,33825,0.0,0.0,16.83702645194533,16.645548644049743,16.8063907623291,25155.0
16.90136847296766,16.918984986579012,16.80639648802799,16.893709182739258,114570,0.0,0.0,16.92127994489266,16.748184106570488,16.89830207824707,33825.0
16.901369094848633,16.95191924352788,16.732869086204573,16.901369094848633,51555,0.0,0.0,16.918984986579012,16.80639648802799,16.893709182739258,114570.0
16.898310476188378,16.95192406414575,16.798742592961933,16.934309005737305,30540,0.0,0.0,16.95191924352788,16.732869086204573,16.901369094848633,51555.0
18.892743767524717,18.892743767524717,16.696874479073593,16.844696044921875,59040,0.0,0.0,16.95192406414575,16.798742592961933,16.934309005737305,30540.0
17.051492228035137,17.207737113307836,16.954986315530697,17.151060104370117,45600,0.0,0.0,18.892743767524717,16.696874479073593,16.844696044921875,59040.0
17.054556352806486,17.330285038376648,16.58428631318697,16.778827667236328,50295,0.0,0.0,17.207737113307836,16.954986315530697,17.151060104370117,45600.0
15.829093104036346,17.20773324353711,15.829093104036346,17.174034118652344,150120,0.0,0.0,17.330285038376648,16.58428631318697,16.778827667236328,50295.0
17.105104094887793,17.181695547918906,17.054553940407725,17.077531814575195,89235,0.0,0.0,17.20773324353711,15.829093104036346,17.174034118652344,150120.0
17.161779780915907,17.161779780915907,16.954983311862303,17.087486267089844,29775,0.0,0.0,17.181695547918906,17.054553940407725,17.077531814575195,89235.0
15.87964539090946,17.258287176947285,15.829095235913886,17.085189819335938,31245,0.0,0.0,17.161779780915907,16.954983311862303,17.087486267089844,29775.0
17.204665009794464,17.204665009794464,17.05454704963044,17.138797760009766,207600,0.0,0.0,17.258287176947285,15.829095235913886,17.085189819335938,31245.0
17.25369682224157,17.25369682224157,16.903674540748085,17.026220321655273,61650,0.0,0.0,17.204665009794464,17.05454704963044,17.138797760009766,207600.0
16.951921164123526,17.105104069962536,16.951921164123526,17.0798282623291,60285,0.0,0.0,17.25369682224157,16.903674540748085,17.026220321655273,61650.0
16.903668890606575,17.095146791879166,16.69687240662567,16.924348831176758,23250,0.0,0.0,17.105104069962536,16.951921164123526,17.0798282623291,60285.0
16.87532485951404,17.15641329755146,16.87532485951404,16.993274688720703,60855,0.0,0.0,17.095146791879166,16.69687240662567,16.924348831176758,23250.0
17.00323542339527,17.051487636223303,16.663936030375634,16.834733963012695,33105,0.0,0.0,17.15641329755146,16.87532485951404,16.993274688720703,60855.0
16.857714320224673,16.91132789794291,16.645556481944993,16.865373611450195,17520,0.0,0.0,17.051487636223303,16.663936030375634,16.834733963012695,33105.0
16.702239728045424,16.901376991774406,16.595012532522496,16.643264770507812,26985,0.0,0.0,16.91132789794291,16.645556481944993,16.865373611450195,17520.0
16.39049885611394,16.97259152453379,16.39049885611394,16.541383743286133,54750,0.0,0.0,16.901376991774406,16.595012532522496,16.643264770507812,26985.0
16.492367814344167,16.79873202483803,16.492367814344167,16.737459182739258,18540,0.0,0.0,16.97259152453379,16.39049885611394,16.541383743286133,54750.0
16.579692154483794,16.932012340234493,16.579692154483794,16.850059509277344,108795,0.0,0.0,16.79873202483803,16.492367814344167,16.737459182739258,18540.0
16.750491618592193,16.850059509277344,16.72215237960865,16.850059509277344,49860,0.0,0.0,16.932012340234493,16.579692154483794,16.850059509277344,108795.0
16.65091363618639,16.79107585459465,16.65091363618639,16.76350212097168,24570,0.0,0.0,16.850059509277344,16.72215237960865,16.850059509277344,49860.0
16.595000560446636,16.8094562576394,16.441817710900384,16.610319137573242,20490,0.0,0.0,16.79107585459465,16.65091363618639,16.76350212097168,24570.0
16.86001536946631,16.86001536946631,16.595009395358815,16.62794303894043,22020,0.0,0.0,16.8094562576394,16.441817710900384,16.610319137573242,20490.0
16.7451194279214,16.7451194279214,16.59500000663827,16.679250717163086,4545,0.0,0.0,16.86001536946631,16.595009395358815,16.62794303894043,22020.0
16.679250717163086,16.679250717163086,16.679250717163086,16.679250717163086,0,0.0,0.0,16.7451194279214,16.59500000663827,16.679250717163086,4545.0
16.595006191851166,16.62028199877324,16.390507646481474,16.556711196899414,46095,0.0,0.0,16.679250717163086,16.679250717163086,16.679250717163086,0.0
16.500036314435988,16.740533434363062,16.365236851139255,16.474761962890625,21525,0.0,0.0,16.62028199877324,16.390507646481474,16.556711196899414,46095.0
16.595003347353373,16.745122798856823,16.342252625757936,16.390504837036133,66765,0.0,0.0,16.740533434363062,16.365236851139255,16.474761962890625,21525.0
16.581984675791574,16.581984675791574,16.362169020452882,16.467098236083984,47265,0.0,0.0,16.745122798856823,16.342252625757936,16.390504837036133,66765.0
16.441826684955956,16.595009618110442,16.39051103051931,16.545991897583008,149370,0.0,0.0,16.581984675791574,16.362169020452882,16.467098236083984,47265.0
16.54368833502451,16.6455541182239,16.5107532413456,16.599599838256836,34065,0.0,0.0,16.595009618110442,16.39051103051931,16.545991897583008,149370.0
16.68385453643382,16.694577253004738,16.415785161300388,16.4517822265625,13755,0.0,0.0,16.6455541182239,16.5107532413456,16.599599838256836,34065.0
16.441827128075307,16.54369440953855,16.441827128075307,16.533737182617188,22545,0.0,0.0,16.694577253004738,16.415785161300388,16.4517822265625,13755.0
16.595005819640875,16.595005819640875,16.339191636167005,16.344552993774414,16515,0.0,0.0,16.54369440953855,16.441827128075307,16.533737182617188,22545.0
16.352211509550685,16.543689392658163,16.34455221892315,16.408123016357422,10200,0.0,0.0,16.595005819640875,16.339191636167005,16.344552993774414,16515.0
16.446416925387293,16.57968535963598,16.08643905476498,16.219707489013672,45405,0.0,0.0,16.543689392658163,16.34455221892315,16.408123016357422,10200.0
16.50539320742363,16.50539320742363,16.03282680100281,16.10175895690918,122715,0.0,0.0,16.57968535963598,16.08643905476498,16.219707489013672,45405.0
16.595007838522672,16.595007838522672,15.879646334604892,15.95623779296875,58515,0.0,0.0,16.50539320742363,16.03282680100281,16.10175895690918,122715.0
16.31391543465681,16.31391543465681,15.829093867489453,15.91028118133545,212100,0.0,0.0,16.595007838522672,15.879646334604892,15.95623779296875,58515.0
16.007553054354407,16.08950586899381,15.98457664000391,16.03053092956543,16500,0.0,0.0,16.31391543465681,15.829093867489453,15.91028118133545,212100.0
16.032825843752864,16.428802240733773,15.982275696497007,16.34684944152832,49020,0.0,0.0,16.08950586899381,15.98457664000391,16.03053092956543,16500.0
16.595011137784574,16.901375571287897,16.390512531466655,16.775766372680664,97065,0.0,0.0,16.428802240733773,15.982275696497007,16.34684944152832,49020.0
16.595005042292904,17.00323661389542,16.595005042292904,16.974897384643555,568125,0.0,0.0,16.901375571287897,16.390512531466655,16.775766372680664,97065.0
16.850050732880355,16.92664216474728,16.798735101699343,16.88834571838379,31560,0.0,0.0,17.00323661389542,16.595005042292904,16.974897384643555,568125.0
16.8446907118939,17.003234944601747,16.748186288955303,16.957279205322266,41265,0.0,0.0,16.92664216474728,16.798735101699343,16.88834571838379,31560.0
16.957279205322266,16.957279205322266,16.957279205322266,16.957279205322266,0,0.0,0.0,17.003234944601747,16.748186288955303,16.957279205322266,41265.0
16.87533207750273,17.10280705410641,16.673896939948847,16.880693435668945,76605,0.0,0.0,16.957279205322266,16.957279205322266,16.957279205322266,0.0
16.880693435668945,16.880693435668945,16.880693435668945,16.880693435668945,0,0.0,0.0,17.10280705410641,16.673896939948847,16.880693435668945,76605.0
17.105106877803706,18.33056594309624,16.8500581304054,17.3226261138916,314415,0.0,0.0,16.880693435668945,16.880693435668945,16.880693435668945,0.0
17.105106085792407,17.615969047940048,17.064513151479577,17.564653396606445,142350,0.0,0.0,18.33056594309624,16.8500581304054,17.3226261138916,314415.0
17.56464688832615,17.664214729360054,17.475800299479808,17.636642456054688,190095,0.0,0.0,17.615969047940048,17.064513151479577,17.564653396606445,142350.0
17.10510290633355,17.83808082579356,17.10510290633355,17.784465789794922,279615,0.0,0.0,17.664214729360054,17.475800299479808,17.636642456054688,190095.0
17.610601334715646,17.717828466230884,17.25828278210267,17.455121994018555,229980,0.0,0.0,17.83808082579356,17.10510290633355,17.784465789794922,279615.0
17.449766092159596,17.449766092159596,17.215395850090214,17.29658317565918,19845,0.0,0.0,17.717828466230884,17.25828278210267,17.455121994018555,229980.0
17.15641567059618,17.360914173510412,17.13114132978167,17.28432273864746,30765,0.0,0.0,17.449766092159596,17.215395850090214,17.29658317565918,19845.0
