Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
409.4621242800409,416.2693646703277,409.4621242800409,411.76385498046875,80300,0.0,0.0,412.35153736020555,408.6785723599662,411.47003173828125,35100.0
411.37211154892094,415.04507683060774,408.678603675684,411.3231506347656,13100,0.0,0.0,416.2693646703277,409.4621242800409,411.76385498046875,80300.0
413.33102293626115,413.33102293626115,398.88402628149845,405.0545959472656,54100,0.0,0.0,415.04507683060774,408.678603675684,411.3231506347656,13100.0
401.57749377501483,407.45423758635656,387.5712663142497,393.1051940917969,63100,0.0,0.0,413.33102293626115,398.88402628149845,405.0545959472656,54100.0
392.76243046797464,393.7418879005631,367.8352268523307,376.0137023925781,188200,0.0,0.0,407.45423758635656,387.5712663142497,393.1051940917969,63100.0
367.29646632995093,374.64239565655,367.29646632995093,369.35333251953125,165500,0.0,0.0,393.7418879005631,367.8352268523307,376.0137023925781,188200.0
367.2965285496573,373.6630017111847,358.72627621683193,364.0643310546875,106400,0.0,0.0,374.64239565655,367.29646632995093,369.35333251953125,165500.0
364.3581927856719,375.9647702275432,363.2807835493005,373.0263977050781,110800,0.0,0.0,373.6630017111847,358.72627621683193,364.0643310546875,106400.0
374.93632020070294,379.44183069274015,371.2143936454862,376.6014099121094,45200,0.0,0.0,375.9647702275432,363.2807835493005,373.0263977050781,110800.0
372.1938235868397,382.9678553222482,372.1938235868397,374.4465637207031,30700,0.0,0.0,379.44183069274015,371.2143936454862,376.6014099121094,45200.0
372.1938462428154,393.7419110252942,372.1938462428154,390.75457763671875,123900,0.0,0.0,382.9678553222482,372.1938235868397,374.4465637207031,30700.0
386.9346637550054,396.68027759287617,380.07846142623964,381.6455993652344,86100,0.0,0.0,393.7419110252942,372.1938462428154,390.75457763671875,123900.0
377.140069625648,381.98839583676664,360.5872451175218,371.459228515625,137700,0.0,0.0,396.68027759287617,380.07846142623964,381.6455993652344,86100.0
371.459228515625,371.459228515625,371.459228515625,371.459228515625,0,0.0,0.0,381.98839583676664,360.5872451175218,371.459228515625,137700.0
377.0910939102028,377.0910939102028,358.67730699501044,360.391357421875,73400,0.0,0.0,371.459228515625,371.459228515625,371.459228515625,0.0
359.5098122613193,367.10060680616687,353.38820375741,358.579345703125,76300,0.0,0.0,377.0910939102028,358.67730699501044,360.391357421875,73400.0
357.50201776998534,364.84794964197135,355.6410543405502,360.1955261230469,99300,0.0,0.0,367.10060680616687,353.38820375741,358.579345703125,76300.0
359.4608245512508,379.9804666828536,359.4608245512508,376.84619140625,103800,0.0,0.0,364.84794964197135,355.6410543405502,360.1955261230469,99300.0
381.49873257124983,387.8652069273811,378.2175436557244,384.1432800292969,79900,0.0,0.0,379.9804666828536,359.4608245512508,376.84619140625,103800.0
384.9268031657954,400.5981233964639,384.9268031657954,397.4148864746094,181900,0.0,0.0,387.8652069273811,378.2175436557244,384.1432800292969,79900.0
372.2917729393674,397.46381080844884,372.2917729393674,391.7340087890625,139700,0.0,0.0,400.5981233964639,384.9268031657954,397.4148864746094,181900.0
392.7624535351815,397.65974098574486,388.0610695389089,390.75457763671875,46600,0.0,0.0,397.46381080844884,372.2917729393674,391.7340087890625,139700.0
390.75457763671875,390.75457763671875,390.75457763671875,390.75457763671875,0,0.0,0.0,397.65974098574486,388.0610695389089,390.75457763671875,46600.0
391.29321296735054,393.7418563526281,386.88565487385097,389.57916259765625,51800,0.0,0.0,390.75457763671875,390.75457763671875,390.75457763671875,0.0
386.88572033683687,396.3864702355543,383.2127546374365,387.1305847167969,76200,0.0,0.0,393.7418563526281,386.88565487385097,389.57916259765625,51800.0
385.9061523041074,410.3925832878706,385.9061523041074,393.9377136230469,55600,0.0,0.0,396.3864702355543,383.2127546374365,387.1305847167969,76200.0
396.6802707854028,401.52859716238106,394.721355867944,396.09259033203125,79900,0.0,0.0,410.3925832878706,385.9061523041074,393.9377136230469,55600.0
401.57757328203877,401.57757328203877,373.46713119602776,378.7562255859375,154600,0.0,0.0,401.52859716238106,394.721355867944,396.09259033203125,79900.0
374.29968715171407,396.7782493037959,374.29968715171407,393.39910888671875,380500,0.0,0.0,401.57757328203877,373.46713119602776,378.7562255859375,154600.0
392.66442311594244,405.3973679356555,386.8856310605132,400.549072265625,287400,0.0,0.0,396.7782493037959,374.29968715171407,393.39910888671875,380500.0
401.4795682435347,409.3152271695492,393.44803577876985,402.4100646972656,97600,0.0,0.0,405.3973679356555,386.8856310605132,400.549072265625,287400.0
403.5364569609575,406.47482922038193,396.7292159370235,398.73712158203125,83500,0.0,0.0,409.3152271695492,393.44803577876985,402.4100646972656,97600.0
399.61866813774066,418.0324575564464,397.6597530978498,411.9598388671875,272900,0.0,0.0,406.47482922038193,396.7292159370235,398.73712158203125,83500.0
413.2330026954444,426.55362710913187,392.76235240129023,413.0860900878906,272300,0.0,0.0,418.0324575564464,397.6597530978498,411.9598388671875,272900.0
411.3721092021571,416.26939621646846,404.51590738212116,415.0450744628906,99000,0.0,0.0,426.55362710913187,392.76235240129023,413.0860900878906,272300.0
416.2694094356585,436.83801554894984,414.8002232847091,432.9691467285156,448800,0.0,0.0,416.26939621646846,404.51590738212116,415.0450744628906,99000.0
431.94082196917145,441.73539843105743,429.7370422652471,439.0908508300781,55500,0.0,0.0,436.83801554894984,414.8002232847091,432.9691467285156,448800.0
438.79696701246024,438.79696701246024,424.59483303549445,427.0924377441406,122300,0.0,0.0,441.73539843105743,429.7370422652471,439.0908508300781,55500.0
427.0924377441406,427.0924377441406,427.0924377441406,427.0924377441406,0,0.0,0.0,438.79696701246024,424.59483303549445,427.0924377441406,122300.0
424.20299546350554,424.888597692208,417.2488421167595,420.38311767578125,141900,0.0,0.0,427.0924377441406,427.0924377441406,427.0924377441406,0.0
417.7875295067615,428.51259967196074,417.7875295067615,424.10504150390625,127700,0.0,0.0,424.888597692208,417.2488421167595,420.38311767578125,141900.0
430.9612869122706,430.9612869122706,421.2646639348785,427.04345703125,50000,0.0,0.0,428.51259967196074,417.7875295067615,424.10504150390625,127700.0
423.17458907988026,429.9818304707073,423.17458907988026,426.89654541015625,41400,0.0,0.0,430.9612869122706,421.2646639348785,427.04345703125,50000.0
425.1823826314348,439.6783374442759,425.1823826314348,433.99749755859375,306000,0.0,0.0,429.9818304707073,423.17458907988026,426.89654541015625,41400.0
436.838001222648,436.838001222648,426.45574678496274,430.3246154785156,133600,0.0,0.0,439.6783374442759,425.1823826314348,433.99749755859375,306000.0
434.3893792018116,450.55042713152955,429.98182067552494,443.4983215332031,376500,0.0,0.0,436.838001222648,426.45574678496274,430.3246154785156,133600.0
444.7225993051992,446.6325531003818,439.1397103258442,442.4208984375,104300,0.0,0.0,450.55042713152955,429.98182067552494,443.4983215332031,376500.0
442.4208984375,442.4208984375,442.4208984375,442.4208984375,0,0.0,0.0,446.6325531003818,439.1397103258442,442.4208984375,104300.0
441.73536081197983,446.6326486258599,438.89493985806394,443.54736328125,98400,0.0,0.0,442.4208984375,442.4208984375,442.4208984375,0.0
393.5949179346154,470.62922780910753,393.5949179346154,467.8377685546875,259400,0.0,0.0,446.6326486258599,438.89493985806394,443.54736328125,98400.0
461.9121058514528,475.03682875012703,459.3655106882672,464.2138366699219,131600,0.0,0.0,470.62922780910753,393.5949179346154,467.8377685546875,259400.0
455.4477106607686,474.0574020641119,455.4477106607686,467.6419677734375,62500,0.0,0.0,475.03682875012703,459.3655106882672,464.2138366699219,131600.0
470.1396195329017,484.83148264330487,458.9248187356918,463.2834167480469,231600,0.0,0.0,474.0574020641119,455.4477106607686,467.6419677734375,62500.0
463.2834483037196,465.53618884448707,453.5378331537459,456.57415771484375,121300,0.0,0.0,484.83148264330487,458.9248187356918,463.2834167480469,231600.0
462.01013430504406,467.1032955866969,457.4066719034939,461.5693664550781,97700,0.0,0.0,465.53618884448707,453.5378331537459,456.57415771484375,121300.0
461.5693664550781,461.5693664550781,461.5693664550781,461.5693664550781,0,0.0,0.0,467.1032955866969,457.4066719034939,461.5693664550781,97700.0
475.0368043269073,489.7286642545436,466.2216883703255,468.18060302734375,173800,0.0,0.0,461.5693664550781,461.5693664550781,461.5693664550781,0.0
474.8409337531888,474.8409337531888,462.89157145315176,469.6008605957031,173700,0.0,0.0,489.7286642545436,466.2216883703255,468.18060302734375,173800.0
475.03681107502825,476.9957257598737,467.2011523356463,470.433349609375,340900,0.0,0.0,474.8409337531888,462.89157145315176,469.6008605957031,173700.0
472.09846458356327,472.09846458356327,458.8757897456419,462.8915710449219,146300,0.0,0.0,476.9957257598737,467.2011523356463,470.433349609375,340900.0
467.2011748309233,469.9436435654878,454.71309311374455,459.9042053222656,174800,0.0,0.0,472.09846458356327,458.8757897456419,462.8915710449219,146300.0
468.18060409942393,471.1189760916797,460.5408488758251,464.6055908203125,116800,0.0,0.0,469.9436435654878,454.71309311374455,459.9042053222656,174800.0
456.52511784078746,514.2151549622253,456.52511784078746,467.935791015625,54500,0.0,0.0,471.1189760916797,460.5408488758251,464.6055908203125,116800.0
472.97997442498723,472.97997442498723,453.97850676505794,455.44769287109375,242700,0.0,0.0,514.2151549622253,456.52511784078746,467.935791015625,54500.0
455.447775386471,466.6625766506437,450.64843921537187,460.1981506347656,271300,0.0,0.0,472.97997442498723,453.97850676505794,455.44769287109375,242700.0
455.93744810344754,467.20120890514386,455.93744810344754,466.17279052734375,73300,0.0,0.0,466.6625766506437,450.64843921537187,460.1981506347656,271300.0
553.3934583934584,553.3934583934584,452.5093411996067,470.4823913574219,323300,0.0,0.0,467.20120890514386,455.93744810344754,466.17279052734375,73300.0
450.5504044380525,475.8203934263544,450.5504044380525,470.8741455078125,143300,0.0,0.0,553.3934583934584,452.5093411996067,470.4823913574219,323300.0
470.8741789231778,475.4286501826783,460.34501111574326,473.714599609375,99500,0.0,0.0,475.8203934263544,450.5504044380525,470.8741455078125,143300.0
476.9957693295152,485.7619253011814,471.5597925388036,483.5091552734375,222400,0.0,0.0,475.4286501826783,460.34501111574326,473.714599609375,99500.0
481.8930819217849,485.5170865673023,476.0652979382107,479.3954772949219,71700,0.0,0.0,485.7619253011814,471.5597925388036,483.5091552734375,222400.0
480.42386631920516,481.84409153982085,475.03685048891845,480.8156433105469,55100,0.0,0.0,485.5170865673023,476.0652979382107,479.3954772949219,71700.0
481.89301660548773,483.36220263172396,477.04469076264166,478.2690124511719,100300,0.0,0.0,481.84409153982085,475.03685048891845,480.8156433105469,55100.0
478.2690124511719,478.2690124511719,478.2690124511719,478.2690124511719,0,0.0,0.0,483.36220263172396,477.04469076264166,478.2690124511719,100300.0
476.8977982205665,484.7334573571235,476.8977982205665,481.7461242675781,82200,0.0,0.0,478.2690124511719,478.2690124511719,478.2690124511719,0.0
481.84414467513653,498.9356606688649,479.9341905320566,496.97674560546875,266500,0.0,0.0,484.7334573571235,476.8977982205665,481.7461242675781,82200.0
498.5437743379438,499.5232316549142,489.82661019504,491.3447570800781,75000,0.0,0.0,498.9356606688649,479.9341905320566,496.97674560546875,266500.0
484.9293740817399,499.03355493594705,484.9293740817399,492.9609069824219,108100,0.0,0.0,499.5232316549142,489.82661019504,491.3447570800781,75000.0
491.6876428852503,501.4332565281879,490.70818542930357,498.2989807128906,112700,0.0,0.0,499.03355493594705,484.9293740817399,492.9609069824219,108100.0
499.5233408902982,500.99252718703434,490.8551357614204,492.1284484863281,75900,0.0,0.0,501.4332565281879,490.70818542930357,498.2989807128906,112700.0
492.6670703173154,500.5027294873721,484.8314111472587,496.58489990234375,158400,0.0,0.0,500.99252718703434,490.8551357614204,492.1284484863281,75900.0
499.5233035693433,499.5233035693433,488.8472232555049,491.4427795410156,141300,0.0,0.0,500.5027294873721,484.8314111472587,496.58489990234375,158400.0
499.2294872406658,499.2294872406658,482.9214963603345,484.9783630371094,89100,0.0,0.0,499.5233035693433,488.8472232555049,491.4427795410156,141300.0
483.8519837436337,490.9530503066729,483.8519837436337,488.1615905761719,131100,0.0,0.0,499.2294872406658,482.9214963603345,484.9783630371094,89100.0
489.87562163649693,491.58967211800365,482.03996229246604,484.68450927734375,155800,0.0,0.0,490.9530503066729,483.8519837436337,488.1615905761719,131100.0
486.7904067430348,491.4917910691935,479.0526980063404,484.929443359375,151300,0.0,0.0,491.58967211800365,482.03996229246604,484.68450927734375,155800.0
484.8314503939119,489.7287377716282,406.91562017071385,484.9783630371094,61500,0.0,0.0,491.4917910691935,479.0526980063404,484.929443359375,151300.0
489.5328347738105,504.9103291103551,485.07631521222766,499.9640808105469,315000,0.0,0.0,489.7287377716282,406.91562017071385,484.9783630371094,61500.0
504.4205271418611,507.1629957215117,485.71288607943757,493.3036804199219,578400,0.0,0.0,504.9103291103551,485.07631521222766,499.9640808105469,315000.0
504.4206185041713,527.3399481895191,504.4206185041713,518.5737915039062,679900,0.0,0.0,507.1629957215117,485.71288607943757,493.3036804199219,578400.0
514.2152235783004,522.8833991489391,509.66072197121144,513.5785522460938,229600,0.0,0.0,527.3399481895191,504.4206185041713,518.5737915039062,679900.0
505.4979978544588,523.0303112256844,505.4979978544588,518.5737915039062,260100,0.0,0.0,522.8833991489391,509.66072197121144,513.5785522460938,229600.0
514.2640772148977,519.1124031248779,505.6938252765153,509.51373291015625,67500,0.0,0.0,523.0303112256844,505.4979978544588,518.5737915039062,260100.0
511.27673122495526,511.27673122495526,503.441072508864,504.8612976074219,54900,0.0,0.0,519.1124031248779,505.6938252765153,509.51373291015625,67500.0
502.46168688021663,507.35897427670994,500.7965972091408,503.0983581542969,26100,0.0,0.0,511.27673122495526,503.441072508864,504.8612976074219,54900.0
504.4205586185334,507.35893080466076,498.54381424627866,501.72705078125,195000,0.0,0.0,507.35897427670994,500.7965972091408,503.0983581542969,26100.0
503.9308564832942,505.4000426537994,498.15206352410746,502.3147277832031,145900,0.0,0.0,507.35893080466076,498.54381424627866,501.72705078125,195000.0
503.24523944412084,503.441142895679,496.09521182229844,499.9640808105469,172200,0.0,0.0,505.4000426537994,498.15206352410746,502.3147277832031,145900.0
499.523342706935,508.3384605194103,499.523342706935,504.9593200683594,116500,0.0,0.0,503.441142895679,496.09521182229844,499.9640808105469,172200.0
504.4695715258543,509.2689371703827,503.000385281367,504.91033935546875,127300,0.0,0.0,508.3384605194103,499.523342706935,504.9593200683594,116500.0
504.4205319093541,506.8691752681374,500.7475668711792,502.8534240722656,23900,0.0,0.0,509.2689371703827,503.000385281367,504.91033935546875,127300.0
504.4207106870872,514.2152875936325,502.51075623404023,505.1553039550781,102700,0.0,0.0,506.8691752681374,500.7475668711792,502.8534240722656,23900.0
513.578573692841,524.0098211478563,506.37958417465745,520.0430297851562,255100,0.0,0.0,514.2152875936325,502.51075623404023,505.1553039550781,102700.0
514.26402973874,527.6336454408851,510.5421040539408,524.303466796875,221700,0.0,0.0,524.0098211478563,506.37958417465745,520.0430297851562,255100.0
510.29726501908175,543.0111635028949,510.29726501908175,538.75048828125,319500,0.0,0.0,527.6336454408851,510.5421040539408,524.303466796875,221700.0
530.8660774383281,541.982898505353,514.2152964116648,532.6290893554688,119800,0.0,0.0,543.0111635028949,510.29726501908175,538.75048828125,319500.0
524.0097784103713,531.8454386482834,522.0508633508933,523.6669921875,81300,0.0,0.0,541.982898505353,514.2152964116648,532.6290893554688,119800.0
520.0918560620297,528.9069722664708,513.2356545696865,516.9575805664062,142000,0.0,0.0,531.8454386482834,522.0508633508933,523.6669921875,81300.0
530.8659670958442,530.8659670958442,508.3384445069061,509.17095947265625,112900,0.0,0.0,528.9069722664708,513.2356545696865,516.9575805664062,142000.0
509.17095947265625,509.17095947265625,509.17095947265625,509.17095947265625,0,0.0,0.0,530.8659670958442,508.3384445069061,509.17095947265625,112900.0
519.1124381084104,519.1124381084104,506.37949151329843,513.9213256835938,142800,0.0,0.0,509.17095947265625,509.17095947265625,509.17095947265625,0.0
519.9939856012356,522.0018614231969,510.00350762646207,511.86444091796875,87200,0.0,0.0,519.1124381084104,506.37949151329843,513.9213256835938,142800.0
512.2562483142138,517.055613750152,507.4079219618555,508.43634033203125,137500,0.0,0.0,522.0018614231969,510.00350762646207,511.86444091796875,87200.0
519.1124360777721,521.9528865273363,508.63222965729307,510.9339904785156,184000,0.0,0.0,517.055613750152,507.4079219618555,508.43634033203125,137500.0
516.1250874322557,516.1740483458507,509.4157683923557,513.4315795898438,171200,0.0,0.0,521.9528865273363,508.63222965729307,510.9339904785156,184000.0
513.2356567382812,515.047628942095,509.31782729753104,513.2356567382812,135700,0.0,0.0,516.1740483458507,509.4157683923557,513.4315795898438,171200.0
513.2355954685999,515.9291028875668,508.87699877982465,509.8074951171875,105000,0.0,0.0,515.047628942095,509.31782729753104,513.2356567382812,135700.0
509.31781654593243,509.31781654593243,502.5105760800618,504.8612976074219,117000,0.0,0.0,515.9291028875668,508.87699877982465,509.8074951171875,105000.0
504.4205839511951,504.9103126734778,488.7982257541089,494.18524169921875,195700,0.0,0.0,509.31781654593243,502.5105760800618,504.8612976074219,117000.0
497.5644167126487,506.2816124927891,495.605501686221,500.15997314453125,153300,0.0,0.0,504.9103126734778,488.7982257541089,494.18524169921875,195700.0
499.52342223381453,532.8249837160688,495.60559147119636,505.1553039550781,140500,0.0,0.0,506.2816124927891,495.605501686221,500.15997314453125,153300.0
512.2562573979749,512.2562573979749,500.5517286617723,502.118896484375,89200,0.0,0.0,532.8249837160688,495.60559147119636,505.1553039550781,140500.0
500.8455937522236,500.8455937522236,489.87565790220395,492.0794372558594,95800,0.0,0.0,512.2562573979749,500.5517286617723,502.118896484375,89200.0
489.72866372015017,504.4205236317547,484.8313770829487,497.3194580078125,110400,0.0,0.0,500.8455937522236,489.87565790220395,492.0794372558594,95800.0
504.4205448392145,505.2040987778436,494.3811068108612,495.5074768066406,55300,0.0,0.0,504.4205236317547,484.8313770829487,497.3194580078125,110400.0
489.7287250281814,493.5486031052673,486.0067986742349,488.749267578125,116300,0.0,0.0,505.2040987778436,494.3811068108612,495.5074768066406,55300.0
489.43489951568296,496.58492694141194,471.80466542308847,473.7635803222656,125100,0.0,0.0,493.5486031052673,486.0067986742349,488.749267578125,116300.0
471.1190091593008,478.9057074415896,456.76996423476544,467.59295654296875,179300,0.0,0.0,496.58492694141194,471.80466542308847,473.7635803222656,125100.0
468.1806816642896,474.05742662241875,459.36556422709583,461.96112060546875,204300,0.0,0.0,478.9057074415896,456.76996423476544,467.59295654296875,179300.0
463.28338305118996,466.22175545954843,459.1696497232201,462.1570129394531,125900,0.0,0.0,474.05742662241875,459.36556422709583,461.96112060546875,204300.0
462.1570129394531,462.1570129394531,462.1570129394531,462.1570129394531,0,0.0,0.0,466.22175545954843,459.1696497232201,462.1570129394531,125900.0
461.3244049261878,476.0162649556842,458.63089725411345,472.7350769042969,199900,0.0,0.0,462.1570129394531,462.1570129394531,462.1570129394531,0.0
472.7350769042969,472.7350769042969,472.7350769042969,472.7350769042969,0,0.0,0.0,476.0162649556842,458.63089725411345,472.7350769042969,199900.0
476.0163281964074,479.9341580581062,471.7067213266726,474.1553649902344,193500,0.0,0.0,472.7350769042969,472.7350769042969,472.7350769042969,0.0
475.0368430504395,489.7287041757108,472.58819952956094,488.8471984863281,80900,0.0,0.0,479.9341580581062,471.7067213266726,474.1553649902344,193500.0
488.8471984863281,488.8471984863281,488.8471984863281,488.8471984863281,0,0.0,0.0,489.7287041757108,472.58819952956094,488.8471984863281,80900.0
490.70820928624295,502.8535062429901,485.9088734969069,491.051025390625,43100,0.0,0.0,488.8471984863281,488.8471984863281,488.8471984863281,0.0
478.9546833955469,489.2389864132427,477.9752259652902,481.9420166015625,79900,0.0,0.0,502.8535062429901,485.9088734969069,491.051025390625,43100.0
479.9831878501439,493.6466334097182,479.9831878501439,487.67193603515625,188600,0.0,0.0,489.2389864132427,477.9752259652902,481.9420166015625,79900.0
484.8313729934809,484.8313729934809,475.0367998016934,479.1994934082031,195900,0.0,0.0,493.6466334097182,479.9831878501439,487.67193603515625,188600.0
487.6718341772364,488.74924329690623,474.1553339942303,479.2974853515625,205800,0.0,0.0,484.8313729934809,475.0367998016934,479.1994934082031,195900.0
477.97521616617837,477.97521616617837,465.24226983388263,470.1395568847656,149200,0.0,0.0,488.74924329690623,474.1553339942303,479.2974853515625,205800.0
470.0415940682339,476.99574749443826,462.30388668865476,470.33544921875,164500,0.0,0.0,477.97521616617837,465.24226983388263,470.1395568847656,149200.0
465.2422932018735,478.9546976330866,465.2422932018735,471.31494140625,162300,0.0,0.0,476.99574749443826,462.30388668865476,470.33544921875,164500.0
518.1329444397867,518.1329444397867,465.5850629525239,477.38751220703125,41100,0.0,0.0,478.9546976330866,465.2422932018735,471.31494140625,162300.0
471.11900885261366,503.4411030150591,471.11900885261366,493.0098876953125,76600,0.0,0.0,518.1329444397867,465.5850629525239,477.38751220703125,41100.0
491.8345616882217,512.0113915116747,491.8345616882217,498.984619140625,160700,0.0,0.0,503.4411030150591,471.11900885261366,493.0098876953125,76600.0
494.7240855277426,509.3179991403599,494.6261337805418,505.1553039550781,111400,0.0,0.0,512.0113915116747,491.8345616882217,498.984619140625,160700.0
500.6007172356979,504.42059537790146,490.26742302704974,497.41748046875,63800,0.0,0.0,509.3179991403599,494.6261337805418,505.1553039550781,111400.0
495.6054552265242,509.3178591260723,495.6054552265242,499.5232849121094,134900,0.0,0.0,504.42059537790146,490.26742302704974,497.41748046875,63800.0
507.30997676878513,507.30997676878513,489.63075260817345,497.2705383300781,89700,0.0,0.0,509.3178591260723,495.6054552265242,499.5232849121094,134900.0
490.7081802804576,495.6054675088055,483.0194333538176,487.4759826660156,221000,0.0,0.0,507.30997676878513,489.63075260817345,497.2705383300781,89700.0
485.81082925248836,492.03038919383374,482.92141821095043,486.2026062011719,123100,0.0,0.0,495.6054675088055,483.0194333538176,487.4759826660156,221000.0
489.6797339171448,499.52326872696807,467.2501357813803,471.7556457519531,243600,0.0,0.0,492.03038919383374,482.92141821095043,486.2026062011719,123100.0
471.7556457519531,471.7556457519531,471.7556457519531,471.7556457519531,0,0.0,0.0,499.52326872696807,467.2501357813803,471.7556457519531,243600.0
470.1396085874034,477.9752687305268,463.28340596217043,468.3276062011719,86600,0.0,0.0,471.7556457519531,471.7556457519531,471.7556457519531,0.0
467.6909205868775,472.09847900078523,464.31178051328084,465.5361022949219,182900,0.0,0.0,477.9752687305268,463.28340596217043,468.3276062011719,86600.0
465.7319750934511,466.71143245432063,456.4271301651908,460.5408630371094,271200,0.0,0.0,472.09847900078523,464.31178051328084,465.5361022949219,182900.0
463.2834053020091,474.05743798345117,460.83476151077224,466.7604675292969,214600,0.0,0.0,466.71143245432063,456.4271301651908,460.5408630371094,271200.0
468.1806837858885,472.98001954530844,464.2138928774437,466.66253662109375,183600,0.0,0.0,474.05743798345117,460.83476151077224,466.7604675292969,214600.0
477.9752184324401,477.9752184324401,466.1727685401195,471.412841796875,61800,0.0,0.0,472.98001954530844,464.2138928774437,466.66253662109375,183600.0
471.1190656116889,489.728758432109,471.1190656116889,486.594482421875,209700,0.0,0.0,477.9752184324401,466.1727685401195,471.412841796875,61800.0
485.0272933316898,487.7697619647835,472.0494833998959,472.9799499511719,77300,0.0,0.0,489.728758432109,471.1190656116889,486.594482421875,209700.0
472.9799499511719,472.9799499511719,472.9799499511719,472.9799499511719,0,0.0,0.0,487.7697619647835,472.0494833998959,472.9799499511719,77300.0
473.0778696987876,479.3463903584855,464.5565793442208,469.8456726074219,177500,0.0,0.0,472.9799499511719,472.9799499511719,472.9799499511719,0.0
475.3307010904178,478.954705707458,464.5077079381635,469.99267578125,159700,0.0,0.0,479.3463903584855,464.5565793442208,469.8456726074219,177500.0
470.6292764565379,480.9135790638088,470.6292764565379,475.0368347167969,96800,0.0,0.0,478.954705707458,464.5077079381635,469.99267578125,159700.0
476.0163316697098,476.99578914228124,469.20909027907044,473.56768798828125,277600,0.0,0.0,480.9135790638088,470.6292764565379,475.0368347167969,96800.0
461.3244027841604,472.4902103765993,458.5819342143212,464.6055908203125,241700,0.0,0.0,476.99578914228124,469.20909027907044,473.56768798828125,277600.0
465.3402893471107,471.70676344077174,460.83477862576996,465.68310546875,96800,0.0,0.0,472.4902103765993,458.5819342143212,464.6055908203125,241700.0
462.40186764602214,476.9468167416483,462.40186764602214,468.7683410644531,103300,0.0,0.0,471.70676344077174,460.83477862576996,465.68310546875,96800.0
