Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
124.52904431698813,126.21186687429356,123.53464545574793,125.38957977294922,5380352,0.0,0.0,126.59433459387603,123.43903773466312,124.414306640625,7075931.0
124.96885515099017,125.06447018936124,121.39285038156058,122.65497589111328,2893052,0.0,0.0,126.21186687429356,123.53464545574793,125.38957977294922,5380352.0
123.53466664084905,123.53466664084905,120.49410283965312,120.8574447631836,2905355,0.0,0.0,125.06447018936124,121.39285038156058,122.65497589111328,2893052.0
121.92829902728434,121.92829902728434,119.02161103693214,119.82476806640625,4427901,0.0,0.0,123.53466664084905,120.49410283965312,120.8574447631836,2905355.0
120.5132235544916,122.27254298694787,119.5953213159197,120.11163330078125,5425074,0.0,0.0,121.92829902728434,119.02161103693214,119.82476806640625,4427901.0
120.49407500913556,120.83829850845328,119.3275761291406,119.69091796875,3326534,0.0,0.0,122.27254298694787,119.5953213159197,120.11163330078125,5425074.0
119.71004223382616,120.05425407842145,118.60090999157062,119.38494873046875,1859093,0.0,0.0,120.83829850845328,119.3275761291406,119.69091796875,3326534.0
119.38496383016319,120.20725102729823,117.22406576781654,117.530029296875,5273320,0.0,0.0,120.05425407842145,118.60090999157062,119.38494873046875,1859093.0
117.79772738233024,118.54352935101882,115.1205063054591,116.17227172851562,8055446,0.0,0.0,120.20725102729823,117.22406576781654,117.530029296875,5273320.0
117.07108694629251,119.09812163872274,116.38265148096394,118.65829467773438,5772875,0.0,0.0,118.54352935101882,115.1205063054591,116.17227172851562,8055446.0
118.9451186089175,119.1745970563411,117.41527785510505,117.81685638427734,2643251,0.0,0.0,119.09812163872274,116.38265148096394,118.65829467773438,5772875.0
118.37144019359441,121.02954343853577,117.91248325273436,120.37935638427734,4960987,0.0,0.0,119.1745970563411,117.41527785510505,117.81685638427734,2643251.0
120.66621333923102,121.62236399960528,120.3028714195844,121.3546371459961,2929118,0.0,0.0,121.02954343853577,117.91248325273436,120.37935638427734,4960987.0
121.96654614442556,122.38725466669395,120.87653232319869,122.08129119873047,2716995,0.0,0.0,121.62236399960528,120.3028714195844,121.3546371459961,2929118.0
122.38725882197416,122.38725882197416,117.89335166210479,118.48616027832031,8555905,0.0,0.0,122.38725466669395,120.87653232319869,122.08129119873047,2716995.0
118.94514754226873,119.7100681052415,117.98899683855274,118.21847534179688,2763146,0.0,0.0,122.38725882197416,117.89335166210479,118.48616027832031,8555905.0
118.56268726078233,119.9012982459847,115.56037171676182,118.21847534179688,2298583,0.0,0.0,119.7100681052415,117.98899683855274,118.21847534179688,2763146.0
118.5244501818851,118.56269854802731,115.54126437099463,116.707763671875,5413595,0.0,0.0,119.9012982459847,115.56037171676182,118.21847534179688,2298583.0
117.03284922903738,119.69095292434933,117.03284922903738,118.19934844970703,2781948,0.0,0.0,118.56269854802731,115.54126437099463,116.707763671875,5413595.0
118.52438683183924,119.67176717226702,117.12840975200338,117.98894500732422,1181115,0.0,0.0,119.69095292434933,117.03284922903738,118.19934844970703,2781948.0
118.33315871155668,120.07335925940339,117.60648681841211,118.73474884033203,2070696,0.0,0.0,119.67176717226702,117.12840975200338,117.98894500732422,1181115.0
118.7347650219268,120.66618422110493,117.77861459228254,118.7538833618164,2244505,0.0,0.0,120.07335925940339,117.60648681841211,118.73474884033203,2070696.0
117.51091987110988,120.09252673565013,117.10934124977483,119.7674331665039,1707118,0.0,0.0,120.66618422110493,117.77861459228254,118.7538833618164,2244505.0
119.90127866104774,120.0733904283081,117.79774745646795,119.00249481201172,844507,0.0,0.0,120.09252673565013,117.10934124977483,119.7674331665039,1707118.0
118.94510660389949,119.59529352735049,117.77860781555461,118.33316802978516,1426048,0.0,0.0,120.0733904283081,117.79774745646795,119.00249481201172,844507.0
118.10369137043058,122.081286325735,117.83597626458818,120.74267578125,6121175,0.0,0.0,119.59529352735049,117.77860781555461,118.33316802978516,1426048.0
121.0295296210376,121.0295296210376,119.3275771373938,120.14986419677734,2413133,0.0,0.0,122.081286325735,117.83597626458818,120.74267578125,6121175.0
120.43668937009738,120.43668937009738,118.18017699801412,118.73474884033203,1097986,0.0,0.0,121.0295296210376,119.3275771373938,120.14986419677734,2413133.0
118.94512806553995,120.742695762887,118.00809586062847,118.56266784667969,2452476,0.0,0.0,120.43668937009738,118.18017699801412,118.73474884033203,1097986.0
118.94514588848126,119.67181807884963,117.49180150774455,117.9124984741211,2455783,0.0,0.0,120.742695762887,118.00809586062847,118.56266784667969,2452476.0
117.4344228085516,118.44795187504299,115.90458170804997,116.66950225830078,4236476,0.0,0.0,119.67181807884963,117.49180150774455,117.9124984741211,2455783.0
115.5030028253451,117.60653433375371,114.94843075896922,116.40178680419922,3673855,0.0,0.0,118.44795187504299,115.90458170804997,116.66950225830078,4236476.0
116.84161436955314,118.50531890523948,116.07669381721564,117.9124984741211,4863055,0.0,0.0,117.60653433375371,114.94843075896922,116.40178680419922,3673855.0
118.6009119290784,120.43671624474973,118.0080916081518,119.51881408691406,3374631,0.0,0.0,118.50531890523948,116.07669381721564,117.9124984741211,4863055.0
118.9451091819587,122.38725060523082,118.90686083179303,121.37373352050781,4211492,0.0,0.0,120.43671624474973,118.0080916081518,119.51881408691406,3374631.0
121.37375659024946,121.66060176337668,117.41529086674183,117.85511779785156,1688679,0.0,0.0,122.38725060523082,118.90686083179303,121.37373352050781,4211492.0
118.33318840497289,118.73477863451951,116.32527227251828,116.5165023803711,1799233,0.0,0.0,121.66060176337668,117.41529086674183,117.85511779785156,1688679.0
117.37703734153806,117.58739746229246,113.2847200548185,115.27350616455078,3841730,0.0,0.0,118.73477863451951,116.32527227251828,116.5165023803711,1799233.0
115.50296619200103,117.74036042113137,113.59066542723279,114.24085235595703,4490558,0.0,0.0,117.58739746229246,113.2847200548185,115.27350616455078,3841730.0
114.77631905022378,116.26791163487175,112.15646410173072,113.83928680419922,2690945,0.0,0.0,117.74036042113137,113.59066542723279,114.24085235595703,4490558.0
114.01139173523453,116.6503648683972,113.97314337961431,116.49738311767578,3292240,0.0,0.0,116.26791163487175,112.15646410173072,113.83928680419922,2690945.0
117.03282201942119,117.41528222209904,114.77630915797371,115.80894470214844,1942474,0.0,0.0,116.6503648683972,113.97314337961431,116.49738311767578,3292240.0
116.45913336236598,117.7403773938079,115.5029828421495,115.67509460449219,3035367,0.0,0.0,117.41528222209904,114.77630915797371,115.80894470214844,1942474.0
116.36347644085585,116.43997312365211,114.9101328417674,115.15872955322266,1619527,0.0,0.0,117.7403773938079,115.5029828421495,115.67509460449219,3035367.0
115.86634501794649,117.18582596407235,115.50300308787283,116.66950225830078,2752128,0.0,0.0,116.43997312365211,114.9101328417674,115.15872955322266,1619527.0
117.57870842609101,118.08168465825388,116.10849563995859,116.97901916503906,1990388,3.5,0.0,117.18582596407235,115.50300308787283,116.66950225830078,2752128.0
116.65015110674621,117.57870716207016,116.0698020962649,116.78556823730469,953044,0.0,0.0,118.08168465825388,116.10849563995859,116.97901916503906,1990388.0
117.03704918469408,117.42394852084183,116.18586592227675,116.59211730957031,1436876,0.0,0.0,117.57870716207016,116.0698020962649,116.78556823730469,953044.0
116.99834758814143,116.99834758814143,115.68289231126529,116.32127380371094,2131294,0.0,0.0,117.42394852084183,116.18586592227675,116.59211730957031,1436876.0
116.61144873058988,117.23048998303537,115.39271827538053,115.79895782470703,2899140,0.0,0.0,116.99834758814143,115.68289231126529,116.32127380371094,2131294.0
116.10850210674212,117.23050790677983,111.81391678237416,113.2260971069336,1964843,0.0,0.0,117.23048998303537,115.39271827538053,115.79895782470703,2899140.0
115.68289588058342,128.3538485230219,114.56089022178298,126.78691101074219,20923045,0.0,0.0,117.23050790677983,111.81391678237416,113.2260971069336,1964843.0
125.74225715610606,131.50705366120192,124.05924304503256,131.00408935546875,7867356,0.0,0.0,128.3538485230219,114.56089022178298,126.78691101074219,20923045.0
130.77194172677284,130.77194172677284,126.59343470218123,127.30918884277344,4387230,0.0,0.0,131.50705366120192,124.05924304503256,131.00408935546875,7867356.0
128.72144573093257,129.5919694528084,125.06524137616064,125.45214080810547,1402888,0.0,0.0,130.77194172677284,126.59343470218123,127.30918884277344,4387230.0
124.58157617115904,132.91925146841768,123.18873631214734,131.9326629638672,7183263,0.0,0.0,129.5919694528084,125.06524137616064,125.45214080810547,1402888.0
132.70643632689433,133.28678517380496,129.7466595690957,130.4817657470703,3110206,0.0,0.0,132.91925146841768,123.18873631214734,131.9326629638672,7183263.0
131.46836788439276,132.01003631090032,130.0174956145949,131.37164306640625,1603527,0.0,0.0,133.28678517380496,129.7466595690957,130.4817657470703,3110206.0
131.46840062724155,131.46840062724155,127.58006669866614,129.3404541015625,1612997,0.0,0.0,132.01003631090032,130.0174956145949,131.37164306640625,1603527.0
129.5919368587194,129.61127710255886,126.94167405502691,127.65744018554688,856545,0.0,0.0,131.46840062724155,127.58006669866614,129.3404541015625,1612997.0
128.02499737799315,129.90146165765125,126.5354324629148,129.14700317382812,1128910,0.0,0.0,129.61127710255886,126.94167405502691,127.65744018554688,856545.0
127.2898722580843,132.66777027471545,123.86581102282663,130.94607543945312,4638465,0.0,0.0,129.90146165765125,126.5354324629148,129.14700317382812,1128910.0
131.1975452038578,134.60225406696816,129.03090692404726,133.05465698242188,3717632,0.0,0.0,132.66777027471545,123.86581102282663,130.94607543945312,4638465.0
132.31960512506646,134.44755199111285,130.96545711940058,132.68716430664062,1815524,0.0,0.0,134.60225406696816,129.03090692404726,133.05465698242188,3717632.0
132.89990092420237,134.25404838631215,130.61719756380595,133.24810791015625,2926170,0.0,0.0,134.44755199111285,130.96545711940058,132.68716430664062,1815524.0
132.8418603215668,135.37604569519164,132.8225082746611,134.31207275390625,3943734,0.0,0.0,134.25404838631215,130.61719756380595,133.24810791015625,2926170.0
134.44748157925076,143.6943707566372,134.40878929504865,139.28372192382812,9681241,0.0,0.0,135.37604569519164,132.8225082746611,134.31207275390625,3943734.0
139.67067880701188,140.7539923684947,136.20792456798947,136.92369079589844,2695567,0.0,0.0,143.6943707566372,134.40878929504865,139.28372192382812,9681241.0
136.92363754083007,139.80604157785493,136.92363754083007,138.62599182128906,2324343,0.0,0.0,140.7539923684947,136.20792456798947,136.92369079589844,2695567.0
139.28373600599477,140.0575345393614,137.94892881304588,138.5486297607422,2203586,0.0,0.0,139.80604157785493,136.92363754083007,138.62599182128906,2324343.0
139.2257352724292,139.28376781423887,135.1632920445139,135.78233337402344,1128268,0.0,0.0,140.0575345393614,137.94892881304588,138.5486297607422,2203586.0
136.18856893050543,136.18856893050543,131.79725901973754,133.96389770507812,6481785,0.0,0.0,139.28376781423887,135.1632920445139,135.78233337402344,1128268.0
134.2540560266631,135.60820356583693,131.58445323945202,132.08741760253906,2449230,0.0,0.0,136.18856893050543,131.79725901973754,133.96389770507812,6481785.0
132.4743485697404,134.9891946008523,132.08744918033858,134.06063842773438,3248352,0.0,0.0,135.60820356583693,131.58445323945202,132.08741760253906,2449230.0
134.2540853659985,134.8344344381858,132.55173044902878,134.21539306640625,2169798,0.0,0.0,134.9891946008523,132.08744918033858,134.06063842773438,3248352.0
134.3894906443942,139.65132412905356,133.61569194980402,137.71682739257812,2719239,0.0,0.0,134.8344344381858,132.55173044902878,134.21539306640625,2169798.0
135.84036274533395,139.67066390938044,135.84036274533395,138.80014038085938,1328250,0.0,0.0,139.65132412905356,133.61569194980402,137.71682739257812,2719239.0
138.8000919337326,142.30152507007605,137.27183532752966,141.7792205810547,4513558,0.0,0.0,139.67066390938044,135.84036274533395,138.80014038085938,1328250.0
142.10807680117395,143.4622240522881,138.62598386973758,139.14830017089844,2485182,0.0,0.0,142.30152507007605,137.27183532752966,141.7792205810547,4513558.0
140.44445362668236,140.7152878744744,135.99511143189764,137.44598388671875,2121665,0.0,0.0,143.4622240522881,138.62598386973758,139.14830017089844,2485182.0
137.89089499444003,140.44443249210585,136.42068251768956,138.3551788330078,2751598,0.0,0.0,140.7152878744744,135.99511143189764,137.44598388671875,2121665.0
138.50998064518078,139.05163742592217,135.41478554696445,136.92369079589844,1432901,0.0,0.0,140.44443249210585,136.42068251768956,138.3551788330078,2751598.0
137.34927202622882,138.80014461805516,135.60822491603716,138.29718017578125,2609120,0.0,0.0,139.05163742592217,135.41478554696445,136.92369079589844,1432901.0
138.91618209157693,138.99356667065263,135.58885772144473,136.45938110351562,979661,0.0,0.0,138.80014461805516,135.60822491603716,138.29718017578125,2609120.0
136.1885658074112,137.27187922162335,133.82847750441618,135.260009765625,1488088,0.0,0.0,138.99356667065263,135.58885772144473,136.45938110351562,979661.0
135.9951024509808,142.72714783533027,135.80165280311311,141.81793212890625,4296720,0.0,0.0,137.27187922162335,133.82847750441618,135.260009765625,1488088.0
143.0366788256389,143.05601906813817,138.52929244369867,140.17361450195312,4895594,0.0,0.0,142.72714783533027,135.80165280311311,141.81793212890625,4296720.0
140.4444419582304,141.3343056003633,139.09029444623647,140.88937377929688,1832622,0.0,0.0,143.05601906813817,138.52929244369867,140.17361450195312,4895594.0
139.8834300293646,141.21823726890753,138.5486345970507,141.0054473876953,1277232,0.0,0.0,141.3343056003633,139.09029444623647,140.88937377929688,1832622.0
139.28375323495786,145.8610415821642,139.07096333485205,143.4816131591797,3734876,0.0,0.0,141.21823726890753,138.5486345970507,141.0054473876953,1277232.0
143.92654831539247,147.71815696209939,143.44292416110687,145.74497985839844,7546827,0.0,0.0,145.8610415821642,139.07096333485205,143.4816131591797,3734876.0
145.7449595868667,148.29848532054285,144.89377647082222,147.23451232910156,3799109,0.0,0.0,147.71815696209939,143.44292416110687,145.74497985839844,7546827.0
140.05753322815204,148.16307751217545,140.05753322815204,146.90565490722656,1855839,0.0,0.0,148.29848532054285,144.89377647082222,147.23451232910156,3799109.0
146.24793876966268,148.76278427760664,142.59173557752916,143.73309326171875,2031295,0.0,0.0,148.16307751217545,140.05753322815204,146.90565490722656,1855839.0
143.5396211255526,145.00983354626544,139.78669369398793,143.81045532226562,2881731,0.0,0.0,148.76278427760664,142.59173557752916,143.73309326171875,2031295.0
143.52031835627085,145.06791575358454,141.3149873422064,142.49502563476562,1537387,0.0,0.0,145.00983354626544,139.78669369398793,143.81045532226562,2881731.0
142.94001093411856,144.27480699344738,141.43109358679138,143.0560760498047,2241153,0.0,0.0,145.06791575358454,141.3149873422064,142.49502563476562,1537387.0
143.15275841419364,152.3996504476102,142.63044193420916,151.78060913085938,6109075,0.0,0.0,144.27480699344738,141.43109358679138,143.0560760498047,2241153.0
151.66453218800407,153.34754657755678,148.95623697036115,149.4011688232422,3322937,0.0,0.0,152.3996504476102,142.63044193420916,151.78060913085938,6109075.0
149.8461263249838,152.2255669764097,147.6021146262973,148.6273956298828,2854705,0.0,0.0,153.34754657755678,148.95623697036115,149.4011688232422,3322937.0
149.3044251049016,152.12879684460114,147.15713889118194,147.73748779296875,2726810,0.0,0.0,152.2255669764097,147.6021146262973,148.6273956298828,2854705.0
148.18241729192135,151.49040125792274,147.81485827026412,149.67198181152344,2281880,0.0,0.0,152.12879684460114,147.15713889118194,147.73748779296875,2726810.0
150.11694188594555,152.14816339342292,149.34314321643038,150.46514892578125,1551570,0.0,0.0,151.49040125792274,147.81485827026412,149.67198181152344,2281880.0
150.89072450617516,155.30137409183286,150.69727485937238,153.83116149902344,5674815,0.0,0.0,152.14816339342292,149.34314321643038,150.46514892578125,1551570.0
154.60496388087992,154.60496388087992,143.30749950741878,144.5842742919922,8642834,0.0,0.0,155.30137409183286,150.69727485937238,153.83116149902344,5674815.0
145.10658128235227,148.85950930680633,141.41169760009802,145.51283264160156,11416019,0.0,0.0,154.60496388087992,143.30749950741878,144.5842742919922,8642834.0
143.9265024356363,144.5455435172349,140.3089925532953,141.19886779785156,5400664,0.0,0.0,148.85950930680633,141.41169760009802,145.51283264160156,11416019.0
140.83137484364335,144.48757872113077,140.23168552530637,141.37303161621094,1974392,0.0,0.0,144.5455435172349,140.3089925532953,141.19886779785156,5400664.0
141.9920366576445,145.24198826874422,138.99356721868878,143.42356872558594,3890213,0.0,0.0,144.48757872113077,140.23168552530637,141.37303161621094,1974392.0
144.5455875189126,148.91754508798888,143.53964693099599,145.9964599609375,3824128,0.0,0.0,145.24198826874422,138.99356721868878,143.42356872558594,3890213.0
147.02174339123212,151.20025137524868,146.92501856005367,150.4844970703125,5232851,0.0,0.0,148.91754508798888,143.53964693099599,145.9964599609375,3824128.0
150.6972883569734,152.63178499826958,149.34314070806604,150.0782470703125,2737715,0.0,0.0,151.20025137524868,146.92501856005367,150.4844970703125,5232851.0
150.89073656504135,153.59903183672157,150.89073656504135,152.80589294433594,2529091,0.0,0.0,152.63178499826958,149.34314070806604,150.0782470703125,2737715.0
152.43832266519428,163.40692007120427,152.43832266519428,158.02902221679688,11708250,0.0,0.0,153.59903183672157,150.89073656504135,152.80589294433594,2529091.0
160.56322325995322,161.18226455444974,156.73292222314984,160.35043334960938,4496698,0.0,0.0,163.40692007120427,152.43832266519428,158.02902221679688,11708250.0
159.78940230404493,159.98285194363822,154.9918536035775,155.8236846923828,2842746,0.0,0.0,161.18226455444974,156.73292222314984,160.35043334960938,4496698.0
155.765634604403,157.95161292396273,150.92939415970116,151.52908325195312,2764367,0.0,0.0,159.98285194363822,154.9918536035775,155.8236846923828,2842746.0
151.66452139736265,154.68233113084705,151.0261399314982,152.39962768554688,2009110,0.0,0.0,157.95161292396273,150.92939415970116,151.52908325195312,2764367.0
152.825227572267,156.42338643525372,152.16749402184882,155.97845458984375,1982013,0.0,0.0,154.68233113084705,151.0261399314982,152.39962768554688,2009110.0
156.32665783571122,160.09892602020912,155.80435322517985,157.71949768066406,3290373,0.0,0.0,156.42338643525372,152.16749402184882,155.97845458984375,1982013.0
157.8549215259613,159.17037684389828,156.90701347527855,157.6034393310547,1360848,0.0,0.0,160.09892602020912,155.80435322517985,157.71949768066406,3290373.0
158.16440036051608,159.3831423797147,155.04986628467557,156.82960510253906,1845651,0.0,0.0,159.17037684389828,156.90701347527855,157.6034393310547,1360848.0
156.6941834402976,156.7135236783253,152.82519125658652,153.32815551757812,1548256,0.0,0.0,159.3831423797147,155.04986628467557,156.82960510253906,1845651.0
154.06333050479438,155.72699303670385,151.74193433530314,152.7091827392578,2432283,0.0,0.0,156.7135236783253,152.82519125658652,153.32815551757812,1548256.0
152.74785582784764,153.73445623641211,150.34908698661732,150.9487762451172,2682187,0.0,0.0,155.72699303670385,151.74193433530314,152.7091827392578,2432283.0
150.89072740901932,153.48295744893792,150.0975885647612,152.53504943847656,1462308,0.0,0.0,153.73445623641211,150.34908698661732,150.9487762451172,2682187.0
152.6317814342814,155.76566828145033,152.05143245544383,153.057373046875,3800502,0.0,0.0,153.48295744893792,150.0975885647612,152.53504943847656,1462308.0
154.8177602264569,157.21654072854426,151.97404786870675,153.057373046875,3967696,0.0,0.0,155.76566828145033,152.05143245544383,153.057373046875,3800502.0
153.57970164830226,154.68235534960746,150.21367258166106,150.7940216064453,2133725,0.0,0.0,157.21654072854426,151.97404786870675,153.057373046875,3967696.0
151.68385271717978,152.0514117432674,145.5128165004861,146.49940490722656,2533012,0.0,0.0,154.68235534960746,150.21367258166106,150.7940216064453,2133725.0
146.49942115778006,148.10505093050756,145.08724103977224,145.51283264160156,2255855,0.0,0.0,152.0514117432674,145.5128165004861,146.49940490722656,2533012.0
146.48005238679858,151.47105014507588,146.48005238679858,150.8907012939453,2896582,0.0,0.0,148.10505093050756,145.08724103977224,145.51283264160156,2255855.0
158.08705839702986,158.08705839702986,149.22706667327054,153.90853881835938,2439080,0.0,0.0,151.47105014507588,146.48005238679858,150.8907012939453,2896582.0
153.98592870536797,155.41746090617426,151.52911567236643,151.8192901611328,1186089,0.0,0.0,158.08705839702986,149.22706667327054,153.90853881835938,2439080.0
153.2508241447534,153.4055815124498,149.92348760674474,150.32972717285156,2091679,0.0,0.0,155.41746090617426,151.52911567236643,151.8192901611328,1186089.0
150.8907275736976,152.3609401963956,150.60055309759434,151.99339294433594,1614539,0.0,0.0,153.4055815124498,149.92348760674474,150.32972717285156,2091679.0
151.99338226284283,152.8252133411018,148.18242204972654,148.66604614257812,2254393,0.0,0.0,152.3609401963956,150.60055309759434,151.99339294433594,1614539.0
149.71069505506094,153.28951372820362,149.71069505506094,152.86392211914062,1683417,0.0,0.0,152.8252133411018,148.18242204972654,148.66604614257812,2254393.0
152.82523046039435,153.50230426623153,151.39369826230364,152.9606475830078,882850,0.0,0.0,153.28951372820362,149.71069505506094,152.86392211914062,1683417.0
153.9666033031539,155.04991677607677,151.37437289741743,151.7225799560547,1853087,0.0,0.0,153.50230426623153,151.39369826230364,152.9606475830078,882850.0
152.82522391426315,153.17343092376112,151.87731590380182,152.53504943847656,1111992,0.0,0.0,155.04991677607677,151.37437289741743,151.7225799560547,1853087.0
143.1527641908003,146.51879336899012,139.67066992669976,140.30905151367188,19402497,0.0,0.0,153.17343092376112,151.87731590380182,152.53504943847656,1111992.0
115.68287467288236,141.99202342791915,115.68287467288236,138.02630615234375,8003993,0.0,0.0,146.51879336899012,139.67066992669976,140.30905151367188,19402497.0
137.54269652009373,142.63041978238695,136.57544830265286,141.3343048095703,7031368,0.0,0.0,141.99202342791915,115.68287467288236,138.02630615234375,8003993.0
141.99204934803956,143.34619695762578,141.45039266565112,142.43698120117188,4671340,0.0,0.0,142.63041978238695,136.57544830265286,141.3343048095703,7031368.0
141.7405864873439,145.28071335955926,141.7405864873439,143.71377563476562,3791759,0.0,0.0,143.34619695762578,141.45039266565112,142.43698120117188,4671340.0
143.71377319495252,144.60363700749062,141.14088298368284,141.54713439941406,2338930,0.0,0.0,145.28071335955926,141.7405864873439,143.71377563476562,3791759.0
142.53369269357313,144.2747394572745,141.21823750022233,142.72714233398438,1928820,0.0,0.0,144.60363700749062,141.14088298368284,141.54713439941406,2338930.0
143.03667876900622,143.86850991905374,140.87004028460044,143.09471130371094,1751354,0.0,0.0,144.2747394572745,141.21823750022233,142.72714233398438,1928820.0
144.3134346423803,144.54557657697742,141.81792950811231,142.03073120117188,1144234,0.0,0.0,143.86850991905374,140.87004028460044,143.09471130371094,1751354.0
141.9726932527198,144.70032841028964,141.81792409740706,142.34024047851562,1786938,0.0,0.0,144.54557657697742,141.81792950811231,142.03073120117188,1144234.0
143.1720855342795,143.92654391478933,142.06943194200662,142.7465057373047,1621371,0.0,0.0,144.70032841028964,141.81792409740706,142.34024047851562,1786938.0
143.4236068074146,143.65573699273406,142.08879920566656,142.8045654296875,1674691,0.0,0.0,143.92654391478933,142.06943194200662,142.7465057373047,1621371.0
143.36556291383474,145.6482787394794,143.15277297419843,144.6810302734375,2173138,0.0,0.0,143.65573699273406,142.08879920566656,142.8045654296875,1674691.0
145.0292093351044,154.9338340749035,145.0098572851837,154.35348510742188,8304568,0.0,0.0,145.6482787394794,143.15277297419843,144.6810302734375,2173138.0
156.17189109531282,158.12573953219973,151.54845181074577,152.32225036621094,5536482,0.0,0.0,154.9338340749035,145.0098572851837,154.35348510742188,8304568.0
150.89072734098318,152.82522384535477,148.99492312814496,150.21365356445312,1971794,0.0,0.0,158.12573953219973,151.54845181074577,152.32225036621094,5536482.0
151.4710852276693,152.74784827297975,149.73003827102943,151.56781005859375,2027360,0.0,0.0,152.82522384535477,148.99492312814496,150.21365356445312,1971794.0
151.27761199521365,154.14066418303798,150.8907127317988,153.71507263183594,2508279,0.0,0.0,152.74784827297975,149.73003827102943,151.56781005859375,2027360.0
151.27760575742136,153.32816704607578,151.27760575742136,151.6645050048828,2524242,0.0,0.0,154.14066418303798,150.8907127317988,153.71507263183594,2508279.0
153.8698527164703,157.27456175355718,152.07076156797086,152.49635314941406,4004932,0.0,0.0,153.32816704607578,151.27760575742136,151.6645050048828,2524242.0
150.65859346332354,153.28951593443222,145.16463018117037,152.0127410888672,3203823,0.0,0.0,157.27456175355718,152.07076156797086,152.49635314941406,4004932.0
