Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
192.5099374366912,192.55370885643126,188.26306754524464,188.8322296142578,3080091,0.0,0.0,193.51689560947852,188.61329472012795,189.9267578125,3382031.0
190.36459973091672,198.28916392999287,190.27704353189407,197.0194854736328,6049174,0.0,0.0,192.55370885643126,188.26306754524464,188.8322296142578,3080091.0
198.77072763774063,200.43444203999377,195.5308550136899,199.6025848388672,4012069,0.0,0.0,198.28916392999287,190.27704353189407,197.0194854736328,6049174.0
199.6901915937548,203.84949173572875,197.80755298643393,200.7847442626953,4436016,0.0,0.0,200.43444203999377,195.5308550136899,199.6025848388672,4012069.0
201.39769401424047,202.66737245643031,189.22627350309278,193.56069946289062,4827198,0.0,0.0,203.84949173572875,197.80755298643393,200.7847442626953,4436016.0
190.0143175297264,205.77587382251477,190.0143175297264,203.54298400878906,3968069,0.0,0.0,202.66737245643031,189.22627350309278,193.56069946289062,4827198.0
206.12616224103053,208.05258571119504,204.02462636970097,205.1629638671875,2267859,0.0,0.0,205.77587382251477,190.0143175297264,203.54298400878906,3968069.0
206.43264288512552,206.43264288512552,197.89513167354556,199.69020080566406,3554363,0.0,0.0,208.05258571119504,204.02462636970097,205.1629638671875,2267859.0
203.1927513992666,208.84064025595356,202.7111455733889,206.1261444091797,3212067,0.0,0.0,206.43264288512552,197.89513167354556,199.69020080566406,3554363.0
207.00181043518424,207.52720109891783,202.88629477340297,206.2575225830078,2478236,0.0,0.0,208.84064025595356,202.7111455733889,206.1261444091797,3212067.0
205.64455648521357,205.64455648521357,196.23140372914492,198.37672424316406,3975812,0.0,0.0,207.52720109891783,202.88629477340297,206.2575225830078,2478236.0
198.858327072223,202.93005750947117,193.51690489576322,195.0930633544922,3945233,0.0,0.0,205.64455648521357,196.23140372914492,198.37672424316406,3975812.0
195.26821369412076,197.63244499933523,191.28403894874162,193.99853515625,3682478,0.0,0.0,202.93005750947117,193.51690489576322,195.0930633544922,3945233.0
196.05626871612913,201.39769108505428,194.7428055134005,200.7847442626953,2971415,0.0,0.0,197.63244499933523,191.28403894874162,193.99853515625,3682478.0
202.27334124455686,204.81269819274178,198.90211354598526,200.3031463623047,1817991,0.0,0.0,201.39769108505428,194.7428055134005,200.7847442626953,2971415.0
201.39770710279254,205.7759181267663,197.72001251490252,199.82154846191406,2034401,0.0,0.0,204.81269819274178,198.90211354598526,200.3031463623047,1817991.0
199.42748292412247,201.7479290823669,197.71998354718434,199.4712677001953,1476667,0.0,0.0,205.7759181267663,197.72001251490252,199.82154846191406,2034401.0
201.39765575224243,201.4852252948901,197.019445844585,197.58860778808594,1092801,0.0,0.0,201.7479290823669,197.71998354718434,199.4712677001953,1476667.0
199.64644261442083,200.08426376050508,191.8532315586175,192.94778442382812,2496597,0.0,0.0,201.4852252948901,197.019445844585,197.58860778808594,1092801.0
191.76563181784425,193.82339622522537,181.34549552474923,182.44004821777344,3469640,0.0,0.0,200.08426376050508,191.8532315586175,192.94778442382812,2496597.0
181.25791744534058,183.88484378512814,170.83778164201198,182.57138061523438,4004037,0.0,0.0,193.82339622522537,181.34549552474923,182.44004821777344,3469640.0
186.07394770681344,192.20344245480257,183.22811085953276,189.18247985839844,3800473,0.0,0.0,183.88484378512814,170.83778164201198,182.57138061523438,4004037.0
189.0511314946287,189.0511314946287,178.10560481334545,180.0320281982422,2813556,0.0,0.0,192.20344245480257,183.22811085953276,189.18247985839844,3800473.0
181.2578978602246,184.2350753791345,174.07763597955486,180.16334533691406,3442717,0.0,0.0,189.0511314946287,178.10560481334545,180.0320281982422,2813556.0
180.38227228502,186.3366412268702,180.16336176040224,184.49778747558594,2575343,0.0,0.0,184.2350753791345,174.07763597955486,180.16334533691406,3442717.0
184.14754016205188,187.73766483055945,182.30868636901354,186.6431121826172,1766451,0.0,0.0,186.3366412268702,180.16336176040224,184.49778747558594,2575343.0
189.13870457978044,193.516915333942,186.59934768686225,192.5974884033203,2133208,0.0,0.0,187.73766483055945,182.30868636901354,186.6431121826172,1766451.0
192.72882741951483,192.72882741951483,185.1983001765864,187.1247100830078,1916650,0.0,0.0,193.516915333942,186.59934768686225,192.5974884033203,2133208.0
187.73767152479311,190.7586476298245,186.5993474193342,188.0879364013672,2531520,0.0,0.0,192.72882741951483,185.1983001765864,187.1247100830078,1916650.0
189.13870299888268,200.9160871568894,188.39440183240083,198.94589233398438,3711837,0.0,0.0,190.7586476298245,186.5993474193342,188.0879364013672,2531520.0
201.39764928695755,204.33105517541412,199.64636538011445,203.6305389404297,3594810,0.0,0.0,200.9160871568894,188.39440183240083,198.94589233398438,3711837.0
203.1489679294247,204.02461003256877,198.858326968514,200.04043579101562,2402620,0.0,0.0,204.33105517541412,199.64636538011445,203.6305389404297,3594810.0
200.04043579101562,200.04043579101562,200.04043579101562,200.04043579101562,0,0.0,0.0,204.02461003256877,198.858326968514,200.04043579101562,2402620.0
200.52207134421474,205.77592474187975,200.43450177642424,205.2505340576172,2511914,0.0,0.0,200.04043579101562,200.04043579101562,200.04043579101562,0.0
207.1769495484863,212.21189219080645,205.77591668612746,211.29246520996094,3094324,0.0,0.0,205.77592474187975,200.43450177642424,205.2505340576172,2511914.0
213.65667808554647,215.7582138369745,206.69532587754787,208.0087890625,2440562,0.0,0.0,212.21189219080645,205.77591668612746,211.29246520996094,3094324.0
209.05952286893944,214.53228524770748,207.61471894543917,210.37298583984375,1859277,0.0,0.0,215.7582138369745,206.69532587754787,208.0087890625,2440562.0
210.8984134574293,227.44804445644414,210.8984134574293,225.95944213867188,6993550,0.0,0.0,214.53228524770748,207.61471894543917,210.37298583984375,1859277.0
228.23609830481072,238.52489254183104,227.49179720699937,235.63528442382812,3707816,0.0,0.0,227.44804445644414,210.8984134574293,225.95944213867188,6993550.0
239.0503050376109,245.486280133119,238.17466289461598,241.76480102539062,3693070,0.0,0.0,238.52489254183104,227.49179720699937,235.63528442382812,3707816.0
243.42849710543817,243.95388769548458,230.1187268624816,231.95758056640625,5123854,0.0,0.0,245.486280133119,238.17466289461598,241.76480102539062,3693070.0
231.9576494061369,238.7876756587849,228.8053316527981,236.8612518310547,3478259,0.0,0.0,243.95388769548458,230.1187268624816,231.95758056640625,5123854.0
239.66328097329134,246.31814031931478,238.61249964366695,241.85238647460938,4100489,0.0,0.0,238.7876756587849,228.8053316527981,236.8612518310547,3478259.0
245.66141274474714,250.78392504731605,241.19565882594932,247.19378662109375,4126840,0.0,0.0,246.31814031931478,238.61249964366695,241.85238647460938,4100489.0
246.93109314131456,249.3828805402511,239.31299553626133,240.5826873779297,2192534,0.0,0.0,250.78392504731605,241.19565882594932,247.19378662109375,4126840.0
241.764763773771,244.3041202526914,225.0399960750598,228.761474609375,3223848,0.0,0.0,249.3828805402511,239.31299553626133,240.5826873779297,2192534.0
231.12577090300599,244.30417541091103,228.14856602539126,230.9068603515625,2569557,0.0,0.0,244.3041202526914,225.0399960750598,228.761474609375,3223848.0
231.60734494975705,239.26921363902122,229.11175951790125,230.994384765625,3114998,0.0,0.0,244.30417541091103,228.14856602539126,230.9068603515625,2569557.0
232.0451850221868,254.81188242059005,227.66697398403235,249.5580291748047,5225375,0.0,0.0,239.26921363902122,229.11175951790125,230.994384765625,3114998.0
258.2267904403304,260.9412856693037,246.5807638830038,247.98179626464844,5831782,0.0,0.0,254.81188242059005,227.66697398403235,249.5580291748047,5225375.0
247.80669629028606,255.59990506940795,243.2533470122169,250.69630432128906,5640636,0.0,0.0,260.9412856693037,246.5807638830038,247.98179626464844,5831782.0
255.2058627797932,269.96040859251724,250.6087424384766,267.07080078125,7996572,0.0,0.0,255.59990506940795,243.2533470122169,250.69630432128906,5640636.0
268.3842772716068,272.06198441913045,264.4438882088915,267.85888671875,7108567,0.0,0.0,269.96040859251724,250.6087424384766,267.07080078125,7996572.0
269.52264083509834,283.8831933534152,268.384316738575,282.2194519042969,9924397,0.0,0.0,272.06198441913045,264.4438882088915,267.85888671875,7108567.0
283.70806899325447,306.03694479364947,283.70806899325447,304.37322998046875,9820043,0.0,0.0,283.8831933534152,268.384316738575,282.2194519042969,9924397.0
310.85295801340084,312.2539907742947,302.2716757769514,306.03692626953125,7884723,0.0,0.0,306.03694479364947,283.70806899325447,304.37322998046875,9820043.0
306.474765795071,306.474765795071,289.049491598647,294.3033447265625,7280790,0.0,0.0,312.2539907742947,302.2716757769514,306.03692626953125,7884723.0
297.71831857122373,302.7094893068496,292.46446589055506,296.361083984375,6122862,0.0,0.0,306.474765795071,289.049491598647,294.3033447265625,7280790.0
298.50642741298543,300.6955329626883,290.05648533562834,291.8077697753906,4584798,0.0,0.0,302.7094893068496,292.46446589055506,296.361083984375,6122862.0
295.0913807180713,302.09651735232825,286.42252947767355,299.2069091796875,1953978,0.0,0.0,300.6955329626883,290.05648533562834,291.8077697753906,4584798.0
301.0019659742004,303.71646177548104,296.27350407139176,298.3312683105469,3262766,0.0,0.0,302.09651735232825,286.42252947767355,299.2069091796875,1953978.0
296.0108453639707,303.84785401679653,296.0108453639707,300.301513671875,3302571,0.0,0.0,303.71646177548104,296.27350407139176,298.3312683105469,3262766.0
302.052761117073,312.34155606570306,295.96703767123284,303.62890625,7982920,0.0,0.0,303.84785401679653,296.0108453639707,300.301513671875,3302571.0
302.972236138782,303.4100572892716,285.5907311198497,288.3489990234375,4834168,0.0,0.0,312.34155606570306,295.96703767123284,303.62890625,7982920.0
298.28747256077827,309.53947875976564,295.09138427734376,306.4747314453125,4081415,0.0,0.0,303.4100572892716,285.5907311198497,288.3489990234375,4834168.0
309.10162447012243,310.3275179195603,297.7182785264635,301.2646179199219,4672908,0.0,0.0,309.53947875976564,295.09138427734376,306.4747314453125,4081415.0
302.97215672594575,302.97215672594575,288.08624151108717,289.4872741699219,4672785,0.0,0.0,310.3275179195603,297.7182785264635,301.2646179199219,4672908.0
290.66945817580057,296.88649682841174,281.081164763565,282.876220703125,5484243,0.0,0.0,302.97215672594575,288.08624151108717,289.4872741699219,4672785.0
283.7080291228397,286.3349553184216,275.03917802191467,283.7518005371094,8100784,0.0,0.0,296.88649682841174,281.081164763565,282.876220703125,5484243.0
287.82361650427646,291.5888674672639,283.70808726544595,286.5539245605469,5287524,0.0,0.0,286.3349553184216,275.03917802191467,283.7518005371094,8100784.0
289.4435107673187,296.40487675982746,287.77979597638256,295.3540954589844,5021011,0.0,0.0,291.5888674672639,283.70808726544595,286.5539245605469,5287524.0
295.3540954589844,295.3540954589844,295.3540954589844,295.3540954589844,0,0.0,0.0,296.40487675982746,287.77979597638256,295.3540954589844,5021011.0
297.7183081635728,303.847802743411,296.31727548654317,298.3312683105469,5069219,0.0,0.0,295.3540954589844,295.3540954589844,295.3540954589844,0.0
300.69546522176216,308.2259919607526,299.60091269349243,301.7462463378906,3606119,0.0,0.0,303.847802743411,296.31727548654317,298.3312683105469,5069219.0
304.0666995741681,313.3047124431552,303.71644810129897,311.7723388671875,4405346,0.0,0.0,308.2259919607526,299.60091269349243,301.7462463378906,3606119.0
319.60943715744344,321.36072174460753,304.8110877404034,309.53955078125,4496428,0.0,0.0,313.3047124431552,303.71644810129897,311.7723388671875,4405346.0
312.0788707013537,318.64618711646,309.97733479301553,313.392333984375,3993295,0.0,0.0,321.36072174460753,304.8110877404034,309.53955078125,4496428.0
313.69879314092157,319.4342384046817,311.0718667503486,317.33270263671875,4952879,0.0,0.0,318.64618711646,309.97733479301553,313.392333984375,3993295.0
319.25907617301664,321.36061161291167,308.4011207981649,310.15240478515625,3310018,0.0,0.0,319.4342384046817,311.0718667503486,317.33270263671875,4952879.0
311.72862184742587,316.98247502462965,304.4170041646547,311.11566162109375,2681496,0.0,0.0,321.36061161291167,308.4011207981649,310.15240478515625,3310018.0
315.23116191266257,324.42540413511523,311.90373255924186,320.83526611328125,2685187,0.0,0.0,316.98247502462965,304.4170041646547,311.11566162109375,2681496.0
322.67411192098274,326.045339330324,318.0769909234653,321.0541687011719,3588806,0.0,0.0,324.42540413511523,311.90373255924186,320.83526611328125,2685187.0
323.98755462324146,324.3378060945555,316.98241830706326,319.0839538574219,2250383,0.0,0.0,326.045339330324,318.0769909234653,321.0541687011719,3588806.0
321.0979945894787,321.36067655161946,312.60425484721566,318.2959289550781,3012320,0.0,0.0,324.3378060945555,316.98241830706326,319.0839538574219,2250383.0
319.17153619778134,321.18550228040954,313.9176837500812,315.88787841796875,2126368,0.0,0.0,321.36067655161946,312.60425484721566,318.2959289550781,3012320.0
316.5446512412105,316.5446512412105,309.1892622000184,312.866943359375,2089553,0.0,0.0,321.18550228040954,313.9176837500812,315.88787841796875,2126368.0
312.60425725971226,318.4710705359307,310.9843138874001,312.56048583984375,2851693,0.0,0.0,316.5446512412105,309.1892622000184,312.866943359375,2089553.0
314.35549461179266,319.9158269501173,311.4658865480836,318.3834533691406,2281018,0.0,0.0,318.4710705359307,310.9843138874001,312.56048583984375,2851693.0
320.87908254784423,321.22933406988847,313.1734154504798,314.6620178222656,2514435,0.0,0.0,319.9158269501173,311.4658865480836,318.3834533691406,2281018.0
314.355500461003,316.80728754719627,311.9037133748097,313.4798583984375,2007570,0.0,0.0,321.22933406988847,313.1734154504798,314.6620178222656,2514435.0
316.9824802656258,328.40960042598874,313.04209031757244,314.2242126464844,2799280,0.0,0.0,316.80728754719627,311.9037133748097,313.4798583984375,2007570.0
315.6690117303287,317.7705476567144,309.58328777774267,311.11566162109375,3127028,0.0,0.0,328.40960042598874,313.04209031757244,314.2242126464844,2799280.0
311.11566162109375,311.11566162109375,311.11566162109375,311.11566162109375,0,0.0,0.0,317.7705476567144,309.58328777774267,311.11566162109375,3127028.0
316.01918546119435,324.81940339990695,312.6041870812716,323.37457275390625,3181691,0.0,0.0,311.11566162109375,311.11566162109375,311.11566162109375,0.0
324.86318397646556,336.2465300457218,324.86318397646556,335.1519775390625,3242665,0.0,0.0,324.81940339990695,312.6041870812716,323.37457275390625,3181691.0
338.78595744148936,338.78595744148936,321.79850432631054,325.03839111328125,2283787,0.0,0.0,336.2465300457218,324.86318397646556,335.1519775390625,3242665.0
327.2274609324071,331.8683533375834,322.49897225093565,328.5409240722656,2088465,0.0,0.0,338.78595744148936,321.79850432631054,325.03839111328125,2283787.0
330.99268847849345,334.0136641813741,327.5776898942419,328.3219909667969,2154224,0.0,0.0,331.8683533375834,322.49897225093565,328.5409240722656,2088465.0
330.7300510253038,337.7351882312622,330.29222994993137,333.0942687988281,2620056,0.0,0.0,334.0136641813741,327.5776898942419,328.3219909667969,2154224.0
335.3709222807522,341.85066843724286,331.868353901841,333.05047607421875,2978921,0.0,0.0,337.7351882312622,330.29222994993137,333.0942687988281,2620056.0
332.7877623672655,336.859519424003,320.1347503237534,324.0313415527344,1485287,0.0,0.0,341.85066843724286,331.868353901841,333.05047607421875,2978921.0
326.35177048412925,337.1221559461472,319.17149569446923,334.53900146484375,2860924,0.0,0.0,336.859519424003,320.1347503237534,324.0313415527344,1485287.0
338.17302290539857,354.5913138920833,338.17302290539857,350.5633544921875,3536049,0.0,0.0,337.1221559461472,319.17149569446923,334.53900146484375,2860924.0
359.0132842035273,392.28768615409814,355.5107155771514,385.0198669433594,7713917,0.0,0.0,354.5913138920833,338.17302290539857,350.5633544921875,3536049.0
384.494432337374,390.4487876323321,364.13575452461055,366.8502502441406,2832076,0.0,0.0,392.28768615409814,355.5107155771514,385.0198669433594,7713917.0
367.7697183307235,374.77485582273727,356.1236879392421,370.703125,4974616,0.0,0.0,390.4487876323321,364.13575452461055,366.8502502441406,2832076.0
372.1479085479158,383.4436867805218,372.1479085479158,380.2038269042969,3261830,0.0,0.0,374.77485582273727,356.1236879392421,370.703125,4974616.0
398.11067984272836,398.11067984272836,374.249432352677,377.48931884765625,5989636,0.0,0.0,383.4436867805218,372.1479085479158,380.2038269042969,3261830.0
380.72924205521235,385.28259247343624,347.6299754817141,351.2638854980469,6106161,0.0,0.0,398.11067984272836,374.249432352677,377.48931884765625,5989636.0
352.095718559506,377.270430708055,342.8139063011106,371.6225280761719,7850768,0.0,0.0,385.28259247343624,347.6299754817141,351.2638854980469,6106161.0
375.4752844672827,377.7519590454675,350.3005765947481,355.1166076660156,7225533,0.0,0.0,377.270430708055,342.8139063011106,371.6225280761719,7850768.0
355.5106976220595,362.4282649652841,328.36579213860176,334.23260498046875,6790202,0.0,0.0,377.7519590454675,350.3005765947481,355.1166076660156,7225533.0
331.868355760686,349.731449248692,321.0103990697392,325.2134704589844,7530811,0.0,0.0,362.4282649652841,328.36579213860176,334.23260498046875,6790202.0
330.1171282904736,367.7697450450899,327.92802266520516,363.78558349609375,9635197,0.0,0.0,349.731449248692,321.0103990697392,325.2134704589844,7530811.0
363.78558349609375,363.78558349609375,363.78558349609375,363.78558349609375,0,0.0,0.0,367.7697450450899,327.92802266520516,363.78558349609375,9635197.0
371.885266966957,383.3561588388935,298.6815709588446,377.7082824707031,7134689,0.0,0.0,363.78558349609375,363.78558349609375,363.78558349609375,0.0
382.5679537067044,384.2316680284891,362.165507435535,366.63128662109375,9705337,0.0,0.0,383.3561588388935,298.6815709588446,377.7082824707031,7134689.0
367.76966586416734,386.5959701881664,362.8222935607277,379.853515625,10131822,0.0,0.0,384.2316680284891,362.165507435535,366.63128662109375,9705337.0
350.3443766449231,389.39801598091776,350.3443766449231,378.0584411621094,8149375,0.0,0.0,386.5959701881664,362.8222935607277,379.853515625,10131822.0
378.0584411621094,378.0584411621094,378.0584411621094,378.0584411621094,0,0.0,0.0,389.39801598091776,350.3443766449231,378.0584411621094,8149375.0
381.7361320239328,387.03375531608015,350.7383845414542,355.9046936035156,7114870,0.0,0.0,378.0584411621094,378.0584411621094,378.0584411621094,0.0
359.0133274691035,390.536448905415,359.0133274691035,387.5154724121094,8958172,0.0,0.0,387.03375531608015,350.7383845414542,355.9046936035156,7114870.0
386.1581976339479,396.6659036920145,373.8992072328702,379.59088134765625,9798958,0.0,0.0,390.536448905415,359.0133274691035,387.5154724121094,8958172.0
383.96904980851093,394.6518938103035,379.8097499531166,392.8568115234375,6807818,0.0,0.0,396.6659036920145,373.8992072328702,379.59088134765625,9798958.0
389.6607911999271,411.46427731807864,389.6607911999271,407.7427978515625,6506722,0.0,0.0,394.6518938103035,379.8097499531166,392.8568115234375,6807818.0
408.1367617787088,410.6761183601079,395.87777317094435,403.364501953125,6839293,0.0,0.0,411.46427731807864,389.6607911999271,407.7427978515625,6506722.0
405.5098518085876,416.67428830700516,403.67099809964725,414.9230041503906,5367067,0.0,0.0,410.6761183601079,395.87777317094435,403.364501953125,6839293.0
415.09810692594175,423.6356169918538,412.4274093379029,420.8773498535156,6110771,0.0,0.0,416.67428830700516,403.67099809964725,414.9230041503906,5367067.0
421.6216566952037,438.5215379568209,415.6673013083321,432.8298645019531,6094853,0.0,0.0,423.6356169918538,412.4274093379029,420.8773498535156,6110771.0
435.1941192872147,457.87327082523336,432.1293719682906,454.852294921875,9885540,0.0,0.0,438.5215379568209,415.6673013083321,432.8298645019531,6094853.0
452.7069870589226,453.49508636408643,439.5723549392246,447.40936279296875,9302625,0.0,0.0,457.87327082523336,432.1293719682906,454.852294921875,9885540.0
450.29895444612595,458.74892217394694,449.20440181013635,453.75775146484375,6772064,0.0,0.0,453.49508636408643,439.5723549392246,447.40936279296875,9302625.0
453.58263415527347,453.7140018558875,435.32548996495274,437.8210754394531,8116787,0.0,0.0,458.74892217394694,449.20440181013635,453.75775146484375,6772064.0
432.56717184090814,454.89604407156236,426.875498527212,448.7227783203125,12516219,0.0,0.0,453.7140018558875,435.32548996495274,437.8210754394531,8116787.0
455.20245429537783,456.9975630802461,430.0715459240803,433.3114318847656,8584140,0.0,0.0,454.89604407156236,426.875498527212,448.7227783203125,12516219.0
432.4796216259292,442.4619360778763,425.1680048515838,438.6966857910156,13355180,0.0,0.0,456.9975630802461,430.0715459240803,433.3114318847656,8584140.0
439.4847651424266,439.52856328096186,423.8983464337937,427.35711669921875,8753414,0.0,0.0,442.4619360778763,425.1680048515838,438.6966857910156,13355180.0
431.428904788255,441.76147163198414,427.75119701134633,433.96826171875,7344301,0.0,0.0,439.52856328096186,423.8983464337937,427.35711669921875,8753414.0
514.8775380000461,514.8775380000461,429.37109506953357,437.86480712890625,8059826,0.0,0.0,441.76147163198414,427.75119701134633,433.96826171875,7344301.0
439.70365870141416,451.8313066766686,439.70365870141416,450.5616149902344,6091013,0.0,0.0,514.8775380000461,429.37109506953357,437.86480712890625,8059826.0
450.5616149902344,450.5616149902344,450.5616149902344,450.5616149902344,0,0.0,0.0,451.8313066766686,439.70365870141416,450.5616149902344,6091013.0
452.70702836041903,465.5352082789835,449.72982343035494,463.4774169921875,7811331,0.0,0.0,450.5616149902344,450.5616149902344,450.5616149902344,0.0
464.9660194333868,467.94322436329827,452.7507997592805,456.55987548828125,6959165,0.0,0.0,465.5352082789835,449.72982343035494,463.4774169921875,7811331.0
457.2165783139278,465.5789503094875,457.08521061105705,463.65252685546875,4740249,0.0,0.0,467.94322436329827,452.7507997592805,456.55987548828125,6959165.0
465.1411090915989,467.4615286638714,458.004604370279,459.58074951171875,4088518,0.0,0.0,465.5789503094875,457.08521061105705,463.65252685546875,4740249.0
377.40174674449617,462.07634887244905,377.40174674449617,452.356689453125,4955913,0.0,0.0,467.4615286638714,458.004604370279,459.58074951171875,4088518.0
449.64226489089367,452.2691914627976,411.6393991618456,445.87701416015625,5672162,0.0,0.0,462.07634887244905,377.40174674449617,452.356689453125,4955913.0
441.3236601620485,447.36558587929505,439.57237579632607,442.418212890625,5651181,0.0,0.0,452.2691914627976,411.6393991618456,445.87701416015625,5672162.0
439.39717242502974,446.48987841365295,430.02781847182666,443.9942932128906,5903578,0.0,0.0,447.36558587929505,439.57237579632607,442.418212890625,5651181.0
447.4530627273127,451.39345173371765,413.30302467180354,423.6355895996094,5652422,0.0,0.0,446.48987841365295,430.02781847182666,443.9942932128906,5903578.0
415.84240496073124,428.1889632327977,409.88804969883563,418.64447021484375,6944864,0.0,0.0,451.39345173371765,413.30302467180354,423.6355895996094,5652422.0
420.35199390998423,426.87553846891024,416.9807930867243,423.285400390625,4505236,0.0,0.0,428.1889632327977,409.88804969883563,418.64447021484375,6944864.0
426.43766615426176,427.3133081792192,417.76881545167817,420.7897644042969,4838602,0.0,0.0,426.87553846891024,416.9807930867243,423.285400390625,4505236.0
420.5271875879786,424.68648824605856,408.88115643434696,413.084228515625,6065423,0.0,0.0,427.3133081792192,417.76881545167817,420.7897644042969,4838602.0
410.6761633269435,418.11912151090723,385.4576804043865,388.1721496582031,4941516,0.0,0.0,424.68648824605856,408.88115643434696,413.084228515625,6065423.0
389.5732391534641,401.39440975522285,382.3491904523893,392.90069580078125,5931683,0.0,0.0,418.11912151090723,385.4576804043865,388.1721496582031,4941516.0
394.03893249952284,398.28580189429056,387.6029579242022,394.2578430175781,3774546,0.0,0.0,401.39440975522285,382.3491904523893,392.90069580078125,5931683.0
397.14746836949325,429.8527065280871,396.57830634239116,418.8196105957031,4704378,0.0,0.0,398.28580189429056,387.6029579242022,394.2578430175781,3774546.0
418.81961278744546,432.5672046777325,418.81961278744546,428.53924560546875,4100480,0.0,0.0,429.8527065280871,396.57830634239116,418.8196105957031,4704378.0
427.66360766920326,435.9384364232625,419.43257705479454,431.47265625,3597139,0.0,0.0,432.5672046777325,418.81961278744546,428.53924560546875,4100480.0
429.064681510092,432.5672503387458,416.8056906098036,418.9072265625,4036926,0.0,0.0,435.9384364232625,419.43257705479454,431.47265625,3597139.0
