Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
370.9595822604972,373.524734329739,368.3944301912554,371.502197265625,1310649,0.0,0.0,375.30057607332185,369.18370767944646,369.52899169921875,775946.0
370.0716303326889,372.8834308872724,368.7890393227766,369.8249816894531,589597,0.0,0.0,373.524734329739,368.3944301912554,371.502197265625,1310649.0
369.97298716008976,374.9059603222243,367.4078350940841,372.8834533691406,912189,0.0,0.0,372.8834308872724,368.7890393227766,369.8249816894531,589597.0
373.919338562328,385.56114233697286,370.6142407617836,380.82550048828125,1611972,0.0,0.0,374.9059603222243,367.4078350940841,372.8834533691406,912189.0
383.29199695395954,394.4405037408897,381.36812546639817,384.42657470703125,1445743,0.0,0.0,385.56114233697286,370.6142407617836,380.82550048828125,1611972.0
386.4491033294531,392.6646370483861,379.19762725171347,390.1981506347656,1219713,0.0,0.0,394.4405037408897,381.36812546639817,384.42657470703125,1445743.0
392.6646431872681,392.960609518139,378.95098453483536,380.4801940917969,2275082,0.0,0.0,392.6646370483861,379.19762725171347,390.1981506347656,1219713.0
384.77189372356673,396.56171122848764,382.0587585755159,393.6512451171875,2974278,0.0,0.0,392.960609518139,378.95098453483536,380.4801940917969,2275082.0
395.62443868651144,406.4769793986103,392.66465485593903,401.54400634765625,3554479,0.0,0.0,396.56171122848764,382.0587585755159,393.6512451171875,2974278.0
404.50375895437134,422.5584268838225,404.05977937066524,416.4415588378906,3806105,0.0,0.0,406.4769793986103,392.66465485593903,401.54400634765625,3554479.0
418.31608895127727,441.64904402320866,416.9841802878739,429.66192626953125,6183645,0.0,0.0,422.5584268838225,404.05977937066524,416.4415588378906,3806105.0
432.12843019710976,435.9761430744297,421.27588971270745,423.4957275390625,2374166,0.0,0.0,441.64904402320866,416.9841802878739,429.66192626953125,6183645.0
418.31611291189336,443.77024170134854,418.31611291189336,440.7118225097656,2604294,0.0,0.0,435.9761430744297,421.27588971270745,423.4957275390625,2374166.0
443.72090079227235,452.55093409656524,438.3439484279971,449.8377990722656,5364763,0.0,0.0,443.77024170134854,418.31611291189336,440.7118225097656,2604294.0
453.83347113426606,481.45811720330835,450.8736876268687,468.4844055175781,5635852,0.0,0.0,452.55093409656524,438.3439484279971,449.8377990722656,5364763.0
473.46670515201293,487.6736602490955,464.93266855722004,476.1798400878906,8288750,0.0,0.0,481.45811720330835,450.8736876268687,468.4844055175781,5635852.0
478.89300906977013,481.65549199323345,463.6994583703932,471.9868469238281,5691140,0.0,0.0,487.6736602490955,464.93266855722004,476.1798400878906,8288750.0
476.72249264910874,483.23399251099886,471.59218900979596,478.54766845703125,1772870,0.0,0.0,481.65549199323345,463.6994583703932,471.9868469238281,5691140.0
482.69139604578385,484.7632506759537,470.6056124963493,475.0452880859375,3488403,0.0,0.0,483.23399251099886,471.59218900979596,478.54766845703125,1772870.0
475.04529640537726,482.296772683728,462.71286399609954,463.89678955078125,3825798,0.0,0.0,484.7632506759537,470.6056124963493,475.0452880859375,3488403.0
467.8925017865978,467.8925017865978,448.407257906186,452.4029541015625,3561221,0.0,0.0,482.296772683728,462.71286399609954,463.89678955078125,3825798.0
451.3670241027531,453.8335105732599,441.994375514827,449.1471862792969,2072037,0.0,0.0,467.8925017865978,448.407257906186,452.4029541015625,3561221.0
448.90050473420513,453.8334773137019,441.00774860701034,442.4876403808594,1194340,0.0,0.0,453.8335105732599,441.994375514827,449.1471862792969,2072037.0
441.0077884065274,446.5327242158663,438.44263641199746,439.3799133300781,1113037,0.0,0.0,453.8334773137019,441.00774860701034,442.4876403808594,1194340.0
438.04801109093484,442.09305505288467,411.40995636243207,416.1949462890625,3583717,0.0,0.0,446.5327242158663,438.44263641199746,439.3799133300781,1113037.0
412.7911596325787,427.0967808132359,390.00081917825014,421.27587890625,14738305,0.0,0.0,442.09305505288467,411.40995636243207,416.1949462890625,3583717.0
424.1863587614766,445.94075756849554,417.3295142731717,442.24102783203125,4965461,0.0,0.0,427.0967808132359,390.00081917825014,421.27587890625,14738305.0
435.08819504319746,448.90051869536245,424.23565503078214,436.46942138671875,5311751,0.0,0.0,445.94075756849554,417.3295142731717,442.24102783203125,4965461.0
422.45981224826005,438.047994607571,416.68822791923515,435.7788391113281,2268830,0.0,0.0,448.90051869536245,424.23565503078214,436.46942138671875,5311751.0
412.39653866114065,434.79224789976587,411.4592617571562,432.9176940917969,1893871,0.0,0.0,438.047994607571,416.68822791923515,435.7788391113281,2268830.0
437.0614010556709,443.2769348963674,425.2222660383615,427.6394348144531,1048027,0.0,0.0,434.79224789976587,411.4592617571562,432.9176940917969,1893871.0
429.06998212103304,438.7879448757841,429.0206644348146,435.5815124511719,927897,0.0,0.0,443.2769348963674,425.2222660383615,427.6394348144531,1048027.0
424.53165356031514,440.02120116024423,424.53165356031514,433.65765380859375,1008995,0.0,0.0,438.7879448757841,429.0206644348146,435.5815124511719,927897.0
436.07480416246636,444.9541553784442,429.21795979118156,435.8281555175781,1944360,0.0,0.0,440.02120116024423,424.53165356031514,433.65765380859375,1008995.0
435.87747943002296,436.9627395047306,425.22226986202224,426.1101989746094,2159701,0.0,0.0,444.9541553784442,429.21795979118156,435.8281555175781,1944360.0
427.19545689335575,431.14183524802877,422.2624839500145,426.2088623046875,506167,0.0,0.0,436.9627395047306,425.22226986202224,426.1101989746094,2159701.0
428.3300164592448,429.46459416633706,420.88123967450883,425.6662292480469,522734,0.0,0.0,431.14183524802877,422.2624839500145,426.2088623046875,506167.0
426.2088364317299,433.50962992298565,421.07853283869844,430.0565490722656,693977,0.0,0.0,429.46459416633706,420.88123967450883,425.6662292480469,522734.0
433.6082961386449,436.0747824648033,426.80079990014286,428.6753234863281,781850,0.0,0.0,433.50962992298565,421.07853283869844,430.0565490722656,693977.0
433.0163329848803,444.460835549014,430.3031980286988,443.5729064941406,1312613,0.0,0.0,436.0747824648033,426.80079990014286,428.6753234863281,781850.0
441.2051194459079,448.40724801977603,437.9493391839778,444.7568359375,772690,0.0,0.0,444.460835549014,430.3031980286988,443.5729064941406,1312613.0
446.0394209590165,465.3766809793218,445.9900731643417,462.56488037109375,1849448,0.0,0.0,448.40724801977603,437.9493391839778,444.7568359375,772690.0
466.4618922822075,466.4618922822075,455.1654027235029,462.022216796875,920977,0.0,0.0,465.3766809793218,445.9900731643417,462.56488037109375,1849448.0
461.6276000428306,471.39488040719795,453.8335088473648,462.7128601074219,1378658,0.0,0.0,466.4618922822075,455.1654027235029,462.022216796875,920977.0
461.2329592547994,461.7262565374249,453.8335000154176,455.0174255371094,1358563,0.0,0.0,471.39488040719795,453.8335088473648,462.7128601074219,1378658.0
455.7080702373952,458.1252392126658,444.0662652211264,444.9048767089844,1102928,0.0,0.0,461.7262565374249,453.8335000154176,455.0174255371094,1358563.0
443.9675560877583,450.03510666592894,442.09303242819425,446.82867431640625,1249630,0.0,0.0,458.1252392126658,444.0662652211264,444.9048767089844,1102928.0
450.8737199893715,451.2683517969885,439.1332505890242,441.35308837890625,1595634,0.0,0.0,450.03510666592894,442.09303242819425,446.82867431640625,1249630.0
440.4651329893925,441.5503628684329,429.1686137563244,431.6844177246094,2900233,0.0,0.0,451.2683517969885,439.1332505890242,441.35308837890625,1595634.0
435.0882465891263,436.07484125259367,421.9665496084017,424.7783203125,1951335,0.0,0.0,441.5503628684329,429.1686137563244,431.6844177246094,2900233.0
428.9220196434101,429.11935061475725,417.32953262602064,419.8453369140625,1494497,0.0,0.0,436.07484125259367,421.9665496084017,424.7783203125,1951335.0
424.18633006775707,427.5407454468826,419.79597236741034,424.6302795410156,884484,0.0,0.0,429.11935061475725,417.32953262602064,419.8453369140625,1494497.0
426.1595364794802,439.52788085722386,424.03833406757406,436.0254821777344,1396863,0.0,0.0,427.5407454468826,419.79597236741034,424.6302795410156,884484.0
436.025469539755,441.89568899498477,434.10159814096716,439.2812194824219,872703,0.0,0.0,439.52788085722386,424.03833406757406,436.0254821777344,1396863.0
439.034557449204,444.95412451593484,437.6533311553285,442.5863037109375,656358,0.0,0.0,441.89568899498477,434.10159814096716,439.2812194824219,872703.0
444.9048333871638,444.9048333871638,430.25389800089357,437.35736083984375,553113,0.0,0.0,444.95412451593484,437.6533311553285,442.5863037109375,656358.0
434.10163349656426,436.76545101823,419.3027141728178,420.1906433105469,697119,0.0,0.0,444.9048333871638,430.25389800089357,437.35736083984375,553113.0
419.2533731664722,422.9037549982103,414.0244038978273,417.1815185546875,1782357,0.0,0.0,436.76545101823,419.3027141728178,420.1906433105469,697119.0
420.97995227950037,432.1284598627034,413.62981003981366,416.83624267578125,1341420,0.0,0.0,422.9037549982103,414.0244038978273,417.1815185546875,1782357.0
421.0785672866069,423.9890334279914,418.51344538871746,421.7691955566406,1267475,0.0,0.0,432.1284598627034,413.62981003981366,416.83624267578125,1341420.0
414.36972969098343,425.2222702305092,410.52201679411985,423.3970642089844,939860,0.0,0.0,423.9890334279914,418.51344538871746,421.7691955566406,1267475.0
423.2490466700303,433.11499181385386,421.5225062698612,431.6844177246094,675696,0.0,0.0,425.2222702305092,410.52201679411985,423.3970642089844,939860.0
434.15093125690044,443.3755965669897,434.15093125690044,442.6356506347656,1231929,0.0,0.0,433.11499181385386,421.5225062698612,431.6844177246094,675696.0
436.5680931124222,453.8334979247779,436.5680931124222,448.35791015625,1217753,0.0,0.0,443.3755965669897,434.15093125690044,442.6356506347656,1231929.0
450.47906482960315,480.47153228088314,450.47906482960315,476.1798400878906,2112175,0.0,0.0,453.8334979247779,436.5680931124222,448.35791015625,1217753.0
478.3010428471344,501.48601559863465,475.7359210124736,486.98309326171875,3149584,0.0,0.0,480.47153228088314,450.47906482960315,476.1798400878906,2112175.0
488.36433045689955,497.24368191975225,482.3460973326038,489.20294189453125,1687239,0.0,0.0,501.48601559863465,475.7359210124736,486.98309326171875,3149584.0
495.07314529738125,499.06887138803563,480.52087532771924,491.2747802734375,1710038,0.0,0.0,497.24368191975225,482.3460973326038,489.20294189453125,1687239.0
491.12674150302166,497.6382713764772,487.37769435903465,489.6961975097656,1505952,0.0,0.0,499.06887138803563,480.52087532771924,491.2747802734375,1710038.0
489.79489900925904,504.0511728500175,483.4313518245046,485.404541015625,2704392,0.0,0.0,497.6382713764772,487.37769435903465,489.6961975097656,1505952.0
488.31499342012233,499.11818587342236,485.5031928799429,496.7996826171875,1439138,0.0,0.0,504.0511728500175,483.4313518245046,485.404541015625,2704392.0
494.7771997571051,500.89409841763313,488.36433475526826,493.0506591796875,2556799,0.0,0.0,499.11818587342236,485.5031928799429,496.7996826171875,1439138.0
493.29728072866885,494.7771725708549,490.73212884718447,492.90264892578125,870497,0.0,0.0,500.89409841763313,488.36433475526826,493.0506591796875,2556799.0
493.54392466016986,494.8264855344369,490.92945511894766,493.0999450683594,990964,0.0,0.0,494.7771725708549,490.73212884718447,492.90264892578125,870497.0
489.0549526897086,493.59326373904327,486.14448659163406,488.11767578125,839503,0.0,0.0,494.8264855344369,490.92945511894766,493.0999450683594,990964.0
490.830826953712,493.59327986603995,479.48498874272167,484.71392822265625,1325820,0.0,0.0,493.59326373904327,486.14448659163406,488.11767578125,839503.0
489.3508934877412,493.54392029685994,481.45813714116474,486.5390930175781,1042991,0.0,0.0,493.59327986603995,479.48498874272167,484.71392822265625,1325820.0
494.2838797848653,504.14982548915407,490.4361669818881,496.7503662109375,4279631,0.0,0.0,493.54392029685994,481.45813714116474,486.5390930175781,1042991.0
496.0597297568997,496.50370934963416,487.37770972423107,489.0055847167969,1683866,0.0,0.0,504.14982548915407,490.4361669818881,496.7503662109375,4279631.0
489.74554605680447,490.189525663522,482.44475214824024,486.98309326171875,1348271,0.0,0.0,496.50370934963416,487.37770972423107,489.0055847167969,1683866.0
489.1535723899622,496.2570652883754,482.54340688162455,492.8533020019531,2176962,0.0,0.0,490.189525663522,482.44475214824024,486.98309326171875,1348271.0
492.31071490324655,507.9975934328381,488.3643364270682,503.7552185058594,3740225,0.0,0.0,496.2570652883754,482.54340688162455,492.8533020019531,2176962.0
506.07370860413636,529.6039655641888,506.07370860413636,525.9042358398438,4445968,0.0,0.0,507.9975934328381,488.3643364270682,503.7552185058594,3740225.0
530.6891983798521,539.5191708605468,510.0693495250392,512.1905517578125,2924033,0.0,0.0,529.6039655641888,506.07370860413636,525.9042358398438,4445968.0
513.0291876592224,518.7021065612234,507.40558644341303,511.1053161621094,1988145,0.0,0.0,539.5191708605468,510.0693495250392,512.1905517578125,2924033.0
513.7691316245645,518.2581249559056,501.28871610991666,503.1139221191406,1474785,0.0,0.0,518.7021065612234,507.40558644341303,511.1053161621094,1988145.0
503.70586101837347,504.05117515009084,486.39113783067273,489.3509216308594,1926354,0.0,0.0,518.2581249559056,501.28871610991666,503.1139221191406,1474785.0
483.52998421262095,498.13157118417803,483.52998421262095,493.642578125,1276630,0.0,0.0,504.05117515009084,486.39113783067273,489.3509216308594,1926354.0
495.8130779282793,498.03291566071636,490.53482118459874,493.1986083984375,1484565,0.0,0.0,498.13157118417803,483.52998421262095,493.642578125,1276630.0
496.55304402313476,507.0603004705535,492.3106993387569,503.1139221191406,1444181,0.0,0.0,498.03291566071636,490.53482118459874,493.1986083984375,1484565.0
505.0377478300114,511.05598065087725,504.14981875018975,507.84954833984375,1600419,0.0,0.0,507.0603004705535,492.3106993387569,503.1139221191406,1444181.0
510.0694132937665,513.9171563589739,502.6699537198724,510.7107238769531,1447761,0.0,0.0,511.05598065087725,504.14981875018975,507.84954833984375,1600419.0
510.71068907374627,517.9128171914779,509.18141935912445,516.284912109375,1183632,0.0,0.0,513.9171563589739,502.6699537198724,510.7107238769531,1447761.0
518.9487239131221,540.9004522535536,517.8141161143642,532.7610473632812,2848754,0.0,0.0,517.9128171914779,509.18141935912445,516.284912109375,1183632.0
515.0023597046983,518.5047583451232,488.36430661652423,499.71014404296875,7490877,0.0,0.0,540.9004522535536,517.8141161143642,532.7610473632812,2848754.0
495.51716438238196,502.66997561537806,488.56168412334307,490.8801574707031,2261791,0.0,0.0,518.5047583451232,488.36430661652423,499.71014404296875,7490877.0
491.5214491392093,496.50373990058296,485.6018814503797,487.6737060546875,1338372,0.0,0.0,502.66997561537806,488.56168412334307,490.8801574707031,2261791.0
490.92946381525877,491.12676466407686,478.59703169624845,487.3283996582031,1158565,0.0,0.0,496.50373990058296,485.6018814503797,487.6737060546875,1338372.0
487.3284038028406,494.77718082268257,480.71820808744184,483.0860290527344,1332552,0.0,0.0,491.12676466407686,478.59703169624845,487.3283996582031,1158565.0
485.35521124757645,490.0415354598336,473.56539408071785,475.1439514160156,1469055,0.0,0.0,494.77718082268257,480.71820808744184,483.0860290527344,1332552.0
476.5251418136814,478.89296258360724,468.73105131295796,469.96429443359375,1261911,0.0,0.0,490.0415354598336,473.56539408071785,475.1439514160156,1469055.0
472.3814617658392,477.70909645949143,463.69944170914374,468.6817321777344,1958399,0.0,0.0,478.89296258360724,468.73105131295796,469.96429443359375,1261911.0
472.28283531802896,480.96485553872174,467.2018491676075,475.0452880859375,1596757,0.0,0.0,477.70909645949143,463.69944170914374,468.6817321777344,1958399.0
479.139645698968,486.73643591233525,476.5744938016961,484.6645812988281,1975352,0.0,0.0,480.96485553872174,467.2018491676075,475.0452880859375,1596757.0
484.81255862555673,491.02812239124836,482.98735267590575,487.6243591308594,957169,0.0,0.0,486.73643591233525,476.5744938016961,484.6645812988281,1975352.0
485.4044892988154,498.2302176745971,478.1036960912192,494.4811706542969,1480953,0.0,0.0,491.02812239124836,482.98735267590575,487.6243591308594,957169.0
499.66083298396103,501.9793061411529,479.879593752208,484.56591796875,1419549,0.0,0.0,498.2302176745971,478.1036960912192,494.4811706542969,1480953.0
485.0592056328294,486.24313113901957,478.54767556573626,482.2967529296875,1060120,0.0,0.0,501.9793061411529,479.879593752208,484.56591796875,1419549.0
484.17127511501326,485.2071873484863,466.1659245885762,467.4978332519531,1150250,0.0,0.0,486.24313113901957,478.54767556573626,482.2967529296875,1060120.0
460.98630126497943,472.5787871715894,456.0040108548907,458.12518310546875,1227934,0.0,0.0,485.2071873484863,466.1659245885762,467.4978332519531,1150250.0
459.2597584395276,465.22864336404086,454.8200830088555,460.9369812011719,1023144,0.0,0.0,472.5787871715894,456.0040108548907,458.12518310546875,1227934.0
464.6860755787898,469.3230824315664,461.72629165790585,464.2420959472656,1350574,0.0,0.0,465.22864336404086,454.8200830088555,460.9369812011719,1023144.0
464.24206035065276,469.61901277136263,459.85173260306533,465.82061767578125,2205834,0.0,0.0,469.3230824315664,461.72629165790585,464.2420959472656,1350574.0
469.3230761715099,481.4581780418789,468.28713374793097,479.3370056152344,2410561,0.0,0.0,469.61901277136263,459.85173260306533,465.82061767578125,2205834.0
481.45818661304503,500.79544767083854,479.6823282959787,496.4544372558594,2776666,0.0,0.0,481.4581780418789,468.28713374793097,479.3370056152344,2410561.0
497.2436620348282,498.23025660235766,483.6779867312987,484.6645812988281,1003539,0.0,0.0,500.79544767083854,479.6823282959787,496.4544372558594,2776666.0
484.4179365528459,484.4179365528459,472.5788016472774,475.0452880859375,1006376,0.0,0.0,498.23025660235766,483.6779867312987,484.6645812988281,1003539.0
476.42650160188487,480.47154527372857,459.21044479011937,463.4527893066406,13594222,0.0,0.0,484.4179365528459,472.5788016472774,475.0452880859375,1006376.0
463.65012340834784,478.49835942547986,463.60077561548616,472.776123046875,1504101,0.0,0.0,480.47154527372857,459.21044479011937,463.4527893066406,13594222.0
469.9149822471384,476.7225088756051,464.9820093908448,468.3857727050781,911179,0.0,0.0,478.49835942547986,463.60077561548616,472.776123046875,1504101.0
470.6056407495669,472.13485038995276,464.8834039117268,467.05389404296875,568306,0.0,0.0,476.7225088756051,464.9820093908448,468.3857727050781,911179.0
468.6324432868207,469.61903790426663,461.72628096469913,466.0672912597656,660819,0.0,0.0,472.13485038995276,464.8834039117268,467.05389404296875,568306.0
467.4485094951636,467.4485094951636,462.8115329396694,465.0806884765625,527118,0.0,0.0,469.61903790426663,461.72628096469913,466.0672912597656,660819.0
465.17932568042374,469.5203356353858,459.8517211853124,460.9369812011719,539959,0.0,0.0,467.4485094951636,462.8115329396694,465.0806884765625,527118.0
458.81579557974123,464.29141354227585,449.88712670927475,461.5289306640625,1248575,0.0,0.0,469.5203356353858,459.8517211853124,460.9369812011719,539959.0
462.2195696715574,464.48872520606295,455.3134074779589,462.4169006347656,593999,0.0,0.0,464.29141354227585,449.88712670927475,461.5289306640625,1248575.0
461.6769488779984,461.6769488779984,451.8603206971904,454.5734558105469,466930,0.0,0.0,464.48872520606295,455.3134074779589,462.4169006347656,593999.0
455.85599700263134,458.7664629507631,447.91392296698166,450.03509521484375,1002424,0.0,0.0,461.6769488779984,451.8603206971904,454.5734558105469,466930.0
451.61366467737025,458.2731780287023,444.55951951950647,452.20562744140625,803747,0.0,0.0,458.7664629507631,447.91392296698166,450.03509521484375,1002424.0
451.86032237672737,458.2731872139517,447.17399807260193,453.14288330078125,415286,0.0,0.0,458.2731780287023,444.55951951950647,452.20562744140625,803747.0
453.83349609375,458.22385391456925,449.9857833442157,453.83349609375,481896,0.0,0.0,458.2731872139517,447.17399807260193,453.14288330078125,415286.0
454.2774672197268,463.50210206637803,451.6629676063584,455.5600280761719,555727,0.0,0.0,458.22385391456925,449.9857833442157,453.83349609375,481896.0
455.80670477750164,465.6233330817935,453.93218106093474,462.4169006347656,663491,0.0,0.0,463.50210206637803,451.6629676063584,455.5600280761719,555727.0
466.65923562148504,473.4667321913081,465.03136058868694,468.23779296875,712689,0.0,0.0,465.6233330817935,453.93218106093474,462.4169006347656,663491.0
471.5428662503316,475.53856204152265,466.85654224681036,469.3230285644531,679839,0.0,0.0,473.4667321913081,465.03136058868694,468.23779296875,712689.0
468.7310643516631,470.30962161168264,461.7262372099032,462.6141662597656,401838,0.0,0.0,475.53856204152265,466.85654224681036,469.3230285644531,679839.0
465.2286527237251,476.52517247909424,464.98200408372554,472.6774597167969,953274,0.0,0.0,470.30962161168264,461.7262372099032,462.6141662597656,401838.0
474.5519991586713,476.2292220098997,463.69945863737115,465.2286682128906,569549,0.0,0.0,476.52517247909424,464.98200408372554,472.6774597167969,953274.0
465.4752720235942,466.1659002154514,451.3669827482942,453.68548583984375,801423,0.0,0.0,476.2292220098997,463.69945863737115,465.2286682128906,569549.0
453.8335176432993,464.34074414964965,449.443159614011,458.273193359375,1332222,0.0,0.0,466.1659002154514,451.3669827482942,453.68548583984375,801423.0
461.7262478543837,471.59219332135774,459.7530587609889,467.5471496582031,1274708,0.0,0.0,464.34074414964965,449.443159614011,458.273193359375,1332222.0
465.62334260552126,468.0898291536838,461.9236127832774,464.6860656738281,581747,0.0,0.0,471.59219332135774,459.7530587609889,467.5471496582031,1274708.0
465.4753110480622,487.0817564483302,462.0222300162265,483.0367126464844,3641559,0.0,0.0,468.0898291536838,461.9236127832774,464.6860656738281,581747.0
490.33753369445117,491.3241283296513,472.1348506316177,476.47589111328125,1379264,0.0,0.0,487.0817564483302,462.0222300162265,483.0367126464844,3641559.0
477.56109172495655,481.45815233747237,463.7487676824881,473.71337890625,1128826,0.0,0.0,491.3241283296513,472.1348506316177,476.47589111328125,1379264.0
473.5654142596816,489.1042794150774,472.0362046528593,487.7230529785156,1598485,0.0,0.0,481.45815233747237,463.7487676824881,473.71337890625,1128826.0
487.37769631442563,489.2522198939398,479.4849400988074,482.83935546875,559055,0.0,0.0,489.1042794150774,472.0362046528593,487.7230529785156,1598485.0
483.4313517456457,503.95250728655964,483.4313517456457,501.5846862792969,2140712,0.0,0.0,489.2522198939398,479.4849400988074,482.83935546875,559055.0
500.20348069239407,500.59811252528795,486.04584163729425,488.5616760253906,1042844,0.0,0.0,503.95250728655964,483.4313517456457,501.5846862792969,2140712.0
486.39111095273245,498.1315800229997,481.4581382250171,495.9610900878906,896975,0.0,0.0,500.59811252528795,486.04584163729425,488.5616760253906,1042844.0
493.5932412049233,495.8624267344726,487.37770758478314,489.104248046875,444268,0.0,0.0,498.1315800229997,481.4581382250171,495.9610900878906,896975.0
489.0056113354104,497.490330984204,483.97397281392415,486.48980712890625,551346,0.0,0.0,495.8624267344726,487.37770758478314,489.104248046875,444268.0
488.75892848566144,497.9835934448693,476.72249317773577,479.87957763671875,1248163,0.0,0.0,497.490330984204,483.97397281392415,486.48980712890625,551346.0
482.9380491898853,484.41794106687166,475.04529251262466,478.89300537109375,1237540,0.0,0.0,497.9835934448693,476.72249317773577,479.87957763671875,1248163.0
479.33696464028105,480.42222465905445,469.61900237202195,471.69085693359375,666377,0.0,0.0,484.41794106687166,475.04529251262466,478.89300537109375,1237540.0
471.69086847192824,473.31874348567084,459.30908859184444,461.72625732421875,1535027,0.0,0.0,480.42222465905445,469.61900237202195,471.69085693359375,666377.0
464.6860257069409,468.33643752764686,457.0399180652662,459.7037353515625,1444553,0.0,0.0,473.31874348567084,459.30908859184444,461.72625732421875,1535027.0
460.64103597932774,461.7262961158258,452.8962619565438,458.6678466796875,2171685,0.0,0.0,468.33643752764686,457.0399180652662,459.7037353515625,1444553.0
458.76646911888764,462.41688102408443,454.4747767731769,457.8785400390625,1107202,0.0,0.0,461.7262961158258,452.8962619565438,458.6678466796875,2171685.0
457.87854240492624,464.6860388633953,457.7798769269966,461.8249206542969,959947,0.0,0.0,462.41688102408443,454.4747767731769,457.8785400390625,1107202.0
461.7262565374249,462.5155201462349,453.7841823305457,455.0174255371094,512635,0.0,0.0,464.6860388633953,457.7798769269966,461.8249206542969,959947.0
457.1879129466901,459.4570984991029,453.3402001855268,455.1160583496094,1013707,0.0,0.0,462.5155201462349,453.7841823305457,455.0174255371094,512635.0
457.6318977643761,461.72625921219054,454.96808037937654,456.25067138671875,726254,0.0,0.0,459.4570984991029,453.3402001855268,455.1160583496094,1013707.0
457.2372995772082,458.7171915424703,455.36274566775955,456.1026916503906,762167,0.0,0.0,461.72625921219054,454.96808037937654,456.25067138671875,726254.0
458.4704948507985,468.3364402522921,456.10264386765925,460.9369812011719,1485668,0.0,0.0,458.7171915424703,455.36274566775955,456.1026916503906,762167.0
