Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
72.94194510215556,72.68236328404636,71.78505001522797,72.42598724365234,21735,0.0,0.0,73.38737291049813,72.84257469257793,72.94192504882812,11161.0
72.42596518699472,71.33636878342699,69.86221705406302,70.72747802734375,16448,0.0,0.0,72.68236328404636,71.78505001522797,72.42598724365234,21735.0
70.7275081866453,70.8236528042115,70.18271549767303,70.27885437011719,41120,0.0,0.0,71.33636878342699,69.86221705406302,70.72747802734375,16448.0
70.27884193944337,71.07681052592974,70.24679565429688,70.24679565429688,22322,0.0,0.0,70.8236528042115,70.18271549767303,70.27885437011719,41120.0
70.24679099685727,71.14410415682912,69.9263224215188,70.81401824951172,32896,0.0,0.0,71.07681052592974,70.24679565429688,70.24679565429688,22322.0
67.29529305634517,71.2562908463987,67.29529305634517,70.44229888916016,14098,0.0,0.0,71.14410415682912,69.9263224215188,70.81401824951172,32896.0
70.44227696302285,70.50316949901381,69.92632489398427,69.97760009765625,7636,0.0,0.0,71.2562908463987,67.29529305634517,70.44229888916016,14098.0
69.97760062982319,72.74645015892484,70.5031700351776,70.99989318847656,380660,0.0,0.0,70.50316949901381,69.92632489398427,69.97760009765625,7636.0
70.99989318847656,70.99989318847656,70.99989318847656,70.99989318847656,0,0.0,0.0,72.74645015892484,70.5031700351776,70.99989318847656,380660.0
70.9998830832422,70.50316000064058,70.18269145714531,70.49995422363281,127474,0.0,0.0,70.99989318847656,70.99989318847656,70.99989318847656,0.0
70.49994516334563,71.07999539312385,67.29846017171886,70.5031509399414,116900,0.0,0.0,70.50316000064058,70.18269145714531,70.49995422363281,127474.0
70.5031633498021,69.86222623236466,68.70853712292916,68.7149429321289,16448,0.0,0.0,71.07999539312385,67.29846017171886,70.5031509399414,116900.0
68.71495288886926,69.94235207035375,67.29848176898945,69.17642974853516,25259,0.0,0.0,69.86222623236466,68.70853712292916,68.7149429321289,16448.0
69.17643083904812,72.10551772811368,69.22129449113578,71.948486328125,31134,0.0,0.0,69.94235207035375,67.29848176898945,69.17642974853516,25259.0
71.94847552057203,72.42597545904059,71.78503833490471,72.10550689697266,9986,0.0,0.0,72.10551772811368,69.22129449113578,71.948486328125,31134.0
72.10550802992658,72.74644516413315,71.14410232861673,72.26573944091797,34658,0.0,0.0,72.42597545904059,71.78503833490471,72.10550689697266,9986.0
72.26574656096582,72.74645233154297,72.1247440544251,72.74645233154297,7636,0.0,0.0,72.74644516413315,71.14410232861673,72.26573944091797,34658.0
72.74645423331887,73.06371706273089,72.10551701920767,72.22409057617188,29959,0.0,0.0,72.74645233154297,72.1247440544251,72.74645233154297,7636.0
72.224101752864,73.06693414749505,72.10552817755051,72.4900894165039,17623,0.0,0.0,73.06371706273089,72.10551701920767,72.22409057617188,29959.0
72.49008144404438,73.70786335440023,72.23691117568477,72.64070129394531,18798,0.0,0.0,73.06693414749505,72.10552817755051,72.4900894165039,17623.0
72.64070129394531,72.64070129394531,72.64070129394531,72.64070129394531,0,0.0,0.0,73.70786335440023,72.23691117568477,72.64070129394531,18798.0
72.64070977155154,73.6694198539822,72.43240887765857,73.13102722167969,15273,0.0,0.0,72.64070129394531,72.64070129394531,72.64070129394531,0.0
73.13101751440176,74.34879940523393,72.74645632390775,74.00910186767578,28784,0.0,0.0,73.6694198539822,72.43240887765857,73.13102722167969,15273.0
74.00908792682021,74.35199117752248,73.51557060212386,74.34878540039062,25847,0.0,0.0,74.34879940523393,72.74645632390775,74.00910186767578,28784.0
74.34881953310132,76.84848231082972,73.5316275002098,74.02835083007812,22910,0.0,0.0,74.35199117752248,73.51557060212386,74.34878540039062,25847.0
74.02831938909488,75.11791596367881,73.7078508221797,74.98973083496094,37008,0.0,0.0,76.84848231082972,73.5316275002098,74.02835083007812,22910.0
74.98973771942129,78.12712533500117,74.98973771942129,77.71051788330078,84591,0.0,0.0,75.11791596367881,73.7078508221797,74.98973083496094,37008.0
77.71053016861255,78.4508121112169,76.59209280959813,76.96383666992188,94577,0.0,0.0,78.12712533500117,74.98973771942129,77.71051788330078,84591.0
76.96381454311566,80.10120749782072,78.83535067372556,79.43783569335938,59331,0.0,0.0,78.4508121112169,76.59209280959813,76.96383666992188,94577.0
79.43785309657582,80.88637059249429,79.73268124418041,80.26786804199219,315455,0.0,0.0,80.10120749782072,78.83535067372556,79.43783569335938,59331.0
80.26786722255318,82.3605277250793,79.47630438373905,82.05928802490234,114550,0.0,0.0,80.88637059249429,79.73268124418041,80.26786804199219,315455.0
82.05927418259293,81.75162297873045,80.85430984002512,81.126708984375,57569,0.0,0.0,82.3605277250793,79.47630438373905,82.05928802490234,114550.0
81.12671100703713,80.93442756354891,79.31926732068224,80.28707885742188,32309,0.0,0.0,81.75162297873045,80.85430984002512,81.126708984375,57569.0
80.28709075189623,82.04005946382043,80.15569982285547,81.9214859008789,41120,0.0,0.0,80.93442756354891,79.31926732068224,80.28707885742188,32309.0
81.92146669607901,86.52339987245479,81.14272714756639,81.80609893798828,82828,0.0,0.0,82.04005946382043,80.15569982285547,81.9214859008789,41120.0
81.80610174139662,81.07863736545269,80.11722594313636,80.85751342773438,22322,0.0,0.0,86.52339987245479,81.14272714756639,81.80609893798828,82828.0
80.85753506073833,81.39912770242219,77.62400235561925,81.07865905761719,24085,0.0,0.0,81.07863736545269,80.11722594313636,80.85751342773438,22322.0
81.07863446608746,83.96285139453602,80.11722307815113,83.84107208251953,137460,0.0,0.0,81.39912770242219,77.62400235561925,81.07865905761719,24085.0
83.8410917696823,84.9242769788633,83.38602644012877,84.55894470214844,56394,0.0,0.0,83.96285139453602,80.11722307815113,83.84107208251953,137460.0
84.55894276953579,85.56521801408613,84.02696176538726,85.06848907470703,129236,0.0,0.0,84.9242769788633,83.38602644012877,84.55894470214844,56394.0
85.06847391279906,85.11654333479314,84.61340867475326,84.71275329589844,43470,0.0,0.0,85.56521801408613,84.02696176538726,85.06848907470703,129236.0
84.7127747904691,84.2833441704772,83.00146961156423,84.16797637939453,65793,0.0,0.0,85.11654333479314,84.61340867475326,84.71275329589844,43470.0
84.16795213389035,85.24472553398134,83.96285134432632,85.10051727294922,64030,0.0,0.0,84.2833441704772,83.00146961156423,84.16797637939453,65793.0
85.10053335609524,86.65480696656208,83.96286721246487,86.52021026611328,108676,0.0,0.0,85.24472553398134,83.96285134432632,85.10051727294922,64030.0
86.52020948439409,95.11518655002868,84.67110201363516,85.6741714477539,118662,0.0,0.0,86.65480696656208,83.96286721246487,86.52021026611328,108676.0
85.6741610990862,89.02626655474654,83.12963574127369,87.1835708618164,168595,0.0,0.0,95.11518655002868,84.67110201363516,85.6741714477539,118662.0
83.32194437093511,84.4115412731105,80.12366354957159,84.15837097167969,152734,0.0,0.0,89.02626655474654,83.12963574127369,87.1835708618164,168595.0
84.15836390710736,85.37294009637796,83.45653408894604,84.82493591308594,108088,0.0,0.0,84.4115412731105,80.12366354957159,84.15837097167969,152734.0
84.82492658086785,85.88247698610516,84.92427121524764,85.5523910522461,44645,0.0,0.0,85.37294009637796,83.45653408894604,84.82493591308594,108088.0
85.55238659805354,86.84708404541016,86.27023944442644,86.84708404541016,28197,0.0,0.0,85.88247698610516,84.92427121524764,85.5523910522461,44645.0
86.84709680402216,86.84709680402216,85.88569090951714,86.71570587158203,55806,0.0,0.0,86.84708404541016,86.27023944442644,86.84708404541016,28197.0
86.71569274194421,86.27023905610322,84.9242664114928,85.49470520019531,30546,0.0,0.0,86.84709680402216,85.88569090951714,86.71570587158203,55806.0
85.49470944692037,85.88568217169761,83.71931191529448,84.92427062988281,41120,0.0,0.0,86.27023905610322,84.9242664114928,85.49470520019531,30546.0
84.92427786309425,85.2415464565738,84.28334061070822,84.47562408447266,5874,0.0,0.0,85.88568217169761,83.71931191529448,84.92427062988281,41120.0
84.47562778499696,84.34744262695312,83.64240702234656,84.34744262695312,35246,0.0,0.0,85.2415464565738,84.28334061070822,84.47562408447266,5874.0
84.3474368996097,85.95298576972253,83.97248729462069,85.9401626586914,66380,0.0,0.0,84.34744262695312,83.64240702234656,84.34744262695312,35246.0
85.94016418468206,85.11656079725796,84.02696402803632,84.4083251953125,17035,0.0,0.0,85.95298576972253,83.97248729462069,85.9401626586914,66380.0
84.40831850598983,85.24153916082567,83.32192760067889,84.89863586425781,19972,0.0,0.0,85.11656079725796,84.02696402803632,84.4083251953125,17035.0
84.89864707885386,84.92428181248307,83.64561302608178,84.60381317138672,12923,0.0,0.0,85.24153916082567,83.32192760067889,84.89863586425781,19972.0
84.60380203098491,84.92427062988281,84.21924086133163,84.92427062988281,14685,0.0,0.0,84.92428181248307,83.64561302608178,84.60381317138672,12923.0
84.92427402409996,85.56521699263378,83.96286818898118,85.52034759521484,83416,0.0,0.0,84.92427062988281,84.21924086133163,84.92427062988281,14685.0
85.52033766721766,85.75748475705733,84.34742532729113,85.60686492919922,162720,0.0,0.0,85.56521699263378,83.96286818898118,85.52034759521484,83416.0
85.60687533078651,85.50111913716803,84.15835788744532,84.98837280273438,12336,0.0,0.0,85.75748475705733,84.34742532729113,85.60686492919922,162720.0
84.92427473278742,85.56521770666988,83.32193166088467,85.24474334716797,294307,0.0,0.0,85.50111913716803,84.15835788744532,84.98837280273438,12336.0
84.79607186565015,85.37291640001894,84.74800244530611,85.10051727294922,51107,0.0,0.0,85.56521770666988,83.32193166088467,85.24474334716797,294307.0
84.9883739273337,85.56521858818577,84.61021854551782,85.16142272949219,28197,0.0,0.0,85.37291640001894,84.74800244530611,85.10051727294922,51107.0
84.69995227825103,84.92427629084803,84.66790599073718,84.86018371582031,10573,0.0,0.0,85.56521858818577,84.61021854551782,85.16142272949219,28197.0
84.15512483074673,84.92424695564596,83.96284142696217,84.28330993652344,13511,0.0,0.0,84.92427629084803,84.66790599073718,84.86018371582031,10573.0
86.52660296987197,86.52660296987197,84.92425453395879,85.88566589355469,187393,0.0,0.0,84.92424695564596,83.96284142696217,84.28330993652344,13511.0
85.88247639413562,85.88568217169761,84.92427062988281,84.92427062988281,11161,0.0,0.0,86.52660296987197,84.92425453395879,85.88566589355469,187393.0
84.95631366621375,85.56520451416972,84.92426163910827,85.46265411376953,449391,0.0,0.0,85.88568217169761,84.92427062988281,84.92427062988281,11161.0
86.52661046198496,87.16754759379931,85.50110645498562,85.69338989257812,45232,0.0,0.0,85.56520451416972,84.92426163910827,85.46265411376953,449391.0
85.244728696867,85.75748068980201,84.09104533044378,84.93067169189453,25259,0.0,0.0,87.16754759379931,85.50110645498562,85.69338989257812,45232.0
88.51352889161747,88.56800987810585,84.41473520615013,84.80570220947266,229688,0.0,0.0,85.75748068980201,84.09104533044378,84.93067169189453,25259.0
91.33043287990037,91.33043287990037,84.28331918287424,84.45957946777344,243199,0.0,0.0,88.56800987810585,84.41473520615013,84.80570220947266,229688.0
85.25757390977031,85.50112686071874,84.63585980272825,85.0268325805664,24085,0.0,0.0,91.33043287990037,84.28331918287424,84.45957946777344,243199.0
84.74801234691792,84.74801234691792,81.33821993970996,81.65228271484375,84003,0.0,0.0,85.50112686071874,84.63585980272825,85.0268325805664,24085.0
85.88246139918249,85.88246139918249,80.70047799327118,81.47921752929688,28784,0.0,0.0,84.74801234691792,81.33821993970996,81.65228271484375,84003.0
80.32233494119801,80.75817705192814,78.32261345630855,78.53091430664062,65205,0.0,0.0,85.88246139918249,80.70047799327118,81.47921752929688,28784.0
78.83535189941254,79.60447989011996,77.80985365692304,79.24234771728516,84003,0.0,0.0,80.75817705192814,78.32261345630855,78.53091430664062,65205.0
80.05312856573775,80.11722112467204,79.47628404508906,79.92173767089844,41708,0.0,0.0,79.60447989011996,77.80985365692304,79.24234771728516,84003.0
79.25198405869327,79.7326841412089,78.51490217265739,78.57899475097656,17623,0.0,0.0,80.11722112467204,79.47628404508906,79.92173767089844,41708.0
78.51488340050601,78.6911436938634,77.80985371731727,77.95726776123047,28784,0.0,0.0,79.7326841412089,78.51490217265739,78.57899475097656,17623.0
75.0538371162356,76.78436539580251,74.66927016955712,75.38712310791016,108676,0.0,0.0,78.6911436938634,77.80985371731727,77.95726776123047,28784.0
73.77195206074647,76.59208267533955,67.87532628910137,75.7364273071289,105151,0.0,0.0,76.78436539580251,74.66927016955712,75.38712310791016,108676.0
77.42530092577319,77.42530092577319,75.8261579852631,76.75231170654297,93402,0.0,0.0,76.59208267533955,67.87532628910137,75.7364273071289,105151.0
76.4638784808594,76.592069347464,76.27160079863279,76.335693359375,77542,0.0,0.0,77.42530092577319,75.8261579852631,76.75231170654297,93402.0
75.63067186536966,75.63067186536966,75.1179198338396,75.49927520751953,54631,0.0,0.0,76.592069347464,76.27160079863279,76.335693359375,77542.0
74.98971955365198,75.63065659106103,74.09240655225541,75.11790466308594,18798,0.0,0.0,75.63067186536966,75.1179198338396,75.49927520751953,54631.0
76.59207588894324,76.59207588894324,75.95113873654044,76.18828582763672,27022,0.0,0.0,75.63065659106103,74.09240655225541,75.11790466308594,18798.0
75.63066796879131,76.20750679314224,74.98973083496094,74.98973083496094,11161,0.0,0.0,76.59207588894324,75.95113873654044,76.18828582763672,27022.0
74.66926437862973,75.31020732501207,74.66926437862973,75.24610900878906,41120,0.0,0.0,76.20750679314224,74.98973083496094,74.98973083496094,11161.0
73.7078617447001,74.66926758791315,73.45148570415235,73.5476303100586,21147,0.0,0.0,75.31020732501207,74.66926437862973,75.24610900878906,41120.0
73.7078512671871,73.7078512671871,72.81374390264439,73.57966613769531,18798,0.0,0.0,74.66926758791315,73.45148570415235,73.5476303100586,21147.0
73.70786282024706,74.0283314393277,73.1342239346415,73.6822280883789,29371,0.0,0.0,73.7078512671871,72.81374390264439,73.57966613769531,18798.0
73.70785277995888,73.70785277995888,72.7464470536771,73.19510650634766,28784,0.0,0.0,74.0283314393277,73.1342239346415,73.6822280883789,29371.0
73.70784145741604,73.70784145741604,72.5028772710556,72.95474243164062,10573,0.0,0.0,73.70785277995888,72.7464470536771,73.19510650634766,28784.0
73.13421700699715,73.57967070082339,69.73724766847198,70.42625427246094,565116,0.0,0.0,73.70784145741604,72.5028772710556,72.95474243164062,10573.0
67.29848866409047,69.4776765514341,66.40117532869935,67.94904327392578,20560,0.0,0.0,73.57967070082339,69.73724766847198,70.42625427246094,565116.0
67.01006726932262,67.29848962213,66.01661505192914,66.18325805664062,326616,0.0,0.0,69.4776765514341,66.40117532869935,67.94904327392578,20560.0
65.69612998051561,67.29847279256317,62.81190717370957,65.85636138916016,559829,0.0,0.0,67.29848962213,66.01661505192914,66.18325805664062,326616.0
66.0166048134806,66.0166048134806,64.28607096502304,64.93021392822266,229688,0.0,0.0,67.29847279256317,62.81190717370957,65.85636138916016,559829.0
64.09380381291496,64.09380381291496,59.2867679524341,63.343910217285156,53456,0.0,0.0,66.0166048134806,64.28607096502304,64.93021392822266,229688.0
62.81192257893482,65.21544025905209,61.658233173259035,65.19941711425781,383598,0.0,0.0,64.09380381291496,59.2867679524341,63.343910217285156,53456.0
65.95252734264895,66.01661992686748,64.73473951688543,65.05521392822266,18798,0.0,0.0,65.21544025905209,61.658233173259035,65.19941711425781,383598.0
64.69948258657304,64.73472890601808,64.09699745635609,64.32132720947266,95165,0.0,0.0,66.01661992686748,64.73473951688543,65.05521392822266,18798.0
64.09379506515776,64.65461660502054,64.09379506515776,64.38221740722656,9986,0.0,0.0,64.73472890601808,64.09699745635609,64.32132720947266,95165.0
65.3756596154442,65.3756596154442,63.19646655700385,64.1771011352539,86353,0.0,0.0,64.65461660502054,64.09379506515776,64.38221740722656,9986.0
65.0552077303643,65.3083780100056,64.32133162463664,64.47836303710938,8811,0.0,0.0,65.3756596154442,63.19646655700385,64.1771011352539,86353.0
63.77332264241649,64.0937912539791,63.19647799257952,63.324668884277344,37008,0.0,0.0,65.3083780100056,64.32133162463664,64.47836303710938,8811.0
62.302370420957594,62.81191671909864,61.85051088576737,62.177391052246094,37008,0.0,0.0,64.0937912539791,63.19647799257952,63.324668884277344,37008.0
62.1068875679558,63.452854599557924,61.946650388177694,62.36005783081055,183868,0.0,0.0,62.81191671909864,61.85051088576737,62.177391052246094,37008.0
62.299174267054774,63.38877116022051,61.59414436272529,62.254310607910156,111026,0.0,0.0,63.452854599557924,61.946650388177694,62.36005783081055,183868.0
62.17096523111164,62.811902306262894,61.465935597469255,61.77678680419922,133348,0.0,0.0,63.38877116022051,61.59414436272529,62.254310607910156,111026.0
61.776786804199226,61.776786804199226,61.776786804199226,61.77678680419922,0,0.0,0.0,62.811902306262894,61.465935597469255,61.77678680419922,133348.0
61.00125497023672,61.84729285517441,61.00125497023672,61.36979293823242,144510,0.0,0.0,61.776786804199226,61.776786804199226,61.77678680419922,0.0
60.889094408858135,61.273655525944065,60.315455637792866,60.50132751464844,115138,0.0,0.0,61.84729285517441,61.00125497023672,61.36979293823242,144510.0
60.24816090656176,61.7639765160524,60.24816090656176,61.238407135009766,132761,0.0,0.0,61.273655525944065,60.315455637792866,60.50132751464844,115138.0
61.88256502410932,61.88256502410932,60.95641113754946,61.27367401123047,23497,0.0,0.0,61.7639765160524,60.24816090656176,61.238407135009766,132761.0
61.53003289018032,62.32800139112781,61.53003289018032,62.22865676879883,55806,0.0,0.0,61.88256502410932,60.95641113754946,61.27367401123047,23497.0
62.106874090558456,65.37565784455418,61.978683225529544,64.33092498779297,202079,0.0,0.0,62.32800139112781,61.53003289018032,62.22865676879883,55806.0
64.43027576926357,64.43027576926357,63.77331547663452,63.8374137878418,151559,0.0,0.0,65.37565784455418,61.978683225529544,64.33092498779297,202079.0
63.8694598132789,64.67062837637145,63.260568947670656,64.49757385253906,40533,0.0,0.0,64.43027576926357,63.77331547663452,63.8374137878418,151559.0
64.09378626037045,64.60333251953125,64.09378626037045,64.60333251953125,7049,0.0,0.0,64.67062837637145,63.260568947670656,64.49757385253906,40533.0
64.28606947579215,64.86291407858165,64.28606947579215,64.37259674072266,126886,0.0,0.0,64.60333251953125,64.09378626037045,64.60333251953125,7049.0
64.22196275071053,64.86289978027344,64.22196275071053,64.86289978027344,11748,0.0,0.0,64.86291407858165,64.28606947579215,64.37259674072266,126886.0
66.01659194670228,66.01659194670228,65.37565488592418,65.95249938964844,36421,0.0,0.0,64.86289978027344,64.22196275071053,64.86289978027344,11748.0
65.69614376851318,67.29848691685298,64.79883045641856,66.42040252685547,79304,0.0,0.0,66.01659194670228,65.37565488592418,65.95249938964844,36421.0
42.301895599829344,44.15420570275762,42.301895599829344,43.628639221191406,107501,0.0,0.0,67.29848691685298,64.79883045641856,66.42040252685547,79304.0
43.686329749178796,44.22471654871042,43.686329749178796,44.09332275390625,119250,0.0,0.0,44.15420570275762,42.301895599829344,43.628639221191406,107501.0
43.90744990343161,44.78553708399727,43.90424699842171,44.61568832397461,122774,0.0,0.0,44.22471654871042,43.686329749178796,44.09332275390625,119250.0
44.54197549705401,44.86564985312549,44.352900701699284,44.54518127441406,137460,0.0,0.0,44.78553708399727,43.90424699842171,44.61568832397461,122774.0
44.30162221022817,44.30162221022817,43.58377230250245,43.68952560424805,133348,0.0,0.0,44.86564985312549,44.352900701699284,44.54518127441406,137460.0
43.465204531663964,43.80810495425183,43.199214044607906,43.269718170166016,172707,0.0,0.0,44.30162221022817,43.58377230250245,43.68952560424805,133348.0
42.62237231236208,43.48443352992875,42.62237231236208,43.35304260253906,275509,0.0,0.0,43.80810495425183,43.199214044607906,43.269718170166016,172707.0
43.2633141836283,43.29536047233842,43.01014103416014,43.1864013671875,153909,0.0,0.0,43.48443352992875,42.62237231236208,43.35304260253906,275509.0
43.13191231653528,43.423540383435146,43.02295323174992,43.22164535522461,220877,0.0,0.0,43.29536047233842,43.01014103416014,43.1864013671875,153909.0
43.19921794776427,43.391501421648655,43.13512537150999,43.37868118286133,99864,0.0,0.0,43.423540383435146,43.02295323174992,43.22164535522461,220877.0
43.01014292914785,44.97782420947112,43.01014292914785,44.37854766845703,373024,0.0,0.0,43.391501421648655,43.13512537150999,43.37868118286133,99864.0
44.22472223997051,44.86565953571593,43.91066227564062,44.03564453125,374786,0.0,0.0,44.97782420947112,43.01014292914785,44.37854766845703,373024.0
44.7342589237523,44.7342589237523,43.39149494754576,44.53236389160156,127474,0.0,0.0,44.86565953571593,43.91066227564062,44.03564453125,374786.0
44.35931056455806,44.86565104730164,44.22471387281915,44.78232955932617,255536,0.0,0.0,44.7342589237523,43.39149494754576,44.53236389160156,127474.0
44.67337040229699,46.211620767766185,44.561205535163076,45.69246292114258,551018,0.0,0.0,44.86565104730164,44.22471387281915,44.78232955932617,255536.0
45.186121165577624,45.503383965954306,44.545181137563496,44.888084411621094,182693,0.0,0.0,46.211620767766185,44.561205535163076,45.69246292114258,551018.0
44.73747032395681,44.86565547345086,43.84015704213415,44.384952545166016,233213,0.0,0.0,45.503383965954306,44.545181137563496,44.888084411621094,182693.0
