Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
1.4055616811601253,1.4666736556156108,1.4025060871398565,1.4605624675750732,348570,0.0,0.0,1.405561923980713,1.3566730695612923,1.405561923980713,142010.0
1.4972291040471237,1.5552847385406494,1.478895443835624,1.5552847385406494,374390,0.0,0.0,1.4666736556156108,1.4025060871398565,1.4605624675750732,348570.0
1.5274796057484177,1.5522297388561395,1.4972289519106237,1.5259513854980469,271110,0.0,0.0,1.5552847385406494,1.478895443835624,1.5552847385406494,374390.0
1.5259516427084077,1.557729769752123,1.4972292042796065,1.5522300004959106,503490,0.0,0.0,1.5522297388561395,1.4972289519106237,1.5259513854980469,271110.0
1.5400076427807043,1.6194525382242306,1.5400076427807043,1.609674334526062,490580,0.0,0.0,1.557729769752123,1.4972292042796065,1.5522300004959106,503490.0
1.5888965232520285,1.6500078556462336,1.5888965232520285,1.6170077323913574,361480,0.0,0.0,1.6194525382242306,1.5400076427807043,1.609674334526062,490580.0
1.6170071990348307,1.6988970007353108,1.620062698811615,1.681480050086975,1420102,0.0,0.0,1.6500078556462336,1.5888965232520285,1.6170077323913574,361480.0
1.6582579947146292,1.6866750559421249,1.6500079165712165,1.6808693408966064,890791,0.0,0.0,1.6988970007353108,1.620062698811615,1.681480050086975,1420102.0
1.6808691629751162,1.7413697296227717,1.680563688157818,1.7095915079116821,787511,0.0,0.0,1.6866750559421249,1.6500079165712165,1.6808693408966064,890791.0
1.7095915079116821,1.7095915079116821,1.7095915079116821,1.7095915079116821,0,0.0,0.0,1.7413697296227717,1.680563688157818,1.7095915079116821,787511.0
1.7095917028988936,1.717230455205155,1.6866750697795532,1.7114253044128418,568040,0.0,0.0,1.7095915079116821,1.7095915079116821,1.7095915079116821,0.0
1.7111189365386965,1.7233413140812437,1.7111189365386965,1.7111189365386963,3072584,0.0,0.0,1.717230455205155,1.6866750697795532,1.7114253044128418,568040.0
1.7111192817284036,1.7233416617366115,1.7114253208843233,1.712035894393921,361480,0.0,0.0,1.7233413140812437,1.7111189365386965,1.7111189365386963,3072584.0
1.7120355490193027,1.714174436874212,1.7111189365386965,1.7111189365386963,1213541,0.0,0.0,1.7233416617366115,1.7114253208843233,1.712035894393921,361480.0
1.7111188895874963,1.7172300781910856,1.7080639536365314,1.7141743898391724,542220,0.0,0.0,1.714174436874212,1.7111189365386965,1.7111189365386963,1213541.0
1.7141747661823719,1.717230455205155,1.7111192652598675,1.7114253044128418,1097351,0.0,0.0,1.7172300781910856,1.7080639536365314,1.7141743898391724,542220.0
1.7114247847011292,1.7172299337305812,1.7114247847011292,1.7132583856582642,942431,0.0,0.0,1.717230455205155,1.7111192652598675,1.7114253044128418,1097351.0
1.713258258339857,1.74014718297505,1.7108131437450136,1.7215081453323364,1665392,0.0,0.0,1.7172299337305812,1.7114247847011292,1.7132583856582642,942431.0
1.7215081453323364,1.7215081453323364,1.7215081453323364,1.7215081453323364,0,0.0,0.0,1.74014718297505,1.7108131437450136,1.7215081453323364,1665392.0
1.7215087819144046,1.7114252903723632,1.6808693408966064,1.6808693408966064,180740,0.0,0.0,1.7215081453323364,1.7215081453323364,1.7215081453323364,0.0
1.680869366528299,1.6622303217089838,1.631675124168396,1.631675124168396,38730,0.0,0.0,1.7114252903723632,1.6808693408966064,1.6808693408966064,180740.0
1.5647576075160752,1.6316747363790896,1.5647576075160752,1.6093686819076538,619680,0.0,0.0,1.6622303217089838,1.631675124168396,1.631675124168396,38730.0
1.6500075701657797,1.6500075701657797,1.6026461875969713,1.6347295045852661,154920,0.0,0.0,1.6316747363790896,1.5647576075160752,1.6093686819076538,619680.0
1.6347297003275523,1.6194525734189449,1.6011190053872124,1.607535481452942,129100,0.0,0.0,1.6500075701657797,1.6026461875969713,1.6347295045852661,154920.0
1.60753538443935,1.631674853636375,1.613646573414455,1.6237300634384155,77460,0.0,0.0,1.6194525734189449,1.6011190053872124,1.607535481452942,129100.0
1.6237299995450025,1.6500076032332651,1.6209797859191895,1.6209797859191895,129100,0.0,0.0,1.631674853636375,1.613646573414455,1.6237300634384155,77460.0
1.6209799698421716,1.6194525957107544,1.601424314152681,1.6194525957107544,64550,0.0,0.0,1.6500076032332651,1.6209797859191895,1.6209797859191895,129100.0
1.6194522047398499,1.6133410167871918,1.6072298288345337,1.6072298288345337,180740,0.0,0.0,1.6194525957107544,1.601424314152681,1.6194525957107544,64550.0
1.607229833488101,1.6240352712311892,1.588896081476826,1.604479432106018,271110,0.0,0.0,1.6133410167871918,1.6072298288345337,1.6072298288345337,180740.0
1.604479432106018,1.604479432106018,1.604479432106018,1.604479432106018,0,0.0,0.0,1.6240352712311892,1.588896081476826,1.604479432106018,271110.0
1.6044794023119218,1.5953127145767212,1.5888960519721023,1.5953127145767212,129100,0.0,0.0,1.604479432106018,1.604479432106018,1.604479432106018,0.0
1.5953131386900357,1.6072302309244,1.601119041442871,1.601119041442871,142010,0.0,0.0,1.5953127145767212,1.5888960519721023,1.5953127145767212,129100.0
1.601118915898067,1.5950075387954712,1.5827851607907781,1.5950075387954712,64550,0.0,0.0,1.6072302309244,1.601119041442871,1.601119041442871,142010.0
1.595007458092987,1.613341212272644,1.582785080706709,1.613341212272644,64550,0.0,0.0,1.5950075387954712,1.5827851607907781,1.5950075387954712,64550.0
1.6194524847868939,1.6255636737963415,1.6194524847868939,1.6197577714920044,90370,0.0,0.0,1.613341212272644,1.582785080706709,1.613341212272644,64550.0
1.619757822927157,1.63136887550354,1.619757822927157,1.63136887550354,90370,0.0,0.0,1.6255636737963415,1.6194524847868939,1.6197577714920044,90370.0
1.6313687209937247,1.6377851963043213,1.6225078830933886,1.6377851963043213,77460,0.0,0.0,1.63136887550354,1.619757822927157,1.63136887550354,90370.0
1.6377851963043213,1.6377851963043213,1.6377851963043213,1.6377851963043213,64550,0.0,0.0,1.6377851963043213,1.6225078830933886,1.6377851963043213,77460.0
1.6197578913495867,1.6805637468374182,1.6197578913495867,1.6561189889907837,374390,0.0,0.0,1.6377851963043213,1.6377851963043213,1.6377851963043213,64550.0
1.6561188872172778,1.6622300763033855,1.637785319958955,1.6576470136642456,77460,0.0,0.0,1.6805637468374182,1.6197578913495867,1.6561189889907837,374390.0
1.6500076055526733,1.6561187942958948,1.6377852280662302,1.6500076055526733,167830,0.0,0.0,1.6622300763033855,1.637785319958955,1.6576470136642456,77460.0
1.6500076055526733,1.6500076055526733,1.6500076055526733,1.6500076055526733,0,0.0,0.0,1.6561187942958948,1.6377852280662302,1.6500076055526733,167830.0
1.619757835029249,1.6545915573194265,1.619757835029249,1.6515358686447144,555130,0.0,0.0,1.6500076055526733,1.6500076055526733,1.6500076055526733,0.0
1.651535731913901,1.6622299830391163,1.6255636029807528,1.6500076055526733,413120,0.0,0.0,1.6545915573194265,1.619757835029249,1.6515358686447144,555130.0
1.6500076797907464,1.6377853017543873,1.6270910501480103,1.6270910501480103,129100,0.0,0.0,1.6622299830391163,1.6255636029807528,1.6500076055526733,413120.0
1.6270911735137745,1.6194526098874578,1.5888964743795493,1.601119041442871,90370,0.0,0.0,1.6377853017543873,1.6270910501480103,1.6270910501480103,129100.0
1.5766739324040169,1.5873689361165293,1.564451554704632,1.5824798345565796,245290,0.0,0.0,1.6194526098874578,1.5888964743795493,1.601119041442871,90370.0
1.5705626800831536,1.5827850572885955,1.5705626800831536,1.5797295570373535,51640,0.0,0.0,1.5873689361165293,1.564451554704632,1.5824798345565796,245290.0
1.5797297842073879,1.601119041442871,1.5766740954164915,1.601119041442871,193650,0.0,0.0,1.5827850572885955,1.5705626800831536,1.5797295570373535,51640.0
1.5907300618290852,1.6194525957107544,1.5907300618290852,1.6194525957107544,90370,0.0,0.0,1.601119041442871,1.5766740954164915,1.601119041442871,193650.0
1.6194523184432323,1.6988972031050418,1.6194523184432323,1.6805634498596191,258200,0.0,0.0,1.6194525957107544,1.5907300618290852,1.6194525957107544,90370.0
1.680563706487876,1.7172302780766902,1.6683413278580121,1.7016469240188599,529310,0.0,0.0,1.6988972031050418,1.6194523184432323,1.6805634498596191,258200.0
1.701646345340395,1.7355632558089051,1.6567298997664455,1.6888132095336914,516400,0.0,0.0,1.7172302780766902,1.6683413278580121,1.7016469240188599,529310.0
1.688813545457403,1.671396780633542,1.6500075270004284,1.6625351905822754,129100,0.0,0.0,1.7355632558089051,1.6567298997664455,1.6888132095336914,516400.0
1.6805635716705845,1.7416748956166854,1.674452382845901,1.705313801765442,387300,0.0,0.0,1.671396780633542,1.6500075270004284,1.6625351905822754,129100.0
1.7053139910505175,1.7111191414227,1.6805637582084536,1.7010362148284912,245290,0.0,0.0,1.7416748956166854,1.674452382845901,1.705313801765442,387300.0
1.701035604990886,1.6744519683983292,1.6503132581710815,1.6503132581710815,206560,0.0,0.0,1.7111191414227,1.6805637582084536,1.7010362148284912,245290.0
1.6503138764654,1.6744525957362806,1.6506193513003624,1.6570358276367188,77460,0.0,0.0,1.6744519683983292,1.6503132581710815,1.6503132581710815,206560.0
1.6570353554039061,1.7294522449797787,1.6683409306798689,1.7147856950759888,542220,0.0,0.0,1.6744525957362806,1.6506193513003624,1.6570358276367188,77460.0
1.714785494322556,1.821119285377818,1.7303688428461188,1.774369239807129,916611,0.0,0.0,1.7294522449797787,1.6683409306798689,1.7147856950759888,542220.0
1.774369463004921,1.8027859507162993,1.7786472381141887,1.7988134622573853,645501,0.0,0.0,1.821119285377818,1.7303688428461188,1.774369239807129,916611.0
1.7988138758479053,1.8333423118123957,1.8027863652201899,1.8260090351104736,1161901,0.0,0.0,1.8027859507162993,1.7786472381141887,1.7988134622573853,645501.0
1.8260089614170385,1.7905637262201,1.7477861551184506,1.7517584562301636,710051,0.0,0.0,1.8333423118123957,1.8027863652201899,1.8260090351104736,1161901.0
1.7517584631903478,1.7661197293511195,1.6933967860179353,1.7404528856277466,981161,0.0,0.0,1.7905637262201,1.7477861551184506,1.7517584562301636,710051.0
1.740453051018363,1.7722310868576072,1.680563806006128,1.7416751384735107,361480,0.0,0.0,1.7661197293511195,1.6933967860179353,1.7404528856277466,981161.0
1.7416751544815392,1.7285359742904378,1.680563821452472,1.6985913515090942,451850,0.0,0.0,1.7722310868576072,1.680563806006128,1.7416751384735107,361480.0
1.698591014005975,1.6597857475280762,1.607229977707647,1.6597857475280762,154920,0.0,0.0,1.7285359742904378,1.680563821452472,1.6985913515090942,451850.0
1.6597856586114077,1.723035863876033,1.6775078974560365,1.717229962348938,206560,0.0,0.0,1.6597857475280762,1.607229977707647,1.6597857475280762,154920.0
1.7172301519906525,1.723341340856876,1.680869057892248,1.6912578344345093,271110,0.0,0.0,1.723035863876033,1.6775078974560365,1.717229962348938,206560.0
1.6912573719295672,1.758479866774082,1.7111184951881033,1.7377021312713623,258200,0.0,0.0,1.723341340856876,1.680869057892248,1.6912578344345093,271110.0
1.7377028518541344,1.7722311020389816,1.7233415842056274,1.7233415842056274,258200,0.0,0.0,1.758479866774082,1.7111184951881033,1.7377021312713623,258200.0
1.7111187766153595,1.7172299648154739,1.6866745881155767,1.7080638408660889,77460,0.0,0.0,1.7722311020389816,1.7233415842056274,1.7233415842056274,258200.0
1.7080639926633985,1.68025826257697,1.6500076055526733,1.6500076055526733,90370,0.0,0.0,1.7172299648154739,1.6866745881155767,1.7080638408660889,77460.0
1.6500073920002643,1.660702394142243,1.6011186407828901,1.6115074157714844,219470,0.0,0.0,1.68025826257697,1.6500076055526733,1.6500076055526733,90370.0
1.6115076854769086,1.6744524240493774,1.6133412866997503,1.6744524240493774,180740,0.0,0.0,1.660702394142243,1.6011186407828901,1.6115074157714844,219470.0
1.6744527261207804,1.662230345965738,1.6500079658106952,1.6530636548995972,245290,0.0,0.0,1.6744524240493774,1.6133412866997503,1.6744524240493774,180740.0
1.6530632650661619,1.6408406996932217,1.6286190748214722,1.6286190748214722,77460,0.0,0.0,1.662230345965738,1.6500079658106952,1.6530636548995972,245290.0
1.6286192519473213,1.6194525620459603,1.595313091561661,1.6041744947433472,503490,0.0,0.0,1.6408406996932217,1.6286190748214722,1.6286190748214722,77460.0
1.6041745421335034,1.601119041442871,1.5461189004099036,1.601119041442871,116190,0.0,0.0,1.6194525620459603,1.595313091561661,1.6041744947433472,503490.0
1.6011189934286774,1.662230134010315,1.5888964267318846,1.662230134010315,167830,0.0,0.0,1.601119041442871,1.5461189004099036,1.601119041442871,116190.0
1.6622299830391163,1.6622299830391163,1.6500076055526733,1.6500076055526733,64550,0.0,0.0,1.662230134010315,1.5888964267318846,1.662230134010315,167830.0
1.650007507950965,1.6805634498596191,1.650007507950965,1.6805634498596191,142010,0.0,0.0,1.6622299830391163,1.6500076055526733,1.6500076055526733,64550.0
1.6805634498596191,1.7111188274675821,1.6744522614778883,1.6805634498596191,129100,0.0,0.0,1.6805634498596191,1.650007507950965,1.6805634498596191,142010.0
1.6805637265711713,1.720285799242014,1.6933968668953965,1.7062307596206665,400210,0.0,0.0,1.7111188274675821,1.6744522614778883,1.6805634498596191,129100.0
1.7111189431688834,1.7111189431688834,1.6992026046743445,1.7050085067749023,180740,0.0,0.0,1.720285799242014,1.6933968668953965,1.7062307596206665,400210.0
1.7172303797662334,1.7416751384735107,1.6811745675832968,1.7416751384735107,1445922,0.0,0.0,1.7111189431688834,1.6992026046743445,1.7050085067749023,180740.0
1.6683410730961574,1.6805634498596191,1.6628413985630834,1.6805634498596191,116190,0.0,0.0,1.7416751384735107,1.6811745675832968,1.7416751384735107,1445922.0
1.677202647477472,1.679952108518028,1.6515356188923955,1.6646740436553955,129100,0.0,0.0,1.6805634498596191,1.6628413985630834,1.6805634498596191,116190.0
1.6500076774331336,1.674452433470924,1.5892018264447663,1.6197577714920044,77460,0.0,0.0,1.679952108518028,1.6515356188923955,1.6646740436553955,129100.0
1.6561185457498375,1.6744521092280475,1.6561185457498375,1.6683409214019775,258200,0.0,0.0,1.674452433470924,1.5892018264447663,1.6197577714920044,77460.0
1.6500076055526733,1.6500076055526733,1.6500076055526733,1.6500076055526733,116190,0.0,0.0,1.6744521092280475,1.6561185457498375,1.6683409214019775,258200.0
1.656118944712048,1.662230134010315,1.6515358819137997,1.662230134010315,322750,0.0,0.0,1.6500076055526733,1.6500076055526733,1.6500076055526733,116190.0
1.680563441541321,1.698897194695997,1.6622298764868746,1.6802581548690796,981161,0.0,0.0,1.662230134010315,1.6515358819137997,1.662230134010315,322750.0
1.7019528183273043,1.741674887143649,1.6622299971099876,1.7050085067749023,619680,0.0,0.0,1.698897194695997,1.6622298764868746,1.6802581548690796,981161.0
1.711118747125491,1.723341123315076,1.695841435239285,1.698897123336792,426030,0.0,0.0,1.741674887143649,1.6622299971099876,1.7050085067749023,619680.0
1.6805634498596191,1.68667463824135,1.6805634498596191,1.6805634498596191,1510472,0.0,0.0,1.723341123315076,1.695841435239285,1.698897123336792,426030.0
1.6836189072485488,1.6866744069703394,1.6652853446171916,1.6723133325576782,296930,0.0,0.0,1.68667463824135,1.6805634498596191,1.6805634498596191,1510472.0
1.666385624618608,1.6972448674389595,1.6355271416675736,1.6725574731826782,258200,0.020833,0.0,1.6866744069703394,1.6652853446171916,1.6723133325576782,296930.0
1.6648431135079913,1.7157606274243111,1.6571277802833606,1.6966274976730347,684231,0.0,0.0,1.6972448674389595,1.6355271416675736,1.6725574731826782,258200.0
1.7287206106653172,1.7466187591876026,1.6895294081128047,1.691072702407837,180740,0.0,0.0,1.7157606274243111,1.6571277802833606,1.6966274976730347,684231.0
1.6818153259284307,1.715760587710031,1.6725574581816933,1.7052685022354126,271110,0.0,0.0,1.7466187591876026,1.6895294081128047,1.691072702407837,180740.0
1.6969363832941695,1.713291049003601,1.6849010043272383,1.713291049003601,116190,0.0,0.0,1.715760587710031,1.6725574581816933,1.7052685022354126,271110.0
1.7095886528299247,1.7095886528299247,1.6787292218780905,1.6879870891571045,77460,0.0,0.0,1.713291049003601,1.6849010043272383,1.713291049003601,116190.0
1.697244594212355,1.7188461556927936,1.6879869178402378,1.701256513595581,542220,0.0,0.0,1.7095886528299247,1.6787292218780905,1.6879870891571045,77460.0
1.7281034641509558,1.7466190090266636,1.6910729443015038,1.7006391286849976,413120,0.0,0.0,1.7188461556927936,1.6879869178402378,1.701256513595581,542220.0
1.6293552712701218,1.6969365277244124,1.6293552712701218,1.6694716215133667,413120,0.0,0.0,1.7466190090266636,1.6910729443015038,1.7006391286849976,413120.0
1.6660771628505318,1.6660771628505318,1.6478706955854696,1.6484873294830322,64550,0.0,0.0,1.6969365277244124,1.6293552712701218,1.6694716215133667,413120.0
1.6540419459787772,1.6602137946118345,1.6540419459787772,1.658671259880066,77460,0.0,0.0,1.6660771628505318,1.6478706955854696,1.6484873294830322,64550.0
1.6355267763137817,1.6361434101271861,1.6355267763137817,1.6355267763137817,116190,0.0,0.0,1.6602137946118345,1.6540419459787772,1.658671259880066,77460.0
1.6355273110765016,1.6355273110765016,1.604667875092381,1.621331810951233,426030,0.0,0.0,1.6361434101271861,1.6355267763137817,1.6355267763137817,116190.0
1.6416986562133877,1.6416986562133877,1.6145428320043003,1.6173195838928223,116190,0.0,0.0,1.6355273110765016,1.604667875092381,1.621331810951233,426030.0
1.6663852637396597,1.6663852637396597,1.6370693218519277,1.6423152685165405,361480,0.0,0.0,1.6416986562133877,1.6145428320043003,1.6173195838928223,116190.0
1.6355269830925965,1.6540417671203613,1.6355269830925965,1.6540417671203613,77460,0.0,0.0,1.6663852637396597,1.6370693218519277,1.6423152685165405,361480.0
1.6540417555449594,1.6540417555449594,1.6170114278793335,1.6170114278793335,167830,0.0,0.0,1.6540417671203613,1.6355269830925965,1.6540417671203613,77460.0
1.635527007149751,1.6910728797885637,1.635527007149751,1.6676197052001953,271110,0.0,0.0,1.6540417555449594,1.6170114278793335,1.6170114278793335,167830.0
1.6784210567095514,1.697244919959839,1.6540419786744407,1.6895297765731812,593860,0.0,0.0,1.6910728797885637,1.635527007149751,1.6676197052001953,271110.0
1.6663858689625226,1.7281037937510022,1.6663858689625226,1.699096918106079,361480,0.0,0.0,1.697244919959839,1.6540419786744407,1.6895297765731812,593860.0
1.7120570128970514,1.7188462545792322,1.7120570128970514,1.7169946432113647,51640,0.0,0.0,1.7281037937510022,1.6663858689625226,1.699096918106079,361480.0
1.7095886269473335,1.7095886269473335,1.6895295982009604,1.694158911705017,206560,0.0,0.0,1.7188462545792322,1.7120570128970514,1.7169946432113647,51640.0
1.684901207265954,1.684901207265954,1.657437059953821,1.6636089086532593,180740,0.0,0.0,1.7095886269473335,1.6895295982009604,1.694158911705017,206560.0
1.6731751160583992,1.6731751160583992,1.6663856834667623,1.6666947603225708,154920,0.0,0.0,1.684901207265954,1.657437059953821,1.6636089086532593,180740.0
1.6540417561589018,1.6632994330623991,1.6244174940154052,1.6555850505828857,193650,0.0,0.0,1.6731751160583992,1.6663856834667623,1.6666947603225708,154920.0
1.6663856634043506,1.6784210438370433,1.654351042840993,1.6626830101013184,335660,0.0,0.0,1.6632994330623991,1.6244174940154052,1.6555850505828857,193650.0
1.666385479799313,1.6787291758547094,1.623491620423458,1.6484873294830322,529310,0.0,0.0,1.6784210438370433,1.654351042840993,1.6626830101013184,335660.0
1.635526946079237,1.635526946079237,1.6139253837045997,1.623183250427246,103280,0.0,0.0,1.6787291758547094,1.623491620423458,1.6484873294830322,529310.0
1.6355269716467657,1.6355269716467657,1.6154679434886128,1.6170114278793335,167830,0.0,0.0,1.635526946079237,1.6139253837045997,1.623183250427246,103280.0
1.6173195516643857,1.6355267763137817,1.6170112347576835,1.6355267763137817,103280,0.0,0.0,1.6355269716467657,1.6154679434886128,1.6170114278793335,167830.0
1.6324407577374551,1.6355267763137817,1.6324407577374551,1.6355267763137817,25820,0.0,0.0,1.6355267763137817,1.6170112347576835,1.6355267763137817,103280.0
1.623183275801811,1.623183275801811,1.6108393899895466,1.6170114278793335,103280,0.0,0.0,1.6355267763137817,1.6324407577374551,1.6355267763137817,25820.0
1.6293551237242883,1.6355269716467657,1.6170114278793335,1.6170114278793335,38730,0.0,0.0,1.623183275801811,1.6108393899895466,1.6170114278793335,103280.0
1.6231834627603858,1.641699008660442,1.6170116141270336,1.6293553113937378,116190,0.0,0.0,1.6355269716467657,1.6170114278793335,1.6170114278793335,38730.0
1.6447846078157635,1.6910728012024903,1.6447846078157635,1.6673113107681274,90370,0.0,0.0,1.641699008660442,1.6170116141270336,1.6293553113937378,116190.0
1.6416990756988525,1.6416990756988525,1.6416990756988525,1.6416990756988525,12910,0.0,0.0,1.6910728012024903,1.6447846078157635,1.6673113107681274,90370.0
1.6293551237242883,1.6355269716467657,1.6170114278793335,1.6170114278793335,180740,0.0,0.0,1.6416990756988525,1.6416990756988525,1.6416990756988525,12910.0
1.635526906459283,1.6663853849724997,1.635526906459283,1.6537333726882935,167830,0.0,0.0,1.6355269716467657,1.6170114278793335,1.6170114278793335,180740.0
1.6537333726882935,1.6537333726882935,1.6537333726882935,1.6537333726882935,0,0.0,0.0,1.6663853849724997,1.635526906459283,1.6537333726882935,167830.0
1.63552716002709,1.63552716002709,1.6293553113937378,1.6293553113937378,25820,0.0,0.0,1.6537333726882935,1.6537333726882935,1.6537333726882935,0.0
1.6046676625343577,1.629355246044949,1.6046676625343577,1.6160856485366821,296930,0.0,0.0,1.63552716002709,1.6293553113937378,1.6293553113937378,25820.0
1.6046679019927979,1.6108397512996162,1.6046679019927979,1.6046679019927979,90370,0.0,0.0,1.629355246044949,1.6046676625343577,1.6160856485366821,296930.0
1.6046679019927979,1.6046679019927979,1.6046679019927979,1.6046679019927979,103280,0.0,0.0,1.6108397512996162,1.6046679019927979,1.6046679019927979,90370.0
1.6176283977274695,1.6176283977274695,1.6108397245407104,1.6108397245407104,51640,0.0,0.0,1.6046679019927979,1.6046679019927979,1.6046679019927979,103280.0
1.6049764089728302,1.6108397512996162,1.6046679019927979,1.6046679019927979,232380,0.0,0.0,1.6176283977274695,1.6108397245407104,1.6108397245407104,51640.0
1.6170116771818484,1.6170116771818484,1.6049762964248657,1.6049762964248657,51640,0.0,0.0,1.6108397512996162,1.6046679019927979,1.6046679019927979,232380.0
1.6046679019927979,1.607753921629883,1.6046679019927979,1.6046679019927979,116190,0.0,0.0,1.6170116771818484,1.6049762964248657,1.6049762964248657,51640.0
1.6046677894664672,1.605285373285281,1.6046677894664672,1.6049762964248657,38730,0.0,0.0,1.607753921629883,1.6046679019927979,1.6046679019927979,116190.0
1.6077538949222385,1.6293554621209383,1.6077538949222385,1.6108397245407104,51640,0.0,0.0,1.605285373285281,1.6046677894664672,1.6049762964248657,38730.0
1.6139256823384627,1.6139256823384627,1.606211298554972,1.6071362495422363,38730,0.0,0.0,1.6293554621209383,1.6077538949222385,1.6108397245407104,51640.0
1.6077535610119627,1.6170114278793335,1.604667542067069,1.6170114278793335,180740,0.0,0.0,1.6139256823384627,1.606211298554972,1.6071362495422363,38730.0
1.6062111470409524,1.633983609924171,1.6046676625343577,1.6160856485366821,284020,0.0,0.0,1.6170114278793335,1.604667542067069,1.6170114278793335,180740.0
1.605285373285281,1.605285373285281,1.6046677894664672,1.6049762964248657,77460,0.0,0.0,1.633983609924171,1.6046676625343577,1.6160856485366821,284020.0
1.6062110662460327,1.6062110662460327,1.6062110662460327,1.6062110662460327,12910,0.0,0.0,1.605285373285281,1.6046677894664672,1.6049762964248657,77460.0
1.6355273827709347,1.6355273827709347,1.6077539651546997,1.613925814628601,38730,0.0,0.0,1.6062110662460327,1.6062110662460327,1.6062110662460327,12910.0
