Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
17.377372844184734,17.377372844184734,15.797610826425055,16.28788185119629,1252500,0.0,0.0,17.649748807815165,16.178935498022057,16.396833419799805,1744650.0
15.307341946927203,15.361815641473909,14.926019850985519,14.980493545532227,1659900,0.0,0.0,17.377372844184734,15.797610826425055,16.28788185119629,1252500.0
16.12445873167253,16.12445873167253,13.509681050336441,13.673105239868164,1380000,0.0,0.0,15.361815641473909,14.926019850985519,14.980493545532227,1659900.0
13.945481028947198,14.163378975208367,12.311244873459383,12.420194625854492,1443750,0.0,0.0,16.12445873167253,13.509681050336441,13.673105239868164,1380000.0
12.529143598985076,12.85599051837683,11.221754362889014,12.420194625854492,1516200,0.0,0.0,14.163378975208367,12.311244873459383,12.420194625854492,1443750.0
12.420190869289264,13.673105239868164,12.420190869289264,13.673105239868164,2956500,0.0,0.0,12.85599051837683,11.221754362889014,12.420194625854492,1516200.0
13.999955868746834,14.272327514020278,12.964939096973646,14.108904838562012,1076700,0.0,0.0,13.673105239868164,12.420190869289264,13.673105239868164,2956500.0
13.78205676850421,15.143919555773468,13.78205676850421,14.490225791931152,1203900,0.0,0.0,14.272327514020278,12.964939096973646,14.108904838562012,1076700.0
14.544696737665966,14.599171986930902,13.891003097658187,14.272323608398438,1047000,0.0,0.0,15.143919555773468,13.78205676850421,14.490225791931152,1203900.0
14.272324200080595,14.708121536681036,14.272324200080595,14.599172592163086,507000,0.0,0.0,14.599171986930902,13.891003097658187,14.272323608398438,1047000.0
14.599172010647909,14.599172010647909,13.509681050336441,13.673105239868164,455250,0.0,0.0,14.708121536681036,14.272324200080595,14.599172592163086,507000.0
13.40073298878966,14.163375620041055,13.073886146824776,13.836528778076172,855150,0.0,0.0,14.599172010647909,13.509681050336441,13.673105239868164,455250.0
14.163377351481126,14.490225791931152,13.727581508919583,14.490225791931152,420000,0.0,0.0,14.163375620041055,13.073886146824776,13.836528778076172,855150.0
13.61863168092524,14.54469856665289,13.61863168092524,14.054429054260254,285150,0.0,0.0,14.490225791931152,13.727581508919583,14.490225791931152,420000.0
13.727575643606757,14.163371299968063,13.727575643606757,13.890999794006348,195000,0.0,0.0,14.54469856665289,13.61863168092524,14.054429054260254,285150.0
13.890999794006348,13.890999794006348,13.890999794006348,13.890999794006348,0,0.0,0.0,14.163371299968063,13.727575643606757,13.890999794006348,195000.0
14.163374407978578,14.163374407978578,13.836527593984343,13.945476531982422,270300,0.0,0.0,13.890999794006348,13.890999794006348,13.890999794006348,0.0
13.836528778076172,14.163375620041055,13.836528778076172,13.836528778076172,390000,0.0,0.0,14.163374407978578,13.836527593984343,13.945476531982422,270300.0
13.618633859850407,14.326802951479065,13.618633859850407,14.163378715515137,597600,0.0,0.0,14.163375620041055,13.836528778076172,13.836528778076172,390000.0
14.326797190914789,14.326797190914789,13.999950408935547,13.999950408935547,272400,0.0,0.0,14.326802951479065,13.618633859850407,14.163378715515137,597600.0
14.544695045567618,14.544695045567618,13.34625528644867,13.999950408935547,277650,0.0,0.0,14.326797190914789,13.999950408935547,13.999950408935547,272400.0
14.435751922612011,14.708125129708886,14.05443130291121,14.163378715515137,1950150,0.0,0.0,14.544695045567618,13.34625528644867,13.999950408935547,277650.0
14.38127410692831,15.089441437672448,14.054427286924419,14.272323608398438,1635150,0.0,0.0,14.708125129708886,14.05443130291121,14.163378715515137,1950150.0
15.252865858526834,15.252865858526834,13.618630175165794,13.727579116821289,252000,0.0,0.0,15.089441437672448,14.054427286924419,14.272323608398438,1635150.0
13.618629455566406,13.618629455566406,13.618629455566406,13.618629455566406,150000,0.0,0.0,15.252865858526834,13.618630175165794,13.727579116821289,252000.0
13.346258446387377,14.054428979472283,13.346258446387377,13.509682655334473,600000,0.0,0.0,13.618629455566406,13.618629455566406,13.618629455566406,150000.0
13.6186283840289,14.435746118241203,13.237307917650648,13.999950408935547,1147500,0.0,0.0,14.054428979472283,13.346258446387377,13.509682655334473,600000.0
14.926022891440343,14.980496597083432,13.891006898931657,14.108904838562012,2115000,0.0,0.0,14.435746118241203,13.237307917650648,13.999950408935547,1147500.0
13.72757911682129,14.163374883443275,13.72757911682129,13.727579116821289,405000,0.0,0.0,14.980496597083432,13.891006898931657,14.108904838562012,2115000.0
13.400736163294276,13.400736163294276,12.365720139289198,12.420194625854492,187500,0.0,0.0,14.163374883443275,13.72757911682129,13.727579116821289,405000.0
12.093343199324915,12.583613395690918,12.093343199324915,12.583613395690918,150000,0.0,0.0,13.400736163294276,12.365720139289198,12.420194625854492,187500.0
13.509682368934717,13.891004476041559,13.237310771168742,13.346258163452148,1282500,0.0,0.0,12.583613395690918,12.093343199324915,12.583613395690918,150000.0
12.910460972532487,12.910460972532487,12.52913892942803,12.583613395690918,1155000,0.0,0.0,13.891004476041559,13.237310771168742,13.346258163452148,1282500.0
12.583613395690918,12.583613395690918,12.583613395690918,12.583613395690918,0,0.0,0.0,12.910460972532487,12.52913892942803,12.583613395690918,1155000.0
13.073885859789174,13.073885859789174,12.529140355876518,12.801512718200684,712500,0.0,0.0,12.583613395690918,12.583613395690918,12.583613395690918,0.0
12.855986125011205,13.618629455566406,12.747037968376755,13.618629455566406,1154700,0.0,0.0,13.073885859789174,12.529140355876518,12.801512718200684,712500.0
13.400730529376073,14.163373020660972,13.291781602049658,13.999950408935547,635400,0.0,0.0,13.618629455566406,12.747037968376755,13.618629455566406,1154700.0
14.163376449433043,14.599173822768057,13.61863168092524,14.054429054260254,1455750,0.0,0.0,14.163373020660972,13.291781602049658,13.999950408935547,635400.0
14.163374511599391,14.817069702898914,14.163374511599391,14.653645515441895,1317600,0.0,0.0,14.599173822768057,13.61863168092524,14.054429054260254,1455750.0
14.435749792704794,15.034969824789231,14.163376625794927,14.817071914672852,2128500,0.0,0.0,14.817069702898914,14.163374511599391,14.653645515441895,1317600.0
15.797614841038346,15.906563812171292,14.163378715515137,14.163378715515137,2949300,0.0,0.0,15.034969824789231,14.163376625794927,14.817071914672852,2128500.0
14.272325580853115,14.92602086973104,14.163376625794927,14.817071914672852,1207500,0.0,0.0,15.906563812171292,14.163378715515137,14.163378715515137,2949300.0
14.708121721765806,15.252866451210544,14.163375433792412,15.089442253112793,645000,0.0,0.0,14.92602086973104,14.163376625794927,14.817071914672852,1207500.0
14.217850975575747,14.381275177001953,14.217850975575747,14.381275177001953,345000,0.0,0.0,15.252866451210544,14.163375433792412,15.089442253112793,645000.0
14.272324378796394,14.272324378796394,14.217850685119627,14.217850685119629,180000,0.0,0.0,14.381275177001953,14.217850975575747,14.381275177001953,345000.0
14.217850738425447,15.198392813570097,13.891003899553452,14.926019668579102,585000,0.0,0.0,14.272324378796394,14.217850685119627,14.217850685119629,180000.0
14.926019431598784,15.252866265281433,14.8170704870379,15.034968376159668,390000,0.0,0.0,15.198392813570097,13.891003899553452,14.926019668579102,585000.0
14.32679985979964,15.143917746229715,14.32679985979964,14.980493545532227,2257500,0.0,0.0,15.252866265281433,14.8170704870379,15.034968376159668,390000.0
14.490225967169737,14.708123891085673,14.435750706926308,14.544699668884277,106500,0.0,0.0,15.143917746229715,14.32679985979964,14.980493545532227,2257500.0
14.544699668884276,14.544699668884276,14.544699668884276,14.544699668884277,0,0.0,0.0,14.708123891085673,14.435750706926308,14.544699668884277,106500.0
14.708120926932198,14.708120926932198,14.272323608398438,14.272323608398438,315000,0.0,0.0,14.544699668884276,14.544699668884276,14.544699668884277,0.0
14.05443130291121,14.59917615857594,14.05443130291121,14.163378715515137,225150,0.0,0.0,14.708120926932198,14.272323608398438,14.272323608398438,315000.0
13.673105504284436,14.435748100280762,13.618630253877537,14.435748100280762,180000,0.0,0.0,14.59917615857594,14.05443130291121,14.163378715515137,225150.0
14.163371299968063,14.163371299968063,13.727575643606757,13.890999794006348,939000,0.0,0.0,14.435748100280762,13.618630253877537,14.435748100280762,180000.0
13.890999794006348,14.163371299968063,13.890999794006348,13.890999794006348,111000,0.0,0.0,14.163371299968063,13.727575643606757,13.890999794006348,939000.0
14.381275177001953,14.381275177001953,13.836528877933727,14.381275177001953,150000,0.0,0.0,14.163371299968063,13.890999794006348,13.890999794006348,111000.0
15.252865458079558,15.252865458079558,14.38127394771827,14.653645515441895,660000,0.0,0.0,14.381275177001953,13.836528877933727,14.381275177001953,150000.0
14.817071406589154,14.817071406589154,14.163376140126719,14.326800346374512,285000,0.0,0.0,15.252865458079558,14.38127394771827,14.653645515441895,660000.0
14.326800346374512,14.326800346374512,14.326800346374512,14.326800346374512,0,0.0,0.0,14.817071406589154,14.163376140126719,14.326800346374512,285000.0
14.163378715515137,14.163378715515137,14.163378715515137,14.163378715515137,15000,0.0,0.0,14.326800346374512,14.326800346374512,14.326800346374512,0.0
13.50968488871746,14.163378715515137,13.455209623886478,14.163378715515137,213750,0.0,0.0,14.163378715515137,14.163378715515137,14.163378715515137,15000.0
13.782054901123047,13.782054901123047,13.782054901123047,13.782054901123047,30000,0.0,0.0,14.163378715515137,13.455209623886478,14.163378715515137,213750.0
14.163374883443275,14.163374883443275,13.455205983418251,13.727579116821289,225000,0.0,0.0,13.782054901123047,13.782054901123047,13.782054901123047,30000.0
13.50968308225379,13.50968308225379,13.455207824707031,13.455207824707031,75000,0.0,0.0,14.163374883443275,13.455205983418251,13.727579116821289,225000.0
12.583615774534712,13.509682655334473,12.583615774534712,13.509682655334473,82500,0.0,0.0,13.50968308225379,13.455207824707031,13.455207824707031,75000.0
13.12835846475797,13.618629455566406,13.12835846475797,13.618629455566406,412500,0.0,0.0,13.509682655334473,12.583615774534712,13.509682655334473,82500.0
13.618629455566406,13.618629455566406,13.346256336555383,13.618629455566406,517500,0.0,0.0,13.618629455566406,13.12835846475797,13.618629455566406,412500.0
13.61863088880886,13.61863088880886,13.346257741132932,13.40073299407959,735000,0.0,0.0,13.618629455566406,13.346256336555383,13.618629455566406,517500.0
13.073884963989258,13.400731776383282,13.073884963989258,13.073884963989258,277500,0.0,0.0,13.61863088880886,13.346257741132932,13.40073299407959,735000.0
13.073884776072875,13.618629455566406,13.073884776072875,13.618629455566406,195000,0.0,0.0,13.400731776383282,13.073884963989258,13.073884963989258,277500.0
13.182833901453932,13.182833901453932,13.073884963989258,13.073884963989258,60000,0.0,0.0,13.618629455566406,13.073884776072875,13.618629455566406,195000.0
13.18283748626709,13.18283748626709,13.18283748626709,13.18283748626709,60000,0.0,0.0,13.182833901453932,13.073884963989258,13.073884963989258,60000.0
13.618631608456283,13.618631608456283,13.346258446387377,13.509682655334473,255000,0.0,0.0,13.18283748626709,13.18283748626709,13.18283748626709,60000.0
13.346258446387377,14.108902676768807,13.346258446387377,13.509682655334473,390000,0.0,0.0,13.618631608456283,13.346258446387377,13.509682655334473,255000.0
13.509682655334473,13.509682655334473,13.509682655334473,13.509682655334473,0,0.0,0.0,14.108902676768807,13.346258446387377,13.509682655334473,390000.0
14.38127768279927,14.38127768279927,13.18283748626709,13.18283748626709,162300,0.0,0.0,13.509682655334473,13.509682655334473,13.509682655334473,0.0
12.583614450174283,13.72757911682129,12.529139979346533,13.727579116821289,528750,0.0,0.0,14.38127768279927,13.18283748626709,13.18283748626709,162300.0
13.12835846475797,13.727578391465112,13.12835846475797,13.618629455566406,285000,0.0,0.0,13.72757911682129,12.529139979346533,13.727579116821289,528750.0
13.346258163452148,13.346258163452148,13.346258163452148,13.346258163452148,15000,0.0,0.0,13.727578391465112,13.12835846475797,13.618629455566406,285000.0
13.618632038818493,13.618632038818493,13.073887255994974,13.455207824707031,120000,0.0,0.0,13.346258163452148,13.346258163452148,13.346258163452148,15000.0
13.618630947706924,13.727579895542743,13.237310409545898,13.237310409545898,495000,0.0,0.0,13.618632038818493,13.073887255994974,13.455207824707031,120000.0
13.400733418122583,13.400733418122583,13.346258163452148,13.346258163452148,150000,0.0,0.0,13.727579895542743,13.237310409545898,13.237310409545898,495000.0
13.618629455566406,13.618629455566406,13.618629455566406,13.618629455566406,45000,0.0,0.0,13.400733418122583,13.346258163452148,13.346258163452148,150000.0
13.618629455566406,13.618629455566406,13.618629455566406,13.618629455566406,0,0.0,0.0,13.618629455566406,13.618629455566406,13.618629455566406,45000.0
13.128360748291016,13.128360748291016,13.128360748291016,13.128360748291016,189750,0.0,0.0,13.618629455566406,13.618629455566406,13.618629455566406,0.0
13.073885449798544,13.836528040390114,13.073885449798544,13.291783332824707,1020300,0.0,0.0,13.128360748291016,13.128360748291016,13.128360748291016,189750.0
13.073887050130823,13.291784959829165,13.073887050130823,13.128360748291016,586500,0.0,0.0,13.836528040390114,13.073885449798544,13.291783332824707,1020300.0
13.073884963989258,13.61862965131263,13.073884963989258,13.073884963989258,376500,0.0,0.0,13.291784959829165,13.073887050130823,13.128360748291016,586500.0
13.182836004979993,13.182836004979993,13.073887050130823,13.128360748291016,142500,0.0,0.0,13.61862965131263,13.073884963989258,13.073884963989258,376500.0
13.073884963989258,13.073884963989258,13.01941049525692,13.073884963989258,660000,0.0,0.0,13.182836004979993,13.073887050130823,13.128360748291016,142500.0
13.128358653457326,13.128358653457326,13.073884963989258,13.073884963989258,480000,0.0,0.0,13.073884963989258,13.01941049525692,13.073884963989258,660000.0
13.073884776072875,13.618629455566406,13.073884776072875,13.618629455566406,300000,0.0,0.0,13.128358653457326,13.073884963989258,13.073884963989258,480000.0
13.673101965825696,14.05442394440594,13.673101965825696,13.890999794006348,240000,0.0,0.0,13.618629455566406,13.073884776072875,13.618629455566406,300000.0
13.727579098877033,13.727579098877033,13.291783332824707,13.291783332824707,231000,0.0,0.0,14.05442394440594,13.673101965825696,13.890999794006348,240000.0
13.291783332824707,13.291783332824707,13.291783332824707,13.291783332824707,0,0.0,0.0,13.727579098877033,13.291783332824707,13.291783332824707,231000.0
13.073884963989258,13.509680713847956,13.073884963989258,13.073884963989258,210000,0.0,0.0,13.291783332824707,13.291783332824707,13.291783332824707,0.0
13.128360610003833,14.163376449433043,13.073886912417438,14.054429054260254,936000,0.0,0.0,13.509680713847956,13.073884963989258,13.073884963989258,210000.0
14.05442394440594,14.59916851485757,13.727575643606757,13.890999794006348,951000,0.0,0.0,14.163376449433043,13.073886912417438,14.054429054260254,936000.0
13.673106864281568,13.945478467821712,13.346258446387377,13.509682655334473,473100,0.0,0.0,14.59916851485757,13.727575643606757,13.890999794006348,951000.0
13.346258163452148,13.346258163452148,13.346258163452148,13.346258163452148,390000,0.0,0.0,13.945478467821712,13.346258446387377,13.509682655334473,473100.0
13.073885449798544,14.16337486492936,13.073885449798544,13.291783332824707,150000,0.0,0.0,13.346258163452148,13.346258163452148,13.346258163452148,390000.0
13.128362223457009,13.18283748626709,13.128362223457009,13.18283748626709,285000,0.0,0.0,14.16337486492936,13.073885449798544,13.291783332824707,150000.0
13.291782838918607,13.291782838918607,13.073884963989258,13.073884963989258,172500,0.0,0.0,13.18283748626709,13.128362223457009,13.18283748626709,285000.0
13.073884963989258,13.073884963989258,13.073884963989258,13.073884963989258,105000,0.0,0.0,13.291782838918607,13.073884963989258,13.073884963989258,172500.0
13.073886976529971,13.073886976529971,12.529141426086426,12.529141426086426,1140000,0.0,0.0,13.073884963989258,13.073884963989258,13.073884963989258,105000.0
12.256769040496849,12.529141426086426,12.256769040496849,12.529141426086426,120000,0.0,0.0,13.073886976529971,12.529141426086426,12.529141426086426,1140000.0
12.529141426086426,12.529141426086426,12.529141426086426,12.529141426086426,0,0.0,0.0,12.529141426086426,12.256769040496849,12.529141426086426,120000.0
12.25676799355235,12.801512718200684,12.25676799355235,12.801512718200684,30300,0.0,0.0,12.529141426086426,12.529141426086426,12.529141426086426,0.0
11.603075981140137,12.747041701641804,11.548601497236675,11.603075981140137,514500,0.0,0.0,12.801512718200684,12.25676799355235,12.801512718200684,30300.0
11.603075981140137,11.603075981140137,11.603075981140137,11.603075981140137,0,0.0,0.0,12.747041701641804,11.548601497236675,11.603075981140137,514500.0
12.583615063653122,12.692564010620117,12.583615063653122,12.692564010620117,52500,0.0,0.0,11.603075981140137,11.603075981140137,11.603075981140137,0.0
12.801512905342705,13.237310249960826,11.54859924107119,11.984395027160645,457350,0.0,0.0,12.692564010620117,12.583615063653122,12.692564010620117,52500.0
12.311241986745351,13.019411704573058,12.093344870840761,12.147818565368652,543000,0.0,0.0,13.237310249960826,11.54859924107119,11.984395027160645,457350.0
12.801511841063302,13.073884963989258,12.801511841063302,13.073884963989258,810000,0.0,0.0,13.019411704573058,12.093344870840761,12.147818565368652,543000.0
13.29178413739419,14.381275177001953,13.182835189286283,14.381275177001953,1331250,0.0,0.0,13.073884963989258,12.801511841063302,13.073884963989258,810000.0
14.92601980982113,14.92601980982113,13.673106136358069,13.836528778076172,990300,0.0,0.0,14.381275177001953,13.182835189286283,14.381275177001953,1331250.0
14.38127507321299,15.252866651786013,13.836528778076172,13.836528778076172,45000,0.0,0.0,14.92601980982113,13.673106136358069,13.836528778076172,990300.0
13.618630883432916,13.945477725397799,13.618630883432916,13.836528778076172,238500,0.0,0.0,15.252866651786013,13.836528778076172,13.836528778076172,45000.0
13.346256528386675,13.564155961844563,13.073884963989258,13.073884963989258,195150,0.0,0.0,13.945477725397799,13.618630883432916,13.836528778076172,238500.0
12.692566355092202,13.18283748626709,12.638091871546601,13.18283748626709,135000,0.0,0.0,13.564155961844563,13.073884963989258,13.073884963989258,195150.0
13.618629953598829,13.618629953598829,12.855986595153809,12.855986595153809,330000,0.0,0.0,13.18283748626709,12.638091871546601,13.18283748626709,135000.0
13.237312749077171,13.237312749077171,13.073888519175888,13.18283748626709,690000,0.0,0.0,13.618629953598829,12.855986595153809,12.855986595153809,330000.0
13.073884963989258,13.128358653457326,13.073884963989258,13.073884963989258,645000,0.0,0.0,13.237312749077171,13.073888519175888,13.18283748626709,690000.0
13.128360748291016,13.346258657989358,13.128360748291016,13.128360748291016,120000,0.0,0.0,13.128358653457326,13.073884963989258,13.073884963989258,645000.0
13.128360748291016,13.128360748291016,13.128360748291016,13.128360748291016,210000,0.0,0.0,13.346258657989358,13.128360748291016,13.128360748291016,120000.0
13.237310056447997,13.237310056447997,12.801512718200684,12.801512718200684,390000,0.0,0.0,13.128360748291016,13.128360748291016,13.128360748291016,210000.0
13.564156891236998,13.618630584437508,12.801512718200684,12.801512718200684,577500,0.0,0.0,13.237310056447997,12.801512718200684,12.801512718200684,390000.0
13.073886761799502,13.073886761799502,12.855988077642301,12.910463333129883,600000,0.0,0.0,13.618630584437508,12.801512718200684,12.801512718200684,577500.0
13.073886761799502,13.073886761799502,12.910463333129883,12.910463333129883,240000,0.0,0.0,13.073886761799502,12.855988077642301,12.910463333129883,600000.0
12.910463333129883,13.073886761799502,12.801513601419094,12.910463333129883,435150,0.0,0.0,13.073886761799502,12.910463333129883,12.910463333129883,240000.0
12.801511841063302,13.073884963989258,12.801511841063302,13.073884963989258,1372500,0.0,0.0,13.073886761799502,12.801513601419094,12.910463333129883,435150.0
13.07388770792901,13.891005689674573,12.529142127010491,12.638091087341309,2182650,0.0,0.0,13.073884963989258,12.801511841063302,13.073884963989258,1372500.0
12.529141426086426,13.128360674383497,12.529141426086426,12.529141426086426,202500,0.0,0.0,13.891005689674573,12.529142127010491,12.638091087341309,2182650.0
12.529139497401616,13.073884963989258,12.529139497401616,13.073884963989258,697500,0.0,0.0,13.128360674383497,12.529141426086426,12.529141426086426,202500.0
13.073886761799502,13.182835714245915,12.910463333129883,12.910463333129883,375000,0.0,0.0,13.073884963989258,12.529139497401616,13.073884963989258,697500.0
12.638091087341309,12.638091087341309,12.638091087341309,12.638091087341309,135000,0.0,0.0,13.182835714245915,12.910463333129883,12.910463333129883,375000.0
13.182835714245915,13.618631524031564,12.747039904460264,12.910463333129883,421500,0.0,0.0,12.638091087341309,12.638091087341309,12.638091087341309,135000.0
13.34625811263807,13.34625811263807,12.311242304599096,13.01941204071045,150000,0.0,0.0,13.618631524031564,12.747039904460264,12.910463333129883,421500.0
12.42019261351561,12.42019261351561,12.256769180297852,12.256769180297852,322500,0.0,0.0,13.34625811263807,12.311242304599096,13.01941204071045,150000.0
12.25676799355235,12.801512718200684,12.25676799355235,12.801512718200684,870000,0.0,0.0,12.42019261351561,12.256769180297852,12.256769180297852,322500.0
13.291783558043223,13.291783558043223,12.638089118624114,12.747038841247559,240150,0.0,0.0,12.801512718200684,12.25676799355235,12.801512718200684,870000.0
12.147820562678973,12.311244010925293,11.984397114432655,12.311244010925293,315000,0.0,0.0,13.291783558043223,12.638089118624114,12.747038841247559,240150.0
12.093345111930665,12.093345111930665,12.038869857788086,12.038869857788086,78750,0.0,0.0,12.311244010925293,11.984397114432655,12.311244010925293,315000.0
12.638090524472622,12.747040259215526,12.256769180297852,12.256769180297852,375000,0.0,0.0,12.093345111930665,12.038869857788086,12.038869857788086,78750.0
12.09334685919467,12.80151513492872,12.09334685919467,12.311244010925293,467250,0.0,0.0,12.747040259215526,12.256769180297852,12.256769180297852,375000.0
12.311244010925293,12.311244010925293,12.311244010925293,12.311244010925293,0,0.0,0.0,12.80151513492872,12.09334685919467,12.311244010925293,467250.0
12.474666065775613,12.583615012297978,11.984395027160645,11.984395027160645,993000,0.0,0.0,12.311244010925293,12.311244010925293,12.311244010925293,0.0
12.311241560544559,12.311241560544559,12.03886920101261,12.202293395996094,225000,0.0,0.0,12.583615012297978,11.984395027160645,11.984395027160645,993000.0
12.202294596622492,12.202294596622492,12.038870385559127,12.093345642089844,277500,0.0,0.0,12.311241560544559,12.03886920101261,12.202293395996094,225000.0
12.855986604856762,12.855986604856762,11.875445365905762,11.875445365905762,150000,0.0,0.0,12.202294596622492,12.038870385559127,12.093345642089844,277500.0
11.929920615152643,11.929920615152643,11.65754748597538,11.875445365905762,76050,0.0,0.0,12.855986604856762,11.875445365905762,11.875445365905762,150000.0
11.603075735191243,12.311244010925293,11.54860125244247,12.311244010925293,195000,0.0,0.0,11.929920615152643,11.65754748597538,11.875445365905762,76050.0
12.311244010925293,12.311244010925293,12.311244010925293,12.311244010925293,0,0.0,0.0,12.311244010925293,11.54860125244247,12.311244010925293,195000.0
11.494126234068727,11.929923663825392,11.494126234068727,11.603075981140137,172500,0.0,0.0,12.311244010925293,12.311244010925293,12.311244010925293,0.0
11.439647674560547,11.439647674560547,11.439647674560547,11.439647674560547,15000,0.0,0.0,11.929923663825392,11.494126234068727,11.603075981140137,172500.0
12.093344507244243,12.093344507244243,11.43965006212698,11.657547950744629,120000,0.0,0.0,11.439647674560547,11.439647674560547,11.439647674560547,15000.0
12.52914104789433,12.638089998841536,11.494124455367128,11.766497611999512,270000,0.0,0.0,12.093344507244243,11.43965006212698,11.657547950744629,120000.0
11.49412135608145,11.49412135608145,11.439647674560547,11.439647674560547,1200000,0.0,0.0,12.638089998841536,11.494124455367128,11.766497611999512,270000.0
11.003853076719935,11.003853076719935,10.894904136657715,10.894904136657715,627600,0.0,0.0,11.49412135608145,11.439647674560547,11.439647674560547,1200000.0
10.404634120311663,10.894905176655888,10.350159645080566,10.350159645080566,221550,0.0,0.0,11.003853076719935,10.894904136657715,10.894904136657715,627600.0
10.404634120311663,10.404634120311663,10.350159645080566,10.350159645080566,30000,0.0,0.0,10.894905176655888,10.350159645080566,10.350159645080566,221550.0
9.805416280454882,9.85988998413086,9.805416280454882,9.85988998413086,105000,0.0,0.0,10.404634120311663,10.350159645080566,10.350159645080566,30000.0
10.023314212216686,10.077788695157137,9.805416280454882,9.85988998413086,180000,0.0,0.0,9.85988998413086,9.805416280454882,9.85988998413086,105000.0
10.241210277314876,10.894904732715988,10.241210277314876,10.84043025970459,600000,0.0,0.0,10.077788695157137,9.805416280454882,9.85988998413086,180000.0
10.622533986747342,11.929923096822026,10.622533986747342,10.949380874633789,4083000,0.0,0.0,10.894904732715988,10.241210277314876,10.84043025970459,600000.0
10.894903459526667,11.385174438600027,10.459107726363005,11.221750259399414,1356300,0.0,0.0,11.929923096822026,10.622533986747342,10.949380874633789,4083000.0
11.221750259399414,11.221750259399414,11.221750259399414,11.221750259399414,0,0.0,0.0,11.385174438600027,10.459107726363005,11.221750259399414,1356300.0
10.13226104092511,10.568057591791716,10.13226104092511,10.241209983825684,195300,0.0,0.0,11.221750259399414,11.221750259399414,11.221750259399414,0.0
10.241209983825684,10.241209983825684,10.241209983825684,10.241209983825684,0,0.0,0.0,10.568057591791716,10.13226104092511,10.241209983825684,195300.0
10.023311974836886,10.077786445617676,10.023311974836886,10.077786445617676,105000,0.0,0.0,10.241209983825684,10.241209983825684,10.241209983825684,0.0
10.18673734396693,10.677007675170898,10.18673734396693,10.677007675170898,360000,0.0,0.0,10.077786445617676,10.023311974836886,10.077786445617676,105000.0
11.439650708231209,11.439650708231209,10.350159645080566,10.350159645080566,210000,0.0,0.0,10.677007675170898,10.18673734396693,10.677007675170898,360000.0
10.350159645080566,10.350159645080566,10.350159645080566,10.350159645080566,30000,0.0,0.0,11.439650708231209,10.350159645080566,10.350159645080566,210000.0
9.914363142591961,9.914363142591961,9.805414199829102,9.805414199829102,120000,0.0,0.0,10.350159645080566,10.350159645080566,10.350159645080566,30000.0
9.641990785684811,10.45910863567057,9.641990785684811,9.805414199829102,417450,0.0,0.0,9.914363142591961,9.805414199829102,9.805414199829102,120000.0
