Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
2.056432896329085,2.082967648015806,2.056432896329085,2.076333999633789,9500,0.0,0.0,2.122768868199779,2.0033630768584167,2.0564322471618652,27500.0
1.9900958115464715,2.0564322753345787,1.9900958115464715,2.029897689819336,9000,0.0,0.0,2.082967648015806,2.056432896329085,2.076333999633789,9500.0
2.116135028821577,2.12276867450421,1.9900956026929615,2.0033628940582275,13000,0.0,0.0,2.0564322753345787,1.9900958115464715,2.029897689819336,9000.0
2.0564322753345787,2.0564322753345787,1.9900958115464715,2.029897689819336,23000,0.0,0.0,2.12276867450421,1.9900956026929615,2.0033628940582275,13000.0
1.990096092224121,2.056432565368141,1.990096092224121,1.990096092224121,86500,0.0,0.0,2.0564322753345787,1.9900958115464715,2.029897689819336,23000.0
1.990096092224121,1.990096092224121,1.990096092224121,1.990096092224121,3500,0.0,0.0,2.056432565368141,1.990096092224121,1.990096092224121,86500.0
2.0630659580992434,2.0630659580992434,1.9967294931411743,1.9967294931411743,4000,0.0,0.0,1.990096092224121,1.990096092224121,1.990096092224121,3500.0
2.0033628940582275,2.0431647681540253,1.9900956026929615,2.0033628940582275,3000,0.0,0.0,2.0630659580992434,1.9967294931411743,1.9967294931411743,4000.0
1.9569278556521112,2.056432565368141,1.9569278556521112,1.990096092224121,55000,0.0,0.0,2.0431647681540253,1.9900956026929615,2.0033628940582275,3000.0
2.023264328796131,2.023264328796131,1.9237596190801014,1.990096092224121,47500,0.0,0.0,2.056432565368141,1.9569278556521112,1.990096092224121,55000.0
2.056432202855709,2.056432202855709,1.8574226603468664,1.9834620952606201,3500,0.0,0.0,2.023264328796131,1.9237596190801014,1.990096092224121,47500.0
1.9303931222349808,1.9303931222349808,1.8839574363433027,1.910492181777954,12500,0.0,0.0,2.056432202855709,1.8574226603468664,1.9834620952606201,3500.0
1.8706898963099068,1.9237592220306396,1.8574226044193722,1.9237592220306396,21000,0.0,0.0,1.9303931222349808,1.8839574363433027,1.910492181777954,12500.0
1.950294249004197,1.9635615439096434,1.8905912637710574,1.8905912637710571,12500,0.0,0.0,1.9237592220306396,1.8574226044193722,1.9237592220306396,21000.0
1.923759475415972,1.923759475415972,1.8839574363433027,1.910492181777954,13500,0.0,0.0,1.9635615439096434,1.8905912637710574,1.8905912637710571,12500.0
1.8905913915457695,1.9038586873478798,1.857423152040494,1.8839577436447144,50000,0.0,0.0,1.923759475415972,1.8839574363433027,1.910492181777954,13500.0
1.8839577436447144,1.8839577436447144,1.8839577436447144,1.8839577436447144,0,0.0,0.0,1.9038586873478798,1.857423152040494,1.8839577436447144,50000.0
2.0166305713245505,2.348313235243947,2.0166305713245505,2.3284122943878174,102500,0.0,0.0,1.8839577436447144,1.8839577436447144,1.8839577436447144,0.0
2.321777835674874,2.321777835674874,2.069699023314063,2.2023720741271973,284000,0.0,0.0,2.348313235243947,2.0166305713245505,2.3284122943878174,102500.0
2.3151453643749123,2.3151453643749123,2.1227694143696696,2.1692049503326416,271000,0.0,0.0,2.321777835674874,2.069699023314063,2.2023720741271973,284000.0
2.4478185866781548,2.4478185866781548,2.189105987548828,2.189105987548828,212000,0.0,0.0,2.3151453643749123,2.1227694143696696,2.1692049503326416,271000.0
2.3814812436332518,2.388114889954736,2.1227688789367676,2.1227688789367676,119000,0.0,0.0,2.4478185866781548,2.189105987548828,2.189105987548828,212000.0
1.950294282806225,2.1227692777249545,1.950294282806225,2.0896010398864746,19000,0.0,0.0,2.388114889954736,2.1227688789367676,2.1227688789367676,119000.0
2.056432565368141,2.116135549356386,1.990096092224121,1.990096092224121,61500,0.0,0.0,2.1227692777249545,1.950294282806225,2.0896010398864746,19000.0
1.99009593583785,2.023264169803425,1.8574228418169372,1.9171258211135864,69500,0.0,0.0,2.116135549356386,1.990096092224121,1.990096092224121,61500.0
2.0033629733738465,2.0033629733738465,1.9237592220306396,1.9237592220306396,49500,0.0,0.0,2.023264169803425,1.8574228418169372,1.9171258211135864,69500.0
1.937027085011797,2.003363564022348,1.857423152040494,1.8839577436447144,66000,0.0,0.0,2.0033629733738465,1.9237592220306396,1.9237592220306396,49500.0
1.9834618736746232,1.9834618736746232,1.8706897436494263,1.8773233890533447,13500,0.0,0.0,2.003363564022348,1.857423152040494,1.8839577436447144,66000.0
1.8773233890533447,1.8773233890533447,1.8773233890533447,1.8773233890533447,0,0.0,0.0,1.9834618736746232,1.8706897436494263,1.8773233890533447,13500.0
1.8839575445480292,1.8905911917480402,1.8375220141479514,1.8507893085479736,67000,0.0,0.0,1.8773233890533447,1.8773233890533447,1.8773233890533447,0.0
1.9237594542947003,1.9237594542947003,1.8441555351819623,1.8574228286743164,61500,0.0,0.0,1.8905911917480402,1.8375220141479514,1.8507893085479736,67000.0
1.9104917742315195,1.9104917742315195,1.8242542258219967,1.8773233890533447,45000,0.0,0.0,1.9237594542947003,1.8441555351819623,1.8574228286743164,61500.0
1.8574228286743162,1.8706901221666703,1.8176209481972543,1.8574228286743164,51500,0.0,0.0,1.9104917742315195,1.8242542258219967,1.8773233890533447,45000.0
1.8574228286743162,1.8574228286743162,1.8574228286743162,1.8574228286743164,0,0.0,0.0,1.8706901221666703,1.8176209481972543,1.8574228286743164,51500.0
1.791086047416848,1.8308879209206792,1.7247494334185434,1.7380167245864868,53000,0.0,0.0,1.8574228286743162,1.8574228286743162,1.8574228286743164,0.0
1.738016724586487,1.738016724586487,1.738016724586487,1.7380167245864868,0,0.0,0.0,1.8308879209206792,1.7247494334185434,1.7380167245864868,53000.0
1.8242548085156354,1.8375221035612403,1.7247499375149657,1.777819275856018,23000,0.0,0.0,1.738016724586487,1.738016724586487,1.7380167245864868,0.0
1.8574228286743162,1.8972247091513783,1.8574228286743162,1.8574228286743164,7500,0.0,0.0,1.8375221035612403,1.7247499375149657,1.777819275856018,23000.0
1.757918247747818,1.8574229557479847,1.757918247747818,1.8507893085479736,4500,0.0,0.0,1.8972247091513783,1.8574228286743162,1.8574228286743164,7500.0
1.8507893085479736,1.8507893085479736,1.8507893085479736,1.8507893085479736,0,0.0,0.0,1.8574229557479847,1.757918247747818,1.8507893085479736,4500.0
1.850789047944546,1.8574226942104954,1.7313832569988519,1.7579180002212524,9500,0.0,0.0,1.8507893085479736,1.8507893085479736,1.8507893085479736,0.0
1.817620636312295,1.817620636312295,1.7313830852508545,1.7313830852508545,11500,0.0,0.0,1.8574226942104954,1.7313832569988519,1.7579180002212524,9500.0
1.7844525852850506,1.791086231551,1.7579180002212527,1.7579180002212524,10000,0.0,0.0,1.817620636312295,1.7313830852508545,1.7313830852508545,11500.0
1.7579181343031138,1.777819074618869,1.7446508407592773,1.7446508407592773,13000,0.0,0.0,1.791086231551,1.7579180002212527,1.7579180002212524,10000.0
1.751284173913017,1.791086047416848,1.7247494334185434,1.7380167245864868,9000,0.0,0.0,1.777819074618869,1.7446508407592773,1.7446508407592773,13000.0
1.731383079002515,1.738016724586487,1.7247494334185434,1.7380167245864868,1500,0.0,0.0,1.791086047416848,1.7247494334185434,1.7380167245864868,9000.0
1.7247492653489764,1.7579176481953025,1.7247492653489764,1.7512840032577515,5500,0.0,0.0,1.738016724586487,1.7247494334185434,1.7380167245864868,1500.0
1.7512840032577515,1.7512840032577515,1.7512840032577515,1.7512840032577515,0,0.0,0.0,1.7579176481953025,1.7247492653489764,1.7512840032577515,5500.0
1.724749684333801,1.7910863079827068,1.724749684333801,1.7247496843338013,6000,0.0,0.0,1.7512840032577515,1.7512840032577515,1.7512840032577515,0.0
1.731383458281754,1.731383458281754,1.6849479290217202,1.7181161642074585,17500,0.0,0.0,1.7910863079827068,1.724749684333801,1.7247496843338013,6000.0
1.7247492653489764,1.7512840032577515,1.6716801058485682,1.7512840032577515,11000,0.0,0.0,1.731383458281754,1.6849479290217202,1.7181161642074585,17500.0
1.724749713319601,1.7844526914228336,1.724749713319601,1.7711853981018066,16500,0.0,0.0,1.7512840032577515,1.6716801058485682,1.7512840032577515,11000.0
1.8308877425083638,1.8308877425083638,1.7380165552240785,1.7512840032577515,9000,0.0,0.0,1.7844526914228336,1.724749713319601,1.7711853981018066,16500.0
1.7579180002212527,1.7977198778169496,1.7247496107329023,1.7579180002212524,7500,0.0,0.0,1.8308877425083638,1.7380165552240785,1.7512840032577515,9000.0
1.724749684333801,1.7579180752375587,1.724749684333801,1.7247496843338013,34500,0.0,0.0,1.7977198778169496,1.7247496107329023,1.7579180002212524,7500.0
1.6584130724422779,1.724749532076531,1.6318784885885769,1.638512134552002,13000,0.0,0.0,1.7579180752375587,1.724749684333801,1.7247496843338013,34500.0
1.6385121345520022,1.6385121345520022,1.6385121345520022,1.638512134552002,0,0.0,0.0,1.724749532076531,1.6318784885885769,1.638512134552002,13000.0
1.7247497593531305,1.7247497593531305,1.658413290977478,1.658413290977478,10500,0.0,0.0,1.6385121345520022,1.6385121345520022,1.638512134552002,0.0
1.7247498112446062,1.7247498112446062,1.6584133408731294,1.7181161642074585,5000,0.0,0.0,1.7247497593531305,1.658413290977478,1.658413290977478,10500.0
1.7181161642074585,1.7181161642074585,1.7181161642074585,1.7181161642074585,0,0.0,0.0,1.7247498112446062,1.6584133408731294,1.7181161642074585,5000.0
1.7247502358477833,1.8109878267195025,1.65841374914543,1.6716810464859009,9500,0.0,0.0,1.7181161642074585,1.7181161642074585,1.7181161642074585,0.0
1.8176210694629649,1.8176210694629649,1.6849479675292969,1.6849479675292969,152500,0.0,0.0,1.8109878267195025,1.65841374914543,1.6716810464859009,9500.0
1.817620636312295,1.817620636312295,1.7247494396429428,1.7313830852508545,15500,0.0,0.0,1.8176210694629649,1.6849479675292969,1.6849479675292969,152500.0
1.7247499535199589,1.8109875302752738,1.7247499535199589,1.7645519971847534,16000,0.0,0.0,1.817620636312295,1.7247494396429428,1.7313830852508545,15500.0
1.6849477792323093,1.8242545127868652,1.6849477792323093,1.8242545127868652,6500,0.0,0.0,1.8109875302752738,1.7247499535199589,1.7645519971847534,16000.0
1.7910864837478735,1.8574229557479847,1.7910864837478735,1.8507893085479736,15000,0.0,0.0,1.8242545127868652,1.6849477792323093,1.8242545127868652,6500.0
1.8839578603367426,1.923759908367047,1.7977204322814941,1.7977204322814941,39000,0.0,0.0,1.8574229557479847,1.7910864837478735,1.8507893085479736,15000.0
1.7977204322814941,1.8308886738412051,1.7910867839695521,1.7977204322814941,11000,0.0,0.0,1.923759908367047,1.7977204322814941,1.7977204322814941,39000.0
1.8308884560384378,1.8574230461296477,1.764551980810413,1.777819275856018,13000,0.0,0.0,1.8308886738412051,1.7910867839695521,1.7977204322814941,11000.0
1.7645518472354276,1.8905911406276135,1.7579182002147862,1.7910864353179932,54500,0.0,0.0,1.8574230461296477,1.764551980810413,1.777819275856018,13000.0
1.797719790911967,1.9237592220306396,1.797719790911967,1.9237592220306396,34000,0.0,0.0,1.8905911406276135,1.7579182002147862,1.7910864353179932,54500.0
1.9237592220306396,1.9237592220306396,1.8574226044193722,1.9237592220306396,9500,0.0,0.0,1.9237592220306396,1.797719790911967,1.9237592220306396,34000.0
1.9171256881621603,2.0431649684906006,1.9171256881621603,2.0431649684906006,29000,0.0,0.0,1.9237592220306396,1.8574226044193722,1.9237592220306396,9500.0
2.102868354402618,2.1559375354332895,1.9900961865538058,2.0099971294403076,60500,0.0,0.0,2.0431649684906006,1.9171256881621603,2.0431649684906006,29000.0
1.9900956814833122,2.016630265264381,1.9237592220306396,1.9237592220306396,9000,0.0,0.0,2.1559375354332895,1.9900961865538058,2.0099971294403076,60500.0
1.9237596591933042,1.9768288388150899,1.883957616318334,1.8905912637710571,7000,0.0,0.0,2.016630265264381,1.9237592220306396,1.9237592220306396,9000.0
1.8905912637710574,1.8905912637710574,1.7247499192943458,1.8905912637710571,54000,0.0,0.0,1.9768288388150899,1.883957616318334,1.8905912637710571,7000.0
1.8574229636689419,1.8574229636689419,1.8441556692123413,1.8441556692123413,5000,0.0,0.0,1.8905912637710574,1.7247499192943458,1.8905912637710571,54000.0
1.8574227378091328,1.8574227378091328,1.8242545057008388,1.8308881521224976,2500,0.0,0.0,1.8574229636689419,1.8441556692123413,1.8441556692123413,5000.0
1.8242544628807478,1.8574226942104954,1.7247496107329023,1.7579180002212524,48000,0.0,0.0,1.8574227378091328,1.8242545057008388,1.8308881521224976,2500.0
1.8441555351819623,1.8640564754204934,1.8441555351819623,1.8574228286743164,42500,0.0,0.0,1.8574226942104954,1.7247496107329023,1.7579180002212524,48000.0
2.056432565368141,2.056432565368141,1.9237596190801014,1.990096092224121,110500,0.0,0.0,1.8640564754204934,1.8441555351819623,1.8574228286743164,42500.0
2.04979894295717,2.04979894295717,1.9370269372422464,1.9701951742172241,41000,0.0,0.0,2.056432565368141,1.9237596190801014,1.990096092224121,110500.0
1.937027046154257,2.0232644671380164,1.923759750618294,1.976828932762146,43500,0.0,0.0,2.04979894295717,1.9370269372422464,1.9701951742172241,41000.0
1.9370267465267117,1.9635613334941548,1.8972247079169333,1.930393099784851,111500,0.0,0.0,2.0232644671380164,1.923759750618294,1.976828932762146,43500.0
2.3217784149963134,2.3350457075721756,1.9900957842825546,2.0564322471618652,149500,0.0,0.0,1.9635613334941548,1.8972247079169333,1.930393099784851,111500.0
1.9768284091970412,2.1095014875767037,1.9768284091970412,2.023263931274414,59500,0.0,0.0,2.3350457075721756,1.9900957842825546,2.0564322471618652,149500.0
2.0564322471618652,2.0829669904721926,2.0564322471618652,2.0564322471618652,36000,0.0,0.0,2.1095014875767037,1.9768284091970412,2.023263931274414,59500.0
2.0431647681540253,2.0696993508845574,2.0033628940582275,2.0033628940582275,97500,0.0,0.0,2.0829669904721926,2.0564322471618652,2.0564322471618652,36000.0
2.043165270739337,2.043165270739337,1.9768287975953172,1.990096092224121,38000,0.0,0.0,2.0696993508845574,2.0033628940582275,2.0033628940582275,97500.0
1.9768288388150899,1.9768288388150899,1.8574230265074412,1.8905912637710571,6000,0.0,0.0,2.043165270739337,1.9768287975953172,1.990096092224121,38000.0
1.8706903214128876,1.917126011740581,1.8574230265074412,1.8905912637710571,9500,0.0,0.0,1.9768288388150899,1.8574230265074412,1.8905912637710571,6000.0
2.004739839479333,2.068948698954858,1.997605540659286,2.0332770347595215,17000,0.2,0.0,1.917126011740581,1.8574230265074412,1.8905912637710571,9500.0
2.0689493605669362,2.1402923715815936,2.0689493605669362,2.126023769378662,28000,0.0,0.0,2.068948698954858,1.997605540659286,2.0332770347595215,17000.0
2.1046202182769775,2.1046202182769775,2.068948723749253,2.1046202182769775,6000,0.0,0.0,2.1402923715815936,2.0689493605669362,2.126023769378662,28000.0
2.0404113954839107,2.1188888549804688,2.0404113954839107,2.1188888549804688,6500,0.0,0.0,2.1046202182769775,2.068948723749253,2.1046202182769775,6000.0
2.1331574138991574,2.1331574138991574,2.033277059126426,2.1046202182769775,4000,0.0,0.0,2.1188888549804688,2.0404113954839107,2.1188888549804688,6500.0
2.1402916588420964,2.568349922572476,2.011874111684943,2.425663948059082,217500,0.0,0.0,2.1331574138991574,2.033277059126426,2.1046202182769775,4000.0
2.282978039058423,2.282978039058423,2.2045005748819286,2.211634874343872,71000,0.0,0.0,2.568349922572476,2.011874111684943,2.425663948059082,217500.0
2.282977780044308,2.282977780044308,2.22590322072901,2.268709182739258,40500,0.0,0.0,2.282978039058423,2.2045005748819286,2.211634874343872,71000.0
2.2687096472877726,2.2687096472877726,2.19736647605896,2.19736647605896,5500,0.0,0.0,2.282977780044308,2.22590322072901,2.268709182739258,40500.0
2.1545600632555133,2.268709002734147,2.1545600632555133,2.2473061084747314,7500,0.0,0.0,2.2687096472877726,2.19736647605896,2.19736647605896,5500.0
2.0760831845669463,2.211634874343872,2.0760831845669463,2.211634874343872,7500,0.0,0.0,2.268709002734147,2.1545600632555133,2.2473061084747314,7500.0
2.2758437395964797,2.2758437395964797,2.1902319759580418,2.211634874343872,3500,0.0,0.0,2.211634874343872,2.0760831845669463,2.211634874343872,7500.0
2.211634874343872,2.2544408412106494,2.197366275419985,2.211634874343872,17000,0.0,0.0,2.2758437395964797,2.1902319759580418,2.211634874343872,3500.0
2.247306440138929,2.247306440138929,2.17596327865009,2.218769073486328,41500,0.0,0.0,2.2544408412106494,2.197366275419985,2.211634874343872,17000.0
2.2259032413760194,2.247306307627222,2.2116346439386168,2.2330377101898193,33000,0.0,0.0,2.247306440138929,2.17596327865009,2.218769073486328,41500.0
2.2401723228597454,2.282978121171016,2.2116349538904427,2.261575222015381,35000,0.0,0.0,2.247306307627222,2.2116346439386168,2.2330377101898193,33000.0
2.2401721858896755,2.275843682301351,2.2330378866073404,2.2544407844543457,11500,0.0,0.0,2.282978121171016,2.2116349538904427,2.261575222015381,35000.0
2.282977598907091,2.3186490893394502,2.2330375123017876,2.2473061084747314,57500,0.0,0.0,2.275843682301351,2.2330378866073404,2.2544407844543457,11500.0
2.3329180058203356,2.5683500450936387,2.282977912358294,2.4684698581695557,56500,0.0,0.0,2.3186490893394502,2.2330375123017876,2.2473061084747314,57500.0
2.3543209030366,2.4256640637923192,2.3543209030366,2.361455202102661,19500,0.0,0.0,2.5683500450936387,2.282977912358294,2.4684698581695557,56500.0
2.35432056673262,2.4256637172972946,2.2901118843099866,2.368589162826538,12000,0.0,0.0,2.4256640637923192,2.3543209030366,2.361455202102661,19500.0
2.47560390551309,2.47560390551309,2.254440486859969,2.275843381881714,90500,0.0,0.0,2.4256637172972946,2.2901118843099866,2.368589162826538,12000.0
2.2829782048353264,2.3543212046352844,2.254441004915343,2.340052604675293,109500,0.0,0.0,2.47560390551309,2.254440486859969,2.275843381881714,90500.0
2.5683502361883006,2.9179314267180336,2.5683502361883006,2.8037824630737305,306000,0.0,0.0,2.3543212046352844,2.254441004915343,2.340052604675293,109500.0
2.8537219351051553,2.875124999302116,2.425663712877415,2.653961420059204,172000,0.0,0.0,2.9179314267180336,2.5683502361883006,2.8037824630737305,306000.0
2.4399325800942218,2.7467075997413715,2.425663982440638,2.718170404434204,56500,0.0,0.0,2.875124999302116,2.425663712877415,2.653961420059204,172000.0
2.6111556318554467,2.76811035869764,2.6111556318554467,2.653961420059204,108000,0.0,0.0,2.7467075997413715,2.425663982440638,2.718170404434204,56500.0
2.618290662765503,2.7467080633216177,2.589753462641922,2.618290662765503,65000,0.0,0.0,2.76811035869764,2.6111556318554467,2.653961420059204,108000.0
2.7110363553752395,2.7110363553752395,2.5540815966304735,2.632559061050415,36500,0.0,0.0,2.7467080633216177,2.589753462641922,2.618290662765503,65000.0
2.6753642798902484,2.6753642798902484,2.5683496406566064,2.582618236541748,13500,0.0,0.0,2.7110363553752395,2.5540815966304735,2.632559061050415,36500.0
2.511275969930336,2.5540817697359928,2.45420157018946,2.497007369995117,53000,0.0,0.0,2.6753642798902484,2.5683496406566064,2.582618236541748,13500.0
2.4970069353157793,2.5041412340414486,2.425663948059082,2.425663948059082,91500,0.0,0.0,2.5540817697359928,2.45420157018946,2.497007369995117,53000.0
2.454201364219356,2.4970071604325144,2.354321002960205,2.354321002960205,220500,0.0,0.0,2.5041412340414486,2.425663948059082,2.425663948059082,91500.0
2.425664244039504,2.425664244039504,2.3828582763671875,2.3828582763671875,7500,0.0,0.0,2.4970071604325144,2.354321002960205,2.354321002960205,220500.0
2.3899925506718653,2.4256642183704957,2.282978057861328,2.282978057861328,148500,0.0,0.0,2.425664244039504,2.3828582763671875,2.3828582763671875,7500.0
2.3543211148236414,2.4185299822893196,2.3543211148236414,2.3971269130706787,96500,0.0,0.0,2.4256642183704957,2.282978057861328,2.282978057861328,148500.0
2.39712691807191,2.4256642870579292,2.354321119735565,2.418529987335205,24500,0.0,0.0,2.4185299822893196,2.3543211148236414,2.3971269130706787,96500.0
2.368589626516058,2.368589626516058,2.3115152309671534,2.3186495304107666,32500,0.0,0.0,2.4256642870579292,2.354321119735565,2.418529987335205,24500.0
2.4256639001093663,2.4256639001093663,2.368589341337141,2.3899922370910645,10000,0.0,0.0,2.368589626516058,2.3115152309671534,2.3186495304107666,32500.0
2.3828584045552677,2.3828584045552677,2.290112504815322,2.340052604675293,35000,0.0,0.0,2.4256639001093663,2.368589341337141,2.3899922370910645,10000.0
