Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
208.3553973151838,213.47290387950596,186.6974048567643,190.85537719726562,7024775,0.0,0.0,208.3371162245086,201.2457270334835,202.3240509033203,5345960.0
190.85537719726562,190.85537719726562,190.85537719726562,190.85537719726562,0,0.0,0.0,213.47290387950596,186.6974048567643,190.85537719726562,7024775.0
199.39978602805982,203.96898375530265,191.23005826069607,194.99508666992188,4228330,0.0,0.0,190.85537719726562,190.85537719726562,190.85537719726562,0.0
198.02903411775048,198.02903411775048,192.08907685013307,193.77053833007812,3116440,0.0,0.0,203.96898375530265,191.23005826069607,194.99508666992188,4228330.0
200.13089008481435,217.85937431377957,198.3489054961642,211.4259490966797,10304460,0.0,0.0,198.02903411775048,192.08907685013307,193.77053833007812,3116440.0
214.75227548174263,221.88022613761296,209.81754792064672,219.30319213867188,7335155,0.0,0.0,217.85937431377957,198.3489054961642,211.4259490966797,10304460.0
222.06303076837537,226.63222893233373,220.05258636505096,221.4507598876953,4887475,0.0,0.0,221.88022613761296,209.81754792064672,219.30319213867188,7335155.0
217.3841343007039,232.8462962261572,214.75227220476853,228.29537963867188,5820690,0.0,0.0,226.63222893233373,220.05258636505096,221.4507598876953,4887475.0
230.8998380342577,236.68444407430604,230.470332329098,231.8959197998047,3686245,0.0,0.0,232.8462962261572,214.75227220476853,228.29537963867188,5820690.0
233.76015264581244,241.07085488177472,230.96380593799807,237.02255249023438,2456740,0.0,0.0,236.68444407430604,230.470332329098,231.8959197998047,3686245.0
239.4716019553773,241.98466028796372,232.11520599161767,238.95985412597656,3519075,0.0,0.0,241.07085488177472,230.96380593799807,237.02255249023438,2456740.0
238.5120967582788,240.28494752462356,230.4977208670768,233.17527770996094,2525290,0.0,0.0,241.98466028796372,232.11520599161767,238.95985412597656,3519075.0
233.7235966275152,236.64788037792107,225.35283700649427,226.69618225097656,2753975,0.0,0.0,240.28494752462356,230.4977208670768,233.17527770996094,2525290.0
226.63221941374294,233.74189034272788,222.0630214416917,224.3019256591797,3154815,0.0,0.0,236.64788037792107,225.35283700649427,226.69618225097656,2753975.0
226.63220031212887,229.3737188642917,216.57996562086507,220.1987762451172,2652495,0.0,0.0,233.74189034272788,222.0630214416917,224.3019256591797,3154815.0
219.32151687035096,221.1491961776039,210.36588547599433,215.71185302734375,3137535,0.0,0.0,229.3737188642917,216.57996562086507,220.1987762451172,2652495.0
216.5799468449115,219.2849177172741,202.87235527244874,204.9833221435547,2194030,0.0,0.0,221.1491961776039,210.36588547599433,215.71185302734375,3137535.0
206.1621851541266,206.5277153558842,194.28227232392086,198.45851135253906,3084690,0.0,0.0,219.2849177172741,202.87235527244874,204.9833221435547,2194030.0
197.8279646550184,197.8279646550184,188.45197670824476,189.1921844482422,4179580,0.0,0.0,206.5277153558842,194.28227232392086,198.45851135253906,3084690.0
191.10212509810145,197.15175249175007,189.3567021289459,191.82406616210938,4152465,0.0,0.0,197.8279646550184,188.45197670824476,189.1921844482422,4179580.0
191.1752567375782,194.46508513689088,182.76793453766308,188.32408142089844,4080940,0.0,0.0,197.15175249175007,189.3567021289459,191.82406616210938,4152465.0
191.90630618915876,192.54599108763895,184.77835488474443,186.58775329589844,1680015,0.0,0.0,194.46508513689088,182.76793453766308,188.32408142089844,4080940.0
184.5955720515623,195.92717584739108,178.1804150986943,181.78094482421875,3384270,0.0,0.0,192.54599108763895,184.77835488474443,186.58775329589844,1680015.0
181.85403901112392,183.68171779515532,145.4284002876149,150.79263305664062,788625,0.0,0.0,195.92717584739108,178.1804150986943,181.78094482421875,3384270.0
127.93755129783723,148.04202364464024,120.6359674574681,134.43495178222656,2730805,0.0,0.0,183.68171779515532,145.4284002876149,150.79263305664062,788625.0
138.90364047656567,161.1830577993229,138.90364047656567,156.6321258544922,2677310,0.0,0.0,148.04202364464024,120.6359674574681,134.43495178222656,2730805.0
159.92188386583848,170.88795590235313,148.40750264986545,148.8004608154297,2555085,0.0,0.0,161.1830577993229,138.90364047656567,156.6321258544922,2677310.0
149.86966117538856,161.38404316039902,149.86966117538856,158.22215270996094,2020225,0.0,0.0,170.88795590235313,148.40750264986545,148.8004608154297,2555085.0
152.61118503790993,152.61118503790993,143.14380797120802,150.01588439941406,2335260,0.0,0.0,161.38404316039902,149.86966117538856,158.22215270996094,2020225.0
153.5250847604665,157.18044392143,149.87885897753353,153.6621551513672,1100350,0.0,0.0,152.61118503790993,143.14380797120802,150.01588439941406,2335260.0
155.31612362099963,157.9114237202848,150.28086047611473,151.77955627441406,1430950,0.0,0.0,157.18044392143,149.87885897753353,153.6621551513672,1100350.0
151.88014216831374,155.33445481895987,148.50807173694824,153.09555053710938,971500,0.0,0.0,157.9114237202848,150.28086047611473,151.77955627441406,1430950.0
151.99890574342172,155.77306684479726,149.86965831480563,150.84747314453125,1021955,0.0,0.0,155.33445481895987,148.50807173694824,153.09555053710938,971500.0
154.96889420532392,159.44670189226758,153.52502621406828,156.46759033203125,1401150,0.0,0.0,155.77306684479726,149.86965831480563,150.84747314453125,1021955.0
156.44932123293023,156.63208634600795,151.69735857248844,152.48326110839844,810465,0.0,0.0,159.44670189226758,153.52502621406828,156.46759033203125,1401150.0
146.76266336201724,150.76527181961185,142.55899510811727,147.58511352539062,966300,0.0,0.0,156.63208634600795,151.69735857248844,152.48326110839844,810465.0
150.7835074384321,151.6973468774529,144.75216156326152,145.5289306640625,1064660,0.0,0.0,150.76527181961185,142.55899510811727,147.58511352539062,966300.0
148.0419928576294,151.6973507059659,139.84485176720804,143.29916381835938,1425125,0.0,0.0,151.6973468774529,144.75216156326152,145.5289306640625,1064660.0
143.47280960917485,143.47280960917485,127.02369767946053,129.9845428466797,1119775,0.0,0.0,151.6973507059659,139.84485176720804,143.29916381835938,1425125.0
132.506722053408,134.32526760352832,119.82262585267156,124.51976013183594,1517045,0.0,0.0,143.47280960917485,127.02369767946053,129.9845428466797,1119775.0
149.12031767123324,149.12031767123324,121.35788411980977,122.62812042236328,214900,0.0,0.0,134.32526760352832,119.82262585267156,124.51976013183594,1517045.0
124.28216375981877,130.49627473662636,124.28216375981877,129.72865295410156,1345160,0.0,0.0,149.12031767123324,121.35788411980977,122.62812042236328,214900.0
127.93751633187715,139.57983533794774,124.51061857298758,133.1920928955078,1765245,0.0,0.0,130.49627473662636,124.28216375981877,129.72865295410156,1345160.0
134.33440061794533,141.6451162978335,134.33440061794533,141.02371215820312,1712900,0.0,0.0,139.57983533794774,124.51061857298758,133.1920928955078,1765245.0
142.37619316513297,143.82006121066038,138.94014781078488,139.61639404296875,687060,0.0,0.0,141.6451162978335,134.33440061794533,141.02371215820312,1712900.0
137.0758826196638,138.90356105459264,131.59284731487722,133.80433654785156,987445,0.0,0.0,143.82006121066038,138.94014781078488,139.61639404296875,687060.0
139.26914366939252,139.26914366939252,133.43885674588464,134.8096160888672,627790,0.0,0.0,138.90356105459264,131.59284731487722,133.80433654785156,987445.0
132.14119424359916,134.69993362958175,130.67904549953724,132.32395935058594,405350,0.0,0.0,139.26914366939252,133.43885674588464,134.8096160888672,627790.0
132.51586630410682,138.70256387691015,128.35790756402878,129.33570861816406,764015,0.0,0.0,134.69993362958175,130.67904549953724,132.32395935058594,405350.0
132.50672471282974,135.97931752860342,130.31351553659576,134.48062133789062,1256345,0.0,0.0,138.70256387691015,128.35790756402878,129.33570861816406,764015.0
137.02110620772223,143.18037593365278,135.43102034938684,136.41796875,1526600,0.0,0.0,135.97931752860342,130.31351553659576,134.48062133789062,1256345.0
135.24823055445506,137.9714680491138,132.5158457416271,134.83700561523438,562455,0.0,0.0,143.18037593365278,135.43102034938684,136.41796875,1526600.0
134.88270694635068,139.08636000467104,132.57982765278535,134.4532012939453,1019360,0.0,0.0,137.9714680491138,132.5158457416271,134.83700561523438,562455.0
132.5067207952682,132.5067207952682,126.53021690307143,127.80045318603516,912550,0.0,0.0,139.08636000467104,132.57982765278535,134.4532012939453,1019360.0
128.851375753335,129.57330285797408,117.3369919168924,122.31742858886719,2004980,0.0,0.0,132.5067207952682,126.53021690307143,127.80045318603516,912550.0
122.08895496625794,122.82001536421663,116.24037417400561,117.13593292236328,1316315,0.0,0.0,129.57330285797408,117.3369919168924,122.31742858886719,2004980.0
115.143786844909,115.143786844909,105.45708871109504,111.44273376464844,2264745,0.0,0.0,122.82001536421663,116.24037417400561,117.13593292236328,1316315.0
109.66074736589815,111.48842648866312,92.87351211336659,109.87093353271484,1179830,0.0,0.0,115.143786844909,105.45708871109504,111.44273376464844,2264745.0
108.38137323119362,116.19470446055792,105.09155212431914,113.99234771728516,1134150,0.0,0.0,111.48842648866312,92.87351211336659,109.87093353271484,1179830.0
116.97145260050483,118.78999817252345,108.01582297196192,110.19076538085938,1053695,0.0,0.0,116.19470446055792,105.09155212431914,113.99234771728516,1134150.0
106.91923053994167,109.66074927173504,102.72471022687827,103.50147247314453,827575,0.0,0.0,118.78999817252345,108.01582297196192,110.19076538085938,1053695.0
103.99495542061169,105.45709747269576,101.26256983510729,102.53280639648438,785945,0.0,0.0,109.66074927173504,102.72471022687827,103.50147247314453,827575.0
100.33960781904169,100.33960781904169,92.66335248789443,93.47666931152344,1007885,0.0,0.0,105.45709747269576,101.26256983510729,102.53280639648438,785945.0
92.29777948028548,95.95313708346511,89.55626127790076,91.82258605957031,1288085,0.0,0.0,100.33960781904169,92.66335248789443,93.47666931152344,1007885.0
96.86698689430234,96.86698689430234,90.47011040128238,90.97272491455078,980105,0.0,0.0,95.95313708346511,89.55626127790076,91.82258605957031,1288085.0
91.74950003649991,92.46229383074225,84.98708539556266,85.75470733642578,2714575,0.0,0.0,96.86698689430234,90.47011040128238,90.97272491455078,980105.0
86.8147508123736,92.29778770578667,84.99621219489669,90.8630599975586,3733735,0.0,0.0,92.46229383074225,84.98708539556266,85.75470733642578,2714575.0
91.74948258648594,95.40484040290337,89.60196126374905,92.12415313720703,1392075,0.0,0.0,92.29778770578667,84.99621219489669,90.8630599975586,3733735.0
90.67117247306388,95.22209009019244,88.82521244956799,94.3082504272461,1798625,0.0,0.0,95.40484040290337,89.60196126374905,92.12415313720703,1392075.0
94.12547766886505,113.16989135742188,94.12547766886505,113.16989135742188,1546340,0.0,0.0,95.22209009019244,88.82521244956799,94.3082504272461,1798625.0
114.22992319061741,123.07588174933926,104.17768994984307,105.77690887451172,10674900,0.0,0.0,113.16989135742188,94.12547766886505,113.16989135742188,1546340.0
106.91920700677808,112.76778040839469,106.87351224915531,108.23513793945312,3644195,0.0,0.0,123.07588174933926,104.17768994984307,105.77690887451172,10674900.0
114.01061138949518,115.76518145490077,109.84349876910483,111.18684387207031,4337755,0.0,0.0,112.76778040839469,106.87351224915531,108.23513793945312,3644195.0
111.67120239015205,113.57199053457381,108.2168896302575,110.08112335205078,3900130,0.0,0.0,115.76518145490077,109.84349876910483,111.18684387207031,4337755.0
112.21949882434845,112.21949882434845,106.91922667880442,108.41792297363281,1934490,0.0,0.0,113.57199053457381,108.2168896302575,110.08112335205078,3900130.0
108.74692672264855,110.62943431553283,104.1777281208566,108.45449829101562,2330860,0.0,0.0,112.21949882434845,106.91922667880442,108.41792297363281,1934490.0
114.22994159207796,114.22994159207796,106.93749905314107,107.76909637451172,1088650,0.0,0.0,110.62943431553283,104.1777281208566,108.45449829101562,2330860.0
106.09676876483815,113.86440482300866,105.11896073992662,109.24951934814453,2537110,0.0,0.0,114.22994159207796,106.93749905314107,107.76909637451172,1088650.0
112.40226508773553,112.40226508773553,107.10199288827734,111.23255157470703,2475095,0.0,0.0,113.86440482300866,105.11896073992662,109.24951934814453,2537110.0
111.4884165924451,113.316095552977,110.57457711217917,111.52497100830078,1507610,0.0,0.0,112.40226508773553,107.10199288827734,111.23255157470703,2475095.0
110.57458527521449,118.7991412047759,109.66074572748545,117.43751525878906,3662315,0.0,0.0,113.316095552977,110.57457711217917,111.52497100830078,1507610.0
120.07850376271882,120.99234325541556,115.50931327127712,116.49626159667969,2202745,0.0,0.0,118.7991412047759,109.66074572748545,117.43751525878906,3662315.0
118.57980665034479,120.51715584210035,113.50800168768762,114.47666931152344,2212480,0.0,0.0,120.99234325541556,115.50931327127712,116.49626159667969,2202745.0
116.97147364450085,119.70385918153642,115.71037745420661,117.91272735595703,1285875,0.0,0.0,120.51715584210035,113.50800168768762,114.47666931152344,2212480.0
116.97148747930233,123.07593028896622,116.63336426337165,121.69603729248047,2873485,0.0,0.0,119.70385918153642,115.71037745420661,117.91272735595703,1285875.0
123.36836433192158,123.89839305197148,119.23780482179711,121.85138702392578,1812760,0.0,0.0,123.07593028896622,116.63336426337165,121.69603729248047,2873485.0
122.08898698897812,123.88925227651366,120.27957438041472,121.58637237548828,1279140,0.0,0.0,123.89839305197148,119.23780482179711,121.85138702392578,1812760.0
122.45449681668413,131.22736186775205,120.46233333775241,130.1581573486328,7553070,0.0,0.0,123.88925227651366,120.27957438041472,121.58637237548828,1279140.0
132.50675477791566,135.44931968920048,128.48586572780684,134.5994415283203,5360780,0.0,0.0,131.22736186775205,120.46233333775241,130.1581573486328,7553070.0
134.92843487146683,136.7104335572199,129.96629167205464,135.35794067382812,3002865,0.0,0.0,135.44931968920048,128.48586572780684,134.5994415283203,5360780.0
135.24827273477288,141.46238535194468,130.6790743315711,138.93104553222656,3655410,0.0,0.0,136.7104335572199,129.96629167205464,135.35794067382812,3002865.0
140.04592496891368,144.02113298449126,139.57072445129816,140.11903381347656,3037375,0.0,0.0,141.46238535194468,130.6790743315711,138.93104553222656,3655410.0
124.59286343270729,142.86965187033192,124.59286343270729,137.88009643554688,1242715,0.0,0.0,144.02113298449126,139.57072445129816,140.11903381347656,3037375.0
133.42057935279902,140.34748507741955,132.5250204642269,138.51980590820312,2093215,0.0,0.0,142.86965187033192,124.59286343270729,137.88009643554688,1242715.0
139.26918922984873,141.5537888822025,136.1621392802835,140.45718383789062,1476905,0.0,0.0,140.34748507741955,132.5250204642269,138.51980590820312,2093215.0
138.9035872016348,143.472784149057,137.4414386008267,142.83309936523438,2113150,0.0,0.0,141.5537888822025,136.1621392802835,140.45718383789062,1476905.0
140.81355261710877,146.89972821833413,140.7313103926809,143.24436950683594,3288700,0.0,0.0,143.472784149057,137.4414386008267,142.83309936523438,2113150.0
131.44665241442817,148.91927075451363,131.44665241442817,147.5941925048828,6228725,0.0,0.0,146.89972821833413,140.7313103926809,143.24436950683594,3288700.0
149.57723805291673,151.24043258477352,143.68297624855043,144.90753173828125,2345620,0.0,0.0,148.91927075451363,131.44665241442817,147.5941925048828,6228725.0
144.38661986685875,146.62552352534487,142.9244713032324,144.2404022216797,842295,0.0,0.0,151.24043258477352,143.68297624855043,144.90753173828125,2345620.0
145.30048064655514,147.8409533435908,143.47280164471167,144.5419921875,698320,0.0,0.0,146.62552352534487,142.9244713032324,144.2404022216797,842295.0
145.30044637271266,146.21428565807562,140.95057639425403,141.75474548339844,924180,0.0,0.0,147.8409533435908,143.47280164471167,144.5419921875,698320.0
141.82789967782347,165.35013542895277,140.7312949733418,161.5759735107422,17805685,0.0,0.0,146.21428565807562,140.95057639425403,141.75474548339844,924180.0
163.49504684390476,169.24309181575742,158.9715435944247,164.7378692626953,12583100,0.0,0.0,165.35013542895277,140.7312949733418,161.5759735107422,17805685.0
164.08903705877424,167.22351415133457,158.65169420393758,161.63995361328125,6699380,0.0,0.0,169.24309181575742,158.9715435944247,164.7378692626953,12583100.0
162.66340672739855,165.22215973439876,154.62161753857592,156.01979064941406,3459065,0.0,0.0,167.22351415133457,158.65169420393758,161.63995361328125,6699380.0
155.069436374925,165.4780683523652,151.51460106245645,162.1973876953125,5059040,0.0,0.0,165.22215973439876,154.62161753857592,156.01979064941406,3459065.0
166.30048232329133,169.24304616907935,157.25347826440594,159.56549072265625,6401400,0.0,0.0,165.4780683523652,151.51460106245645,162.1973876953125,5059040.0
159.55637509253182,161.38405401022825,152.61118962765198,153.70779418945312,3088380,0.0,0.0,169.24304616907935,157.25347826440594,159.56549072265625,6401400.0
155.5629133874818,158.62428166809224,151.54202466867,152.58380126953125,2239530,0.0,0.0,161.38405401022825,152.61118962765198,153.70779418945312,3088380.0
154.0916418934519,154.9323727231096,138.90363092186618,144.45977783203125,4255780,0.0,0.0,158.62428166809224,151.54202466867,152.58380126953125,2239530.0
145.39184628010292,151.14902303448895,138.91271468586584,139.96363830566406,4245850,0.0,0.0,154.9323727231096,138.90363092186618,144.45977783203125,4255780.0
135.43101698280887,140.71300840628342,134.03284360271766,135.1385955810547,2664250,0.0,0.0,151.14902303448895,138.91271468586584,139.96363830566406,4245850.0
135.61380134457937,138.11772705829742,126.52109942398953,128.3396453857422,1915440,0.0,0.0,140.71300840628342,134.03284360271766,135.1385955810547,2664250.0
128.12031537278574,129.56418368441658,116.0759085791399,120.17904663085938,3579815,0.0,0.0,138.11772705829742,126.52109942398953,128.3396453857422,1915440.0
122.43621901926744,124.51063870235878,116.05762286385001,116.89835357666016,2841970,0.0,0.0,129.56418368441658,116.0759085791399,120.17904663085938,3579815.0
113.31610098075583,114.41270562078495,108.07066406494751,111.96361541748047,2306670,0.0,0.0,124.51063870235878,116.05762286385001,116.89835357666016,2841970.0
109.51451478480422,113.10590405113865,106.0053746932624,107.69597625732422,2586135,0.0,0.0,114.41270562078495,108.07066406494751,111.96361541748047,2306670.0
109.29520168811335,115.39964976458069,108.78345380439913,110.95838928222656,3841800,0.0,0.0,113.10590405113865,106.0053746932624,107.69597625732422,2586135.0
109.27693103923536,110.46491822727387,104.17770486467434,108.47274780273438,2530485,0.0,0.0,115.39964976458069,108.78345380439913,110.95838928222656,3841800.0
108.47273871717476,112.38397737609615,108.23514548269294,109.71556091308594,2557780,0.0,0.0,110.46491822727387,104.17770486467434,108.47274780273438,2530485.0
111.48842790176107,116.93491091998887,110.76649380247339,113.48059844970703,4810680,0.0,0.0,112.38397737609615,108.23514548269294,109.71556091308594,2557780.0
113.49886370894087,116.01192234717625,111.853956783503,115.2534408569336,1734210,0.0,0.0,116.93491091998887,110.76649380247339,113.48059844970703,4810680.0
115.25345047707597,120.44405957655202,114.26650205620793,114.94274139404297,3471990,0.0,0.0,116.01192234717625,111.853956783503,115.2534408569336,1734210.0
112.95056043530171,119.53020899695667,111.77170664752134,118.64378356933594,3745810,0.0,0.0,120.44405957655202,114.26650205620793,114.94274139404297,3471990.0
119.50280834820207,120.79131158617786,113.3161103543504,114.0928726196289,3581665,0.0,0.0,119.53020899695667,111.77170664752134,118.64378356933594,3745810.0
113.3161036339125,113.3161036339125,102.72470664890379,104.36961364746094,4199165,0.0,0.0,120.79131158617786,113.3161103543504,114.0928726196289,3581665.0
104.82652704421781,107.83305980247421,103.07195689699306,103.94010162353516,3366790,0.0,0.0,113.3161036339125,102.72470664890379,104.36961364746094,4199165.0
102.35002889648729,102.89833122830998,98.89571653675763,100.46752166748047,3264390,0.0,0.0,107.83305980247421,103.07195689699306,103.94010162353516,3366790.0
107.1019985105404,107.1019985105404,95.95315816068722,96.58370971679688,3293845,0.0,0.0,102.89833122830998,98.89571653675763,100.46752166748047,3264390.0
92.29780727195147,93.91530043070141,89.25471947771453,90.65289306640625,3403335,0.0,0.0,107.1019985105404,95.95315816068722,96.58370971679688,3293845.0
90.65288976525508,93.2299172787371,89.33696542078211,90.31477355957031,1913815,0.0,0.0,93.91530043070141,89.25471947771453,90.65289306640625,3403335.0
91.3839536986768,92.29779323566356,86.81475601374297,87.39047241210938,1329330,0.0,0.0,93.2299172787371,89.33696542078211,90.31477355957031,1913815.0
80.23511264979722,93.20249069841341,70.93222605673809,87.96619415283203,9877350,0.0,0.0,92.29779323566356,86.81475601374297,87.39047241210938,1329330.0
86.08367486680545,86.26644694314227,77.49358946818786,81.03014373779297,5041115,0.0,0.0,93.20249069841341,70.93222605673809,87.96619415283203,9877350.0
82.06279060407778,84.05496101032325,79.15678068986725,82.31866455078125,2656325,0.0,0.0,86.26644694314227,77.49358946818786,81.03014373779297,5041115.0
83.2507929212966,90.28736259553176,83.2507929212966,85.41659545898438,2721810,0.0,0.0,84.05496101032325,79.15678068986725,82.31866455078125,2656325.0
83.52493026062008,87.52754469197609,77.67635616660824,83.97270965576172,2989255,0.0,0.0,90.28736259553176,83.2507929212966,85.41659545898438,2721810.0
87.5458224485223,100.76907348632812,86.08367374504832,100.76907348632812,11755215,0.0,0.0,87.52754469197609,77.67635616660824,83.97270965576172,2989255.0
102.35003298344056,110.19991163085787,102.35003298344056,103.76648712158203,17114200,0.0,0.0,100.76907348632812,86.08367374504832,100.76907348632812,11755215.0
104.17770380423114,106.00538281834045,98.35654363435779,99.85523986816406,4688250,0.0,0.0,110.19991163085787,102.35003298344056,103.76648712158203,17114200.0
98.69466355319676,104.5432376026094,96.56541589769422,97.7625503540039,5552560,0.0,0.0,106.00538281834045,98.35654363435779,99.85523986816406,4688250.0
96.86699643474323,97.04976156372753,88.64244013368013,89.19074249267578,4163170,0.0,0.0,104.5432376026094,96.56541589769422,97.7625503540039,5552560.0
86.81474810473681,92.48054992907136,85.91918237237905,87.39960479736328,3697585,0.0,0.0,97.04976156372753,88.64244013368013,89.19074249267578,4163170.0
91.20119826514006,92.29780303716036,84.62154871688891,87.5001449584961,3005685,0.0,0.0,92.48054992907136,85.91918237237905,87.39960479736328,3697585.0
88.6424401296997,90.17769091804425,84.25600731384591,85.42572784423828,4306840,0.0,0.0,92.29780303716036,84.62154871688891,87.5001449584961,3005685.0
85.90090467628967,89.33694281551286,84.07322585338989,87.06147766113281,3410565,0.0,0.0,90.17769091804425,84.25600731384591,85.42572784423828,4306840.0
88.64242891733286,96.1176360884185,86.81474997058373,94.3904800415039,7527325,0.0,0.0,89.33694281551286,84.07322585338989,87.06147766113281,3410565.0
98.68553591118818,103.9583942786453,98.68553591118818,101.17118072509766,4448180,0.0,0.0,96.1176360884185,86.81474997058373,94.3904800415039,7527325.0
102.95316377306943,108.38136578632664,101.44532716914823,106.84611511230469,5672650,0.0,0.0,103.9583942786453,98.68553591118818,101.17118072509766,4448180.0
105.09155727912785,111.6529260907412,100.73254531881427,107.43098449707031,7324370,0.0,0.0,108.38136578632664,101.44532716914823,106.84611511230469,5672650.0
106.0053756470302,110.93096969907285,106.0053756470302,107.54976654052734,3732325,0.0,0.0,111.6529260907412,100.73254531881427,107.43098449707031,7324370.0
106.0053649207957,112.76777752566844,98.71292381802914,101.38134002685547,11216705,0.0,0.0,110.93096969907285,106.0053756470302,107.54976654052734,3732325.0
104.17769805781238,106.9192164277548,101.44532003460812,103.06281280517578,5019235,0.0,0.0,112.76777752566844,98.71292381802914,101.38134002685547,11216705.0
104.36047008317435,106.91922352034128,103.26386545126978,105.63984680175781,3578765,0.0,0.0,106.9192164277548,101.44532003460812,103.06281280517578,5019235.0
104.1777154421858,106.73646913660052,101.53671952952891,105.32001495361328,3292850,0.0,0.0,106.91922352034128,103.26386545126978,105.63984680175781,3578765.0
105.27430577816308,109.27692718057699,104.38788733511261,106.92835998535156,2636195,0.0,0.0,106.73646913660052,101.53671952952891,105.32001495361328,3292850.0
106.92836267150021,109.66074084539278,106.00538281721303,107.28475952148438,2614045,0.0,0.0,109.27692718057699,104.38788733511261,106.92835998535156,2636195.0
109.75211562527356,110.64768134642141,104.17769642167973,105.39310455322266,2470665,0.0,0.0,109.66074084539278,106.00538281721303,107.28475952148438,2614045.0
105.3931114703502,107.83306126812704,104.41530348180056,104.86308288574219,2551555,0.0,0.0,110.64768134642141,104.17769642167973,105.39310455322266,2470665.0
104.1776988417961,107.9609936630243,103.26385937827158,106.28866577148438,2829625,0.0,0.0,107.83306126812704,104.41530348180056,104.86308288574219,2551555.0
107.83305064123708,110.02626662495865,106.78213392278285,108.01581573486328,2528650,0.0,0.0,107.9609936630243,103.26385937827158,106.28866577148438,2829625.0
108.19858835507314,115.78345133209757,108.02495663480934,114.50408172607422,10981260,0.0,0.0,110.02626662495865,106.78213392278285,108.01581573486328,2528650.0
113.31610937232203,116.42316537855233,110.94012782827868,112.35657501220703,4119835,0.0,0.0,115.78345133209757,108.02495663480934,114.50408172607422,10981260.0
112.4022501981503,113.12418418647447,103.30955063353932,104.59806060791016,2620450,0.0,0.0,116.42316537855233,110.94012782827868,112.35657501220703,4119835.0
105.10981648365717,107.6137417397535,103.44662886840334,104.86308288574219,1336990,0.0,0.0,113.12418418647447,103.30955063353932,104.59806060791016,2620450.0
104.90877421891318,105.89571555033996,102.1763891766041,103.97665405273438,992960,0.0,0.0,107.6137417397535,103.44662886840334,104.86308288574219,1336990.0
104.54324285412869,106.73645910433548,104.54324285412869,106.03279876708984,1098145,0.0,0.0,105.89571555033996,102.1763891766041,103.97665405273438,992960.0
106.00538038921876,106.18814549762476,102.71555963361692,103.14506530761719,991000,0.0,0.0,106.73645910433548,104.54324285412869,106.03279876708984,1098145.0
103.26385695898746,105.91399273552909,102.35001751687253,105.25602722167969,1285000,0.0,0.0,106.18814549762476,102.71555963361692,103.14506530761719,991000.0
107.7965190954425,108.98451337215144,105.82262917179231,106.40748596191406,2068825,0.0,0.0,105.91399273552909,102.35001751687253,105.25602722167969,1285000.0
105.13724481543586,105.63985239331105,103.44663604137202,103.93097686767578,1026585,0.0,0.0,108.98451337215144,105.82262917179231,106.40748596191406,2068825.0
104.9087821700796,105.36570194090392,101.8200000572001,102.49624633789062,939630,0.0,0.0,105.63985239331105,103.44663604137202,103.93097686767578,1026585.0
100.82389858197911,105.07325301386946,100.82389858197911,101.90222930908203,1550995,0.0,0.0,105.36570194090392,101.8200000572001,102.49624633789062,939630.0
103.62941013713319,106.18815678706126,103.62941013713319,105.50277709960938,1400280,0.0,0.0,105.07325301386946,100.82389858197911,101.90222930908203,1550995.0
