Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
58.60222235647826,59.605231765314564,56.81364418313008,57.54310607910156,54010,0.0,0.0,59.612254368653645,58.2164576012935,58.602230072021484,50879.0
57.54312160622048,58.07618726615659,56.63831293567097,57.72548294067383,215779,0.0,0.0,59.605231765314564,56.81364418313008,57.54310607910156,54010.0
57.72548294067383,57.72548294067383,57.72548294067383,57.72548294067383,0,0.0,0.0,58.07618726615659,56.63831293567097,57.72548294067383,215779.0
57.72547667527071,59.61926530633659,57.935902598719615,59.27558135986328,80884,0.0,0.0,57.72548294067383,57.72548294067383,57.72548294067383,0.0
59.275581833759304,60.881793408783444,58.777584422442736,60.608245849609375,229347,0.0,0.0,59.61926530633659,57.935902598719615,59.27558135986328,80884.0
60.608236569996556,61.02206243090118,57.60623421971359,57.851722717285156,167509,0.0,0.0,60.881793408783444,58.777584422442736,60.608245849609375,229347.0
57.851724095136305,60.32066097949843,58.78459157811823,59.72446823120117,232217,0.0,0.0,61.02206243090118,57.60623421971359,57.851722717285156,167509.0
59.724474943608634,59.82267594100884,59.058145739444036,59.56315231323242,121849,0.0,0.0,60.32066097949843,58.78459157811823,59.72446823120117,232217.0
59.56313798730661,60.04009659282999,58.917847621004846,59.2825813293457,441996,0.0,0.0,59.82267594100884,59.058145739444036,59.56315231323242,121849.0
59.282588324339926,59.61925747061705,59.24050537917979,59.45092010498047,98366,0.0,0.0,60.04009659282999,58.917847621004846,59.2825813293457,441996.0
59.45092636087041,60.24351557226958,59.19842307834319,59.89982604980469,110890,0.0,0.0,59.61925747061705,59.24050537917979,59.45092010498047,98366.0
59.89982604980469,59.89982604980469,59.89982604980469,59.89982604980469,0,0.0,0.0,60.24351557226958,59.19842307834319,59.89982604980469,110890.0
59.89983234532534,60.04011630535958,59.54913361523419,59.58420181274414,32353,0.0,0.0,59.89982604980469,59.89982604980469,59.89982604980469,0.0
59.58421847963055,59.96999110013712,58.91788344557387,59.33872985839844,45399,0.0,0.0,60.04011630535958,59.54913361523419,59.58420181274414,32353.0
59.338705893530964,59.338705893530964,58.65132686169228,59.20543670654297,104367,0.0,0.0,59.96999110013712,58.91788344557387,59.33872985839844,45399.0
59.20544073229956,58.42688099431711,57.52908715749687,57.79561996459961,78536,0.0,0.0,59.338705893530964,58.65132686169228,59.20543670654297,104367.0
57.79561649405946,58.917860118944944,57.423873537659745,58.44792175292969,76188,0.0,0.0,58.42688099431711,57.52908715749687,57.79561996459961,78536.0
58.44791957225674,59.33870415124116,57.97096646835012,59.149322509765625,81406,0.0,0.0,58.917860118944944,57.423873537659745,58.44792175292969,76188.0
59.14931344521067,59.829677597177145,58.482978801943425,58.6863899230957,85320,0.0,0.0,59.33870415124116,57.97096646835012,59.149322509765625,81406.0
58.6863878690763,58.74250031691377,58.391796121680734,58.53908920288086,113760,0.0,0.0,59.829677597177145,58.482978801943425,58.6863899230957,85320.0
58.539090784582854,58.83368253993816,58.21644559704847,58.82666778564453,224129,0.0,0.0,58.74250031691377,58.391796121680734,58.53908920288086,113760.0
58.826669400295025,58.497009449418634,57.94290527996281,58.26554489135742,113238,0.0,0.0,58.83368253993816,58.21644559704847,58.82666778564453,224129.0
58.26554489135742,58.26554489135742,58.26554489135742,58.26554489135742,0,0.0,0.0,58.497009449418634,57.94290527996281,58.26554489135742,113238.0
58.265565195545264,59.21246243622458,58.53210361891975,59.19843292236328,132546,0.0,0.0,58.26554489135742,58.26554489135742,58.26554489135742,0.0
59.19842242344131,59.33870636717965,58.917860120961194,59.21245193481445,127067,0.0,0.0,59.21246243622458,58.53210361891975,59.19843292236328,132546.0
59.21244771661176,60.32066175121506,58.91084675355408,59.822669982910156,213953,0.0,0.0,59.33870636717965,58.917860120961194,59.21245193481445,127067.0
59.82266917710281,60.110240625913214,59.268559374766895,59.927879333496094,137765,0.0,0.0,60.32066175121506,58.91084675355408,59.822669982910156,213953.0
59.92787591301495,65.65132373212387,60.3206574958,61.520057678222656,206647,0.0,0.0,60.110240625913214,59.268559374766895,59.927879333496094,137765.0
61.52007430481009,65.92488905717747,61.62528448363273,63.60324478149414,980271,0.0,0.0,65.65132373212387,60.3206574958,61.520057678222656,206647.0
63.60323147998404,65.23048711812622,61.72347258247364,63.13329315185547,541406,0.0,0.0,65.92488905717747,61.62528448363273,63.60324478149414,980271.0
63.133312730280025,64.38882024634496,61.72349172369518,63.82068634033203,353022,0.0,0.0,65.23048711812622,61.72347258247364,63.13329315185547,541406.0
63.820663057145836,64.51505117116591,61.723469205611586,62.67036056518555,307884,0.0,0.0,64.38882024634496,61.72349172369518,63.82068634033203,353022.0
62.67035976784211,63.687393076850995,62.565149618116905,62.62827682495117,46704,0.0,0.0,64.51505117116591,61.723469205611586,62.67036056518555,307884.0
65.18139327549326,65.18139327549326,61.4429139395507,61.89882278442383,48791,0.0,0.0,63.687393076850995,62.565149618116905,62.62827682495117,46704.0
61.89882278442383,61.89882278442383,61.89882278442383,61.89882278442383,0,0.0,0.0,65.18139327549326,61.4429139395507,61.89882278442383,48791.0
61.89883002329586,63.11927475936824,61.87077658286748,62.158348083496094,48009,0.0,0.0,61.89882278442383,61.89882278442383,61.89882278442383,0.0
62.158338344933064,63.091205849224124,61.092207245741115,61.30262756347656,73318,0.0,0.0,63.11927475936824,61.87077658286748,62.158348083496094,48009.0
61.302640842142715,62.705446987569445,61.72348715376868,62.36176300048828,350413,0.0,0.0,63.091205849224124,61.092207245741115,61.30262756347656,73318.0
62.36176122901782,62.565166829777276,62.1443261151033,62.45294189453125,151332,0.0,0.0,62.705446987569445,61.72348715376868,62.36176300048828,350413.0
65.18138372254913,65.18138372254913,61.8637455250271,62.37576675415039,50096,0.0,0.0,62.565166829777276,62.1443261151033,62.45294189453125,151332.0
62.375776718630824,64.51505937047155,62.70543672319313,64.2344970703125,584718,0.0,0.0,65.18138372254913,61.8637455250271,62.37576675415039,50096.0
64.23447184057657,65.79158501361746,64.42385341317315,65.2795639038086,192036,0.0,0.0,64.51505937047155,62.70543672319313,64.2344970703125,584718.0
65.2795735959612,68.45692760465484,65.7915947817906,68.18338012695312,795541,0.0,0.0,65.79158501361746,64.42385341317315,65.2795639038086,192036.0
68.18338345482451,69.8457070789182,67.61524979494253,67.88178253173828,428428,0.0,0.0,68.45692760465484,65.7915947817906,68.18338012695312,795541.0
68.30964538655836,69.01806303963347,67.75553558915372,67.90984344482422,162291,0.0,0.0,69.8457070789182,67.61524979494253,67.88178253173828,428428.0
67.90985677541681,69.01807658776778,66.77358352243529,67.46797180175781,198037,0.0,0.0,69.01806303963347,67.75553558915372,67.90984344482422,162291.0
67.46797626004161,68.73751879865176,66.56316756871023,67.86076354980469,271355,0.0,0.0,69.01807658776778,66.77358352243529,67.46797180175781,198037.0
67.86073735130346,70.28057621251388,68.5972083484124,70.15432739257812,356153,0.0,0.0,68.73751879865176,66.56316756871023,67.86076354980469,271355.0
71.54311706419983,71.54311706419983,64.66936597696339,66.92086791992188,329801,0.0,0.0,70.28057621251388,68.5972083484124,70.15432739257812,356153.0
66.9208582012644,69.9930079006354,65.23048109315778,67.32767486572266,257787,0.0,0.0,71.54311706419983,64.66936597696339,66.92086791992188,329801.0
67.32767378197786,66.66835389208646,65.77757503329346,66.05111694335938,175859,0.0,0.0,69.9930079006354,65.23048109315778,67.32767486572266,257787.0
66.05112537038858,68.03610004767266,65.39882573663002,67.06114959716797,381202,0.0,0.0,66.66835389208646,65.77757503329346,66.05111694335938,175859.0
67.0611422369236,69.36875630769096,68.4288797366164,68.8847885131836,195428,0.0,0.0,68.03610004767266,65.39882573663002,67.06114959716797,381202.0
68.88480937113556,68.73751623733695,67.62228163644052,68.32368469238281,92365,0.0,0.0,69.36875630769096,68.4288797366164,68.8847885131836,195428.0
68.32367667643999,68.0361051991906,66.92087072913688,67.1102523803711,74622,0.0,0.0,68.73751623733695,67.62228163644052,68.32368469238281,92365.0
67.11025439805256,66.80163864416635,65.93189826048993,66.02307891845703,120283,0.0,0.0,68.0361051991906,66.92087072913688,67.1102523803711,74622.0
66.0230679421675,66.84371048243062,65.9389020541899,66.17737579345703,163596,0.0,0.0,66.80163864416635,65.93189826048993,66.02307891845703,120283.0
66.17738044300022,67.09621844545896,65.58820243077439,66.98399353027344,185774,0.0,0.0,66.84371048243062,65.9389020541899,66.17737579345703,163596.0
66.63330644946261,66.7735848253468,66.10724997365307,66.33871459960938,92365,0.0,0.0,67.09621844545896,65.58820243077439,66.98399353027344,185774.0
66.33870865227696,65.51105122926795,64.3888075678129,64.59922790527344,184991,0.0,0.0,66.7735848253468,66.10724997365307,66.33871459960938,92365.0
64.59921643082541,65.65132351624406,63.55412968507144,64.94992065429688,344934,0.0,0.0,65.51105122926795,64.3888075678129,64.59922790527344,184991.0
64.94992332643878,65.50403311812285,64.66936105311798,65.31465148925781,172467,0.0,0.0,65.65132351624406,63.55412968507144,64.94992065429688,344934.0
65.31465728247532,68.73049139501394,66.91385958975039,68.34471893310547,429211,0.0,0.0,65.50403311812285,64.66936105311798,65.31465148925781,172467.0
69.29863978950463,70.84172425349291,69.01807745468935,69.27759552001953,1184570,0.0,0.0,68.73049139501394,66.91385958975039,68.34471893310547,429211.0
69.29862852608882,69.71245441205716,68.7725721394385,69.19341278076172,399466,0.0,0.0,70.84172425349291,69.01807745468935,69.27759552001953,1184570.0
67.76957855997608,68.38681010525595,67.1944243832414,67.4399185180664,321973,0.0,0.0,69.71245441205716,68.7725721394385,69.19341278076172,399466.0
67.33469121676751,67.67837509911887,66.11424677945038,67.2645492553711,379375,0.0,0.0,68.38681010525595,67.1944243832414,67.4399185180664,321973.0
67.26455288046921,68.0010295523332,67.34871877068427,67.49601745605469,169075,0.0,0.0,67.67837509911887,66.11424677945038,67.2645492553711,379375.0
67.4960171624489,67.65733977215605,67.1944106229988,67.40483093261719,209517,0.0,0.0,68.0010295523332,67.34871877068427,67.49601745605469,169075.0
67.4048316381082,68.70944203939364,67.29962148219784,68.00102996826172,419035,0.0,0.0,67.65733977215605,67.1944106229988,67.40483093261719,209517.0
68.00104318195461,68.03611137907369,66.92087680772053,67.4399185180664,594111,0.0,0.0,68.70944203939364,67.29962148219784,68.00102996826172,419035.0
66.77356814666669,66.99100320522456,60.741504545379875,66.78759765625,1147520,0.0,0.0,68.03611137907369,66.92087680772053,67.4399185180664,594111.0
67.4749721382364,68.73749956673628,67.4749721382364,68.62527465820312,1147781,0.0,0.0,66.99100320522456,60.741504545379875,66.78759765625,1147520.0
68.62527922993617,68.87778249845923,67.69942646535652,67.90283203125,555234,0.0,0.0,68.73749956673628,67.4749721382364,68.62527465820312,1147781.0
67.90283884004647,68.28159657330825,67.75554571738824,68.00804901123047,177946,0.0,0.0,68.87778249845923,67.69942646535652,67.90283203125,555234.0
68.00804204509399,69.0180662869988,68.44291219744282,68.75153350830078,607679,0.0,0.0,68.28159657330825,67.75554571738824,68.00804901123047,177946.0
68.75153599257143,70.06315566737572,69.06015172958462,69.14431762695312,690129,0.0,0.0,69.0180662869988,68.44291219744282,68.75153350830078,607679.0
68.88479148092816,69.78959990355473,68.73749838538333,69.63529205322266,1215098,0.0,0.0,70.06315566737572,69.06015172958462,69.14431762695312,690129.0
69.85273634949374,71.99903378339839,69.85273634949374,71.24852752685547,1680316,0.0,0.0,69.78959990355473,68.73749838538333,69.63529205322266,1215098.0
71.11525540629023,72.80563819625131,70.82066362652688,72.49701690673828,1024105,0.0,0.0,71.99903378339839,69.85273634949374,71.24852752685547,1680316.0
72.94591829375933,75.40083123419677,72.27958358457002,73.96295166015625,2719816,0.0,0.0,72.80563819625131,70.82066362652688,72.49701690673828,1024105.0
74.97039926761673,75.46703339713898,73.9274681605483,75.23291015625,1369562,1.149784,0.0,75.40083123419677,72.27958358457002,73.96295166015625,2719816.0
75.77211686569879,76.48159343553151,68.8121487215195,73.84233856201172,1846782,0.0,0.0,75.46703339713898,73.9274681605483,75.23291015625,1369562.0
74.92075074274508,75.77212612009686,74.7079083107282,75.50252532958984,957832,0.0,0.0,76.48159343553151,68.8121487215195,73.84233856201172,1846782.0
75.59475173819324,76.48159892647561,75.20453874937763,76.20490264892578,1792511,0.0,0.0,75.77212612009686,74.7079083107282,75.50252532958984,957832.0
76.41063880815958,76.62348119948581,75.02715761525593,75.23291015625,1134474,0.0,0.0,76.48159892647561,75.20453874937763,76.20490264892578,1792511.0
74.92783907912833,76.7653872287372,74.67242931498716,76.26875305175781,1777899,0.0,0.0,76.62348119948581,75.02715761525593,75.23291015625,1134474.0
75.4883338220107,75.7721256125604,74.42411601977038,74.7433853149414,465478,0.0,0.0,76.7653872287372,74.67242931498716,76.26875305175781,1777899.0
74.35318125263765,75.06265798970892,72.65753145558737,74.84272003173828,524707,0.0,0.0,75.7721256125604,74.42411601977038,74.7433853149414,465478.0
74.21127203128903,74.77885560047335,73.75011532445032,73.8707275390625,201168,0.0,0.0,75.06265798970892,72.65753145558737,74.84272003173828,524707.0
73.99843914291485,73.99843914291485,73.1186873219289,73.55856323242188,241610,0.0,0.0,74.77885560047335,73.75011532445032,73.8707275390625,201168.0
73.91330121583776,73.91330121583776,72.26021887233273,72.60076904296875,370765,0.0,0.0,73.99843914291485,73.1186873219289,73.55856323242188,241610.0
72.36663576655812,73.00516306134968,71.65715911147277,72.15379333496094,233261,0.0,0.0,73.91330121583776,72.26021887233273,72.60076904296875,370765.0
71.65715058604846,72.93421067297729,71.65715058604846,72.82069396972656,202733,0.0,0.0,73.00516306134968,71.65715911147277,72.15379333496094,233261.0
72.79230353107143,74.175784660762,72.50851180584222,73.09028625488281,327974,0.0,0.0,72.93421067297729,71.65715058604846,72.82069396972656,202733.0
72.82780161265407,73.35990771705937,72.15379678088438,72.48015594482422,196471,0.0,0.0,74.175784660762,72.50851180584222,73.09028625488281,327974.0
72.50852690984487,74.06937889909979,72.15379141637679,73.71463775634766,476698,0.0,0.0,73.35990771705937,72.15379678088438,72.48015594482422,196471.0
71.65716917353095,73.21092027222406,71.08958551004922,72.74976348876953,802585,0.0,0.0,74.06937889909979,72.15379141637679,73.71463775634766,476698.0
72.43758122893314,74.92074656346882,72.15378945231319,74.03390502929688,996187,0.0,0.0,73.21092027222406,71.08958551004922,72.74976348876953,802585.0
74.63695773316694,75.55928245591178,74.11194716265801,74.61567687988281,863640,0.0,0.0,74.92074656346882,72.15378945231319,74.03390502929688,996187.0
75.9140109509057,75.9140109509057,74.63695084815022,75.36771392822266,308927,0.0,0.0,75.55928245591178,74.11194716265801,74.61567687988281,863640.0
75.2045459151133,76.19781440868873,74.95623161636169,75.67279815673828,686477,0.0,0.0,75.9140109509057,74.63695084815022,75.36771392822266,308927.0
75.06262412285933,75.630201866865,74.14030534572812,75.1335678100586,229608,0.0,0.0,76.19781440868873,74.95623161636169,75.67279815673828,686477.0
75.36062660872244,75.83597433027455,75.24710989174221,75.50252532958984,154463,0.0,0.0,75.630201866865,74.14030534572812,75.1335678100586,229608.0
75.50251317334657,76.11265836727397,75.41737282467727,75.68697357177734,196471,0.0,0.0,75.83597433027455,75.24710989174221,75.50252532958984,154463.0
75.08393031724364,75.71536776160674,75.07683481627186,75.50252532958984,111151,0.0,0.0,76.11265836727397,75.41737282467727,75.68697357177734,196471.0
75.55927105882297,75.70825960647545,74.51633992668907,74.92073822021484,204821,0.0,0.0,75.71536776160674,75.07683481627186,75.50252532958984,111151.0
75.13359733261358,78.04245347995924,75.13359733261358,77.74447631835938,986533,0.0,0.0,75.70825960647545,74.51633992668907,74.92073822021484,204821.0
78.0424586890747,80.13541705847533,78.0424586890747,78.92930603027344,468088,0.0,0.0,78.04245347995924,75.13359733261358,77.74447631835938,986533.0
80.88036194575902,80.88036194575902,78.2198256936754,79.00025177001953,510617,0.0,0.0,80.13541705847533,78.0424586890747,78.92930603027344,468088.0
80.02898192075612,80.02898192075612,78.34042790459442,79.02152252197266,119239,0.0,0.0,80.88036194575902,78.2198256936754,79.00025177001953,510617.0
78.92929271342753,79.24855634656495,74.5305342587769,75.41028594970703,493658,0.0,0.0,80.02898192075612,78.34042790459442,79.02152252197266,119239.0
75.27549365976637,76.32552049179961,73.00516491623902,74.57311248779297,640816,0.0,0.0,79.24855634656495,74.5305342587769,75.41028594970703,493658.0
74.49506393117282,75.34643928626693,73.93457586189638,74.0977554321289,229869,0.0,0.0,76.32552049179961,73.00516491623902,74.57311248779297,640816.0
73.78559320174404,74.45959803900512,73.27476794778237,74.01262664794922,207430,0.0,0.0,75.34643928626693,73.93457586189638,74.0977554321289,229869.0
73.92747963448147,74.70790562332596,71.67134767654663,72.5652847290039,346239,0.0,0.0,74.45959803900512,73.27476794778237,74.01262664794922,207430.0
72.22474146034894,72.35953902838973,66.97460752334362,71.2669448852539,572194,0.0,0.0,74.70790562332596,71.67134767654663,72.5652847290039,346239.0
72.22476008223704,73.21802311904172,69.81253774438518,72.76396179199219,686216,0.0,0.0,72.35953902838973,66.97460752334362,71.2669448852539,572194.0
72.65042127175049,73.3598978654423,69.84798674941848,70.06082916259766,720135,0.0,0.0,73.21802311904172,69.81253774438518,72.76396179199219,686216.0
69.56420239437577,70.38010028159374,67.69118217968222,70.06793212890625,1023062,0.0,0.0,73.3598978654423,69.84798674941848,70.06082916259766,720135.0
70.23819370345234,70.94767023633722,69.52871717056746,70.54326629638672,360850,0.0,0.0,70.38010028159374,67.69118217968222,70.06793212890625,1023062.0
70.38009458274257,72.0828395810172,69.95440974549489,71.31660461425781,565671,0.0,0.0,70.94767023633722,69.52871717056746,70.54326629638672,360850.0
71.34498328165566,72.70717808674885,70.70645040634564,70.98314666748047,280487,0.0,0.0,72.0828395810172,69.95440974549489,71.31660461425781,565671.0
71.92676640220937,71.92676640220937,70.69936890982993,70.87673950195312,121327,0.0,0.0,72.70717808674885,70.70645040634564,70.98314666748047,280487.0
70.80579167299189,71.51526835100216,70.25949457443114,70.9689712524414,327713,0.0,0.0,71.92676640220937,70.69936890982993,70.87673950195312,121327.0
71.08956490936876,71.23146360876159,70.23819531014519,71.02571105957031,147679,0.0,0.0,71.51526835100216,70.25949457443114,70.9689712524414,327713.0
70.5219990050221,71.16052631259677,69.81252233573325,70.06793212890625,522620,0.0,0.0,71.23146360876159,70.23819531014519,71.02571105957031,147679.0
70.30916339637497,70.30916339637497,69.24494546446107,69.55711364746094,169597,0.0,0.0,71.16052631259677,69.81252233573325,70.06793212890625,522620.0
69.55711364746094,69.55711364746094,69.55711364746094,69.55711364746094,0,0.0,0.0,70.30916339637497,69.24494546446107,69.55711364746094,169597.0
69.81252047000154,69.81252047000154,66.12323849872455,66.63406372070312,416948,0.0,0.0,69.55711364746094,69.55711364746094,69.55711364746094,0.0
65.28604408193576,66.11613282140446,64.13669174635216,64.46305084228516,239523,0.0,0.0,69.81252047000154,66.12323849872455,66.63406372070312,416948.0
64.5623856229085,65.83234457506722,64.21474000903864,65.57693481445312,372852,0.0,0.0,66.11613282140446,64.13669174635216,64.46305084228516,239523.0
67.11649994232569,68.53545309505998,66.69791062653266,68.17362213134766,320408,0.0,0.0,65.83234457506722,64.21474000903864,65.57693481445312,372852.0
68.7837737641248,69.91893516900186,67.82597726833718,69.55000305175781,638467,0.0,0.0,68.53545309505998,66.69791062653266,68.17362213134766,320408.0
68.96114645838628,70.62841972660458,68.96114645838628,70.08921813964844,282574,0.0,0.0,69.91893516900186,67.82597726833718,69.55000305175781,638467.0
70.09628159109806,70.50067977177306,69.95438293354617,70.2310791015625,204299,0.0,0.0,70.62841972660458,68.96114645838628,70.08921813964844,282574.0
69.98278767207195,71.37335881267083,69.60676006183209,71.01862335205078,507747,0.0,0.0,70.50067977177306,69.95438293354617,70.2310791015625,204299.0
71.08957727023,71.44431843111015,69.81252264934388,71.22438049316406,210039,0.0,0.0,71.37335881267083,69.60676006183209,71.01862335205078,507747.0
71.12503789639213,71.50815532159285,70.6638756265485,70.7419204711914,138025,0.0,0.0,71.44431843111015,69.81252264934388,71.22438049316406,210039.0
70.9476761521393,72.61494360126241,70.9476761521393,72.26020812988281,727180,0.0,0.0,71.50815532159285,70.6638756265485,70.7419204711914,138025.0
73.64370707352796,74.21128509332848,71.79906297364238,73.49471282958984,596720,0.0,0.0,72.61494360126241,70.9476761521393,72.26020812988281,727180.0
73.64368443001925,74.06936922630395,69.70608876581913,70.65678405761719,731355,0.0,0.0,74.21128509332848,71.79906297364238,73.49471282958984,596720.0
70.66388502529752,72.06155172105665,70.23820019607413,71.60749053955078,417208,0.0,0.0,74.06936922630395,69.70608876581913,70.65678405761719,731355.0
72.20345893185167,72.94840747070589,71.72811119320174,72.35244750976562,608462,0.0,0.0,72.06155172105665,70.23820019607413,71.60749053955078,417208.0
72.40919525519574,72.77812171992517,71.51525826947764,71.77066802978516,259092,0.0,0.0,72.94840747070589,71.72811119320174,72.35244750976562,608462.0
71.3733786753842,71.65717051242764,68.2516797664765,68.74121856689453,921042,0.0,0.0,72.77812171992517,71.51525826947764,71.77066802978516,259092.0
67.82598426119802,68.28714098137289,66.69082273928578,66.99589538574219,1126646,0.0,0.0,71.65717051242764,68.2516797664765,68.74121856689453,921042.0
70.94765980847872,70.94765980847872,65.62658376929015,66.07355499267578,1398524,0.0,0.0,68.28714098137289,66.69082273928578,66.99589538574219,1126646.0
65.69755919343551,66.3786538977127,64.13670704116532,65.23639678955078,1550378,0.0,0.0,70.94765980847872,65.62658376929015,66.07355499267578,1398524.0
65.555651380913,65.6975500928913,64.63333235018949,64.7468490600586,640033,0.0,0.0,66.3786538977127,64.13670704116532,65.23639678955078,1550378.0
63.427220480286486,64.09412972725364,63.143434359660425,63.61878204345703,724832,0.0,0.0,65.6975500928913,64.63333235018949,64.7468490600586,640033.0
63.99481232513796,65.05193468676045,63.852919246410515,64.37083435058594,1119601,0.0,0.0,64.09412972725364,63.143434359660425,63.61878204345703,724832.0
64.57658025734916,68.80506398680616,64.57658025734916,68.386474609375,1224230,0.0,0.0,65.05193468676045,63.852919246410515,64.37083435058594,1119601.0
68.10977244387225,68.94695677593404,65.2718659648714,65.49889373779297,1570991,0.0,0.0,68.80506398680616,64.57658025734916,68.386474609375,1224230.0
65.52017031782908,66.69080910532385,64.31405968196773,65.0448226928711,935915,0.0,0.0,68.94695677593404,65.2718659648714,65.49889373779297,1570991.0
