Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
14.783541679382326,14.783541679382326,14.783541679382326,14.783541679382324,0,0.0,0.0,14.783541679382326,14.45699803402973,14.783541679382324,36000.0
14.842912259732422,15.252576955179851,14.741980411069267,15.23476505279541,25000,0.0,0.0,14.783541679382326,14.783541679382326,14.783541679382324,0.0
15.234764501917274,15.733486426404804,15.145707258063993,15.31788444519043,41000,0.0,0.0,15.252576955179851,14.741980411069267,15.23476505279541,25000.0
15.317886419750934,15.614744692478078,15.317886419750934,15.37725830078125,12000,0.0,0.0,15.733486426404804,15.145707258063993,15.31788444519043,41000.0
15.3772607337881,15.852234724757096,15.558344489990837,15.733490943908691,80500,0.0,0.0,15.614744692478078,15.317886419750934,15.37725830078125,12000.0
15.733494509550868,16.594384284741526,15.91160908876451,16.517200469970703,134000,0.0,0.0,15.852234724757096,15.558344489990837,15.733490943908691,80500.0
16.89123924923166,17.514641282591324,16.26783608344735,16.46079444885254,58000,0.0,0.0,16.594384284741526,15.91160908876451,16.517200469970703,134000.0
16.460795369098875,17.099040127996076,15.709742990198615,16.006601333618164,101000,0.0,0.0,17.514641282591324,16.26783608344735,16.46079444885254,58000.0
15.911606937438439,16.624067422814672,15.911606937438439,16.451889038085938,31500,0.0,0.0,17.099040127996076,15.709742990198615,16.006601333618164,101000.0
16.451889459393865,17.21778455740796,16.416266773940226,17.152475357055664,109000,0.0,0.0,16.624067422814672,15.911606937438439,16.451889038085938,31500.0
17.152472623824668,18.108356735171903,17.232624502641787,17.864933013916016,79000,0.0,0.0,17.21778455740796,16.416266773940226,17.152475357055664,109000.0
17.864931941226985,18.99893051579451,17.277152664285534,18.52989387512207,263000,0.0,0.0,18.108356735171903,17.232624502641787,17.864933013916016,79000.0
18.52989413927804,19.27797830731733,18.108355906013305,18.975181579589844,205500,0.0,0.0,18.99893051579451,17.277152664285534,18.52989387512207,263000.0
18.975182699853907,19.652019286711337,19.08799030756293,19.289854049682617,167500,0.0,0.0,19.27797830731733,18.108355906013305,18.975181579589844,205500.0
19.28985558819832,19.295791758359485,18.969248043110966,19.132518768310547,27500,0.0,0.0,19.652019286711337,19.08799030756293,19.289854049682617,167500.0
19.132514244561353,18.850499799174646,18.227097896581153,18.40521240234375,32000,0.0,0.0,19.295791758359485,18.969248043110966,19.132518768310547,27500.0
18.405215937489068,18.405215937489068,17.870871185143667,17.900556564331055,25500,0.0,0.0,18.850499799174646,18.227097896581153,18.40521240234375,32000.0
17.900553791591623,18.10835481098951,17.220748068708673,17.235591888427734,79000,0.0,0.0,18.405215937489068,17.870871185143667,17.900556564331055,25500.0
17.235591888427734,17.235591888427734,17.235591888427734,17.235591888427734,0,0.0,0.0,18.10835481098951,17.220748068708673,17.235591888427734,79000.0
17.235595133446928,18.286472766246142,17.826342578935865,18.22116470336914,59000,0.0,0.0,17.235591888427734,17.235591888427734,17.235591888427734,0.0
18.22116421256289,18.34584416486259,18.048985841378006,18.268661499023438,46000,0.0,0.0,18.286472766246142,17.826342578935865,18.22116470336914,59000.0
18.268661683322176,18.70207456820014,18.117263302659897,18.16476058959961,131000,0.0,0.0,18.34584416486259,18.048985841378006,18.268661499023438,46000.0
18.1647653073932,18.28647720756404,17.87087612200687,17.98368263244629,34000,0.0,0.0,18.70207456820014,18.117263302659897,18.16476058959961,131000.0
17.98367507995087,18.40521329243978,17.81149673461914,17.81149673461914,40000,0.0,0.0,18.28647720756404,17.87087612200687,17.98368263244629,34000.0
17.81150101397639,17.574014560274986,17.21778431351051,17.455270767211914,42000,0.0,0.0,18.40521329243978,17.81149673461914,17.81149673461914,40000.0
17.45527138551558,17.63338708141943,17.39589948688096,17.535423278808594,11500,0.0,0.0,17.574014560274986,17.21778431351051,17.455270767211914,42000.0
17.535423278808594,17.60370056588973,17.39589948688096,17.535423278808594,38500,0.0,0.0,17.63338708141943,17.39589948688096,17.535423278808594,11500.0
17.535423278808594,17.535423278808594,17.535423278808594,17.535423278808594,0,0.0,0.0,17.60370056588973,17.39589948688096,17.535423278808594,38500.0
17.53541796693455,17.660099029541016,17.574009859220414,17.660099029541016,17000,0.0,0.0,17.535423278808594,17.535423278808594,17.535423278808594,0.0
17.660097221791858,17.885708986256358,17.633379934855665,17.728374481201172,23000,0.0,0.0,17.660099029541016,17.574009859220414,17.660099029541016,17000.0
17.72837710755489,17.636350631713867,17.470109584769446,17.636350631713867,40500,0.0,0.0,17.885708986256358,17.633379934855665,17.728374481201172,23000.0
17.636354594111964,17.5146427154541,17.232627055415232,17.5146427154541,29500,0.0,0.0,17.636350631713867,17.470109584769446,17.636350631713867,40500.0
17.5146413584884,17.81149968659837,16.938736609627927,17.27715492248535,36500,0.0,0.0,17.5146427154541,17.232627055415232,17.5146427154541,29500.0
17.27715507524084,17.69275605881454,17.3513696579245,17.663070678710938,12500,0.0,0.0,17.81149968659837,16.938736609627927,17.27715492248535,36500.0
17.663065364218166,17.544321614682264,17.366207122802734,17.366207122802734,2500,0.0,0.0,17.69275605881454,17.3513696579245,17.663070678710938,12500.0
17.366210086245275,17.336524710007826,17.099037170410156,17.099037170410156,6000,0.0,0.0,17.544321614682264,17.366207122802734,17.366207122802734,2500.0
17.099038742697765,16.920924204046077,16.327207565307617,16.327207565307617,24000,0.0,0.0,17.336524710007826,17.099037170410156,17.099037170410156,6000.0
16.3272031253211,16.3272031253211,16.0897167608922,16.255956649780273,48000,0.0,0.0,16.920924204046077,16.327207565307617,16.327207565307617,24000.0
16.255956649780273,16.255956649780273,16.255956649780273,16.255956649780273,0,0.0,0.0,16.3272031253211,16.0897167608922,16.255956649780273,48000.0
16.255964325864625,16.8556183869701,16.624069213867188,16.624069213867188,8500,0.0,0.0,16.255956649780273,16.255956649780273,16.255956649780273,0.0
16.62406792970326,16.62406792970326,16.30346036178081,16.445953369140625,43000,0.0,0.0,16.8556183869701,16.624069213867188,16.624069213867188,8500.0
16.445951211362093,16.772494907024587,16.2708047590714,16.44891929626465,37000,0.0,0.0,16.62406792970326,16.30346036178081,16.445953369140625,43000.0
16.44891725745886,16.802178203156913,16.33017349243164,16.33017349243164,124000,0.0,0.0,16.772494907024587,16.2708047590714,16.44891929626465,37000.0
16.330174718135297,16.974357823258426,16.56469304883298,16.68046760559082,13500,0.0,0.0,16.802178203156913,16.33017349243164,16.33017349243164,124000.0
16.68046854352043,16.965453390515613,16.80218040906148,16.81702423095703,24000,0.0,0.0,16.974357823258426,16.56469304883298,16.68046760559082,13500.0
16.817024387631516,16.980296238182138,16.448919570229982,16.454856872558594,13500,0.0,0.0,16.965453390515613,16.80218040906148,16.81702423095703,24000.0
16.45485502029749,16.879362463398685,16.65374953000635,16.71312141418457,8500,0.0,0.0,16.980296238182138,16.448919570229982,16.454856872558594,13500.0
16.71312260574326,16.917955564140417,16.564693450927734,16.564693450927734,42000,0.0,0.0,16.879362463398685,16.65374953000635,16.71312141418457,8500.0
16.56469748785027,17.220754240238215,16.920927772708044,17.12872886657715,21000,0.0,0.0,16.917955564140417,16.564693450927734,16.564693450927734,42000.0
17.128723524584217,18.927684033567054,16.060033003307026,18.770349502563477,248000,0.0,0.0,17.220754240238215,16.920927772708044,17.12872886657715,21000.0
18.770349502563477,18.770349502563477,18.770349502563477,18.770349502563477,0,0.0,0.0,18.927684033567054,16.060033003307026,18.770349502563477,248000.0
18.77034613863909,19.889501824980396,18.85346608239756,18.903932571411133,246000,0.0,0.0,18.770349502563477,18.770349502563477,18.770349502563477,0.0
18.903935988859477,19.40859417568136,18.138041057457695,18.33990478515625,237500,0.0,0.0,19.889501824980396,18.85346608239756,18.903932571411133,246000.0
18.339902313094935,18.998927990128305,18.405211490436795,18.55067253112793,377500,0.0,0.0,19.40859417568136,18.138041057457695,18.33990478515625,237500.0
18.55067575324691,18.381465479613816,18.167728272648816,18.280534744262695,102000,0.0,0.0,18.998927990128305,18.405211490436795,18.55067253112793,377500.0
18.280539489243694,18.04305188053435,17.633388133602907,17.808534622192383,140500,0.0,0.0,18.381465479613816,18.167728272648816,18.280534744262695,102000.0
17.808531345212444,18.048985862768163,17.728379461885662,17.778844833374023,89000,0.0,0.0,18.04305188053435,17.633388133602907,17.808534622192383,140500.0
17.77884558654869,17.930243972276823,17.369180765220715,17.479019165039062,156000,0.0,0.0,18.048985862768163,17.728379461885662,17.778844833374023,89000.0
18.10835900590746,18.523961140980138,18.10835900590746,18.18851089477539,298500,0.0,0.0,17.930243972276823,17.369180765220715,17.479019165039062,156000.0
18.188512213507607,19.085024614363526,18.34584678504936,18.725826263427734,546000,0.0,0.0,18.523961140980138,18.10835900590746,18.18851089477539,298500.0
18.72582611628593,18.820820702027888,18.345846640893317,18.547710418701172,173500,0.0,0.0,19.085024614363526,18.34584678504936,18.725826263427734,546000.0
18.5477071533019,18.850502766705283,17.959927832845192,18.069765090942383,158500,0.0,0.0,18.820820702027888,18.345846640893317,18.547710418701172,173500.0
18.06976432129182,18.043047029117012,17.75212603233828,17.90352439880371,300500,0.0,0.0,18.850502766705283,17.959927832845192,18.069765090942383,158500.0
17.903528244300194,18.702076831495905,18.25678928788886,18.479433059692383,94000,0.0,0.0,18.043047029117012,17.75212603233828,17.90352439880371,300500.0
18.479430993985755,18.880189285463775,18.227101867118062,18.342876434326172,163000,0.0,0.0,18.702076831495905,18.25678928788886,18.479433059692383,94000.0
18.3428741866791,18.405214156394685,17.870869455758452,18.037109375,86500,0.0,0.0,18.880189285463775,18.227101867118062,18.342876434326172,163000.0
18.037103543333675,18.048978142990126,17.88570636119846,17.968826293945312,49500,0.0,0.0,18.405214156394685,17.870869455758452,18.037109375,86500.0
17.968830606364143,17.959925220696636,17.217779550419916,17.53244972229004,98500,0.0,0.0,18.048978142990126,17.88570636119846,17.968826293945312,49500.0
17.532452481176776,18.10835720426243,17.811498889438454,18.01633071899414,39500,0.0,0.0,17.959925220696636,17.217779550419916,17.53244972229004,98500.0
18.016326510540118,17.81149472883132,17.63338023451274,17.74321746826172,37000,0.0,0.0,18.10835720426243,17.811498889438454,18.01633071899414,39500.0
17.74322056197032,17.841183211199006,17.27715312589631,17.35433578491211,91500,0.0,0.0,17.81149472883132,17.63338023451274,17.74321746826172,37000.0
17.354335497544554,17.283090141544253,16.98029454748169,17.14059829711914,77000,0.0,0.0,17.841183211199006,17.27715312589631,17.35433578491211,91500.0
17.14060011571181,17.75212753803203,17.21778278163852,17.529483795166016,54000,0.0,0.0,17.283090141544253,16.98029454748169,17.14059829711914,77000.0
17.529480555590013,17.63338162918059,16.980293210984193,17.550260543823242,48500,0.0,0.0,17.75212753803203,17.21778278163852,17.529483795166016,54000.0
17.550263728237685,17.633384828676974,17.217782723754425,17.22075080871582,67000,0.0,0.0,17.63338162918059,16.980293210984193,17.550260543823242,48500.0
17.220747189740415,17.039664602109738,16.386576202661306,16.96841812133789,36000,0.0,0.0,17.633384828676974,17.217782723754425,17.22075080871582,67000.0
16.968417421250088,17.21777839502676,16.85264288564384,16.870454788208008,74500,0.0,0.0,17.039664602109738,16.386576202661306,16.96841812133789,36000.0
16.87046060714483,17.096072455320346,16.80218218997718,16.947643280029297,56000,0.0,0.0,17.21777839502676,16.85264288564384,16.870454788208008,74500.0
16.947640077952105,18.345842373236355,17.45526748975474,17.906492233276367,261000,0.0,0.0,17.096072455320346,16.80218218997718,16.947643280029297,56000.0
17.906493902797912,18.642702405892564,18.034143071925676,18.20038414001465,363000,0.0,0.0,18.345842373236355,17.45526748975474,17.906492233276367,261000.0
18.200378488784803,18.19740927232724,17.722436557301855,17.847116470336914,147500,0.0,0.0,18.642702405892564,18.034143071925676,18.20038414001465,363000.0
17.755094871638175,17.755094871638175,17.09903718495703,17.14059829711914,126500,0.0,0.0,18.19740927232724,17.722436557301855,17.847116470336914,147500.0
17.14059948870855,17.217782151811917,16.980295727927018,17.199970245361328,174500,0.0,0.0,17.755094871638175,17.09903718495703,17.14059829711914,126500.0
17.19997043728226,17.217782343931603,17.084195875123072,17.137630462646484,75000,0.0,0.0,17.217782151811917,16.980295727927018,17.199970245361328,174500.0
17.13762645167623,17.19996641172167,16.980291943249828,17.00107192993164,68500,0.0,0.0,17.217782343931603,17.084195875123072,17.137630462646484,75000.0
17.001075232856696,17.09013249771262,16.953577949438564,17.0396671295166,40500,0.0,0.0,17.19996641172167,16.980291943249828,17.00107192993164,68500.0
17.039668072891292,16.92092429155962,16.505322189323394,16.644845962524414,131000,0.0,0.0,17.09013249771262,16.953577949438564,17.0396671295166,40500.0
16.64484585743005,16.624065865691904,16.342050236128276,16.567663192749023,169000,0.0,0.0,16.92092429155962,16.505322189323394,16.644845962524414,131000.0
16.567667392996263,17.096074972456442,16.742813890924342,17.018892288208008,154000,0.0,0.0,16.624065865691904,16.342050236128276,16.567663192749023,169000.0
17.018888139682904,17.21481458685825,16.63890871756661,16.7042179107666,86500,0.0,0.0,17.096074972456442,16.742813890924342,17.018892288208008,154000.0
16.70421981593271,16.742811719263738,16.238152287943688,16.40439224243164,643000,0.0,0.0,17.21481458685825,16.63890871756661,16.7042179107666,86500.0
16.404389148442007,16.624064788557604,16.282677290822765,16.552818298339844,315500,0.0,0.0,16.742811719263738,16.238152287943688,16.40439224243164,643000.0
16.552817666630727,16.808115975899923,16.579534957889702,16.71312141418457,297500,0.0,0.0,16.624064788557604,16.282677290822765,16.552818298339844,315500.0
16.742808643742833,16.903111265777788,16.627032955016823,16.86155128479004,495000,0.0,0.0,16.808115975899923,16.579534957889702,16.71312141418457,297500.0
16.86155240748592,17.306839889016842,16.86155240748592,17.14356803894043,516000,0.0,0.0,16.903111265777788,16.627032955016823,16.86155128479004,495000.0
17.0396724547966,17.244504341222246,17.012955153747612,17.214818954467773,291500,0.0,0.0,17.306839889016842,16.86155240748592,17.14356803894043,516000.0
17.277152335260517,18.256784444840218,17.277152335260517,18.057889938354492,1101000,0.0,0.0,17.244504341222246,17.012955153747612,17.214818954467773,291500.0
17.930242842154104,18.286471917456485,17.811499062103568,18.194446563720703,538500,0.0,0.0,18.256784444840218,17.277152335260517,18.057889938354492,1101000.0
18.375534057617188,18.571460541868937,18.138046449193986,18.375534057617188,646500,0.0,0.0,18.286471917456485,17.811499062103568,18.194446563720703,538500.0
18.45865178243844,18.70207553210359,18.292410703369068,18.55958366394043,565500,0.0,0.0,18.571460541868937,18.138046449193986,18.375534057617188,646500.0
18.41115343940372,19.108771182116403,18.40521613701695,18.835660934448242,903500,0.0,0.0,18.70207553210359,18.292410703369068,18.55958366394043,565500.0
18.99892807971176,19.23344636997755,18.74956710336857,18.80893898010254,926500,0.0,0.0,19.108771182116403,18.40521613701695,18.835660934448242,903500.0
18.645668864709787,18.746600724612602,18.28646948738172,18.431930541992188,771000,0.0,0.0,19.23344636997755,18.74956710336857,18.80893898010254,926500.0
18.52098535648979,18.696131762857924,18.123195270793904,18.238969802856445,159000,0.0,0.0,18.746600724612602,18.28646948738172,18.431930541992188,771000.0
18.11132439283297,18.434899985274658,18.10835630809844,18.42005729675293,141500,0.0,0.0,18.696131762857924,18.123195270793904,18.238969802856445,159000.0
18.22709869670578,18.583327723868546,18.22709869670578,18.3814640045166,148500,0.0,0.0,18.434899985274658,18.10835630809844,18.42005729675293,141500.0
18.286471618046317,18.286471618046317,18.152886283207465,18.179603576660156,103500,0.0,0.0,18.583327723868546,18.22709869670578,18.3814640045166,148500.0
18.16772694789097,18.390370657712122,18.108355065453768,18.301313400268555,259000,0.0,0.0,18.286471618046317,18.152886283207465,18.179603576660156,103500.0
18.138042805636044,18.4052157452302,18.108357426758744,18.212257385253906,229500,0.0,0.0,18.390370657712122,18.108355065453768,18.301313400268555,259000.0
18.152884127309463,18.405213210287165,18.117260318653617,18.3814640045166,259000,0.0,0.0,18.4052157452302,18.108357426758744,18.212257385253906,229500.0
18.402247834613707,18.577394289467794,18.348813246188758,18.39037322998047,230000,0.0,0.0,18.405213210287165,18.117260318653617,18.3814640045166,259000.0
18.32803122570012,18.40521388242415,18.236004748615176,18.27162742614746,139500,0.0,0.0,18.577394289467794,18.348813246188758,18.39037322998047,230000.0
18.310220560647267,18.375529750899457,17.517608288014724,17.933210372924805,270000,0.0,0.0,18.40521388242415,18.236004748615176,18.27162742614746,139500.0
17.51464205595393,17.87087229035658,17.51464205595393,17.674945831298828,76500,0.0,0.0,18.375529750899457,17.517608288014724,17.933210372924805,270000.0
17.32168086081294,17.930241264494704,17.280120881179446,17.76993751525879,144000,0.0,0.0,17.87087229035658,17.51464205595393,17.674945831298828,76500.0
17.808529473610292,17.930241328294823,17.75806297500111,17.829309463500977,35500,0.0,0.0,17.930241264494704,17.280120881179446,17.76993751525879,144000.0
17.820400051355296,18.209284759244408,17.811494666397884,18.105384826660156,116000,0.0,0.0,17.930241328294823,17.75806297500111,17.829309463500977,35500.0
17.873837073450133,17.992580840455684,17.65713066122582,17.686817169189453,79000,0.0,0.0,18.209284759244408,17.811494666397884,18.105384826660156,116000.0
17.514639251351632,18.10538775148604,17.514639251351632,17.787748336791992,73000,0.0,0.0,17.992580840455684,17.65713066122582,17.686817169189453,79000.0
17.870872004879594,17.965866581546187,17.8115001113568,17.91836929321289,95500,0.0,0.0,18.10538775148604,17.514639251351632,17.787748336791992,73000.0
17.87087010879301,17.87087010879301,17.603697182499644,17.67791175842285,52500,0.0,0.0,17.965866581546187,17.8115001113568,17.91836929321289,95500.0
17.428552403133256,17.752128030369562,17.428552403133256,17.731348037719727,33000,0.0,0.0,17.87087010879301,17.603697182499644,17.67791175842285,52500.0
17.470111459795238,17.722441708083483,16.045191768161683,17.137630462646484,137000,0.0,0.0,17.752128030369562,17.428552403133256,17.731348037719727,33000.0
17.36621038760014,17.692754061576654,17.336525010847563,17.594791412353516,37500,0.0,0.0,17.722441708083483,16.045191768161683,17.137630462646484,137000.0
17.808532356942315,17.808532356942315,17.5740139960063,17.69275665283203,61500,0.0,0.0,17.692754061576654,17.336525010847563,17.594791412353516,37500.0
17.781812966105715,17.814466428499212,17.594791916417893,17.796655654907227,114500,0.0,0.0,17.808532356942315,17.5740139960063,17.69275665283203,61500.0
17.65119666632179,17.72244316635699,17.636353975771662,17.69275665283203,19000,0.0,0.0,17.814466428499212,17.594791916417893,17.796655654907227,114500.0
17.808528493092243,17.811496577588414,17.336523788489174,17.484952926635742,71500,0.0,0.0,17.72244316635699,17.636353975771662,17.69275665283203,19000.0
17.39589458860446,17.446361084582374,16.861549916201408,17.303869247436523,104000,0.0,0.0,17.811496577588414,17.336523788489174,17.484952926635742,71500.0
17.21777982653269,17.395894337285668,16.95060692797879,17.30683708190918,38500,0.0,0.0,17.446361084582374,16.861549916201408,17.303869247436523,104000.0
17.280123697959603,17.336527507305995,17.15841182386827,17.16731834411621,51000,0.0,0.0,17.395894337285668,16.95060692797879,17.30683708190918,38500.0
17.48495263416884,17.48495263416884,16.80217770417568,16.808115005493164,56500,0.0,0.0,17.336527507305995,17.15841182386827,17.16731834411621,51000.0
16.38657902465133,16.624065447415198,16.030348824293227,16.4340763092041,77000,0.0,0.0,17.48495263416884,16.80217770417568,16.808115005493164,56500.0
16.50235488706544,16.62406675911195,16.20846463716428,16.612192153930664,84000,0.0,0.0,16.624065447415198,16.030348824293227,16.4340763092041,77000.0
16.56469147667183,16.920921632256864,16.460791533654067,16.505319595336914,134000,0.0,0.0,16.62406675911195,16.20846463716428,16.612192153930664,84000.0
16.460791860446477,16.62406368804055,16.2708027423425,16.33017349243164,69500,0.0,0.0,16.920921632256864,16.460791533654067,16.505319595336914,134000.0
16.535006740717037,16.535006740717037,16.095656613752254,16.146121978759766,34500,0.0,0.0,16.62406368804055,16.2708027423425,16.33017349243164,69500.0
16.024409802681458,16.267833501447065,15.92644715923894,15.985817909240723,34500,0.0,0.0,16.535006740717037,16.095656613752254,16.146121978759766,34500.0
16.327205779332726,16.327205779332726,16.12237396904664,16.205493927001953,41000,0.0,0.0,16.267833501447065,15.92644715923894,15.985817909240723,34500.0
16.327208083515256,16.327208083515256,16.03331783974513,16.039255142211914,35500,0.0,0.0,16.327205779332726,16.12237396904664,16.205493927001953,41000.0
16.089720997913602,16.267835535033374,16.089720997913602,16.19955825805664,40000,0.0,0.0,16.327208083515256,16.03331783974513,16.039255142211914,35500.0
16.386577240709236,16.4756344979973,16.29751998342117,16.312362670898438,52500,0.0,0.0,16.267835535033374,16.089720997913602,16.19955825805664,40000.0
16.208460817029284,16.232210021794465,16.03034631098807,16.113466262817383,65500,0.0,0.0,16.4756344979973,16.29751998342117,16.312362670898438,52500.0
16.297520338631276,16.297520338631276,16.030347428519487,16.146121978759766,26500,0.0,0.0,16.232210021794465,16.03034631098807,16.113466262817383,65500.0
16.146121978759766,16.146121978759766,16.146121978759766,16.146121978759766,0,0.0,0.0,16.297520338631276,16.030347428519487,16.146121978759766,26500.0
16.089720882482435,16.17581006552337,15.970977103638075,15.976914405822754,27000,0.0,0.0,16.146121978759766,16.146121978759766,16.146121978759766,0.0
15.273359768653647,15.466316984289486,14.961658779992256,15.080401420593262,22000,0.0,0.0,16.17581006552337,15.970977103638075,15.976914405822754,27000.0
15.377258752644913,15.377258752644913,14.724170306969178,14.881505966186523,75500,0.0,0.0,15.466316984289486,14.961658779992256,15.080401420593262,22000.0
15.730523020927683,15.730523020927683,15.199146351418598,15.267423629760742,43000,0.0,0.0,15.377258752644913,14.724170306969178,14.881505966186523,75500.0
15.433660834015752,15.659272604553989,15.433660834015752,15.457408905029297,60000,0.0,0.0,15.730523020927683,15.199146351418598,15.267423629760742,43000.0
15.496004760963864,15.552407434929902,15.371323675848624,15.481162071228027,27000,0.0,0.0,15.659272604553989,15.433660834015752,15.457408905029297,60000.0
15.436630328269105,15.605839454735023,15.267421201803188,15.401007652282715,60500,0.0,0.0,15.552407434929902,15.371323675848624,15.481162071228027,27000.0
15.496005831992639,16.03035062638727,15.267424770503187,15.712712287902832,72000,0.0,0.0,15.605839454735023,15.267421201803188,15.401007652282715,60500.0
15.970977703244602,15.970977703244602,15.674119377413199,15.902700424194336,50000,0.0,0.0,16.03035062638727,15.267424770503187,15.712712287902832,72000.0
15.852231609406507,16.089717992006822,15.614744094381793,15.778017044067383,60000,0.0,0.0,15.970977703244602,15.674119377413199,15.902700424194336,50000.0
15.733490730206537,15.902699879541204,15.644433461992175,15.683025360107422,62000,0.0,0.0,16.089717992006822,15.614744094381793,15.778017044067383,60000.0
15.792865157819683,15.792865157819683,15.671153274134584,15.72161865234375,24500,0.0,0.0,15.902699879541204,15.644433461992175,15.683025360107422,62000.0
15.73942622611381,15.911603440578796,15.09821238316331,15.320856094360352,114500,0.0,0.0,15.792865157819683,15.671153274134584,15.72161865234375,24500.0
15.496005651232522,15.549440243291146,15.13977541498327,15.525691032409668,25000,0.0,0.0,15.911603440578796,15.09821238316331,15.320856094360352,114500.0
15.614752867026903,15.662250170231793,15.5702247822614,15.579130172729492,13500,0.0,0.0,15.549440243291146,15.13977541498327,15.525691032409668,25000.0
15.614746535224285,15.733490311298253,15.614746535224285,15.653338432312012,60000,0.0,0.0,15.662250170231793,15.5702247822614,15.579130172729492,13500.0
15.534593215369924,15.843324943656846,15.52568669756376,15.754267692565918,76500,0.0,0.0,15.733490311298253,15.614746535224285,15.653338432312012,60000.0
15.537559888135192,15.78988893204,15.537559888135192,15.706768989562988,77500,0.0,0.0,15.843324943656846,15.52568669756376,15.754267692565918,76500.0
15.730521781739862,15.763175243433649,15.510846141941263,15.61474609375,64500,0.0,0.0,15.78988893204,15.537559888135192,15.706768989562988,77500.0
15.317888437637059,15.608810579767496,15.317888437637059,15.59990406036377,32000,0.0,0.0,15.763175243433649,15.510846141941263,15.61474609375,64500.0
15.353511472799847,15.549437903389947,15.353511472799847,15.528657913208008,23000,0.0,0.0,15.608810579767496,15.317888437637059,15.59990406036377,32000.0
15.350541777390532,15.498970921165164,15.350541777390532,15.43959903717041,48500,0.0,0.0,15.549437903389947,15.353511472799847,15.528657913208008,23000.0
15.549441036323712,15.549441036323712,15.436634543732884,15.493037223815918,45000,0.0,0.0,15.498970921165164,15.350541777390532,15.43959903717041,48500.0
15.555373483298883,15.67411610941927,15.466315098178084,15.665210723876953,19000,0.0,0.0,15.549441036323712,15.436634543732884,15.493037223815918,45000.0
15.700838289338577,15.700838289338577,15.507881037126914,15.638498306274414,43000,0.0,0.0,15.67411610941927,15.466315098178084,15.665210723876953,19000.0
15.555372561882525,15.67411518096924,15.555372561882525,15.674115180969238,15500,0.0,0.0,15.700838289338577,15.507881037126914,15.638498306274414,43000.0
15.496007713801886,15.6236569082186,15.457415807195126,15.558347702026367,33000,0.0,0.0,15.67411518096924,15.555372561882525,15.674115180969238,15500.0
15.439600491676066,15.555376185963642,15.395072423803557,15.433664321899414,20500,0.0,0.0,15.6236569082186,15.457415807195126,15.558347702026367,33000.0
15.436629295349121,15.46631466794735,15.377257417728288,15.436629295349121,11000,0.0,0.0,15.555376185963642,15.395072423803557,15.433664321899414,20500.0
15.377259360164496,15.377259360164496,15.154615640280575,15.350542068481445,26000,0.0,0.0,15.46631466794735,15.377257417728288,15.436629295349121,11000.0
