Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
645.409102156501,651.2805066485623,645.409102156501,647.4320068359375,210799,0.0,0.0,653.4021486771417,644.9157298902553,650.3923950195312,125688.0
646.4452424058231,661.1484178800494,642.3994328953912,659.569580078125,279051,0.0,0.0,651.2805066485623,645.409102156501,647.4320068359375,210799.0
655.2771110042974,680.7856384161022,655.2771110042974,676.64111328125,480717,0.0,0.0,661.1484178800494,642.3994328953912,659.569580078125,279051.0
671.0163341746943,673.7300031731949,662.1845630247225,665.835693359375,122163,0.0,0.0,680.7856384161022,655.2771110042974,676.64111328125,480717.0
662.1845864651452,672.9899354510666,662.1352590728236,667.1185302734375,121938,0.0,0.0,673.7300031731949,662.1845630247225,665.835693359375,122163.0
662.184615594132,672.9899650553723,648.320244928709,666.4277954101562,260250,0.0,0.0,672.9899354510666,662.1352590728236,667.1185302734375,121938.0
666.181090218819,673.9767457768683,664.4048824367645,670.917724609375,444539,0.0,0.0,672.9899650553723,648.320244928709,666.4277954101562,260250.0
671.5096961299636,681.8709772605508,669.0427244322047,679.8973999023438,351667,0.0,0.0,673.9767457768683,664.4048824367645,670.917724609375,444539.0
672.4472076737694,684.8313944762458,656.214520643665,683.005859375,259324,0.0,0.0,681.8709772605508,669.0427244322047,679.8973999023438,351667.0
679.0092399739856,690.6533941241414,679.0092399739856,688.0877075195312,343970,0.0,0.0,684.8313944762458,656.214520643665,683.005859375,259324.0
683.0058148581272,694.452539553564,683.0058148581272,687.9397583007812,531872,0.0,0.0,690.6533941241414,679.0092399739856,688.0877075195312,343970.0
684.1406160875853,695.0940071538743,684.1406160875853,692.5283203125,259491,0.0,0.0,694.452539553564,683.0058148581272,687.9397583007812,531872.0
684.8313364585141,694.6005683755952,684.8313364585141,693.5643920898438,390144,0.0,0.0,695.0940071538743,684.1406160875853,692.5283203125,259491.0
693.4657425295867,698.4490133010081,687.9890774198304,692.4296264648438,272983,0.0,0.0,694.6005683755952,684.8313364585141,693.5643920898438,390144.0
690.7521000249822,692.725677453625,685.916811233286,691.1961669921875,163978,0.0,0.0,698.4490133010081,687.9890774198304,692.4296264648438,272983.0
687.7917642801215,693.7124968277265,681.4269647456848,689.6666870117188,269410,0.0,0.0,692.725677453625,685.916811233286,691.1961669921875,163978.0
686.2622281929944,696.0807880145334,683.8445837803334,686.1635131835938,667407,0.0,0.0,693.7124968277265,681.4269647456848,689.6666870117188,269410.0
684.83145047802,693.7125499798964,684.83145047802,690.2587890625,174646,0.0,0.0,696.0807880145334,683.8445837803334,686.1635131835938,667407.0
690.2586700037186,690.9001067264073,671.114945843475,676.0488891601562,342012,0.0,0.0,693.7125499798964,684.83145047802,690.2587890625,174646.0
675.9996138365749,685.8181738387322,671.2630399335216,681.3776245117188,125483,0.0,0.0,690.9001067264073,671.114945843475,676.0488891601562,342012.0
685.4234116694096,692.9230419785645,680.8842077095338,692.3309326171875,411800,0.0,0.0,685.8181738387322,671.2630399335216,681.3776245117188,125483.0
690.7520805818821,695.587369237476,689.7652918953365,692.6763305664062,195946,0.0,0.0,692.9230419785645,680.8842077095338,692.3309326171875,411800.0
682.8577831934938,697.5609589751638,682.8577831934938,694.8472900390625,310252,0.0,0.0,695.587369237476,689.7652918953365,692.6763305664062,195946.0
690.9001674230879,710.4385726278659,690.9001674230879,707.7742309570312,605429,0.0,0.0,697.5609589751638,682.8577831934938,694.8472900390625,310252.0
705.4059159862933,705.5539583907646,696.7715143975951,702.1988525390625,297500,0.0,0.0,710.4385726278659,690.9001674230879,707.7742309570312,605429.0
697.659628053243,705.2579132758212,689.7653182591469,694.5018920898438,113144,0.0,0.0,705.5539583907646,696.7715143975951,702.1988525390625,297500.0
694.5019087938808,699.6332223292216,690.7521235972569,692.47900390625,93456,0.0,0.0,705.2579132758212,689.7653182591469,694.5018920898438,113144.0
692.2322946102062,715.0270901986498,692.2322946102062,707.2808227539062,764541,0.0,0.0,699.6332223292216,690.7521235972569,692.47900390625,93456.0
706.5406928633497,706.5406928633497,686.8049193196807,691.5908203125,338329,0.0,0.0,715.0270901986498,692.2322946102062,707.2808227539062,764541.0
686.8049436702411,705.3565594132743,682.5124368638234,695.9327392578125,232397,0.0,0.0,706.5406928633497,686.8049193196807,691.5908203125,338329.0
697.2649380805625,702.5936216622207,690.8508109165114,698.4490966796875,323715,0.0,0.0,705.3565594132743,682.5124368638234,695.9327392578125,232397.0
695.735359542962,704.5178030474885,692.182944321357,702.1001586914062,293534,0.0,0.0,702.5936216622207,690.8508109165114,698.4490966796875,323715.0
694.7978883294172,707.5274864448409,692.5776137903645,705.2085571289062,464739,0.0,0.0,704.5178030474885,692.182944321357,702.1001586914062,293534.0
700.6200274313387,712.4614926836994,700.6200274313387,707.4288940429688,399677,0.0,0.0,707.5274864448409,692.5776137903645,705.2085571289062,464739.0
701.8041683784671,704.8631894003187,688.7785448822115,693.3177490234375,200051,0.0,0.0,712.4614926836994,700.6200274313387,707.4288940429688,399677.0
693.2190873102982,697.6596366240296,652.41539715231,673.0392456054688,424803,0.0,0.0,704.8631894003187,688.7785448822115,693.3177490234375,200051.0
672.9899003081969,680.3414882444209,671.0163228879383,672.8418579101562,143914,0.0,0.0,697.6596366240296,652.41539715231,673.0392456054688,424803.0
672.6938433738005,672.6938433738005,654.536907889533,659.076171875,339031,0.0,0.0,680.3414882444209,671.0163228879383,672.8418579101562,143914.0
661.1484475831224,672.4965179520865,645.1131307574124,651.9219970703125,324432,0.0,0.0,672.6938433738005,654.536907889533,659.076171875,339031.0
656.2145375801124,712.461497944122,651.7739880776905,699.3372192382812,1539000,0.0,0.0,672.4965179520865,645.1131307574124,651.9219970703125,324432.0
699.0411910517807,723.5628679751683,681.9696970917554,708.8103637695312,1772440,0.0,0.0,712.461497944122,651.7739880776905,699.3372192382812,1539000.0
706.9847955257246,706.9847955257246,680.8842216500454,685.8674926757812,352909,0.0,0.0,723.5628679751683,681.9696970917554,708.8103637695312,1772440.0
661.1484643633697,695.6860707107099,656.214520599464,686.0648803710938,399206,0.0,0.0,706.9847955257246,680.8842216500454,685.8674926757812,352909.0
690.8014281085299,705.5539314482077,690.8014281085299,704.2711181640625,315230,0.0,0.0,695.6860707107099,656.214520599464,686.0648803710938,399206.0
707.6261261437427,710.4878373579545,701.6560667783699,705.5538940429688,159852,0.0,0.0,705.5539314482077,690.8014281085299,704.2711181640625,315230.0
690.7520693401996,708.1689134657977,689.7652806697135,700.5213012695312,159318,0.0,0.0,710.4878373579545,701.6560667783699,705.5538940429688,159852.0
699.6331951691269,708.5142935563232,672.4965056526939,676.7396850585938,689547,0.0,0.0,708.1689134657977,689.7652806697135,700.5213012695312,159318.0
679.8973958094768,685.8181278484564,670.5229034144261,673.236572265625,312807,0.0,0.0,708.5142935563232,672.4965056526939,676.7396850585938,689547.0
675.9503313911919,685.8182194406983,664.306235538536,673.3847045898438,282049,0.0,0.0,685.8181278484564,670.5229034144261,673.236572265625,312807.0
678.9107399913856,685.374195019669,676.5918102471843,680.1442260742188,226925,0.0,0.0,685.8182194406983,664.306235538536,673.3847045898438,282049.0
690.7521562043962,695.6861001772847,669.6348519089099,676.197021484375,423633,0.0,0.0,685.374195019669,676.5918102471843,680.1442260742188,226925.0
677.9238154801399,680.8841814866034,661.1484081101801,665.7369995117188,172882,0.0,0.0,695.6861001772847,669.6348519089099,676.197021484375,423633.0
671.0163550726314,673.9273939528988,653.6982244249739,666.5758056640625,428939,0.0,0.0,680.8841814866034,661.1484081101801,665.7369995117188,172882.0
666.0824106522562,666.4771502463873,655.2277343305158,657.398681640625,235890,0.0,0.0,673.9273939528988,653.6982244249739,666.5758056640625,428939.0
661.1484247248292,670.7696144876159,657.3493123459162,666.7731323242188,288608,0.0,0.0,666.4771502463873,655.2277343305158,657.398681640625,235890.0
671.0164303738918,680.6376218388116,665.3423943817596,673.1873779296875,271771,0.0,0.0,670.7696144876159,657.3493123459162,666.7731323242188,288608.0
672.4965093680929,681.6736323731368,667.0691714348214,680.3414916992188,219932,0.0,0.0,680.6376218388116,665.3423943817596,673.1873779296875,271771.0
680.2921696710471,689.4692927484218,673.0885638107042,685.3247680664062,360647,0.0,0.0,681.6736323731368,667.0691714348214,680.3414916992188,219932.0
686.7062938439134,686.8049486243207,676.9370614314425,680.8842163085938,272512,0.0,0.0,689.4692927484218,673.0885638107042,685.3247680664062,360647.0
679.8974827160831,679.8974827160831,657.2013403322371,663.664794921875,301455,0.0,0.0,686.8049486243207,676.9370614314425,680.8842163085938,272512.0
669.0427480906073,673.0885577264776,642.3994528126627,646.3959350585938,245988,0.0,0.0,679.8974827160831,657.2013403322371,663.664794921875,301455.0
648.3202272348492,651.2312661761096,641.4620331810479,643.9783325195312,192215,0.0,0.0,673.0885577264776,642.3994528126627,646.3959350585938,245988.0
644.9651530202078,650.7379037935154,638.4523708557076,644.6691284179688,113706,0.0,0.0,651.2312661761096,641.4620331810479,643.9783325195312,192215.0
648.8136344783534,665.4903892507652,641.9554402886761,661.4445190429688,483527,0.0,0.0,650.7379037935154,638.4523708557076,644.6691284179688,113706.0
661.3458480861965,680.7855989711053,659.9643197116886,669.5855102539062,163349,0.0,0.0,665.4903892507652,641.9554402886761,661.4445190429688,483527.0
668.0559830669108,675.9502930588388,663.1220393219558,668.5493774414062,73256,0.0,0.0,680.7855989711053,659.9643197116886,669.5855102539062,163349.0
664.1087602715876,674.4700410782023,658.6814227062181,665.2435913085938,305570,0.0,0.0,675.9502930588388,663.1220393219558,668.5493774414062,73256.0
663.6154256184896,667.8092777506511,662.1845699041089,666.0823974609375,140732,0.0,0.0,674.4700410782023,658.6814227062181,665.2435913085938,305570.0
666.0823502072931,668.4012794831613,657.2012522045292,659.618896484375,150189,0.0,0.0,667.8092777506511,662.1845699041089,666.0823974609375,140732.0
657.6453770724071,672.7925603530192,657.6453770724071,665.1942749023438,138766,0.0,0.0,668.4012794831613,657.2012522045292,659.618896484375,150189.0
660.1616563196102,679.4040364365495,659.5696071767644,677.5291137695312,167488,0.0,0.0,672.7925603530192,657.6453770724071,665.1942749023438,138766.0
677.0356943264379,681.8709829861674,661.691142283291,664.0101318359375,395902,0.0,0.0,679.4040364365495,659.5696071767644,677.5291137695312,167488.0
666.0823867177811,670.0295416020347,653.3034607342496,656.1158447265625,147381,0.0,0.0,681.8709829861674,661.691142283291,664.0101318359375,395902.0
651.3299689740951,664.997030695997,649.3070638755643,655.72119140625,225060,0.0,0.0,670.0295416020347,653.3034607342496,656.1158447265625,147381.0
651.4286209640112,660.6057443434022,650.2937898037873,654.339599609375,186540,0.0,0.0,664.997030695997,649.3070638755643,655.72119140625,225060.0
658.1881040990646,671.8057769656978,657.250642729624,664.0595092773438,369173,0.0,0.0,660.6057443434022,650.2937898037873,654.339599609375,186540.0
660.1123059435586,701.6067582948419,655.227689884353,669.2894287109375,446572,0.0,0.0,671.8057769656978,657.250642729624,664.0595092773438,369173.0
672.0030958450936,685.8181374630544,672.0030958450936,674.8648071289062,263227,0.0,0.0,701.6067582948419,655.227689884353,669.2894287109375,446572.0
678.9224724264706,678.9224724264706,668.0359604779411,672.984375,783770,2.0,0.0,685.8181374630544,672.0030958450936,674.8648071289062,263227.0
674.0235636104458,683.8214490153351,670.11430386181,672.9349365234375,520436,0.0,0.0,678.9224724264706,668.0359604779411,672.984375,783770.0
673.4793286584925,680.5555867661702,667.1948653306233,668.0360717773438,514819,0.0,0.0,683.8214490153351,670.11430386181,672.9349365234375,520436.0
672.6380615234375,677.9328413042889,667.04632852422,672.6380615234375,667025,0.0,0.0,680.5555867661702,667.1948653306233,668.0360717773438,514819.0
668.5802895577579,677.9328053032508,668.0359760287508,671.6978149414062,886583,0.0,0.0,677.9328413042889,667.04632852422,672.6380615234375,667025.0
671.0050006364957,692.7285521924692,671.0050006364957,688.5223999023438,955511,0.0,0.0,677.9328053032508,668.0359760287508,671.6978149414062,886583.0
683.8708503733756,712.5716530663248,683.8708503733756,711.5819702148438,715637,0.0,0.0,692.7285521924692,671.0050006364957,688.5223999023438,955511.0
706.1882138334506,717.2232022153028,704.6542174355727,711.6314697265625,665026,0.0,0.0,712.5716530663248,683.8708503733756,711.5819702148438,715637.0
706.6335919855048,712.5716893971478,699.06249362348,704.307861328125,681889,0.0,0.0,717.2232022153028,704.6542174355727,711.6314697265625,665026.0
694.7574668404936,705.1491383530652,694.7574668404936,701.5863037109375,389870,0.0,0.0,712.5716893971478,699.06249362348,704.307861328125,681889.0
702.6749261258042,715.5408050548682,700.8935088167173,713.9573364257812,307669,0.0,0.0,705.1491383530652,694.7574668404936,701.5863037109375,389870.0
708.5140520951055,717.0253013513109,705.6934194282981,713.9077758789062,241773,0.0,0.0,715.5408050548682,700.8935088167173,713.9573364257812,307669.0
708.6625294568387,717.4707326842937,706.5347471618744,715.44189453125,228583,0.0,0.0,717.0253013513109,705.6934194282981,713.9077758789062,241773.0
710.5924251125122,714.5016852147661,702.7739049080042,708.7615356445312,114992,0.0,0.0,717.4707326842937,706.5347471618744,715.44189453125,228583.0
704.7532239730724,717.5201585424231,704.7532239730724,709.55322265625,523622,0.0,0.0,714.5016852147661,702.7739049080042,708.7615356445312,114992.0
709.602661787345,747.2106131791429,707.5738238591412,738.303466796875,1182526,0.0,0.0,717.5201585424231,704.7532239730724,709.55322265625,523622.0
742.1632900235554,760.8682620810956,738.352974311598,758.1961059570312,1763048,0.0,0.0,747.2106131791429,707.5738238591412,738.303466796875,1182526.0
759.0867950661382,763.0949987868964,734.9880402715254,754.9301147460938,1352072,0.0,0.0,760.8682620810956,738.352974311598,758.1961059570312,1763048.0
742.2622041763378,766.6083803111406,737.313789481829,751.0208740234375,700854,0.0,0.0,763.0949987868964,734.9880402715254,754.9301147460938,1352072.0
748.2004075581419,754.9797124856045,724.4480136674073,735.4334716796875,448784,0.0,0.0,766.6083803111406,737.313789481829,751.0208740234375,700854.0
728.9014769682316,749.8332950718627,728.9014769682316,738.8477783203125,514382,0.0,0.0,754.9797124856045,724.4480136674073,735.4334716796875,448784.0
738.8478122031968,744.2910685605252,708.860430170278,724.4479370117188,259083,0.0,0.0,749.8332950718627,728.9014769682316,738.8477783203125,514382.0
717.5201482960489,721.4294080816493,692.8770183510098,694.8563842773438,405214,0.0,0.0,744.2910685605252,708.860430170278,724.4479370117188,259083.0
696.7368397493985,707.2274555038969,689.116268483548,696.3409423828125,291749,0.0,0.0,721.4294080816493,692.8770183510098,694.8563842773438,405214.0
701.5862255164141,701.5862255164141,685.1079812208612,695.2027587890625,256284,0.0,0.0,707.2274555038969,689.116268483548,696.3409423828125,291749.0
697.6275806954559,701.6852568904675,683.8709626393695,692.7286376953125,1771037,0.0,0.0,701.5862255164141,685.1079812208612,695.2027587890625,256284.0
695.6481942448224,711.5820661394483,685.8503085321804,706.38623046875,589720,0.0,0.0,701.6852568904675,683.8709626393695,692.7286376953125,1771037.0
703.7140384690956,708.5140369445145,688.8687944521449,691.0955810546875,402458,0.0,0.0,711.5820661394483,685.8503085321804,706.38623046875,589720.0
694.7574452467466,697.2811247402699,680.9018836606291,684.0194091796875,226655,0.0,0.0,708.5140369445145,688.8687944521449,691.0955810546875,402458.0
682.8812080950829,691.7883542876274,665.2648643731405,671.895751953125,579274,0.0,0.0,697.2811247402699,680.9018836606291,684.0194091796875,226655.0
667.0463033439385,675.9534498277595,658.188628926159,660.7618408203125,632333,0.0,0.0,691.7883542876274,665.2648643731405,671.895751953125,579274.0
663.1864863303163,672.6874784021612,658.6339691579709,662.7906494140625,203078,0.0,0.0,675.9534498277595,658.188628926159,660.7618408203125,632333.0
662.0979416049915,666.7494638886891,656.209315544005,658.337158203125,224549,0.0,0.0,672.6874784021612,658.6339691579709,662.7906494140625,203078.0
656.1598228639069,699.4089816405528,640.3248950119877,648.4403076171875,297261,0.0,0.0,666.7494638886891,656.209315544005,658.337158203125,224549.0
649.2320365247242,663.087598279825,649.1330923886557,653.1412963867188,403662,0.0,0.0,699.4089816405528,640.3248950119877,648.4403076171875,297261.0
657.9412672887914,676.9431935755115,652.4980106153041,672.0442504882812,355517,0.0,0.0,663.087598279825,649.1330923886557,653.1412963867188,403662.0
666.7000120055426,679.7637799649013,664.67111342499,671.302001953125,75038,0.0,0.0,676.9431935755115,652.4980106153041,672.0442504882812,355517.0
668.0360075750178,680.9018862394256,666.1061136942657,676.794677734375,91418,0.0,0.0,679.7637799649013,664.67111342499,671.302001953125,75038.0
674.7163404036808,691.1450529495322,672.885451137557,678.2791748046875,824327,0.0,0.0,680.9018862394256,666.1061136942657,676.794677734375,91418.0
673.3803462624314,695.2523166893365,672.984448895016,688.1265869140625,1042346,0.0,0.0,691.1450529495322,672.885451137557,678.2791748046875,824327.0
687.3348505385871,691.5904754010752,678.0318060811376,687.1369018554688,209019,0.0,0.0,695.2523166893365,672.984448895016,688.1265869140625,1042346.0
683.2276021170196,691.0461216041894,663.631891738013,682.6832885742188,205322,0.0,0.0,691.5904754010752,678.0318060811376,687.1369018554688,209019.0
681.7926304301677,685.5039416124945,666.6999649553719,669.0256958007812,250207,0.0,0.0,691.0461216041894,663.631891738013,682.6832885742188,205322.0
669.223576025693,672.984358891349,651.7061769558136,653.2401733398438,635824,0.0,0.0,685.5039416124945,666.6999649553719,669.0256958007812,250207.0
653.2402780653559,665.858736817522,653.1908059944784,658.1392211914062,189718,0.0,0.0,672.984358891349,651.7061769558136,653.2401733398438,635824.0
662.0978633673787,679.3183700745402,655.170083033191,676.0523681640625,174179,0.0,0.0,665.858736817522,653.1908059944784,658.1392211914062,189718.0
682.8317577535922,689.8090104119626,674.0730274756778,684.860595703125,339268,0.0,0.0,679.3183700745402,655.170083033191,676.0523681640625,174179.0
678.4276661304988,689.7100759876296,674.5184063744036,685.2069702148438,231427,0.0,0.0,689.8090104119626,674.0730274756778,684.860595703125,339268.0
681.3966588712993,706.633572162829,681.0997660901359,705.1490478515625,872476,0.0,0.0,689.7100759876296,674.5184063744036,685.2069702148438,231427.0
700.893475749362,722.3696077988252,700.893475749362,712.4727783203125,678290,0.0,0.0,706.633572162829,681.0997660901359,705.1490478515625,872476.0
708.3160689640306,722.3695783313269,692.7780352355153,695.0048217773438,584484,0.0,0.0,722.3696077988252,700.893475749362,712.4727783203125,678290.0
694.7079549982259,694.7079549982259,678.9224999517841,682.7822875976562,463811,0.0,0.0,722.3695783313269,692.7780352355153,695.0048217773438,584484.0
678.2792109468247,681.9905221479027,661.2071794218662,664.8690185546875,4172714,0.0,0.0,694.7079549982259,678.9224999517841,682.7822875976562,463811.0
669.7184555187549,676.9926009431955,663.0875677600637,664.91845703125,159457,0.0,0.0,681.9905221479027,661.2071794218662,664.8690185546875,4172714.0
660.1185468657458,672.9844255902656,660.1185468657458,666.5020141601562,382091,0.0,0.0,676.9926009431955,663.0875677600637,664.91845703125,159457.0
666.5019438726341,678.922451865765,666.5019438726341,669.2235717773438,294569,0.0,0.0,672.9844255902656,660.1185468657458,666.5020141601562,382091.0
669.2236465160694,678.6751069414172,668.0360148530173,668.4813842773438,192773,0.0,0.0,678.922451865765,666.5019438726341,669.2235717773438,294569.0
671.7967425624853,685.3554104164349,671.7967425624853,678.1307373046875,159149,0.0,0.0,678.6751069414172,668.0360148530173,668.4813842773438,192773.0
678.9225388430477,691.6894737210837,670.708182013939,682.6338500976562,173207,0.0,0.0,685.3554104164349,671.7967425624853,678.1307373046875,159149.0
682.6337506044905,687.1862675844363,671.4008743399049,677.6358642578125,141038,0.0,0.0,691.6894737210837,670.708182013939,682.6338500976562,173207.0
674.5184125796878,681.7430861416514,667.5411597589249,670.7576293945312,216975,0.0,0.0,687.1862675844363,671.4008743399049,677.6358642578125,141038.0
674.0729473943775,674.0729473943775,651.2607703778618,659.524658203125,255422,0.0,0.0,681.7430861416514,667.5411597589249,670.7576293945312,216975.0
659.1288111109603,677.9327862027144,659.1288111109603,667.3926391601562,162407,0.0,0.0,674.0729473943775,651.2607703778618,659.524658203125,255422.0
668.3328674305554,676.794644361496,654.0319370776698,662.4937744140625,125314,0.0,0.0,677.9327862027144,659.1288111109603,667.3926391601562,162407.0
663.5824427193824,667.4422305304918,658.7825043950785,663.3350219726562,84524,0.0,0.0,676.794644361496,654.0319370776698,662.4937744140625,125314.0
661.1082344841975,665.0669664272167,654.5763509403982,657.198974609375,133985,0.0,0.0,667.4422305304918,658.7825043950785,663.3350219726562,84524.0
663.087568704702,663.5824101738846,656.1597881361454,658.2380981445312,134614,0.0,0.0,665.0669664272167,654.5763509403982,657.198974609375,133985.0
662.889537700457,663.087486344634,657.3968101558555,661.1575927734375,166887,0.0,0.0,663.5824101738846,656.1597881361454,658.2380981445312,134614.0
658.1391382204669,663.0875527935531,653.9329858333437,657.9906616210938,134065,0.0,0.0,663.087486344634,657.3968101558555,661.1575927734375,166887.0
662.7906833044831,662.7906833044831,653.1907466140646,654.5267944335938,330679,0.0,0.0,663.0875527935531,653.9329858333437,657.9906616210938,134065.0
653.1413217521545,657.1989979758359,653.1413217521545,655.2691040039062,294280,0.0,0.0,662.7906833044831,653.1907466140646,654.5267944335938,330679.0
657.3969157366847,660.464908795103,654.5763434218633,657.84228515625,138269,0.0,0.0,657.1989979758359,653.1413217521545,655.2691040039062,294280.0
655.1701303422152,658.1391792712584,652.2010814131719,654.2299194335938,98347,0.0,0.0,660.464908795103,654.5763434218633,657.84228515625,138269.0
