Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
6.040100005391025,6.1228413581848145,6.040100005391025,6.1228413581848145,10800,0.0,0.0,6.288322448730469,6.288322448730469,6.288322448730469,3600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,3600,0.0,0.0,6.1228413581848145,6.040100005391025,6.1228413581848145,10800.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,3600.0
6.553093910217285,6.553093910217285,6.553093910217285,6.553093910217285,108000,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.040512604242596,6.288322448730469,6.040512604242596,6.288322448730469,7200,0.0,0.0,6.553093910217285,6.553093910217285,6.553093910217285,108000.0
6.288323120322757,6.371063900040206,6.288323120322757,6.329693794250488,18000,0.0,0.0,6.288322448730469,6.040512604242596,6.288322448730469,7200.0
6.205581639068139,6.21385600093102,6.205581639068139,6.211373805999756,10800,0.0,0.0,6.371063900040206,6.288323120322757,6.329693794250488,18000.0
6.211373805999756,6.211373805999756,6.211373805999756,6.211373805999756,0,0.0,0.0,6.21385600093102,6.205581639068139,6.211373805999756,10800.0
6.329692916428236,6.329692916428236,6.246951580047607,6.246951580047607,21600,0.0,0.0,6.211373805999756,6.211373805999756,6.211373805999756,0.0
6.164212034581709,6.164212034581709,6.1228413581848145,6.1228413581848145,10800,0.0,0.0,6.329692916428236,6.246951580047607,6.246951580047607,21600.0
6.1228413581848145,6.1228413581848145,6.1228413581848145,6.1228413581848145,3600,0.0,0.0,6.164212034581709,6.1228413581848145,6.1228413581848145,10800.0
6.1228413581848145,6.1228413581848145,6.1228413581848145,6.1228413581848145,0,0.0,0.0,6.1228413581848145,6.1228413581848145,6.1228413581848145,3600.0
6.1228413581848145,6.1228413581848145,6.1228413581848145,6.1228413581848145,0,0.0,0.0,6.1228413581848145,6.1228413581848145,6.1228413581848145,0.0
6.04010009765625,6.04010009765625,6.04010009765625,6.04010009765625,3600,0.0,0.0,6.1228413581848145,6.1228413581848145,6.1228413581848145,0.0
6.040098464303381,6.040098464303381,5.998727798461914,5.998727798461914,7200,0.0,0.0,6.04010009765625,6.04010009765625,6.04010009765625,3600.0
5.998727798461914,5.998727798461914,5.998727798461914,5.998727798461914,0,0.0,0.0,6.040098464303381,5.998727798461914,5.998727798461914,7200.0
5.998727798461914,5.998727798461914,5.998727798461914,5.998727798461914,0,0.0,0.0,5.998727798461914,5.998727798461914,5.998727798461914,0.0
5.998727798461914,5.998727798461914,5.998727798461914,5.998727798461914,0,0.0,0.0,5.998727798461914,5.998727798461914,5.998727798461914,0.0
5.998727798461914,5.998727798461914,5.998727798461914,5.998727798461914,0,0.0,0.0,5.998727798461914,5.998727798461914,5.998727798461914,0.0
5.402992248535156,5.402992248535156,5.402992248535156,5.402992248535156,3600,0.0,0.0,5.998727798461914,5.998727798461914,5.998727798461914,0.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,3600,0.0,0.0,5.402992248535156,5.402992248535156,5.402992248535156,3600.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,0,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,3600.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,0,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,0.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,0,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,0.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,0,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,0.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,0,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,0.0
5.783601760864258,5.783601760864258,5.783601760864258,5.783601760864258,0,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,3600,0.0,0.0,5.783601760864258,5.783601760864258,5.783601760864258,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,3600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.611013889312744,6.611013889312744,6.611013889312744,6.611013889312744,3600,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.412435941153973,6.412435941153973,6.205583095550537,6.205583095550537,7200,0.0,0.0,6.611013889312744,6.611013889312744,6.611013889312744,3600.0
6.453804691273669,6.536131859416204,6.453804691273669,6.495175361633301,7200,0.0,0.0,6.412435941153973,6.205583095550537,6.205583095550537,7200.0
6.379338264465332,6.379338264465332,6.379338264465332,6.379338264465332,3600,0.0,0.0,6.536131859416204,6.453804691273669,6.495175361633301,7200.0
6.379338264465332,6.379338264465332,6.379338264465332,6.379338264465332,0,0.0,0.0,6.379338264465332,6.379338264465332,6.379338264465332,3600.0
6.288322448730469,6.288322448730469,6.288322448730469,6.288322448730469,7200,0.0,0.0,6.379338264465332,6.379338264465332,6.379338264465332,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,3600,0.0,0.0,6.288322448730469,6.288322448730469,6.288322448730469,7200.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,3600.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
6.205583095550537,6.205583095550537,6.205583095550537,6.205583095550537,0,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
5.750504493713379,5.750504493713379,5.750504493713379,5.750504493713379,3600,0.0,0.0,6.205583095550537,6.205583095550537,6.205583095550537,0.0
5.750504493713379,5.750504493713379,5.750504493713379,5.750504493713379,0,0.0,0.0,5.750504493713379,5.750504493713379,5.750504493713379,3600.0
5.750504493713379,5.750504493713379,5.750504493713379,5.750504493713379,0,0.0,0.0,5.750504493713379,5.750504493713379,5.750504493713379,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,3600,0.0,0.0,5.750504493713379,5.750504493713379,5.750504493713379,0.0
5.79187726263177,6.197308540344238,5.79187726263177,6.197308540344238,7200,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,3600.0
5.874617576599121,5.874617576599121,5.874617576599121,5.874617576599121,3600,0.0,0.0,6.197308540344238,5.79187726263177,6.197308540344238,7200.0
5.874617576599121,5.874617576599121,5.874617576599121,5.874617576599121,0,0.0,0.0,5.874617576599121,5.874617576599121,5.874617576599121,3600.0
5.874617576599121,5.874617576599121,5.874617576599121,5.874617576599121,0,0.0,0.0,5.874617576599121,5.874617576599121,5.874617576599121,0.0
5.874617576599121,5.874617576599121,5.874617576599121,5.874617576599121,0,0.0,0.0,5.874617576599121,5.874617576599121,5.874617576599121,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,3600,0.0,0.0,5.874617576599121,5.874617576599121,5.874617576599121,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,0,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,3600.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,0,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,0,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,0,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,0,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,0.0
5.791876316070556,5.791876316070556,5.791876316070556,5.791876316070557,0,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,0.0
5.791875767481285,6.089743660848106,5.4778733253479,5.4778733253479,18000,0.0,0.0,5.791876316070556,5.791876316070556,5.791876316070557,0.0
5.179591655731201,5.179591655731201,5.179591655731201,5.179591655731201,3600,0.0,0.0,6.089743660848106,5.4778733253479,5.4778733253479,18000.0
5.419541835784912,5.419541835784912,5.419541835784912,5.419541835784912,3600,0.0,0.0,5.179591655731201,5.179591655731201,5.179591655731201,3600.0
5.543650975542222,5.543650975542222,5.0885748863220215,5.0885748863220215,10800,0.0,0.0,5.419541835784912,5.419541835784912,5.419541835784912,3600.0
5.0885748863220215,5.0885748863220215,5.0885748863220215,5.0885748863220215,0,0.0,0.0,5.543650975542222,5.0885748863220215,5.0885748863220215,10800.0
5.378170490264893,5.378170490264893,5.378170490264893,5.378170490264893,3600,0.0,0.0,5.0885748863220215,5.0885748863220215,5.0885748863220215,0.0
5.62639303574034,5.62639303574034,5.088576075270231,5.132842540740967,14400,0.0,0.0,5.378170490264893,5.378170490264893,5.378170490264893,3600.0
5.132842540740967,5.132842540740967,5.132842540740967,5.132842540740967,0,0.0,0.0,5.62639303574034,5.088576075270231,5.132842540740967,14400.0
5.132842540740967,5.132842540740967,5.132842540740967,5.132842540740967,0,0.0,0.0,5.132842540740967,5.132842540740967,5.132842540740967,0.0
5.132842540740967,5.132842540740967,5.132842540740967,5.132842540740967,0,0.0,0.0,5.132842540740967,5.132842540740967,5.132842540740967,0.0
5.336800575256348,5.336800575256348,5.336800575256348,5.336800575256348,3600,0.0,0.0,5.132842540740967,5.132842540740967,5.132842540740967,0.0
5.336800575256348,5.336800575256348,5.336800575256348,5.336800575256348,0,0.0,0.0,5.336800575256348,5.336800575256348,5.336800575256348,3600.0
5.336800575256348,5.336800575256348,5.336800575256348,5.336800575256348,0,0.0,0.0,5.336800575256348,5.336800575256348,5.336800575256348,0.0
5.709134940897743,5.709134940897743,4.964465141296387,4.964465141296387,7200,0.0,0.0,5.336800575256348,5.336800575256348,5.336800575256348,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,5.709134940897743,4.964465141296387,4.964465141296387,7200.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.964465141296387,4.964465141296387,4.964465141296387,4.964465141296387,0,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.641774175051608,5.295428441291918,4.633500099182129,4.633500099182129,21600,0.0,0.0,4.964465141296387,4.964465141296387,4.964465141296387,0.0
4.633500099182129,4.633500099182129,4.633500099182129,4.633500099182129,0,0.0,0.0,5.295428441291918,4.633500099182129,4.633500099182129,21600.0
4.923096179962158,4.923096179962158,4.923096179962158,4.923096179962158,3600,0.0,0.0,4.633500099182129,4.633500099182129,4.633500099182129,0.0
4.923096179962158,4.923096179962158,4.923096179962158,4.923096179962158,3600,0.0,0.0,4.923096179962158,4.923096179962158,4.923096179962158,3600.0
5.254057884216309,5.254057884216309,5.254057884216309,5.254057884216309,3600,0.0,0.0,4.923096179962158,4.923096179962158,4.923096179962158,3600.0
5.254057884216309,5.254057884216309,5.254057884216309,5.254057884216309,0,0.0,0.0,5.254057884216309,5.254057884216309,5.254057884216309,3600.0
5.585022926330566,5.585022926330566,5.585022926330566,5.585022926330566,3600,0.0,0.0,5.254057884216309,5.254057884216309,5.254057884216309,0.0
5.419541835784912,5.419541835784912,5.419541835784912,5.419541835784912,288000,0.0,0.0,5.585022926330566,5.585022926330566,5.585022926330566,3600.0
5.17131771354648,5.378170490264893,5.17131771354648,5.378170490264893,7200,0.0,0.0,5.419541835784912,5.419541835784912,5.419541835784912,288000.0
5.171317843725102,5.171317843725102,5.047206401824951,5.047206401824951,10800,0.0,0.0,5.378170490264893,5.17131771354648,5.378170490264893,7200.0
30.283235549926758,30.283235549926758,30.283235549926758,30.283235549926758,0,0.0,0.0,5.171317843725102,5.047206401824951,5.047206401824951,10800.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,30.283235549926758,30.283235549926758,30.283235549926758,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
5.047206401824951,5.047206401824951,5.047206401824951,5.047206401824951,0,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
4.716241836547852,4.716241836547852,4.716241836547852,4.716241836547852,3600,0.0,0.0,5.047206401824951,5.047206401824951,5.047206401824951,0.0
4.716241836547852,4.716241836547852,4.716241836547852,4.716241836547852,0,0.0,0.0,4.716241836547852,4.716241836547852,4.716241836547852,3600.0
4.716241836547852,4.716241836547852,4.716241836547852,4.716241836547852,0,0.0,0.0,4.716241836547852,4.716241836547852,4.716241836547852,0.0
4.716241836547852,4.716241836547852,4.716241836547852,4.716241836547852,0,0.0,0.0,4.716241836547852,4.716241836547852,4.716241836547852,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,3600,0.0,0.0,4.716241836547852,4.716241836547852,4.716241836547852,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,3600.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
4.956189155578613,4.956189155578613,4.956189155578613,4.956189155578613,0,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,3600,0.0,0.0,4.956189155578613,4.956189155578613,4.956189155578613,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,3600.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
5.1713175773620605,5.1713175773620605,5.1713175773620605,5.1713175773620605,0,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
4.8817243576049805,4.8817243576049805,4.8817243576049805,4.8817243576049805,3600,0.0,0.0,5.1713175773620605,5.1713175773620605,5.1713175773620605,0.0
4.716241836547852,4.716241836547852,4.716241836547852,4.716241836547852,3600,0.0,0.0,4.8817243576049805,4.8817243576049805,4.8817243576049805,3600.0
4.633500099182129,4.633500099182129,4.633500099182129,4.633500099182129,3600,0.0,0.0,4.716241836547852,4.716241836547852,4.716241836547852,3600.0
4.633500099182129,4.633500099182129,4.633500099182129,4.633500099182129,0,0.0,0.0,4.633500099182129,4.633500099182129,4.633500099182129,3600.0
4.633500099182129,4.633500099182129,4.633500099182129,4.633500099182129,0,0.0,0.0,4.633500099182129,4.633500099182129,4.633500099182129,0.0
4.468018531799316,4.468018531799316,4.468018531799316,4.468018531799316,3600,0.0,0.0,4.633500099182129,4.633500099182129,4.633500099182129,0.0
4.468018531799316,4.468018531799316,4.468018531799316,4.468018531799316,0,0.0,0.0,4.468018531799316,4.468018531799316,4.468018531799316,3600.0
4.468018531799316,4.468018531799316,4.468018531799316,4.468018531799316,0,0.0,0.0,4.468018531799316,4.468018531799316,4.468018531799316,0.0
4.468018531799316,4.468018531799316,4.468018531799316,4.468018531799316,0,0.0,0.0,4.468018531799316,4.468018531799316,4.468018531799316,0.0
