Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
18.836928892642895,19.13932801264599,18.002181494261514,18.21953010559082,264784823,0.0,0.0,19.457475721856632,18.531380097157694,18.7896785736084,212485502.0
18.093535551193796,18.238435510874037,17.419437953646067,17.573787689208984,207485612,0.0,0.0,19.13932801264599,18.002181494261514,18.21953010559082,264784823.0
17.454084897967256,18.25418278156688,16.959538211733644,17.583234786987305,212067917,0.0,0.0,18.238435510874037,17.419437953646067,17.573787689208984,207485612.0
17.89508390754463,18.465231342683854,17.545435881534434,18.43688201904297,172029586,0.0,0.0,18.25418278156688,16.959538211733644,17.583234786987305,212067917.0
18.77392615865779,18.830626065566648,17.876179967450238,17.970680236816406,203765504,0.0,0.0,18.465231342683854,17.545435881534434,18.43688201904297,172029586.0
17.86043129944859,18.01793048697989,17.70608161171728,17.84153175354004,116042481,0.0,0.0,18.830626065566648,17.876179967450238,17.970680236816406,203765504.0
17.797432367793068,18.01163148168201,17.6084330747408,17.661983489990234,67612178,0.0,0.0,18.01793048697989,17.70608161171728,17.84153175354004,116042481.0
17.545432451799194,18.23527859442331,17.482432269061864,17.951780319213867,107636731,0.0,0.0,18.01163148168201,17.6084330747408,17.661983489990234,67612178.0
17.954932626725387,18.329780434801997,17.828932250484044,18.21953010559082,73429220,0.0,0.0,18.23527859442331,17.482432269061864,17.951780319213867,107636731.0
18.39593477865781,18.540834738585733,17.970687221882272,18.030536651611328,112281038,0.0,0.0,18.329780434801997,17.828932250484044,18.21953010559082,73429220.0
18.002188195207793,18.26993782083059,17.93603848247996,18.131338119506836,85875686,0.0,0.0,18.540834738585733,17.970687221882272,18.030536651611328,112281038.0
18.2447356643743,18.364434522829974,18.09668620490486,18.159685134887695,51096910,0.0,0.0,18.26993782083059,17.93603848247996,18.131338119506836,85875686.0
18.112434217921237,18.25418338637749,17.89508430430407,18.16913414001465,50600895,0.0,0.0,18.364434522829974,18.09668620490486,18.159685134887695,51096910.0
18.206931361756645,18.26363127800383,17.624183425350868,17.715534210205078,69359358,0.0,0.0,18.25418338637749,17.89508430430407,18.16913414001465,50600895.0
17.715534210205078,17.715534210205078,17.715534210205078,17.715534210205078,0,0.0,0.0,18.26363127800383,17.624183425350868,17.715534210205078,69359358.0
17.643081854555486,17.759631171324894,17.044583951801123,17.098133087158203,157527521,0.0,0.0,17.715534210205078,17.715534210205078,17.715534210205078,0.0
17.013088309360906,17.290287651786976,16.635089669163385,16.739038467407227,164753647,0.0,0.0,17.759631171324894,17.044583951801123,17.098133087158203,157527521.0
16.710685818573424,17.038284744722596,16.47443767060797,16.628786087036133,147223562,0.0,0.0,17.290287651786976,16.635089669163385,16.739038467407227,164753647.0
16.946936832569804,17.230436419744407,16.85558731935644,17.088685989379883,138578284,0.0,0.0,17.038284744722596,16.47443767060797,16.628786087036133,147223562.0
17.19263901322952,17.287138042870616,16.764239421718614,16.808340072631836,112675836,0.0,0.0,17.230436419744407,16.85558731935644,17.088685989379883,138578284.0
16.77684181725926,17.08869081442565,16.77369231622811,16.915441513061523,105782506,0.0,0.0,17.287138042870616,16.764239421718614,16.808340072631836,112675836.0
16.883939662498676,16.946939865045017,16.679190277777742,16.7264404296875,56603413,0.0,0.0,17.08869081442565,16.77369231622811,16.915441513061523,105782506.0
16.710692872769005,16.88394218207057,16.657143711457273,16.773693084716797,70876017,0.0,0.0,16.946939865045017,16.679190277777742,16.7264404296875,56603413.0
16.883939095087005,17.041438322605174,16.82093889465789,17.003639221191406,38401907,0.0,0.0,16.88394218207057,16.657143711457273,16.773693084716797,70876017.0
17.03829156730188,17.32494074246426,16.946942026093733,17.019392013549805,72896640,0.0,0.0,17.041438322605174,16.82093889465789,17.003639221191406,38401907.0
17.047734130461,17.21468436314244,16.950084354804204,17.170583724975586,67175516,0.0,0.0,17.32494074246426,16.946942026093733,17.019392013549805,72896640.0
17.227283730265277,17.731281383739194,17.227283730265277,17.542282104492188,89043607,0.0,0.0,17.21468436314244,16.950084354804204,17.170583724975586,67175516.0
17.734429434717118,17.920279198989498,17.293432001537575,17.432031631469727,153891142,0.0,0.0,17.731281383739194,17.227283730265277,17.542282104492188,89043607.0
17.277681864050564,17.535980304660306,17.21468295882249,17.45408058166504,60474021,0.0,0.0,17.920279198989498,17.293432001537575,17.432031631469727,153891142.0
17.570636595066077,18.002184387087137,17.570636595066077,17.939184188842773,129424273,0.0,0.0,17.535980304660306,17.21468295882249,17.45408058166504,60474021.0
17.954933493838432,18.002182363656388,17.687183954949298,17.78168296813965,120044512,0.0,0.0,18.002184387087137,17.570636595066077,17.939184188842773,129424273.0
17.73758276112921,17.832081769858593,17.375334226150205,17.41943359375,103249971,0.0,0.0,18.002182363656388,17.687183954949298,17.78168296813965,120044512.0
17.3942369563205,17.41943678149685,17.23043872945155,17.29973793029785,84484090,0.0,0.0,17.832081769858593,17.375334226150205,17.41943359375,103249971.0
17.4509343999483,17.5265338647276,16.921736872938773,16.978435516357422,116903617,0.0,0.0,17.41943678149685,17.23043872945155,17.29973793029785,84484090.0
16.918585870706945,17.167434583159903,16.76423616956287,17.069786071777344,107984895,0.0,0.0,17.5265338647276,16.921736872938773,16.978435516357422,116903617.0
17.192637514558946,17.195787014969067,16.518539995319955,16.613039016723633,157775528,0.0,0.0,17.167434583159903,16.76423616956287,17.069786071777344,107984895.0
16.537439311620812,17.450935782225617,15.674342488194329,15.800341606140137,173752918,0.0,0.0,17.195787014969067,16.518539995319955,16.613039016723633,157775528.0
15.954687585565692,16.143686855004653,15.718439453932668,15.9515380859375,218922031,0.0,0.0,17.450935782225617,15.674342488194329,15.800341606140137,173752918.0
16.008240555645397,17.069787746710446,15.973590957217374,17.04143714904785,231897897,0.0,0.0,16.143686855004653,15.718439453932668,15.9515380859375,218922031.0
17.104436562956877,17.63993438457529,16.45553890298292,16.57208824157715,297267413,0.0,0.0,17.069787746710446,15.973590957217374,17.04143714904785,231897897.0
