Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
151.20385412777404,155.7903741125668,150.22102292344292,154.27833557128906,78746,0.0,0.0,155.08479876993695,150.80068847663765,152.16151428222656,103234.0
154.73197625945608,156.11801187741537,149.16263929252148,150.72506713867188,189959,0.0,0.0,155.7903741125668,150.22102292344292,154.27833557128906,78746.0
157.2520130446312,157.2520130446312,143.41685382137683,144.77769470214844,266291,0.0,0.0,156.11801187741537,149.16263929252148,150.72506713867188,189959.0
143.79486559039145,146.01253452234278,139.18315090832618,140.36758422851562,178532,0.0,0.0,157.2520130446312,143.41685382137683,144.77769470214844,266291.0
141.0732216694508,142.0812475697416,124.01238792140485,138.09954833984375,386909,0.0,0.0,146.01253452234278,139.18315090832618,140.36758422851562,178532.0
141.12361859671677,145.65973490875407,138.65395834752496,139.3595733642578,254176,0.0,0.0,142.0812475697416,124.01238792140485,138.09954833984375,386909.0
128.52326802465126,137.09148589296134,128.52326802465126,134.621826171875,325601,0.0,0.0,145.65973490875407,138.65395834752496,139.3595733642578,254176.0
135.57944487733164,141.07318138904785,128.64926879159444,132.45455932617188,438415,0.0,0.0,137.09148589296134,128.52326802465126,134.621826171875,325601.0
131.04336649954985,137.0663273815502,128.7753082332115,135.57948303222656,229465,0.0,0.0,141.07318138904785,128.64926879159444,132.45455932617188,438415.0
136.990687670852,141.1740035910446,136.990687670852,139.23355102539062,297447,0.0,0.0,137.0663273815502,128.7753082332115,135.57948303222656,229465.0
139.81313689756297,143.59323260702078,137.141875415379,140.87156677246094,184716,0.0,0.0,141.1740035910446,136.990687670852,139.23355102539062,297447.0
142.13161727205664,143.59325139470351,137.0914889999979,137.79710388183594,164013,0.0,0.0,143.59323260702078,137.141875415379,140.87156677246094,184716.0
139.00675626204213,140.61960374785224,137.09151333123947,138.20034790039062,166449,0.0,0.0,143.59325139470351,137.0914889999979,137.79710388183594,164013.0
140.11556181587454,140.11556181587454,137.59549775443796,138.85552978515625,94358,0.0,0.0,140.61960374785224,137.09151333123947,138.20034790039062,166449.0
139.46034432855777,144.65166988264772,138.6035164380771,142.98843383789062,182823,0.0,0.0,140.11556181587454,137.59549775443796,138.85552978515625,94358.0
144.0720893366329,145.15571398632187,141.45121612604538,143.99649047851562,156701,0.0,0.0,144.65166988264772,138.6035164380771,142.98843383789062,182823.0
140.72039440718746,151.45586200047777,140.72039440718746,150.54864501953125,650771,0.0,0.0,145.15571398632187,141.45121612604538,143.99649047851562,156701.0
150.54864501953128,150.54864501953128,150.54864501953128,150.54864501953125,0,0.0,0.0,151.45586200047777,140.72039440718746,150.54864501953125,650771.0
150.69987805151663,154.22796884202037,149.71704660737424,151.5063018798828,762266,0.0,0.0,150.54864501953128,150.54864501953128,150.54864501953125,0.0
152.71588129094707,155.487951743423,150.19581724324166,151.02743530273438,487314,0.0,0.0,154.22796884202037,149.71704660737424,151.5063018798828,762266.0
151.27943250831555,153.0938815885782,147.17173143659207,148.25535583496094,259312,0.0,0.0,155.487951743423,150.19581724324166,151.02743530273438,487314.0
148.63341929499333,148.93583014819495,141.9048431815904,142.6104736328125,206978,0.0,0.0,153.0938815885782,147.17173143659207,148.25535583496094,259312.0
143.13964712019447,144.5760867960664,139.61155722638685,140.11557006835938,203546,0.0,0.0,148.93583014819495,141.9048431815904,142.6104736328125,206978.0
142.38362864255623,142.58523070420694,137.09149377265592,138.25071716308594,194880,0.0,0.0,144.5760867960664,139.61155722638685,140.11557006835938,203546.0
138.04915188376262,142.0812557161106,137.59554327887457,139.8636016845703,169296,0.0,0.0,142.58523070420694,137.09149377265592,138.25071716308594,194880.0
142.1316307515493,142.1316307515493,135.83146981398062,136.13388061523438,164835,0.0,0.0,142.0812557161106,137.59554327887457,139.8636016845703,169296.0
130.5393360155358,138.60354210143765,130.5393360155358,137.97352600097656,88618,0.0,0.0,142.1316307515493,135.83146981398062,136.13388061523438,164835.0
139.8635710841678,140.51878166107028,133.05939735574884,133.79022216796875,404807,0.0,0.0,138.60354210143765,130.5393360155358,137.97352600097656,88618.0
135.57948303222656,136.9403241445314,134.82346361011378,135.57948303222656,204888,0.0,0.0,140.51878166107028,133.05939735574884,133.79022216796875,404807.0
138.60353120011715,138.60353120011715,134.36982641425473,135.73065185546875,310499,0.0,0.0,136.9403241445314,134.82346361011378,135.57948303222656,204888.0
138.09954833984375,138.60356128998916,136.28509864306935,138.09954833984375,117646,0.0,0.0,138.60353120011715,134.36982641425473,135.73065185546875,310499.0
137.34349154954108,138.09951076907984,135.0754338909248,137.6710968017578,125061,0.0,0.0,138.60356128998916,136.28509864306935,138.09954833984375,117646.0
138.60352630551944,139.61155195137778,138.02391463540104,138.6539306640625,245777,0.0,0.0,138.09951076907984,135.0754338909248,137.6710968017578,125061.0
139.00675564454895,142.4844570590501,138.22554177969926,141.07321166992188,283714,0.0,0.0,139.61155195137778,138.02391463540104,138.6539306640625,245777.0
141.12360387464398,141.12360387464398,138.14993101210726,139.1831512451172,251963,0.0,0.0,142.4844570590501,138.22554177969926,141.07321166992188,283714.0
139.1831512451172,139.1831512451172,139.1831512451172,139.1831512451172,0,0.0,0.0,141.12360387464398,138.14993101210726,139.1831512451172,251963.0
140.01475527037115,143.64365372756785,139.10753834669728,141.7032012939453,295020,0.0,0.0,139.1831512451172,139.1831512451172,139.1831512451172,0.0
142.45922003518294,143.0892360581417,139.1579422273793,140.69517517089844,124554,0.0,0.0,143.64365372756785,139.10753834669728,141.7032012939453,295020.0
140.61958637496465,141.12359922935522,138.85554138459773,139.23355102539062,53643,0.0,0.0,143.0892360581417,139.1579422273793,140.69517517089844,124554.0
140.1407592629531,140.49357439150378,138.37671438270104,138.6539306640625,28733,0.0,0.0,141.12359922935522,138.85554138459773,139.23355102539062,53643.0
138.60354373629605,138.60354373629605,137.69632669343224,138.12472534179688,50392,0.0,0.0,140.49357439150378,138.37671438270104,138.6539306640625,28733.0
138.50273038477525,138.98154876329653,132.7569867487806,134.2942352294922,142897,0.0,0.0,138.60354373629605,137.69632669343224,138.12472534179688,50392.0
136.13389034877133,136.5874988924587,126.2552342160919,127.76727294921875,356542,0.0,0.0,138.98154876329653,132.7569867487806,134.2942352294922,142897.0
127.01126919124759,133.56343784000242,118.59425408058806,130.287353515625,584092,0.0,0.0,136.5874988924587,126.2552342160919,127.76727294921875,356542.0
131.04333472923201,134.69742771687407,131.04333472923201,133.9162139892578,406385,0.0,0.0,133.56343784000242,118.59425408058806,130.287353515625,584092.0
132.35377081783759,138.60352676670428,132.0513600468237,136.28506469726562,405272,0.0,0.0,134.69742771687407,131.04333472923201,133.9162139892578,406385.0
135.579441671767,139.13272571921485,133.56339049449164,136.71347045898438,275355,0.0,0.0,138.60352676670428,132.0513600468237,136.28506469726562,405272.0
137.99870280887046,140.61957560344197,133.8154025903722,134.621826171875,147471,0.0,0.0,139.13272571921485,133.56339049449164,136.71347045898438,275355.0
135.98265439514873,136.96548555902012,134.21860950294422,135.60464477539062,142003,0.0,0.0,140.61957560344197,133.8154025903722,134.621826171875,147471.0
136.0834878372521,136.31029980281562,130.16133605174207,131.11895751953125,290964,0.0,0.0,136.96548555902012,134.21860950294422,135.60464477539062,142003.0
131.0685377978438,132.75698395132412,124.79358693360585,125.29759979248047,289011,0.0,0.0,136.31029980281562,130.16133605174207,131.11895751953125,290964.0
125.29759979248048,125.29759979248048,125.29759979248048,125.29759979248047,0,0.0,0.0,132.75698395132412,124.79358693360585,125.29759979248047,289011.0
126.96082621542169,127.76724980325052,116.72937212726715,117.63658905029297,670186,0.0,0.0,125.29759979248048,125.29759979248048,125.29759979248047,0.0
118.94702194186569,121.94589659252924,118.0145951766646,121.39148712158203,554248,0.0,0.0,127.76724980325052,116.72937212726715,117.63658905029297,670186.0
121.59310601682078,124.39037900942624,121.59310601682078,123.483154296875,113959,0.0,0.0,121.94589659252924,118.0145951766646,121.39148712158203,554248.0
123.96193884540051,125.29757729598722,123.02951983826873,124.61715698242188,88763,0.0,0.0,124.39037900942624,121.59310601682078,123.483154296875,113959.0
124.97000666033935,133.68943204130986,124.97000666033935,131.9001922607422,509699,0.0,0.0,125.29757729598722,123.02951983826873,124.61715698242188,88763.0
130.03531786693202,137.998714901631,128.04446860825726,135.5038604736328,738387,0.0,0.0,133.68943204130986,124.97000666033935,131.9001922607422,509699.0
133.00902049347212,134.52105941241553,129.3297319432119,130.287353515625,360309,0.0,0.0,137.998714901631,128.04446860825726,135.5038604736328,738387.0
132.4545654372263,133.5633998146026,130.2369120637246,130.86692810058594,97833,0.0,0.0,134.52105941241553,129.3297319432119,130.287353515625,360309.0
130.86692810058594,130.86692810058594,130.86692810058594,130.86692810058594,0,0.0,0.0,133.5633998146026,130.2369120637246,130.86692810058594,97833.0
131.04331688388893,133.53818618475478,124.4911510396945,125.07076263427734,262570,0.0,0.0,130.86692810058594,130.86692810058594,130.86692810058594,0.0
125.90241800504212,127.76726410874072,118.4934302634889,120.3582763671875,512707,0.0,0.0,133.53818618475478,124.4911510396945,125.07076263427734,262570.0
123.53354742388,129.98490548047658,122.95392805634368,128.92648315429688,810791,0.0,0.0,127.76726410874072,118.4934302634889,120.3582763671875,512707.0
129.5817184254612,133.41221950503345,126.48203450576581,127.13725280761719,478714,0.0,0.0,129.98490548047658,122.95392805634368,128.92648315429688,810791.0
116.93099954459278,128.01928398416624,116.93099954459278,119.12345886230469,629830,0.0,0.0,133.41221950503345,126.48203450576581,127.13725280761719,478714.0
120.28265773266763,123.70994648428795,116.27575730795635,117.28378295898438,727425,0.0,0.0,128.01928398416624,116.93099954459278,119.12345886230469,629830.0
118.69505937158311,120.91271345556535,118.24145075596836,119.80388641357422,369214,0.0,0.0,123.70994648428795,116.27575730795635,117.28378295898438,727425.0
120.91269295394291,124.39038661629026,118.82104247235569,123.23115539550781,543559,0.0,0.0,120.91271345556535,118.24145075596836,119.80388641357422,369214.0
123.382339598863,124.99517908113974,121.51749370714847,123.63434600830078,233236,0.0,0.0,124.39038661629026,118.82104247235569,123.23115539550781,543559.0
124.39041179447392,124.39041179447392,117.93904376007092,120.93791961669922,377029,0.0,0.0,124.99517908113974,121.51749370714847,123.63434600830078,233236.0
122.82794605670095,123.38236334039651,119.95507397443029,121.51751708984375,155257,0.0,0.0,124.39041179447392,117.93904376007092,120.93791961669922,377029.0
122.32392151718891,122.32392151718891,118.4682261535005,119.19904327392578,253562,0.0,0.0,123.38236334039651,119.95507397443029,121.51751708984375,155257.0
120.6102724470655,123.02953558302977,119.57704460152992,121.06388092041016,371886,0.0,0.0,122.32392151718891,118.4682261535005,119.19904327392578,253562.0
122.47515565661352,122.92876426797947,121.54272855581615,122.42475128173828,91077,0.0,0.0,123.02953558302977,119.57704460152992,121.06388092041016,371886.0
122.47513532638551,122.97914822896323,119.70306436220805,120.96309661865234,222859,0.0,0.0,122.92876426797947,121.54272855581615,122.42475128173828,91077.0
120.96309661865236,120.96309661865236,120.96309661865236,120.96309661865234,0,0.0,0.0,122.97914822896323,119.70306436220805,120.96309661865234,222859.0
121.46708736617981,124.96997486205872,119.95504893423568,121.0386734008789,325023,0.0,0.0,120.96309661865236,120.96309661865236,120.96309661865234,0.0
121.16469052255167,127.96886424794197,121.08909166851997,127.46485137939453,756762,0.0,0.0,124.96997486205872,119.95504893423568,121.0386734008789,325023.0
128.52329715309705,130.0353359431335,124.79360454725797,125.77642822265625,592658,0.0,0.0,127.96886424794197,121.08909166851997,127.46485137939453,756762.0
125.85205046603187,132.3034187068136,125.49924288760604,131.32058715820312,643406,0.0,0.0,130.0353359431335,124.79360454725797,125.77642822265625,592658.0
132.30338873036834,134.4706380884978,130.0857350050433,131.64817810058594,547409,0.0,0.0,132.3034187068136,125.49924288760604,131.32058715820312,643406.0
131.04332980978594,131.79934902022703,127.56564451800705,128.3972625732422,225844,0.0,0.0,134.4706380884978,130.0857350050433,131.64817810058594,547409.0
128.5232267747647,131.04329004485814,127.01118881270865,127.38919830322266,413411,0.0,0.0,131.79934902022703,127.56564451800705,128.3972625732422,225844.0
128.52327112023286,129.9849052449579,127.5152454643879,128.42247009277344,322331,0.0,0.0,131.04329004485814,127.01118881270865,127.38919830322266,413411.0
128.42247009277344,128.42247009277344,128.42247009277344,128.42247009277344,0,0.0,0.0,129.9849052449579,127.5152454643879,128.42247009277344,322331.0
129.4808636265271,131.84972954353776,127.2884129269384,131.1945037841797,336527,0.0,0.0,128.42247009277344,128.42247009277344,128.42247009277344,0.0
131.8245675910845,133.5634182452694,129.30450309589074,130.1613311767578,521969,0.0,0.0,131.84972954353776,127.2884129269384,131.1945037841797,336527.0
131.14419357685344,135.57950198751098,130.58977618020708,134.19346618652344,1113901,0.0,0.0,133.5634182452694,129.30450309589074,130.1613311767578,521969.0
134.82341973817307,144.34925828080716,133.6893909740202,142.6608123779297,1636261,0.0,0.0,135.57950198751098,130.58977618020708,134.19346618652344,1113901.0
142.988462097608,150.92666506248437,141.17401262938571,145.20611572265625,842073,0.0,0.0,144.34925828080716,133.6893909740202,142.6608123779297,1636261.0
144.6768586755647,145.13048247105425,138.35150459955983,141.02276611328125,455129,0.0,0.0,150.92666506248437,141.17401262938571,145.20611572265625,842073.0
144.14766973517578,146.16372106014327,142.03080969145952,145.38250732421875,350652,0.0,0.0,145.13048247105425,138.35150459955983,141.02276611328125,455129.0
146.16371905142643,148.154575859972,143.13964210553485,144.2232666015625,347933,0.0,0.0,146.16372106014327,142.03080969145952,145.38250732421875,350652.0
145.65972868490718,147.6757802930028,142.6860556392168,144.65170288085938,339824,0.0,0.0,148.154575859972,143.13964210553485,144.2232666015625,347933.0
146.16373530818268,147.49936636492075,141.9300301892996,142.3584442138672,317099,0.0,0.0,147.6757802930028,142.6860556392168,144.65170288085938,339824.0
140.61958887669945,141.57721024082804,134.5966290070784,135.8314666748047,473822,0.0,0.0,147.49936636492075,141.9300301892996,142.3584442138672,317099.0
136.08347356741905,139.61156362287068,135.57946070235454,139.03195190429688,203107,0.0,0.0,141.57721024082804,134.5966290070784,135.8314666748047,473822.0
139.61160448210774,140.59443600912334,128.34691057489937,134.04226684570312,1253372,0.0,0.0,139.61156362287068,135.57946070235454,139.03195190429688,203107.0
130.0353189930717,135.80627244197044,130.0353189930717,130.76614379882812,437418,0.0,0.0,140.59443600912334,128.34691057489937,134.04226684570312,1253372.0
131.04334782242478,134.19342829892537,130.03532206994458,132.75698852539062,469044,0.0,0.0,135.80627244197044,130.0353189930717,130.76614379882812,437418.0
135.02504347638245,135.02504347638245,131.01815042781587,131.27015686035156,233079,0.0,0.0,134.19342829892537,130.03532206994458,132.75698852539062,469044.0
131.54734484758615,133.05938329411012,131.04333203207815,131.24493408203125,223280,0.0,0.0,135.02504347638245,131.01815042781587,131.27015686035156,233079.0
132.32858756112591,137.5955287900221,131.67337690986545,135.98268127441406,380073,0.0,0.0,133.05938329411012,131.04333203207815,131.24493408203125,223280.0
136.9402901183438,138.3011155112635,133.5633980528102,135.27703857421875,477617,0.0,0.0,137.5955287900221,131.67337690986545,135.98268127441406,380073.0
136.13385704257132,137.04107390798848,133.68939194582285,134.8738250732422,146917,0.0,0.0,138.3011155112635,133.5633980528102,135.27703857421875,477617.0
135.0250454265669,141.09840976714707,133.1098026641342,140.19117736816406,509791,0.0,0.0,137.04107390798848,133.68939194582285,134.8738250732422,146917.0
141.12359348285935,143.64365765219614,138.4523316158628,141.82920837402344,782585,0.0,0.0,141.09840976714707,133.1098026641342,140.19117736816406,509791.0
141.12357606962686,141.7535920342234,138.70432091807578,140.6699676513672,164132,0.0,0.0,143.64365765219614,138.4523316158628,141.82920837402344,782585.0
139.35954138717292,139.35954138717292,137.3434901555321,138.02391052246094,271619,0.0,0.0,141.7535920342234,138.70432091807578,140.6699676513672,164132.0
137.64590499407075,137.64590499407075,134.47061498142335,135.27703857421875,428497,0.0,0.0,139.35954138717292,137.3434901555321,138.02391052246094,271619.0
135.27703857421875,135.27703857421875,135.27703857421875,135.27703857421875,0,0.0,0.0,137.64590499407075,134.47061498142335,135.27703857421875,428497.0
136.0834541991284,138.55311381019595,135.0754286124682,136.20945739746094,173992,0.0,0.0,135.27703857421875,135.27703857421875,135.27703857421875,0.0
136.53705484028717,137.84749110436638,134.3950005909506,135.9574432373047,250539,0.0,0.0,138.55311381019595,135.0754286124682,136.20945739746094,173992.0
137.26791329973528,137.34351215678205,134.8990465705851,135.75587463378906,109448,0.0,0.0,137.84749110436638,134.3950005909506,135.9574432373047,250539.0
136.7890861845894,137.01589812252624,133.58860146940634,135.17625427246094,107848,0.0,0.0,137.34351215678205,134.8990465705851,135.75587463378906,109448.0
133.56341799900116,135.02505232726796,131.04335350845398,131.8497772216797,570776,0.0,0.0,137.01589812252624,133.58860146940634,135.17625427246094,107848.0
131.14420017463436,133.00903920830066,131.04339141335188,131.59780883789062,263023,0.0,0.0,135.02505232726796,131.04335350845398,131.8497772216797,570776.0
131.6229775220241,132.8074110191287,131.54737865651836,132.0513916015625,114923,0.0,0.0,133.00903920830066,131.04339141335188,131.59780883789062,263023.0
131.67333605747805,132.75696043586393,129.60688062587644,130.36289978027344,143267,0.0,0.0,132.8074110191287,131.54737865651836,132.0513916015625,114923.0
130.66533513149653,131.9253672928417,126.38122578292287,126.88523864746094,269805,0.0,0.0,132.75696043586393,129.60688062587644,130.36289978027344,143267.0
128.52326834020707,129.10288000353046,125.5495957960367,127.43964385986328,361623,0.0,0.0,131.9253672928417,126.38122578292287,126.88523864746094,269805.0
127.61608089575711,128.52330576872063,125.5496323585581,125.85203552246094,420255,0.0,0.0,129.10288000353046,125.5495957960367,127.43964385986328,361623.0
128.06967940212198,133.0594039749313,125.49921056726477,126.12922668457031,362807,0.0,0.0,128.52330576872063,125.5496323585581,125.85203552246094,420255.0
126.5072020686774,128.27124671903744,124.54155539166881,125.07076263427734,277478,0.0,0.0,133.0594039749313,125.49921056726477,126.12922668457031,362807.0
125.44881781345116,126.10403617422268,122.47514454076975,123.81077575683594,369889,0.0,0.0,128.27124671903744,124.54155539166881,125.07076263427734,277478.0
123.9871600526752,126.93563827651958,123.02953872201456,124.74317932128906,419788,0.0,0.0,126.10403617422268,122.47514454076975,123.81077575683594,369889.0
124.49117343139648,127.91846233524427,124.44076907035614,126.00321197509766,546989,0.0,0.0,126.93563827651958,123.02953872201456,124.74317932128906,419788.0
126.73403833443422,126.73403833443422,123.48315676586627,123.96196746826172,295456,0.0,0.0,127.91846233524427,124.44076907035614,126.00321197509766,546989.0
124.23916396979159,124.6927724455609,120.45906770296223,120.88748168945312,490397,0.0,0.0,126.73403833443422,123.48315676586627,123.96196746826172,295456.0
121.01345302956662,121.59306456159007,118.82099469593724,120.05582427978516,296871,0.0,0.0,124.6927724455609,120.45906770296223,120.88748168945312,490397.0
119.45108343155194,121.089125714896,119.07307367385715,120.25750732421875,516700,0.0,0.0,121.59306456159007,118.82099469593724,120.05582427978516,296871.0
120.28265756411207,120.408660770314,119.5266383269005,120.15665435791016,415371,0.0,0.0,121.089125714896,119.07307367385715,120.25750732421875,516700.0
120.4590816581166,120.58508488160837,118.72023871205569,119.29985046386719,129723,0.0,0.0,120.408660770314,119.5266383269005,120.15665435791016,415371.0
119.85426394768466,123.48315513180007,118.49343071496965,121.6183090209961,299079,0.0,0.0,120.58508488160837,118.72023871205569,119.29985046386719,129723.0
122.12232749902688,123.98717369534373,121.71911563994111,122.3995361328125,149465,0.0,0.0,123.48315513180007,118.49343071496965,121.6183090209961,299079.0
122.62635261033046,126.50725079787692,122.27354508248574,125.8016357421875,254004,0.0,0.0,123.98717369534373,121.71911563994111,122.3995361328125,149465.0
126.10401036665955,130.0353120361089,126.10401036665955,128.64927673339844,345848,0.0,0.0,126.50725079787692,122.27354508248574,125.8016357421875,254004.0
127.46486462534827,129.40531744715517,127.0112560727677,128.4980926513672,378368,0.0,0.0,130.0353120361089,126.10401036665955,128.64927673339844,345848.0
128.5232922399468,129.0273051506917,126.00322768622235,127.51526641845703,152072,0.0,0.0,129.40531744715517,127.0112560727677,128.4980926513672,378368.0
127.13722217887113,128.52325730668835,127.13722217887113,128.3216552734375,260153,0.0,0.0,129.0273051506917,126.00322768622235,127.51526641845703,152072.0
127.49004263035233,127.96885327629548,122.22311014372711,123.78555297851562,325368,0.0,0.0,128.52325730668835,127.13722217887113,128.3216552734375,260153.0
123.96196363811252,123.96196363811252,118.44302425865367,119.95506286621094,617600,0.0,0.0,127.96885327629548,122.22311014372711,123.78555297851562,325368.0
120.96308850740132,133.5634102269223,119.02263588634467,119.70305633544922,507296,0.0,0.0,123.96196363811252,118.44302425865367,119.95506286621094,617600.0
119.95505301186836,119.95505301186836,115.59534512781322,116.85537719726562,738464,0.0,0.0,133.5634102269223,119.02263588634467,119.70305633544922,507296.0
116.93099090294744,117.78781128092135,110.3788233092478,110.95843505859375,821147,0.0,0.0,119.95505301186836,115.59534512781322,116.85537719726562,738464.0
110.378799298808,112.0168408409136,104.85986087199255,110.12679290771484,2196325,0.0,0.0,117.78781128092135,110.3788233092478,110.95843505859375,821147.0
110.12679290771484,110.12679290771484,110.12679290771484,110.12679290771484,0,0.0,0.0,112.0168408409136,104.85986087199255,110.12679290771484,2196325.0
111.38686044342397,112.79809822246156,103.37305772306651,103.9274673461914,3290137,0.0,0.0,110.12679290771484,110.12679290771484,110.12679290771484,0.0
105.74187579669113,108.36274054142876,105.74187579669113,107.50592041015625,1340231,0.0,0.0,112.79809822246156,103.37305772306651,103.9274673461914,3290137.0
108.3123595264466,110.78202713176307,107.50594357235158,109.95040130615234,1402593,0.0,0.0,108.36274054142876,105.74187579669113,107.50592041015625,1340231.0
110.88281955805091,115.67094131169402,110.63081314996442,114.43611145019531,2232658,0.0,0.0,110.78202713176307,107.50594357235158,109.95040130615234,1402593.0
113.90692355607729,115.16695589629938,111.76486857769973,113.3777084350586,649271,0.0,0.0,115.67094131169402,110.63081314996442,114.43611145019531,2232658.0
112.97450525300403,112.97450525300403,110.42924588213904,111.00885772705078,410694,0.0,0.0,115.16695589629938,111.76486857769973,113.3777084350586,649271.0
111.89085274573021,112.1428591708332,109.26998746278421,111.05923461914062,681182,0.0,0.0,112.97450525300403,110.42924588213904,111.00885772705078,410694.0
110.37882267188162,112.39487422753243,109.90001196553983,111.38684844970703,578495,0.0,0.0,112.1428591708332,109.26998746278421,111.05923461914062,681182.0
111.89086407365224,111.91606625683917,109.97561351084279,110.42922973632812,310194,0.0,0.0,112.39487422753243,109.90001196553983,111.38684844970703,578495.0
109.64800543593276,111.6388548074666,109.64800543593276,111.13484191894531,459186,0.0,0.0,111.91606625683917,109.97561351084279,110.42922973632812,310194.0
111.96646053961167,114.6629325798274,111.94126604758975,112.3948745727539,566769,0.0,0.0,111.6388548074666,109.64800543593276,111.13484191894531,459186.0
113.40290069580078,113.90691358778211,112.92408998654379,113.40290069580078,249520,0.0,0.0,114.6629325798274,111.94126604758975,112.3948745727539,566769.0
113.10049829849737,114.15892852665088,111.81527148083136,113.47850799560547,428621,0.0,0.0,113.90691358778211,112.92408998654379,113.40290069580078,249520.0
112.89891205447721,113.50372611664345,112.19329693038794,113.05011749267578,422620,0.0,0.0,114.15892852665088,111.81527148083136,113.47850799560547,428621.0
112.64687429172676,113.15088715209242,112.1428614313611,112.72247314453125,150394,0.0,0.0,113.50372611664345,112.19329693038794,113.05011749267578,422620.0
111.94120299676983,113.4028364795913,106.64907062772224,107.32948303222656,313693,0.0,0.0,113.15088715209242,112.1428614313611,112.72247314453125,150394.0
106.85074014806044,108.11077246112718,105.74191325068708,107.25395202636719,242552,0.0,0.0,113.4028364795913,106.64907062772224,107.32948303222656,313693.0
106.09472391356549,117.73742590859717,105.01109916837139,114.20933532714844,854129,0.0,0.0,108.11077246112718,105.74191325068708,107.25395202636719,242552.0
116.93098753171734,118.44302616359299,109.67320517496465,110.6560287475586,1510365,0.0,0.0,117.73742590859717,105.01109916837139,114.20933532714844,854129.0
110.63083880968202,115.39375948910329,109.92522377962962,113.80612182617188,1533774,0.0,0.0,118.44302616359299,109.67320517496465,110.6560287475586,1510365.0
113.80612182617188,113.80612182617188,113.80612182617188,113.80612182617188,0,0.0,0.0,115.39375948910329,109.92522377962962,113.80612182617188,1533774.0
113.93209971544208,113.93209971544208,110.93322496887333,111.8908462524414,748340,0.0,0.0,113.80612182617188,113.80612182617188,113.80612182617188,0.0
111.89084625244139,111.89084625244139,111.89084625244139,111.8908462524414,0,0.0,0.0,113.93209971544208,110.93322496887333,111.8908462524414,748340.0
111.89085809623002,113.15089028199837,107.53114980972197,108.89198303222656,940492,0.0,0.0,111.89084625244139,111.89084625244139,111.8908462524414,0.0
109.37079889456025,115.92296657027124,108.11076664923122,115.24254608154297,868968,0.0,0.0,113.15089028199837,107.53114980972197,108.89198303222656,940492.0
114.88970642556909,115.41892135856949,111.99163307267924,113.65487670898438,663731,0.0,0.0,115.92296657027124,108.11076664923122,115.24254608154297,868968.0
113.4029022582127,115.41895385391426,112.72248176841282,113.55410766601562,398105,0.0,0.0,115.41892135856949,111.99163307267924,113.65487670898438,663731.0
111.48766195306095,113.15090621053955,110.88284795687616,112.344482421875,293883,0.0,0.0,115.41895385391426,112.72248176841282,113.55410766601562,398105.0
113.40288865756283,113.40288865756283,107.65714537516321,108.63996887207031,979683,0.0,0.0,113.15090621053955,110.88284795687616,112.344482421875,293883.0
109.3708090857288,109.3708090857288,102.11302575260413,102.49103546142578,1946929,0.0,0.0,113.40288865756283,107.65714537516321,108.63996887207031,979683.0
