Open,High,Low,Close,Volume,Dividends,Stock Splits,PrevHigh,PrevLow,PrevClose,PrevVolume
3.7341647241265283,3.8985202246125668,3.7341647241265283,3.7887308597564697,9598500,0.0,0.0,3.721015792663698,3.550086253007491,3.6743392944335938,11718000.0
3.788731103172975,3.9313918030002784,3.7473133259229856,3.8262040615081787,16924500,0.0,0.0,3.8985202246125668,3.7341647241265283,3.7887308597564697,9598500.0
3.734165149055089,3.8393523314878784,3.6421254827528378,3.712470054626465,12861000,0.0,0.0,3.9313918030002784,3.7473133259229856,3.8262040615081787,16924500.0
3.7131265878790636,3.7801834190974213,3.7078670183492304,3.7111544609069824,5913000,0.0,0.0,3.8393523314878784,3.6421254827528378,3.712470054626465,12861000.0
3.7473146140605738,3.7473146140605738,3.4711963803258374,3.5481150150299072,9823500,0.0,0.0,3.7801834190974213,3.7078670183492304,3.7111544609069824,5913000.0
3.548115015029907,3.548115015029907,3.548115015029907,3.5481150150299072,0,0.0,0.0,3.7473146140605738,3.4711963803258374,3.5481150150299072,9823500.0
3.5481138027360872,3.6809135840943386,3.6256897869344846,3.6348938941955566,3231000,0.0,0.0,3.548115015029907,3.548115015029907,3.5481150150299072,0.0
3.6348940882001806,3.642125504250199,3.5382530728173642,3.58821702003479,3168000,0.0,0.0,3.6809135840943386,3.6256897869344846,3.6348938941955566,3231000.0
3.5882174421636144,3.6815715894768615,3.551401853229854,3.5967636108398438,4230000,0.0,0.0,3.642125504250199,3.5382530728173642,3.58821702003479,3168000.0
3.596763650714133,3.6355519320122824,3.563235505118536,3.585587978363037,4432500,0.0,0.0,3.6815715894768615,3.551401853229854,3.5967636108398438,4230000.0
3.585588065859593,3.679599028125738,3.5500872274414483,3.5652077198028564,3217500,0.0,0.0,3.6355519320122824,3.563235505118536,3.585587978363037,4432500.0
3.5652076700222812,3.5500871778719985,3.287774725661609,3.3403687477111816,8167500,0.0,0.0,3.679599028125738,3.5500872274414483,3.5652077198028564,3217500.0
3.3403673082199226,3.4317495725924796,3.3153853419001815,3.3975632190704346,6880500,0.0,0.0,3.5500871778719985,3.287774725661609,3.3403687477111816,8167500.0
3.397564300196056,3.451473067972182,3.366007721242394,3.411370038986206,6084000,0.0,0.0,3.4317495725924796,3.3153853419001815,3.3975632190704346,6880500.0
3.411370038986206,3.411370038986206,3.411370038986206,3.411370038986206,0,0.0,0.0,3.451473067972182,3.366007721242394,3.411370038986206,6084000.0
3.411371177824022,3.4199181949807334,3.339712110233119,3.407426357269287,3960000,0.0,0.0,3.411370038986206,3.411370038986206,3.411370038986206,0.0
3.407425417466579,3.444899227451403,3.346942605767488,3.3646931648254395,4450500,0.0,0.0,3.4199181949807334,3.339712110233119,3.407426357269287,3960000.0
3.3646923825900594,3.326562052010671,3.260819684397019,3.3153858184814453,5472000,0.0,0.0,3.444899227451403,3.346942605767488,3.3646931648254395,4450500.0
3.31538617435013,3.2982929932972342,3.195735317657506,3.2246618270874023,4653000,0.0,0.0,3.326562052010671,3.260819684397019,3.3153858184814453,5472000.0
3.224661977226743,3.221374816019847,3.116844161755623,3.13130784034729,4117500,0.0,0.0,3.2982929932972342,3.195735317657506,3.2246618270874023,4653000.0
3.131308461056752,3.3923056141401964,3.1437994504105715,3.379814624786377,8941500,0.0,0.0,3.221374816019847,3.116844161755623,3.13130784034729,4117500.0
3.392305391315725,3.471195860059781,3.3272203807722356,3.357461929321289,12537000,0.0,0.0,3.3923056141401964,3.1437994504105715,3.379814624786377,8941500.0
3.357461039819968,3.379156131631918,3.3068391589254182,3.3173580169677734,13815000,0.0,0.0,3.471195860059781,3.3272203807722356,3.357461929321289,12537000.0
3.142484216651106,3.1792998031226616,3.057018867842218,3.0852882862091064,17239500,0.0,0.0,3.379156131631918,3.3068391589254182,3.3173580169677734,13815000.0
3.0504448166399314,3.1424844963497534,2.961035486946002,3.0109994411468506,15408000,0.0,0.0,3.1792998031226616,3.057018867842218,3.0852882862091064,17239500.0
3.0109994411468506,3.0109994411468506,3.0109994411468506,3.0109994411468506,0,0.0,0.0,3.1424844963497534,2.961035486946002,3.0109994411468506,15408000.0
3.037295459055674,3.162205574247444,3.037295459055674,3.095806121826172,10872000,0.0,0.0,3.0109994411468506,3.0109994411468506,3.0109994411468506,0.0
3.0958078162750486,3.0767425020005894,2.840070218874095,2.9202754497528076,21861000,0.0,0.0,3.162205574247444,3.037295459055674,3.095806121826172,10872000.0
2.826920938615774,2.826920938615774,2.6428424249203335,2.723048210144043,55692000,0.0,0.0,3.0767425020005894,2.840070218874095,2.9202754497528076,21861000.0
2.67242572058152,2.879514037648791,2.669796217548062,2.8111424446105957,34699500,0.0,0.0,2.826920938615774,2.6428424249203335,2.723048210144043,55692000.0
2.7874755330273033,2.8828017997937483,2.7874755330273033,2.850587844848633,26779500,0.0,0.0,2.879514037648791,2.669796217548062,2.8111424446105957,34699500.0
2.9196175084947322,3.0109992419867346,2.918960132635926,2.999823570251465,33025500,0.0,0.0,2.8828017997937483,2.7874755330273033,2.850587844848633,26779500.0
3.0109994468920913,3.0372967401184296,2.9071267186073078,2.9439423084259033,23152500,0.0,0.0,3.0109992419867346,2.918960132635926,2.999823570251465,33025500.0
2.9432833928676163,3.0109978718153685,2.9432833928676163,2.984701156616211,12132000,0.0,0.0,3.0372967401184296,2.9071267186073078,2.9439423084259033,23152500.0
2.9847030021595367,3.1424848015934987,2.9781286782269025,3.0892333984375,32967000,0.0,0.0,3.0109978718153685,2.9432833928676163,2.984701156616211,12132000.0
3.089232166722768,3.2082259153540167,3.065564948564425,3.087916851043701,16245000,0.0,0.0,3.1424848015934987,2.9781286782269025,3.0892333984375,32967000.0
3.0511017181777387,3.1753547727307154,3.02480527549671,3.166808605194092,42660000,0.0,0.0,3.2082259153540167,3.065564948564425,3.087916851043701,16245000.0
3.1668086051940914,3.1668086051940914,3.1668086051940914,3.166808605194092,0,0.0,0.0,3.1753547727307154,3.02480527549671,3.166808605194092,42660000.0
3.226634002966372,3.3357660023551174,3.1950779899272255,3.3134140968322754,49014000,0.0,0.0,3.1668086051940914,3.1668086051940914,3.166808605194092,0.0
3.313413869838833,3.451472651770007,3.3015802599590183,3.3712666034698486,48334500,0.0,0.0,3.3357660023551174,3.1950779899272255,3.3134140968322754,49014000.0
3.329848679864174,3.3890167216209117,3.235179530917915,3.273310422897339,42376500,0.0,0.0,3.451472651770007,3.3015802599590183,3.3712666034698486,48334500.0
3.2213744451243707,3.2746255477112385,3.1990216950639723,3.244384288787842,33498000,0.0,0.0,3.3890167216209117,3.235179530917915,3.273310422897339,42376500.0
3.2351797943086007,3.2772549436951914,3.2226888092766988,3.2706809043884277,18441000,0.0,0.0,3.2746255477112385,3.1990216950639723,3.244384288787842,33498000.0
3.270681058880677,3.333136551261304,3.2608198583869825,3.27396821975708,22684500,0.0,0.0,3.2772549436951914,3.2226888092766988,3.2706809043884277,18441000.0
3.2739683380929043,3.4041383335445046,3.273310962320966,3.344312906265259,34299000,0.0,0.0,3.333136551261304,3.2608198583869825,3.27396821975708,22684500.0
3.4435843594352,3.529049143967035,3.4192591961326695,3.509326457977295,33628500,0.0,0.0,3.4041383335445046,3.273310962320966,3.344312906265259,34299000.0
3.626347583936468,3.681571387510968,3.5908467487257196,3.6184585094451904,37921500,0.0,0.0,3.529049143967035,3.4192591961326695,3.509326457977295,33628500.0
3.6184583954074436,3.667107592525261,3.582957561315524,3.599393367767334,26325000,0.0,0.0,3.681571387510968,3.5908467487257196,3.6184585094451904,37921500.0
3.6026799576665396,3.613198816524039,3.484343571392369,3.510640859603882,35055000,0.0,0.0,3.667107592525261,3.582957561315524,3.599393367767334,26325000.0
3.4646213522833316,3.595448449515897,3.4580470298836206,3.5658645629882812,34960500,0.0,0.0,3.613198816524039,3.484343571392369,3.510640859603882,35055000.0
3.5658650393367495,3.7210167551845337,3.6487003276694407,3.7039244174957275,23674500,0.0,0.0,3.595448449515897,3.4580470298836206,3.5658645629882812,34960500.0
3.7078675854793732,3.7078675854793732,3.4974923897663235,3.5415396690368652,23670000,0.0,0.0,3.7210167551845337,3.6487003276694407,3.7039244174957275,23674500.0
3.57638352087035,3.6684229084582856,3.5375952433525186,3.599393367767334,20560500,0.0,0.0,3.7078675854793732,3.4974923897663235,3.5415396690368652,23670000.0
3.599393773954757,3.6355519879580513,3.5119562894518888,3.6178014278411865,17212500,0.0,0.0,3.6684229084582856,3.5375952433525186,3.599393367767334,20560500.0
3.6178015582787584,3.6224037540518768,3.550087323437964,3.5816433429718018,13378500,0.0,0.0,3.6355519879580513,3.5119562894518888,3.6178014278411865,17212500.0
3.5816428126154993,3.6552739841840785,3.5961059273152824,3.6322641372680664,5935500,0.0,0.0,3.6224037540518768,3.550087323437964,3.5816433429718018,13378500.0
3.6322633505933966,3.6408103630940656,3.5533729073232907,3.630291223526001,19174500,0.0,0.0,3.6552739841840785,3.5961059273152824,3.6322641372680664,5935500.0
3.617143502698681,3.6749968010881604,3.5849292693948804,3.5987355709075928,24403500,0.0,0.0,3.6408103630940656,3.5533729073232907,3.630291223526001,19174500.0
3.543512550845663,3.5500874388903303,3.447528890858194,3.45607590675354,20434500,0.0,0.0,3.6749968010881604,3.5849292693948804,3.5987355709075928,24403500.0
3.4560765619057663,3.4974940759773596,3.4212328085825936,3.4692249298095703,9841500,0.0,0.0,3.5500874388903303,3.447528890858194,3.45607590675354,20434500.0
3.4692240857146217,3.546799804248513,3.320646407795802,3.5132710933685303,28692000,0.0,0.0,3.4974940759773596,3.4212328085825936,3.4692249298095703,9841500.0
3.4777702185147055,3.521817789980927,3.439639876627666,3.4541029930114746,14679000,0.0,0.0,3.546799804248513,3.320646407795802,3.5132710933685303,28692000.0
3.454102250478267,3.496177120904284,3.379813710398244,3.473825216293335,20101500,0.0,0.0,3.521817789980927,3.439639876627666,3.4541029930114746,14679000.0
3.550086920256006,3.674997360890001,3.524447004858122,3.638181209564209,31594500,0.0,0.0,3.496177120904284,3.379813710398244,3.473825216293335,20101500.0
3.6289773688260047,3.865649585121629,3.619115603277049,3.829491376876831,66078000,0.0,0.0,3.674997360890001,3.524447004858122,3.638181209564209,31594500.0
3.8130563443506515,3.8262047084595245,3.6526450608258787,3.7946484088897705,50305500,0.0,0.0,3.865649585121629,3.619115603277049,3.829491376876831,66078000.0
3.8262038771761855,3.8912885898306726,3.780183907454523,3.808453321456909,33187500,0.0,0.0,3.8262047084595245,3.6526450608258787,3.7946484088897705,50305500.0
3.8084534982215463,3.8084534982215463,3.7354797090016176,3.754544734954834,21501000,0.0,0.0,3.8912885898306726,3.780183907454523,3.808453321456909,33187500.0
3.6552744113511775,3.674997663550132,3.5514019644456014,3.5625782012939453,18441000,0.0,0.0,3.8084534982215463,3.7354797090016176,3.754544734954834,21501000.0
3.52379042080705,3.5823011170108248,3.4652797246032754,3.4981510639190674,35910000,0.0,0.0,3.674997663550132,3.5514019644456014,3.5625782012939453,18441000.0
3.548772456112643,3.615830169911971,3.548772456112643,3.5671803951263428,20898000,0.0,0.0,3.5823011170108248,3.4652797246032754,3.4981510639190674,35910000.0
3.5895317677057643,3.6085967947287534,3.5205025113847883,3.53825306892395,20889000,0.0,0.0,3.615830169911971,3.548772456112643,3.5671803951263428,20898000.0
3.563234683574648,3.6145133771910745,3.5500863222988093,3.586901903152466,21708000,0.0,0.0,3.6085967947287534,3.5205025113847883,3.53825306892395,20889000.0
3.563235799150742,3.5744120366952368,3.484344478254403,3.49354887008667,22122000,0.0,0.0,3.6145133771910745,3.5500863222988093,3.586901903152466,21708000.0
3.4448991968942457,3.5211601572414764,3.419259281265865,3.484344005584717,26806500,0.0,0.0,3.5744120366952368,3.484344478254403,3.49354887008667,22122000.0
3.563235034204498,3.6881454660907127,3.553373550675594,3.640153646469116,19197000,0.0,0.0,3.5211601572414764,3.419259281265865,3.484344005584717,26806500.0
3.6401530497677985,3.6782833796100896,3.582299473965233,3.594790458679199,16020000,0.0,0.0,3.6881454660907127,3.553373550675594,3.640153646469116,19197000.0
3.594791115771797,3.615829116978399,3.5829575045951567,3.6046528816223145,6705000,0.0,0.0,3.6782833796100896,3.582299473965233,3.594790458679199,16020000.0
3.6158305956789976,3.7335093797497985,3.6158305956789976,3.718388319015503,19215000,0.0,0.0,3.615829116978399,3.5829575045951567,3.6046528816223145,6705000.0
3.7341649725842547,3.7663783605304944,3.628977230851396,3.651987075805664,16807500,0.0,0.0,3.7335093797497985,3.6158305956789976,3.718388319015503,19215000.0
3.661848584717081,3.6677652497852806,3.6026805233572268,3.6506729125976562,11344500,0.0,0.0,3.7663783605304944,3.628977230851396,3.651987075805664,16807500.0
3.7144422412636806,3.793333264150959,3.7078679188225214,3.7617766857147217,29074500,0.0,0.0,3.6677652497852806,3.6026805233572268,3.6506729125976562,11344500.0
3.7348233604384666,3.872224809486736,3.7348233604384666,3.859733819961548,73305000,0.0,0.0,3.793333264150959,3.7078679188225214,3.7617766857147217,29074500.0
3.888659290566008,3.888659290566008,3.8202868541725716,3.8538155555725098,34047000,0.0,0.0,3.872224809486736,3.7348233604384666,3.859733819961548,73305000.0
3.8229174520578817,3.993847579295757,3.8229174520578817,3.9373090267181396,60835500,0.0,0.0,3.888659290566008,3.8202868541725716,3.8538155555725098,34047000.0
4.003709128296412,4.08785917137136,3.997135086924294,4.045126914978027,59859000,0.0,0.0,3.993847579295757,3.8229174520578817,3.9373090267181396,60835500.0
4.0332920969784904,4.131905791590393,4.0332920969784904,4.119414806365967,95800500,0.0,0.0,4.08785917137136,3.997135086924294,4.045126914978027,59859000.0
4.134535003490245,4.315983951811041,4.134535003490245,4.299548149108887,179604000,0.0,0.0,4.131905791590393,4.0332920969784904,4.119414806365967,95800500.0
4.269964887489744,4.299548772371127,4.062876282642429,4.091803073883057,179815500,0.0,0.0,4.315983951811041,4.134535003490245,4.299548149108887,179604000.0
4.049728885291883,4.141768569281953,3.725619133138232,4.024089813232422,246838500,0.0,0.0,4.299548772371127,4.062876282642429,4.091803073883057,179815500.0
3.9313920334519534,3.9445403961083794,3.789388701074606,3.818972587585449,159619500,0.0,0.0,4.141768569281953,3.725619133138232,4.024089813232422,246838500.0
3.768350520413445,4.000421381423007,3.768350520413445,3.957688570022583,157018500,0.0,0.0,3.9445403961083794,3.789388701074606,3.818972587585449,159619500.0
3.9182442640046786,4.095748738485493,3.9182442640046786,4.035265922546387,279954000,0.0,0.0,4.000421381423007,3.768350520413445,3.957688570022583,157018500.0
4.076025602516569,4.260104687778388,4.076025602516569,4.232492923736572,326632500,0.0,0.0,4.095748738485493,3.9182442640046786,4.035265922546387,279954000.0
4.27325216112948,4.338994536794306,4.158860308975757,4.200277805328369,424192500,0.0,0.0,4.260104687778388,4.076025602516569,4.232492923736572,326632500.0
4.194361803579511,4.214084773316323,4.105609568306174,4.12598991394043,202864500,0.0,0.0,4.338994536794306,4.158860308975757,4.200277805328369,424192500.0
4.102322049876526,4.181212787994115,4.062876398682198,4.157545566558838,227979000,0.0,0.0,4.214084773316323,4.105609568306174,4.12598991394043,202864500.0
4.181213850898424,4.204223702387966,4.107582664694617,4.12401819229126,131152500,0.0,0.0,4.181212787994115,4.062876398682198,4.157545566558838,227979000.0
4.090488201686666,4.1088961335572805,3.9984488244691128,4.026060581207275,181584000,0.0,0.0,4.204223702387966,4.107582664694617,4.12401819229126,131152500.0
4.023431794930828,4.059590004685496,3.9491426836666843,3.9747817516326904,190984500,0.0,0.0,4.1088961335572805,3.9984488244691128,4.026060581207275,181584000.0
3.9839857831453065,3.9839857831453065,3.8787977603538235,3.930734395980835,213259500,0.0,0.0,4.059590004685496,3.9491426836666843,3.9747817516326904,190984500.0
3.898521824380666,3.983329817690507,3.840668786351982,3.9215316772460938,204102000,0.0,0.0,3.9839857831453065,3.8787977603538235,3.930734395980835,213259500.0
3.9675503205272737,4.069450908994953,3.9517718900389385,4.031320571899414,301122000,0.0,0.0,3.983329817690507,3.840668786351982,3.9215316772460938,204102000.0
4.1088712507860725,4.308382860092233,4.036623096963401,4.063136577606201,129073500,0.055556,0.0,4.069450908994953,3.9517718900389385,4.031320571899414,301122000.0
4.032646270735224,4.0618100154041095,3.8457280726433325,3.994201898574829,126684000,0.0,0.0,4.308382860092233,4.036623096963401,4.063136577606201,129073500.0
4.109534771032397,4.122791798196358,4.018064839289074,4.094290256500244,190098000,0.0,0.0,4.0618100154041095,3.8457280726433325,3.994201898574829,126684000.0
4.106884687391172,4.215588347692835,4.106884687391172,4.174492835998535,267327000,0.0,0.0,4.122791798196358,4.018064839289074,4.094290256500244,190098000.0
4.162561730246019,4.2089597670289765,4.136048810188683,4.157922267913818,194985000,0.0,0.0,4.215588347692835,4.106884687391172,4.174492835998535,267327000.0
4.137373491918461,4.175817872081222,4.10356914201234,4.159909725189209,162396000,0.0,0.0,4.2089597670289765,4.136048810188683,4.157922267913818,194985000.0
4.175818146860977,4.187749044473807,4.089650173717157,4.111523628234863,131220000,0.0,0.0,4.175817872081222,4.10356914201234,4.159909725189209,162396000.0
4.139361025760661,4.18907351287015,4.116825365792006,4.1559319496154785,144319500,0.0,0.0,4.187749044473807,4.089650173717157,4.111523628234863,131220000.0
4.1725041056415595,4.248729529715329,4.161235987106521,4.198354244232178,183604500,0.0,0.0,4.18907351287015,4.116825365792006,4.1559319496154785,144319500.0
4.2149246076836375,4.235472501080042,4.142676444053786,4.166538238525391,85104000,0.0,0.0,4.248729529715329,4.161235987106521,4.198354244232178,183604500.0
4.122127723356732,4.240773599045376,4.0710896781934505,4.156594276428223,110304000,0.0,0.0,4.235472501080042,4.142676444053786,4.166538238525391,85104000.0
4.185759381688165,4.20895839250351,4.122791003774354,4.141350269317627,127287000,0.0,0.0,4.240773599045376,4.0710896781934505,4.156594276428223,110304000.0
4.132733642770709,4.15593294170551,4.014750798617667,4.0876617431640625,208746000,0.0,0.0,4.20895839250351,4.122791003774354,4.141350269317627,127287000.0
4.0763937213435115,4.122128971150954,4.069765634519344,4.079707622528076,81180000,0.0,0.0,4.15593294170551,4.014750798617667,4.0876617431640625,208746000.0
4.101580821494059,4.103569162080897,4.007458922341515,4.040600776672363,144027000,0.0,0.0,4.122128971150954,4.069765634519344,4.079707622528076,81180000.0
4.049879807835349,4.0730788204035635,3.8828469742352043,3.900080680847168,254844000,0.0,0.0,4.103569162080897,4.007458922341515,4.040600776672363,144027000.0
3.872242100307067,3.872242100307067,3.703220646413454,3.774806022644043,371394000,0.0,0.0,4.0730788204035635,3.8828469742352043,3.900080680847168,254844000.0
3.8046343140019836,4.049880663762119,3.7416659180222807,4.008785724639893,507483000,0.0,0.0,3.872242100307067,3.703220646413454,3.774806022644043,371394000.0
4.079706934361466,4.185759434664571,4.016738555650705,4.04192590713501,509188500,0.0,0.0,4.049880663762119,3.7416659180222807,4.008785724639893,507483000.0
4.029994845009833,4.089649320630262,3.9385246490585084,4.034634590148926,444348000,0.0,0.0,4.185759434664571,4.016738555650705,4.04192590713501,509188500.0
4.076393580842731,4.136048066934351,4.057834312573663,4.075730800628662,304956000,0.0,0.0,4.089649320630262,3.9385246490585084,4.034634590148926,444348000.0
4.076392936907141,4.1758173491424255,3.959072039443912,4.057833671569824,377064000,0.0,0.0,4.136048066934351,4.057834312573663,4.075730800628662,304956000.0
4.029994939107627,4.063799284976001,4.005470368189091,4.047891139984131,91381500,0.0,0.0,4.1758173491424255,3.959072039443912,4.057833671569824,377064000.0
4.0671134105615465,4.0671134105615465,3.9511186351383203,3.969015121459961,93406500,0.0,0.0,4.063799284976001,4.005470368189091,4.047891139984131,91381500.0
3.9637123777310133,4.015413212657139,3.9272569087823386,4.0001678466796875,126238500,0.0,0.0,4.0671134105615465,3.9511186351383203,3.969015121459961,93406500.0
4.0260173104031,4.080369825847581,4.006795551110225,4.042588233947754,141907500,0.0,0.0,4.015413212657139,3.9272569087823386,4.0001678466796875,126238500.0
4.0306575066504635,4.12279076444679,4.026680826180949,4.089649200439453,129604500,0.0,0.0,4.080369825847581,4.006795551110225,4.042588233947754,141907500.0
4.051867840759596,4.059821485495757,4.010109570278814,4.027343273162842,75834000,0.0,0.0,4.12279076444679,4.026680826180949,4.089649200439453,129604500.0
4.027343273162842,4.027343273162842,4.027343273162842,4.027343273162842,0,0.0,0.0,4.059821485495757,4.010109570278814,4.027343273162842,75834000.0
4.020052054723527,4.047891094807362,3.955758402090298,3.9763057231903076,118971000,0.0,0.0,4.027343273162842,4.027343273162842,4.027343273162842,0.0
3.9371990924824685,3.9371990924824685,3.745641421313312,3.7628748416900635,209794500,0.0,0.0,4.047891094807362,3.955758402090298,3.9763057231903076,118971000.0
3.7449786884030765,3.8410886307928673,3.74166478786962,3.7854111194610596,139149000,0.0,0.0,3.9371990924824685,3.745641421313312,3.7628748416900635,209794500.0
3.817890070693377,3.851031066183785,3.794691060949622,3.832472085952759,86971500,0.0,0.0,3.8410886307928673,3.74166478786962,3.7854111194610596,139149000.0
3.8516939176354983,3.870915678308784,3.7615492817896654,3.773480176925659,87988500,0.0,0.0,3.851031066183785,3.794691060949622,3.832472085952759,86971500.0
3.752933065650796,3.827169561006314,3.7416649499838885,3.8112614154815674,70429500,0.0,0.0,3.870915678308784,3.7615492817896654,3.773480176925659,87988500.0
3.830484109467027,3.830484109467027,3.7237685407292234,3.733710527420044,99459000,0.0,0.0,3.827169561006314,3.7416649499838885,3.8112614154815674,70429500.0
3.7284088774122814,3.824518833852009,3.6760452589590984,3.7714927196502686,200808000,0.0,0.0,3.830484109467027,3.7237685407292234,3.733710527420044,99459000.0
3.8046337822855083,3.841089254164735,3.7648644093350114,3.8105990886688232,71779500,0.0,0.0,3.824518833852009,3.6760452589590984,3.7714927196502686,200808000.0
3.8178908557396163,3.880859243692594,3.8019827081269844,3.825181722640991,111357000,0.0,0.0,3.841089254164735,3.7648644093350114,3.8105990886688232,71779500.0
3.8245185842820897,3.8497059371046802,3.802645132261152,3.841752290725708,60952500,0.0,0.0,3.880859243692594,3.8019827081269844,3.825181722640991,111357000.0
3.864288058595022,3.973655037205037,3.8477177007732184,3.933885097503662,143572500,0.0,0.0,3.8497059371046802,3.802645132261152,3.841752290725708,60952500.0
3.9763064916895328,4.00149384730812,3.884173496710979,3.9471418857574463,179784000,0.0,0.0,3.973655037205037,3.8477177007732184,3.933885097503662,143572500.0
3.884173882668026,3.923943260749367,3.8616376457457084,3.912675142288208,79492500,0.0,0.0,4.00149384730812,3.884173496710979,3.9471418857574463,179784000.0
3.9338844321702404,3.9663629310525494,3.9106854231243156,3.9577465057373047,69291000,0.0,0.0,3.923943260749367,3.8616376457457084,3.912675142288208,79492500.0
3.9623875092283867,4.010111102611028,3.926594814191405,3.9809467792510986,142956000,0.0,0.0,3.9663629310525494,3.9106854231243156,3.9577465057373047,69291000.0
3.979620919718883,3.979620919718883,3.917977522881501,3.9272572994232178,116122500,0.0,0.0,4.010111102611028,3.926594814191405,3.9809467792510986,142956000.0
